evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.48447835,1,1,1,2.7124023
0,darpa_cadets:n10,1,0.49304822,1,1,1,3.728174
0,darpa_cadets:n103053,1,0.49277782,1,1,1,3.6708305
0,darpa_cadets:n105328,0,0.48408723,1,1,1,2.6875548
0,darpa_cadets:n1056,0,0.47830594,1,6,0,2.8076026
0,darpa_cadets:n1057,0,0.47968277,1,6,0,2.7624831
0,darpa_cadets:n1058,0,0.48416176,1,1,1,2.634727
0,darpa_cadets:n1059,0,0.4867851,1,1,1,2.996407
0,darpa_cadets:n1060,0,0.48004797,1,6,0,2.6474771
0,darpa_cadets:n1064,0,0.47993207,1,6,0,2.6910386
0,darpa_cadets:n1065,0,0.4799179,1,6,0,2.6989946
0,darpa_cadets:n1066,0,0.4783618,1,6,0,2.2576432
0,darpa_cadets:n1077,0,0.479675,1,6,0,2.7669468
0,darpa_cadets:n1078,0,0.4783653,1,6,0,2.941196
0,darpa_cadets:n108,0,0.49042156,1,1,1,3.3943975
0,darpa_cadets:n11,1,0.49601725,1,1,1,3.976297
0,darpa_cadets:n11282,0,0.47989693,1,6,0,2.7108164
0,darpa_cadets:n11290,0,0.47984043,1,6,0,2.7423775
0,darpa_cadets:n113,0,0.4799502,1,6,0,2.6807854
0,darpa_cadets:n114,0,0.48004216,1,6,0,2.65076
0,darpa_cadets:n12,0,0.4877939,1,1,1,3.139562
0,darpa_cadets:n1227,0,0.48021594,1,6,0,2.700366
0,darpa_cadets:n1228,0,0.47991824,1,6,0,2.698832
0,darpa_cadets:n1231,0,0.48234642,1,1,1,2.5400531
0,darpa_cadets:n1232,0,0.47983962,1,6,0,2.742859
0,darpa_cadets:n1233,0,0.47992456,1,6,0,2.6952624
0,darpa_cadets:n1236,0,0.48234165,1,1,1,2.5392373
0,darpa_cadets:n1237,0,0.47940645,1,6,0,2.82375
0,darpa_cadets:n1238,0,0.48241308,1,6,0,2.4876008
0,darpa_cadets:n1240,0,0.47991246,1,6,0,2.7020748
0,darpa_cadets:n1242,0,0.48408532,1,1,1,2.6911488
0,darpa_cadets:n1243,0,0.4799191,1,6,0,2.6983454
0,darpa_cadets:n1244,0,0.4841338,1,1,1,2.686488
0,darpa_cadets:n1246,0,0.47835132,1,6,0,2.2714517
0,darpa_cadets:n1250,0,0.4807937,1,6,0,2.7753487
0,darpa_cadets:n1269,0,0.4700058,0,6,0,2.772888
0,darpa_cadets:n1297,0,0.4755849,0,1,1,2.645244
0,darpa_cadets:n13,0,0.48671064,1,1,1,3.0327094
0,darpa_cadets:n1327,0,0.47965413,1,6,0,2.77899
0,darpa_cadets:n1334,0,0.47560322,0,1,1,2.6405919
0,darpa_cadets:n14,0,0.47909015,1,6,0,2.8348088
0,darpa_cadets:n16,0,0.48642617,1,1,1,3.0033965
0,darpa_cadets:n1644,0,0.47998348,1,6,0,2.8004417
0,darpa_cadets:n1646,0,0.47970867,1,6,0,2.7534857
0,darpa_cadets:n1647,0,0.48232368,1,1,1,2.536144
0,darpa_cadets:n1653,0,0.48884314,1,1,1,3.2940269
0,darpa_cadets:n17,0,0.49034554,1,1,1,3.424826
0,darpa_cadets:n18,0,0.49172878,1,1,1,3.5622663
0,darpa_cadets:n181,1,0.47989577,1,6,0,2.711463
0,darpa_cadets:n185,0,0.48673663,1,1,1,3.039351
0,darpa_cadets:n19,0,0.49068904,1,1,1,3.3192122
0,darpa_cadets:n194089,0,0.47982478,1,6,0,2.687169
0,darpa_cadets:n1950,0,0.47968617,1,6,0,2.7604969
0,darpa_cadets:n20,0,0.479785,1,6,0,2.697133
0,darpa_cadets:n200,0,0.47990787,1,6,0,2.704667
0,darpa_cadets:n208,0,0.47996107,1,6,0,2.674588
0,darpa_cadets:n21,0,0.48244727,1,6,0,2.4950643
0,darpa_cadets:n211,0,0.4841723,1,1,1,2.6960857
0,darpa_cadets:n213,0,0.47883338,1,6,0,2.8989341
0,darpa_cadets:n215,0,0.4800167,1,6,0,2.6651714
0,darpa_cadets:n218,0,0.4799496,1,6,0,2.6811116
0,darpa_cadets:n22,0,0.49038532,1,1,1,3.454235
0,darpa_cadets:n23,0,0.48986277,1,1,1,3.3746142
0,darpa_cadets:n2621,0,0.47840628,1,6,0,2.9181557
0,darpa_cadets:n269,0,0.47986323,1,6,0,2.7296882
0,darpa_cadets:n270,0,0.4877586,1,1,1,3.1025927
0,darpa_cadets:n271,0,0.4840471,1,1,1,2.7284336
0,darpa_cadets:n272,0,0.48865727,1,1,1,3.215562
0,darpa_cadets:n277,0,0.47984594,1,6,0,2.7393296
0,darpa_cadets:n284,0,0.48401338,1,1,1,2.6800294
0,darpa_cadets:n285,0,0.4840403,1,1,1,2.727198
0,darpa_cadets:n286,0,0.4820484,1,6,0,2.6167417
0,darpa_cadets:n287,0,0.47986266,1,6,0,2.7300098
0,darpa_cadets:n288869,0,0.47048378,0,6,0,2.7204955
0,darpa_cadets:n293,0,0.48414758,1,1,1,2.611854
0,darpa_cadets:n300931,0,0.47106454,0,6,0,2.8302183
0,darpa_cadets:n301210,0,0.4624305,0,6,0,3.0216267
0,darpa_cadets:n301524,0,0.46621674,0,7,1,3.0666578
0,darpa_cadets:n301652,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n301892,0,0.45547995,0,6,0,3.6026044
0,darpa_cadets:n302226,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302372,0,0.47057468,0,6,0,3.2041678
0,darpa_cadets:n302380,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302385,0,0.4673676,0,6,0,3.36722
0,darpa_cadets:n302389,0,0.4798689,1,6,0,2.0410562
0,darpa_cadets:n302393,0,0.47954875,1,6,0,2.8086946
0,darpa_cadets:n302408,0,0.45547995,0,6,0,3.6026044
0,darpa_cadets:n302424,0,0.47954845,1,6,0,2.8088617
0,darpa_cadets:n302431,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302617,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302637,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302808,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n302984,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303157,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303181,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303196,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303373,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303398,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303423,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303425,0,0.4784025,1,6,0,2.7535288
0,darpa_cadets:n303444,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303746,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303752,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303759,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303926,0,0.46080866,0,6,0,3.2682943
0,darpa_cadets:n303930,0,0.47752598,1,6,0,2.8305433
0,darpa_cadets:n303965,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n303977,0,0.47198573,0,6,0,2.4702022
0,darpa_cadets:n304053,0,0.46309662,0,6,0,3.5081058
0,darpa_cadets:n304055,0,0.4714058,0,6,0,2.7537303
0,darpa_cadets:n304100,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n304101,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n304123,0,0.46242326,0,6,0,3.0901418
0,darpa_cadets:n304126,0,0.47602955,0,1,1,2.6067789
