evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.014721364,0,0.021569422
0,4501,42,40,0,0.0152857,0,0.016895331
0,4502,43,37,0,0.01503772,0,0.021874635
0,4503,44,37,0,0.01520327,0,0.022650735
0,4504,45,37,0,0.0152985435,0,0.022939008
0,4505,46,35,0,0.015433078,0,0.020305658
0,4506,47,22,0,0.014837949,0,0.022621809
0,4507,48,35,0,0.015591813,0,0.020953713
0,4508,49,36,0,0.015156101,0,0.021601709
0,4509,50,36,0,0.015325274,0,0.02237448
0,4510,51,37,0,0.015320079,0,0.023079425
0,4511,52,39,0,0.015197275,0,0.0167907
0,4512,53,37,0,0.015362197,0,0.023223681
0,4513,54,37,0,0.015401597,0,0.023348454
0,4514,55,22,0,0.01494444,0,0.022292463
0,4515,56,36,0,0.015382023,0,0.022672886
0,4516,57,36,0,0.015446851,0,0.022861548
0,4517,58,23,0,0.014840793,0,0.02157008
0,4518,59,25,1,0.7577978,0,0.7778095
0,4519,59,27,1,0.741411,0,0.7546725
0,4520,59,26,1,0.73728555,0,0.75205547
0,4521,59,60,0,0.09312083,0,0.08137319
0,4522,59,61,0,0.080623165,0,0.043230005
0,4523,62,4,0,0.014858427,0,0.021490898
0,4524,63,25,1,0.7836106,0,0.7879669
0,4525,63,27,1,0.76844066,0,0.76557267
0,4526,63,26,1,0.7646072,0,0.76421255
0,4527,63,64,0,0.08471754,0,0.07319073
0,4528,63,65,0,0.083578795,0,0.07466114
0,4529,63,67,0,0.011655591,0,0.028152946
0,4530,63,5,0,0.70628136,0,0.555882
0,4531,63,6,0,0.7047348,0,0.555202
0,4532,63,72,0,0.070612356,0,0.04002272
0,4533,63,73,0,0.080037646,0,0.0796957
0,4534,63,75,0,0.06995774,0,0.040562287
0,4535,63,183,0,0.06966871,0,0.040794272
0,4536,66,25,1,0.8006258,1,0.8246162
0,4537,68,129,0,0.04035313,0,0.05729995
0,4538,68,138,0,0.039288465,0,0.05768358
0,4539,68,139,0,0.03867959,0,0.057905067
0,4540,68,144,0,0.038240883,0,0.05804912
0,4541,68,150,0,0.037904248,0,0.058158647
0,4542,68,151,0,0.03762935,0,0.058244377
0,4543,68,159,0,0.03738592,0,0.058304552
0,4544,68,161,0,0.03718104,0,0.058260456
0,4545,68,166,0,0.036992315,0,0.05819346
0,4546,68,168,0,0.036829084,0,0.058136657
0,4547,68,170,0,0.03667793,0,0.058080953
0,4548,68,182,0,0.036530174,0,0.058020476
0,4549,70,25,1,0.8077497,1,0.8215165
0,4550,70,27,1,0.78307635,0,0.79332274
0,4551,70,26,1,0.7794141,0,0.79159933
0,4552,71,140,0,0.4209149,0,0.09223775
0,4553,71,31,0,0.74765325,0,0.67044836
0,4554,71,30,0,0.74358386,0,0.6687745
0,4555,71,34,0,0.7406361,0,0.66678965
0,4556,74,128,0,0.013405746,0,0.03569382
0,4557,74,172,0,0.10046998,0,0.08125415
0,4558,76,25,1,0.8132526,1,0.8180267
0,4559,76,27,1,0.7914961,1,0.79136795
0,4560,76,26,1,0.7879351,0,0.7901152
0,4561,76,78,0,0.011996138,0,0.029968169
0,4562,76,11,0,0.7127158,0,0.57869333
0,4563,76,16,0,0.7106358,0,0.5777769
0,4564,76,83,0,0.075217225,0,0.041652538
0,4565,77,80,0,0.039686363,0,0.053391993
