evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.3586892,0,2,0,8.383913
0,darpa_trace:n132562,0,0.73944557,0,6,0,10.22193
0,darpa_trace:n132649,0,0.7405101,0,6,0,10.226223
0,darpa_trace:n132739,0,0.70511746,0,6,0,10.675154
0,darpa_trace:n136374,0,0.3629248,0,2,0,8.455699
0,darpa_trace:n136536,0,0.7411077,0,6,0,10.243778
0,darpa_trace:n136545,0,0.7411076,0,6,0,10.243799
0,darpa_trace:n136604,0,0.70511496,0,6,0,10.675264
0,darpa_trace:n136649,0,0.6944052,0,6,0,10.637339
0,darpa_trace:n136725,0,0.69070417,0,6,0,10.6124935
0,darpa_trace:n137949,0,0.7435119,0,6,0,10.270406
0,darpa_trace:n138672,0,0.7392961,0,6,0,10.236334
0,darpa_trace:n138826,0,0.70108485,0,6,0,10.6585245
0,darpa_trace:n138846,0,0.7051156,0,6,0,10.675237
0,darpa_trace:n138862,0,0.7412413,0,6,0,10.247162
0,darpa_trace:n138915,0,0.7010845,0,6,0,10.658549
0,darpa_trace:n138931,0,0.7392959,0,6,0,10.236354
0,darpa_trace:n139219,0,0.74124074,0,6,0,10.247221
0,darpa_trace:n139267,0,0.74351156,0,6,0,10.270427
0,darpa_trace:n139953,0,0.71931887,0,6,0,10.777635
0,darpa_trace:n144316,0,0.7253922,0,6,0,10.740977
0,darpa_trace:n18,0,0.36834952,0,2,0,8.622686
0,darpa_trace:n190,0,0.36332813,0,2,0,8.462955
0,darpa_trace:n192,0,0.36315835,0,2,0,8.457862
0,darpa_trace:n195,0,0.36268902,0,2,0,8.451922
0,darpa_trace:n2315,1,0.7662338,1,6,0,10.427102
0,darpa_trace:n2379,1,0.7589903,1,6,0,10.513585
0,darpa_trace:n2398,1,0.75899225,1,6,0,10.513508
0,darpa_trace:n3520,0,0.74472207,0,6,0,10.2283
0,darpa_trace:n48,0,0.36288068,0,2,0,8.450422
0,darpa_trace:n660968,0,0.8302463,1,6,0,9.568127
0,darpa_trace:n661230,0,0.8302465,1,6,0,9.568107
0,darpa_trace:n6623,0,0.35860336,0,2,0,8.40042
0,darpa_trace:n6626,0,0.35871536,0,2,0,8.378861
0,darpa_trace:n664390,0,0.8302461,1,6,0,9.568148
0,darpa_trace:n668832,0,0.36101958,0,2,0,8.417313
0,darpa_trace:n670176,0,0.3622573,0,2,0,8.422285
0,darpa_trace:n671197,0,0.3627008,0,2,0,8.428751
0,darpa_trace:n6746,0,0.741241,0,6,0,10.247202
0,darpa_trace:n675901,0,0.36317977,0,2,0,8.480459
0,darpa_trace:n676430,0,0.3631842,0,2,0,8.479293
0,darpa_trace:n683980,0,0.45865443,0,6,0,8.519014
0,darpa_trace:n683990,0,0.45865443,0,6,0,8.519014
0,darpa_trace:n684810,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n685552,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n685841,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n685866,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n686154,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n687866,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n688351,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n688439,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n688634,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n688717,0,0.45865443,0,6,0,8.519014
0,darpa_trace:n688772,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n688840,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n689194,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n689427,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n690017,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n690419,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n690856,0,0.46985754,0,6,0,8.770816
0,darpa_trace:n690940,0,0.38576704,0,0,0,9.236642
0,darpa_trace:n691038,0,0.39658257,0,2,0,7.9525037
0,darpa_trace:n691747,0,0.45796874,0,6,0,9.568327
0,darpa_trace:n691865,0,0.47472182,0,6,0,8.721423
0,darpa_trace:n691995,0,0.36298186,0,0,0,9.374408
0,darpa_trace:n692127,0,0.36298147,0,0,0,9.374428
