evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5159826,1,6,0,5.264969
0,streamspot:g180:n1103,0,0.5249282,1,6,0,5.175019
0,streamspot:g180:n1116,0,0.5249276,1,6,0,5.1747212
0,streamspot:g180:n1190,0,0.5249271,1,6,0,5.1744227
0,streamspot:g180:n1305,0,0.5249265,1,6,0,5.174126
0,streamspot:g180:n1481,0,0.52492595,1,6,0,5.173828
0,streamspot:g180:n1606,0,0.5249254,1,6,0,5.1735306
0,streamspot:g180:n1625,0,0.5249248,1,6,0,5.1732326
0,streamspot:g180:n1646,0,0.5249243,1,6,0,5.1729345
0,streamspot:g180:n2118,0,0.5249237,1,6,0,5.1726375
0,streamspot:g180:n2133,0,0.5167932,1,5,1,6.1799808
0,streamspot:g180:n2134,0,0.49454695,1,5,1,6.0831013
0,streamspot:g180:n2189,0,0.52492315,1,6,0,5.1723404
0,streamspot:g180:n2229,0,0.52492255,1,6,0,5.1720414
0,streamspot:g180:n2268,0,0.5245696,1,6,0,5.314765
0,streamspot:g180:n2283,0,0.5119877,1,6,0,5.05463
0,streamspot:g180:n2467,0,0.52457464,1,6,0,5.3174667
0,streamspot:g180:n2544,0,0.52457404,1,6,0,5.317166
0,streamspot:g180:n2827,0,0.5245735,1,6,0,5.316866
0,streamspot:g180:n2840,0,0.52457297,1,6,0,5.316566
0,streamspot:g180:n3123,0,0.5245724,1,6,0,5.316266
0,streamspot:g180:n3225,0,0.5234669,1,5,1,5.1732526
0,streamspot:g180:n3306,0,0.51966614,1,5,1,5.765654
0,streamspot:g180:n3310,0,0.5196656,1,5,1,5.7654996
0,streamspot:g180:n3639,0,0.5001828,1,5,1,5.428135
0,streamspot:g180:n3653,0,0.5245718,1,6,0,5.3159657
0,streamspot:g180:n3694,0,0.5234675,1,5,1,5.1734133
0,streamspot:g180:n3749,0,0.5245707,1,6,0,5.3153653
0,streamspot:g180:n3849,0,0.52457124,1,6,0,5.3156667
0,streamspot:g180:n402,0,0.52493215,1,6,0,5.177102
0,streamspot:g180:n4175,0,0.5245701,1,6,0,5.315065
0,streamspot:g180:n424,0,0.5249316,1,6,0,5.1768036
0,streamspot:g180:n4460,0,0.524569,1,6,0,5.3144646
0,streamspot:g180:n4469,0,0.52456844,1,6,0,5.314165
0,streamspot:g180:n4529,0,0.52456784,1,6,0,5.313864
0,streamspot:g180:n4535,0,0.503047,1,5,1,6.94852
0,streamspot:g180:n4546,0,0.49643055,1,5,1,7.2390947
0,streamspot:g180:n4661,0,0.49643055,1,5,1,7.2390947
0,streamspot:g180:n4672,0,0.49643055,1,5,1,7.2390947
