evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4091974,0,4,0,10.135075
0,darpa_theia:n10020,0,0.39614624,0,4,0,9.890615
0,darpa_theia:n10053,0,0.39612147,0,4,0,9.892709
0,darpa_theia:n10055,0,0.39612183,0,4,0,9.892676
0,darpa_theia:n10056,0,0.39613152,0,4,0,9.891861
0,darpa_theia:n10057,0,0.39901838,0,4,0,10.197039
0,darpa_theia:n10060,0,0.39610323,0,4,0,9.894229
0,darpa_theia:n10061,0,0.39623827,0,4,0,9.882531
0,darpa_theia:n10080,0,0.39610872,0,4,0,9.893778
0,darpa_theia:n101438,1,0.9320196,1,3,1,12.053925
0,darpa_theia:n101629,1,0.9320198,1,3,1,12.053865
0,darpa_theia:n108196,1,0.93202156,1,3,1,12.053432
0,darpa_theia:n108344,1,0.9320197,1,3,1,12.053888
0,darpa_theia:n108385,1,0.93202066,1,3,1,12.053664
0,darpa_theia:n108491,1,0.93202126,1,3,1,12.053501
0,darpa_theia:n1097,0,0.40339586,0,4,0,10.474323
0,darpa_theia:n11159,0,0.40906742,0,4,0,10.160823
0,darpa_theia:n11187,0,0.4091046,0,4,0,10.153599
0,darpa_theia:n1121,0,0.4026076,0,4,0,10.297779
0,darpa_theia:n11241,0,0.40981656,0,4,0,9.532394
0,darpa_theia:n11295,0,0.4149513,0,4,0,10.243356
0,darpa_theia:n113530,1,0.93201953,1,3,1,12.053938
0,darpa_theia:n11355,0,0.39840487,0,4,0,10.242795
0,darpa_theia:n113578,1,0.93202126,1,3,1,12.0535145
0,darpa_theia:n11683,0,0.39772737,0,4,0,10.121889
0,darpa_theia:n11690,0,0.39772776,0,4,0,10.121858
0,darpa_theia:n11759,0,0.39749148,0,4,0,10.123399
0,darpa_theia:n11760,0,0.3977281,0,4,0,10.121828
0,darpa_theia:n11802,0,0.39617023,0,4,0,9.888552
0,darpa_theia:n11825,0,0.39749187,0,4,0,10.123368
0,darpa_theia:n11830,0,0.39615825,0,4,0,9.889586
0,darpa_theia:n11851,0,0.39809707,0,4,0,10.277953
0,darpa_theia:n119115,1,0.9320193,1,3,1,12.053991
0,darpa_theia:n12284,0,0.4091227,0,4,0,10.150029
0,darpa_theia:n1239,0,0.3984045,0,4,0,10.24283
0,darpa_theia:n1261,0,0.39891535,0,4,0,10.214564
0,darpa_theia:n147586,0,0.3977443,0,4,0,10.120508
0,darpa_theia:n147609,0,0.3977447,0,4,0,10.120478
0,darpa_theia:n147674,0,0.39775535,0,4,0,10.1196
0,darpa_theia:n147752,0,0.39775574,0,4,0,10.119568
0,darpa_theia:n147784,0,0.39774507,0,4,0,10.120449
0,darpa_theia:n147833,0,0.3977561,0,4,0,10.119538
0,darpa_theia:n1516,0,0.39527792,0,2,0,10.7508135
0,darpa_theia:n1634,0,0.4000824,0,4,0,10.31209
0,darpa_theia:n1707,0,0.3952786,0,2,0,10.750901
0,darpa_theia:n179305,1,0.9320207,1,3,1,12.053635
0,darpa_theia:n1822,0,0.39751512,0,4,0,10.121523
0,darpa_theia:n182570,1,0.93202084,1,3,1,12.053604
0,darpa_theia:n185836,0,0.41928133,0,6,0,8.144249
0,darpa_theia:n191,0,0.3960936,0,4,0,9.895028
0,darpa_theia:n191297,0,0.44932324,0,6,0,9.540047
0,darpa_theia:n195,0,0.39609745,0,4,0,9.894709
0,darpa_theia:n197,0,0.39609787,0,4,0,9.894676
0,darpa_theia:n202841,1,0.9320207,1,3,1,12.05362
0,darpa_theia:n202886,1,0.93202096,1,3,1,12.053574
0,darpa_theia:n207781,1,0.32146922,0,6,0,10.026858
0,darpa_theia:n207811,0,0.39325884,0,6,0,9.81894
0,darpa_theia:n207885,1,0.93202114,1,3,1,12.053537
0,darpa_theia:n207890,0,0.4927777,0,3,1,10.35768
0,darpa_theia:n207910,0,0.49277782,0,3,1,10.357666
0,darpa_theia:n208473,1,0.40390664,0,6,0,8.800617
0,darpa_theia:n2155,0,0.39527893,0,2,0,10.750946
0,darpa_theia:n221440,1,0.40390664,0,6,0,8.800617
0,darpa_theia:n222711,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n223279,1,0.40390664,0,6,0,8.800617
0,darpa_theia:n224393,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n224411,0,0.39009723,0,0,0,9.324525
0,darpa_theia:n225889,1,0.9320218,1,3,1,12.05338
0,darpa_theia:n225918,1,0.9320218,1,3,1,12.053389
0,darpa_theia:n225922,1,0.9320217,1,3,1,12.053396
0,darpa_theia:n225948,1,0.9320217,1,3,1,12.053403
0,darpa_theia:n225951,1,0.9320217,1,3,1,12.053411
0,darpa_theia:n225994,1,0.93202156,1,3,1,12.053418
0,darpa_theia:n226032,1,0.93202156,1,3,1,12.053427
0,darpa_theia:n226045,1,0.93202156,1,3,1,12.053441
0,darpa_theia:n226062,1,0.9320215,1,3,1,12.053447
0,darpa_theia:n226065,1,0.9320215,1,3,1,12.053454
0,darpa_theia:n226129,1,0.9320215,1,3,1,12.053462
0,darpa_theia:n226149,1,0.9320214,1,3,1,12.053478
0,darpa_theia:n226222,1,0.9320214,1,3,1,12.053485
0,darpa_theia:n226266,1,0.9320214,1,3,1,12.053493
0,darpa_theia:n226300,1,0.93202126,1,3,1,12.053507
0,darpa_theia:n226502,1,0.93202126,1,3,1,12.053522
0,darpa_theia:n226538,1,0.93202114,1,3,1,12.053531
0,darpa_theia:n226615,1,0.9320211,1,3,1,12.053557
0,darpa_theia:n226678,1,0.9320211,1,3,1,12.053568
0,darpa_theia:n226699,1,0.93202096,1,3,1,12.053581
0,darpa_theia:n226740,1,0.93202096,1,3,1,12.053591
0,darpa_theia:n226757,1,0.93202096,1,3,1,12.0535965
0,darpa_theia:n226871,1,0.93202084,1,3,1,12.053613
0,darpa_theia:n226998,1,0.9320207,1,3,1,12.053628
0,darpa_theia:n227090,1,0.9320207,1,3,1,12.053642
0,darpa_theia:n227095,1,0.9320207,1,3,1,12.053651
0,darpa_theia:n227159,1,0.93202066,1,3,1,12.053656
0,darpa_theia:n227225,1,0.93202066,1,3,1,12.053672
0,darpa_theia:n227275,1,0.93202055,1,3,1,12.0536785
0,darpa_theia:n227342,1,0.93202055,1,3,1,12.053687
0,darpa_theia:n227443,1,0.93202055,1,3,1,12.053695
0,darpa_theia:n227657,1,0.9320204,1,3,1,12.053701
0,darpa_theia:n227679,1,0.9320204,1,3,1,12.053711
0,darpa_theia:n227785,1,0.9320204,1,3,1,12.053716
0,darpa_theia:n227792,1,0.9320203,1,3,1,12.053723
0,darpa_theia:n227817,1,0.9320203,1,3,1,12.053738
0,darpa_theia:n227881,1,0.93202025,1,3,1,12.053756
0,darpa_theia:n227884,1,0.93202025,1,3,1,12.053762
0,darpa_theia:n227894,1,0.93202025,1,3,1,12.05377
0,darpa_theia:n227912,1,0.9320201,1,3,1,12.053776
0,darpa_theia:n227964,1,0.9320201,1,3,1,12.053784
0,darpa_theia:n227969,1,0.9320201,1,3,1,12.053791
0,darpa_theia:n227995,1,0.9320201,1,3,1,12.053798
0,darpa_theia:n227997,1,0.93202,1,3,1,12.053804
0,darpa_theia:n228006,1,0.93202,1,3,1,12.053812
0,darpa_theia:n228031,1,0.93202,1,3,1,12.053821
0,darpa_theia:n228069,1,0.9320199,1,3,1,12.053829
0,darpa_theia:n228074,1,0.9320199,1,3,1,12.053836
0,darpa_theia:n228124,1,0.9320199,1,3,1,12.053843
0,darpa_theia:n228132,1,0.9320198,1,3,1,12.053851
0,darpa_theia:n228154,1,0.9320198,1,3,1,12.053858
0,darpa_theia:n228177,1,0.9320198,1,3,1,12.053873
0,darpa_theia:n228189,1,0.9320198,1,3,1,12.053881
0,darpa_theia:n228232,1,0.9320197,1,3,1,12.053896
0,darpa_theia:n228245,1,0.9320196,1,3,1,12.053902
0,darpa_theia:n228265,1,0.9320196,1,3,1,12.05391
0,darpa_theia:n228314,1,0.93201953,1,3,1,12.053932
0,darpa_theia:n228397,1,0.93201953,1,3,1,12.053947
0,darpa_theia:n228424,1,0.93201953,1,3,1,12.053955
0,darpa_theia:n228448,1,0.9320194,1,3,1,12.053962
0,darpa_theia:n228457,1,0.9320194,1,3,1,12.053969
0,darpa_theia:n228491,1,0.9320194,1,3,1,12.053978
0,darpa_theia:n228495,1,0.9320193,1,3,1,12.053984
0,darpa_theia:n228533,1,0.9320193,1,3,1,12.054001
0,darpa_theia:n228538,1,0.9320192,1,3,1,12.0540085
0,darpa_theia:n228616,1,0.9320192,1,3,1,12.054016
0,darpa_theia:n228646,1,0.9320192,1,3,1,12.05402
0,darpa_theia:n228653,1,0.9320192,1,3,1,12.05403
0,darpa_theia:n228690,1,0.9320191,1,3,1,12.054037
0,darpa_theia:n228710,1,0.9320191,1,3,1,12.054045
0,darpa_theia:n228762,1,0.9320191,1,3,1,12.054051
0,darpa_theia:n228821,1,0.932019,1,3,1,12.054068
0,darpa_theia:n228907,1,0.932019,1,3,1,12.054074
0,darpa_theia:n228926,1,0.932019,1,3,1,12.054081
0,darpa_theia:n228984,1,0.9320189,1,3,1,12.054088
0,darpa_theia:n229076,1,0.9320189,1,3,1,12.054097
0,darpa_theia:n229091,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229353,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229392,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229395,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229401,0,0.41810742,0,6,0,7.9185615
0,darpa_theia:n229402,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229409,0,0.44928697,0,6,0,9.5623865
0,darpa_theia:n229426,0,0.40390664,0,6,0,8.800617
0,darpa_theia:n229450,0,0.40390664,0,6,0,8.800617
0,darpa_theia:n229466,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229487,0,0.44928685,0,6,0,9.562449
0,darpa_theia:n229558,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229573,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229652,0,0.44928747,0,6,0,9.56207
0,darpa_theia:n229658,0,0.39325884,0,6,0,9.81894
0,darpa_theia:n229710,0,0.39063403,0,0,0,9.897826
0,darpa_theia:n229788,0,0.39063454,0,0,0,9.897858
0,darpa_theia:n229863,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n229914,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230141,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230150,0,0.3977846,0,0,0,9.044246
0,darpa_theia:n230239,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230252,0,0.39010525,0,0,0,9.324964
0,darpa_theia:n230267,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230275,0,0.39010575,0,0,0,9.324991
0,darpa_theia:n230295,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230308,0,0.39010626,0,0,0,9.32502
0,darpa_theia:n230449,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230450,0,0.39010677,0,0,0,9.325047
0,darpa_theia:n230672,0,0.39325884,0,6,0,9.81894
0,darpa_theia:n230674,0,0.3906386,0,0,0,9.898093
0,darpa_theia:n230676,0,0.3906391,0,0,0,9.898123
0,darpa_theia:n230772,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230784,0,0.3977881,0,0,0,9.0445
0,darpa_theia:n230867,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230953,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n230975,0,0.39010933,0,0,0,9.325183
0,darpa_theia:n231074,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n231084,0,0.39010984,0,0,0,9.3252125
0,darpa_theia:n231230,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n231232,0,0.39953074,0,0,0,8.7447195
0,darpa_theia:n231452,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n231466,0,0.3901108,0,0,0,9.325268
0,darpa_theia:n231690,0,0.39254564,0,6,0,9.640817
0,darpa_theia:n231699,0,0.40075868,0,0,0,9.384648
0,darpa_theia:n231810,0,0.3975599,0,6,0,8.83648
0,darpa_theia:n231819,0,0.39779213,0,0,0,9.044793
0,darpa_theia:n231830,0,0.39254564,0,6,0,9.640817
0,darpa_theia:n231840,0,0.38953522,0,0,0,9.763421
0,darpa_theia:n231996,0,0.39254564,0,6,0,9.640817
0,darpa_theia:n232034,0,0.40076125,0,0,0,9.384844
0,darpa_theia:n232133,0,0.39254564,0,6,0,9.640817
0,darpa_theia:n232138,0,0.38953725,0,0,0,9.763533
0,darpa_theia:n232151,0,0.40076226,0,0,0,9.384923
0,darpa_theia:n232367,0,0.3975599,0,6,0,8.83648
