evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9641341,1,0.993476
0,4501,55,68,1,0.9661551,1,0.9941309
0,4502,55,69,1,0.9672862,1,0.99448305
0,4503,55,70,1,0.9680674,1,0.9947202
0,4504,55,71,1,0.9686609,1,0.99489707
0,4505,55,72,1,0.969139,1,0.99503726
0,4506,55,73,1,0.9695378,1,0.99515283
0,4507,55,11,1,0.96987915,1,0.99524975
0,4508,55,74,1,0.97017705,1,0.995308
0,4509,55,75,1,0.97044164,1,0.9953542
0,4510,55,76,1,0.9706788,1,0.9953955
0,4511,55,77,1,0.97089505,1,0.9954332
0,4512,55,668,1,0.97109187,1,0.9954674
0,4513,55,78,1,0.971273,1,0.99549884
0,4514,55,79,1,0.9714419,1,0.99552816
0,4515,55,80,1,0.9715988,1,0.99555534
0,4516,55,14,1,0.97174466,1,0.9955806
0,4517,55,81,1,0.9718821,1,0.9956044
0,4518,55,23,1,0.97201216,1,0.9956268
0,4519,55,82,1,0.97213686,1,0.9956454
0,4520,55,83,1,0.972253,1,0.99566084
0,4521,55,57,1,0.9723628,1,0.9956755
0,4522,55,653,1,0.9724674,1,0.99568945
0,4523,55,655,1,0.97256774,1,0.9957028
0,4524,55,84,1,0.97266394,1,0.9957157
0,4525,55,85,1,0.97275656,1,0.9957281
0,4526,55,54,1,0.97284454,1,0.9957398
0,4527,55,86,1,0.97292906,1,0.995751
0,4528,55,87,1,0.9730108,1,0.99576205
0,4529,55,88,1,0.97308946,1,0.9957724
0,4530,55,47,1,0.9731654,1,0.9957826
0,4531,55,89,1,0.97323996,1,0.9957925
0,4532,55,53,1,0.9733107,1,0.995802
0,4533,55,90,1,0.9733812,1,0.99581146
0,4534,55,45,1,0.97344863,1,0.9958204
0,4535,55,91,1,0.97351336,1,0.99582905
0,4536,55,92,1,0.9735757,1,0.99583733
0,4537,55,93,1,0.97363746,1,0.9958456
0,4538,55,13,1,0.97369736,1,0.99585354
0,4539,55,94,1,0.9737549,1,0.99586123
0,4540,55,95,1,0.9738115,1,0.9958688
0,4541,55,96,1,0.9738671,1,0.99587613
0,4542,55,97,1,0.9739221,1,0.9958835
0,4543,55,98,1,0.9739777,1,0.9958911
0,4544,55,99,1,0.9740286,1,0.9958978
0,4545,55,100,1,0.9740796,1,0.99590474
0,4546,55,101,1,0.974128,1,0.9959111
0,4547,55,660,1,0.9741754,1,0.9959174
0,4548,55,102,1,0.9742216,1,0.9959234
0,4549,55,656,1,0.97426754,1,0.9959294
0,4550,55,103,1,0.974312,1,0.9959353
0,4551,55,104,1,0.9743552,1,0.99594104
0,4552,55,105,1,0.9743978,1,0.9959466
0,4553,55,106,1,0.9744397,1,0.995952
0,4554,55,107,1,0.9744813,1,0.99595755
0,4555,55,108,1,0.9745214,1,0.9959628
0,4556,55,109,1,0.97456104,1,0.995968
0,4557,55,110,1,0.97459954,1,0.99597305
0,4558,55,111,1,0.97463757,1,0.995978
0,4559,55,112,1,0.9746752,1,0.9959829
0,4560,55,113,1,0.9747123,1,0.99598783
0,4561,55,114,1,0.9747483,1,0.9959925
0,4562,55,115,1,0.97478443,1,0.9959972
0,4563,55,116,1,0.97481936,1,0.9960018
0,4564,55,117,1,0.97485375,1,0.9960063
0,4565,55,10,1,0.9748878,1,0.99601066
0,4566,55,118,1,0.97492087,1,0.99601495
0,4567,55,119,1,0.9749536,1,0.9960192
