evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.47830495,0,0.51267606
0,4501,76,7,0,0.4814081,0,0.51108813
0,4502,77,73,0,0.4368506,0,0.48754084
0,4503,78,49,0,0.47700164,0,0.5114375
0,4504,79,75,0,0.4386094,0,0.48567343
0,4505,80,62,0,0.47756755,0,0.51358056
0,4506,81,81,0,0.36469772,0,0.46422514
0,4507,82,61,0,0.47767568,0,0.5137525
0,4508,83,85,0,0.47387344,0,0.5061308
0,4509,83,87,0,0.47766057,0,0.5066555
0,4510,86,83,0,0.460491,0,0.5045389
0,4511,88,84,0,0.4747962,0,0.505903
0,4512,89,46,0,0.4775853,0,0.5136918
0,4513,90,3,0,0.4761684,0,0.5096871
0,4514,91,612,0,0.47589248,0,0.508175
0,4515,92,47,0,0.4777955,0,0.5139737
0,4516,93,49,0,0.48886353,0,0.51076037
0,4517,94,11,0,0.42064944,0,0.49625686
0,4518,95,15,1,0.4786164,0,0.5150103
0,4519,96,28,0,0.4756629,0,0.5079893
0,4520,97,620,0,0.47631565,0,0.51052105
0,4521,98,99,0,0.396257,0,0.4530299
0,4522,100,61,0,0.48954543,0,0.5126851
0,4523,101,614,1,0.47678593,0,0.5116676
0,4524,102,615,0,0.3972744,0,0.45394737
0,4525,103,2,1,0.47784367,0,0.5141363
0,4526,104,105,0,0.39797977,0,0.4521257
0,4527,104,14,0,0.48201486,0,0.5126811
0,4528,106,107,0,0.44078234,0,0.5096937
0,4529,108,109,0,0.43929014,0,0.48644692
0,4530,110,2,1,0.4898843,0,0.5130935
0,4531,111,622,1,0.43829972,0,0.49189937
0,4532,112,113,0,0.4005661,0,0.48259348
0,4533,115,114,0,0.4528548,0,0.47587022
0,4534,116,66,0,0.47584972,0,0.50957197
0,4535,117,117,0,0.4213056,0,0.49826062
0,4536,118,614,1,0.488633,0,0.510986
0,4537,119,119,0,0.36443505,0,0.46385527
0,4538,120,47,0,0.4894909,0,0.51276517
0,4539,121,605,0,0.47671452,0,0.5058673
0,4540,121,122,0,0.4376544,0,0.49524546
0,4541,121,608,0,0.48282087,0,0.506733
0,4542,123,61,0,0.4960189,0,0.51175994
0,4543,124,21,0,0.43683308,0,0.4796998
0,4544,124,1,1,0.48235995,0,0.5135112
0,4545,126,50,0,0.47764456,0,0.5135985
0,4546,127,125,0,0.43498242,0,0.48814246
0,4547,128,626,1,0.47731924,0,0.51378673
0,4548,129,1,1,0.48966998,0,0.51306075
0,4549,130,131,0,0.42586178,0,0.46700203
0,4550,132,1,1,0.49651212,0,0.51248664
0,4551,133,626,1,0.48935047,0,0.51275694
0,4552,134,135,0,0.39926726,0,0.4823985
0,4553,136,55,0,0.4749821,0,0.50568604
