evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5165128,1,3,1,3.5627506
0,darpa_cadets:n10,1,0.5126226,0,3,1,3.3141458
0,darpa_cadets:n103053,1,0.5126392,0,3,1,3.3649564
0,darpa_cadets:n105328,0,0.51306504,0,3,1,3.558972
0,darpa_cadets:n1056,0,0.5153754,1,3,1,3.5506344
0,darpa_cadets:n1057,0,0.5155782,1,3,1,3.5422254
0,darpa_cadets:n1058,0,0.5130113,0,3,1,3.650818
0,darpa_cadets:n1059,0,0.5131239,0,3,1,3.5710523
0,darpa_cadets:n1060,0,0.515247,1,3,1,3.7602632
0,darpa_cadets:n1064,0,0.51552105,1,3,1,3.544651
0,darpa_cadets:n1065,0,0.51548654,1,3,1,3.5460958
0,darpa_cadets:n1066,0,0.51334155,0,0,0,3.7484496
0,darpa_cadets:n1077,0,0.51555914,1,3,1,3.543039
0,darpa_cadets:n1078,0,0.5154309,1,3,1,3.5483873
0,darpa_cadets:n108,0,0.5128896,0,3,1,3.5012848
0,darpa_cadets:n11,1,0.51223147,0,3,1,3.2050643
0,darpa_cadets:n11282,0,0.51543516,1,3,1,3.5482152
0,darpa_cadets:n11290,0,0.51529735,1,3,1,3.5537162
0,darpa_cadets:n113,0,0.5155655,1,3,1,3.5427687
0,darpa_cadets:n114,0,0.51523286,1,3,1,3.7608287
0,darpa_cadets:n12,0,0.51303697,0,3,1,3.4997263
0,darpa_cadets:n1227,0,0.5155345,1,3,1,3.740394
0,darpa_cadets:n1228,0,0.51548725,1,3,1,3.546066
0,darpa_cadets:n1231,0,0.51321036,0,3,1,3.4659278
0,darpa_cadets:n1232,0,0.51529527,1,3,1,3.553798
0,darpa_cadets:n1233,0,0.51550275,1,3,1,3.545419
0,darpa_cadets:n1236,0,0.5132091,0,3,1,3.4678316
0,darpa_cadets:n1237,0,0.51627284,1,3,1,4.5339293
0,darpa_cadets:n1238,0,0.513179,0,3,1,3.5576818
0,darpa_cadets:n1240,0,0.5154731,1,3,1,3.5466506
0,darpa_cadets:n1242,0,0.51307625,0,3,1,3.5614636
0,darpa_cadets:n1243,0,0.5154894,1,3,1,3.5459778
0,darpa_cadets:n1244,0,0.5131452,0,3,1,3.5526927
0,darpa_cadets:n1246,0,0.51332057,0,0,0,3.740065
0,darpa_cadets:n1250,0,0.51328564,0,3,1,3.570713
