node_id,label,probability,prediction
darpa_trace:n1016,0,0.029841945,0
darpa_trace:n132562,0,0.29523724,0
darpa_trace:n132649,0,0.33953354,0
darpa_trace:n132739,0,0.25779042,0
darpa_trace:n136374,0,0.041956145,0
darpa_trace:n136536,0,0.23077577,0
darpa_trace:n136545,0,0.23075114,0
darpa_trace:n136604,0,0.25770384,0
darpa_trace:n136649,0,0.1610488,0
darpa_trace:n136725,0,0.15495451,0
darpa_trace:n137949,0,0.35814345,0
darpa_trace:n138672,0,0.28949836,0
darpa_trace:n138826,0,0.24936113,0
darpa_trace:n138846,0,0.2577255,0
darpa_trace:n138862,0,0.23136014,0
darpa_trace:n138915,0,0.24933992,0
darpa_trace:n138931,0,0.2894729,0
darpa_trace:n139219,0,0.23129432,0
darpa_trace:n139267,0,0.35811853,0
darpa_trace:n139953,0,0.19935608,0
darpa_trace:n144316,0,0.19880718,0
darpa_trace:n18,0,0.039889734,0
darpa_trace:n190,0,0.04710548,0
darpa_trace:n192,0,0.043362565,0
darpa_trace:n195,0,0.04038406,0
darpa_trace:n2315,1,0.830193,1
darpa_trace:n2379,1,0.72361636,1
darpa_trace:n2398,1,0.72364604,1
darpa_trace:n3520,0,0.38373598,0
darpa_trace:n48,0,0.042350248,0
darpa_trace:n660968,0,0.45068043,0
darpa_trace:n661230,0,0.45071948,0
darpa_trace:n6623,0,0.029215785,0
darpa_trace:n6626,0,0.03003527,0
darpa_trace:n664390,0,0.45064127,0
darpa_trace:n668832,0,0.034836803,0
darpa_trace:n670176,0,0.040079452,0
darpa_trace:n671197,0,0.043854184,0
darpa_trace:n6746,0,0.23131625,0
darpa_trace:n675901,0,0.028619,0
darpa_trace:n676430,0,0.028659133,0
darpa_trace:n683980,0,0.20537625,0
darpa_trace:n683990,0,0.20537625,0
darpa_trace:n684810,0,0.23108813,0
darpa_trace:n685552,0,0.23108813,0
darpa_trace:n685841,0,0.23108813,0
darpa_trace:n685866,0,0.23108813,0
darpa_trace:n686154,0,0.23108813,0
darpa_trace:n687866,0,0.23108813,0
darpa_trace:n688351,0,0.23108813,0
darpa_trace:n688439,0,0.23108813,0
darpa_trace:n688634,0,0.23108813,0
darpa_trace:n688717,0,0.20537625,0
darpa_trace:n688772,0,0.23108813,0
darpa_trace:n688840,0,0.23108813,0
darpa_trace:n689194,0,0.23108813,0
darpa_trace:n689427,0,0.23108813,0
darpa_trace:n690017,0,0.23108813,0
darpa_trace:n690419,0,0.23108813,0
darpa_trace:n690856,0,0.23496656,0
darpa_trace:n690940,0,0.0068223844,0
darpa_trace:n691038,0,0.0023777222,0
darpa_trace:n691747,0,0.23108813,0
darpa_trace:n691865,0,0.3295621,0
darpa_trace:n691995,0,0.0034034648,0
darpa_trace:n692127,0,0.0034029845,0
darpa_trace:n692282,0,0.1645721,0
darpa_trace:n692568,0,0.002893927,0
darpa_trace:n692656,0,0.07036939,0
darpa_trace:n692907,0,0.026631424,0
darpa_trace:n692910,0,0.22843471,0
darpa_trace:n693103,0,0.02516193,0
darpa_trace:n693125,0,0.0008761027,0
darpa_trace:n693360,0,0.0034005917,0
darpa_trace:n693422,0,0.17654791,0
darpa_trace:n693596,0,0.0008758627,0
darpa_trace:n693714,0,0.27392,0
darpa_trace:n694046,0,0.08383913,0
darpa_trace:n694072,0,0.005313614,0
darpa_trace:n694142,0,0.23108813,0
darpa_trace:n694235,0,0.0006834968,0
darpa_trace:n694392,0,0.027691992,0
darpa_trace:n694657,0,0.23108813,0
darpa_trace:n694841,0,0.0016805489,0
darpa_trace:n695065,0,0.063926145,0
darpa_trace:n695146,0,0.0008440004,0
darpa_trace:n695708,0,0.0008438986,0
darpa_trace:n695788,0,0.00084379694,0
darpa_trace:n695915,0,0.23108813,0
darpa_trace:n696136,0,0.0008435931,0
darpa_trace:n696450,0,0.23108813,0
darpa_trace:n696800,0,0.000843491,0
darpa_trace:n696814,0,0.0008433898,0
darpa_trace:n696894,0,0.23108813,0
darpa_trace:n697220,0,0.0008432877,0
darpa_trace:n697289,0,0.23108813,0
darpa_trace:n697363,0,0.23108813,0
darpa_trace:n697531,0,0.23108813,0
darpa_trace:n697534,0,0.0008431861,0
darpa_trace:n697925,0,0.23108813,0
darpa_trace:n698027,0,0.1645721,0
darpa_trace:n698111,0,0.23108813,0
darpa_trace:n698251,0,0.23108813,0
darpa_trace:n698263,0,0.23108813,0
darpa_trace:n698565,0,0.0008430848,0
