node_id,label,probability,prediction
darpa_trace:n1016,0,0.104881585,0
darpa_trace:n132562,0,0.684856,1
darpa_trace:n132649,0,0.6667396,0
darpa_trace:n132739,0,0.31119704,0
darpa_trace:n136374,0,0.0117927985,0
darpa_trace:n136536,0,0.7438131,1
darpa_trace:n136545,0,0.74380714,1
darpa_trace:n136604,0,0.31113356,0
darpa_trace:n136649,0,0.23728529,0
darpa_trace:n136725,0,0.25220427,0
darpa_trace:n137949,0,0.6491924,0
darpa_trace:n138672,0,0.69991225,1
darpa_trace:n138826,0,0.33252862,0
darpa_trace:n138846,0,0.31114942,0
darpa_trace:n138862,0,0.73550475,1
darpa_trace:n138915,0,0.33251303,0
darpa_trace:n138931,0,0.6999057,1
darpa_trace:n139219,0,0.7354867,1
darpa_trace:n139267,0,0.6491813,0
darpa_trace:n139953,0,0.15447316,0
darpa_trace:n144316,0,0.14894104,0
darpa_trace:n18,0,0.03255809,0
darpa_trace:n190,0,0.0050548683,0
darpa_trace:n192,0,0.008720057,0
darpa_trace:n195,0,0.016376313,0
darpa_trace:n2315,1,0.92782265,1
darpa_trace:n2379,1,0.93556553,1
darpa_trace:n2398,1,0.93556553,1
darpa_trace:n3520,0,0.62706655,0
darpa_trace:n48,0,0.011793788,0
darpa_trace:n660968,0,0.3827111,0
darpa_trace:n661230,0,0.38272536,0
darpa_trace:n6623,0,0.10424364,0
darpa_trace:n6626,0,0.10507661,0
darpa_trace:n664390,0,0.38269684,0
darpa_trace:n668832,0,0.059083425,0
darpa_trace:n670176,0,0.023582961,0
darpa_trace:n671197,0,0.0117978165,0
darpa_trace:n6746,0,0.73549277,1
darpa_trace:n675901,0,0.16414718,0
darpa_trace:n676430,0,0.16420722,0
darpa_trace:n683980,0,0.18296644,0
darpa_trace:n683990,0,0.18296644,0
darpa_trace:n684810,0,0.119617596,0
darpa_trace:n685552,0,0.119617596,0
darpa_trace:n685841,0,0.119617596,0
darpa_trace:n685866,0,0.119617596,0
darpa_trace:n686154,0,0.119617596,0
darpa_trace:n687866,0,0.119617596,0
darpa_trace:n688351,0,0.119617596,0
darpa_trace:n688439,0,0.119617596,0
darpa_trace:n688634,0,0.119617596,0
darpa_trace:n688717,0,0.18296644,0
darpa_trace:n688772,0,0.119617596,0
darpa_trace:n688840,0,0.119617596,0
darpa_trace:n689194,0,0.119617596,0
darpa_trace:n689427,0,0.119617596,0
darpa_trace:n690017,0,0.119617596,0
darpa_trace:n690419,0,0.119617596,0
darpa_trace:n690856,0,0.66214836,0
darpa_trace:n690940,0,0.5916419,0
darpa_trace:n691038,0,0.59163064,0
darpa_trace:n691747,0,0.119617596,0
darpa_trace:n691865,0,0.72503996,1
darpa_trace:n691995,0,0.6876273,1
darpa_trace:n692127,0,0.6876181,1
darpa_trace:n692282,0,0.43590763,0
darpa_trace:n692568,0,0.68886757,1
darpa_trace:n692656,0,0.003950856,0
darpa_trace:n692907,0,0.35256344,0
darpa_trace:n692910,0,0.5991261,0
darpa_trace:n693103,0,0.41826758,0
darpa_trace:n693125,0,0.6875811,1
darpa_trace:n693360,0,0.6875719,1
darpa_trace:n693422,0,0.5365339,0
darpa_trace:n693596,0,0.68756264,1
darpa_trace:n693714,0,0.687484,1
darpa_trace:n694046,0,0.0008912676,0
darpa_trace:n694072,0,0.638083,0
darpa_trace:n694142,0,0.119617596,0
darpa_trace:n694235,0,0.10659174,0
darpa_trace:n694392,0,0.19422285,0
darpa_trace:n694657,0,0.119617596,0
darpa_trace:n694841,0,0.63091063,0
darpa_trace:n695065,0,0.002476187,0
darpa_trace:n695146,0,0.109103434,0
darpa_trace:n695708,0,0.10910045,0
darpa_trace:n695788,0,0.109097525,0
darpa_trace:n695915,0,0.119617596,0
darpa_trace:n696136,0,0.109091595,0
darpa_trace:n696450,0,0.119617596,0
darpa_trace:n696800,0,0.10908862,0
darpa_trace:n696814,0,0.10908569,0
darpa_trace:n696894,0,0.119617596,0
darpa_trace:n697220,0,0.10908272,0
darpa_trace:n697289,0,0.119617596,0
darpa_trace:n697363,0,0.119617596,0
darpa_trace:n697531,0,0.119617596,0
darpa_trace:n697534,0,0.10907977,0
darpa_trace:n697925,0,0.119617596,0
darpa_trace:n698027,0,0.43590763,0
darpa_trace:n698111,0,0.119617596,0
darpa_trace:n698251,0,0.119617596,0
darpa_trace:n698263,0,0.119617596,0
darpa_trace:n698565,0,0.10907681,0
darpa_trace:n698697,0,0.10907385,0
darpa_trace:n699097,0,0.16351177,0
darpa_trace:n699261,0,0.119617596,0
darpa_trace:n699269,0,0.106588855,0
darpa_trace:n699483,0,0.18296644,0
darpa_trace:n699540,0,0.109070875,0
darpa_trace:n699772,0,0.16332632,0
darpa_trace:n699835,0,0.119617596,0
darpa_trace:n700093,0,0.119617596,0
darpa_trace:n700138,0,0.119617596,0
darpa_trace:n700488,0,0.18296644,0
darpa_trace:n700986,0,0.119617596,0
darpa_trace:n701106,0,0.119617596,0
darpa_trace:n701158,0,0.119617596,0
darpa_trace:n701830,0,0.119617596,0
darpa_trace:n701910,0,0.119617596,0
darpa_trace:n702103,0,0.18296644,0
darpa_trace:n702128,0,0.119617596,0
darpa_trace:n702244,0,0.119617596,0
darpa_trace:n702289,0,0.10906792,0
darpa_trace:n702367,0,0.109065,0
darpa_trace:n702780,0,0.10658596,0
darpa_trace:n703393,0,0.119617596,0
darpa_trace:n703564,0,0.42645314,0
darpa_trace:n703895,0,0.10927469,0
darpa_trace:n703917,0,0.119617596,0
darpa_trace:n704022,0,0.119617596,0
darpa_trace:n704090,0,0.119617596,0
darpa_trace:n704795,0,0.106583074,0
darpa_trace:n704902,0,0.1544212,0
darpa_trace:n705508,0,0.119617596,0
darpa_trace:n706554,0,0.10658016,0
darpa_trace:n706582,0,0.106577255,0
darpa_trace:n706603,0,0.10927173,0
darpa_trace:n706666,0,0.10926878,0
darpa_trace:n707032,0,0.3827396,0
darpa_trace:n707122,0,0.119617596,0
darpa_trace:n707351,0,0.119617596,0
darpa_trace:n707786,0,0.10657437,0
darpa_trace:n707812,0,0.10926581,0
darpa_trace:n707956,0,0.119617596,0
darpa_trace:n708070,0,0.119617596,0
darpa_trace:n708084,0,0.119617596,0
darpa_trace:n708175,0,0.10657147,0
darpa_trace:n708185,0,0.10656859,0
darpa_trace:n708306,0,0.10926284,0
darpa_trace:n708311,0,0.10925989,0
darpa_trace:n709137,0,0.119617596,0
darpa_trace:n709140,0,0.18296644,0
darpa_trace:n710285,0,0.10656568,0
darpa_trace:n710324,0,0.10656278,0
darpa_trace:n710471,0,0.16338012,0
darpa_trace:n710480,0,0.3407661,0
darpa_trace:n710495,0,0.18296644,0
darpa_trace:n710841,0,0.109256916,0
darpa_trace:n711026,0,0.119617596,0
darpa_trace:n711074,0,0.10925394,0
darpa_trace:n711302,0,0.119617596,0
darpa_trace:n711308,0,0.119617596,0
darpa_trace:n711342,0,0.119617596,0
darpa_trace:n711742,0,0.10655987,0
darpa_trace:n712654,0,0.10925098,0
darpa_trace:n712675,0,0.119617596,0
darpa_trace:n712775,0,0.109248035,0
darpa_trace:n713068,0,0.119617596,0
darpa_trace:n713311,0,0.10924509,0
darpa_trace:n713319,0,0.10655696,0
darpa_trace:n713414,0,0.4264401,0
darpa_trace:n714307,0,0.106554076,0
darpa_trace:n714421,0,0.1065512,0
darpa_trace:n714836,0,0.119617596,0
darpa_trace:n714910,0,0.119617596,0
darpa_trace:n715189,0,0.18296644,0
darpa_trace:n715511,0,0.1987966,0
darpa_trace:n715663,0,0.109059066,0
darpa_trace:n715665,0,0.10905609,0
darpa_trace:n716496,0,0.119617596,0
darpa_trace:n716535,0,0.10924212,0
darpa_trace:n717261,0,0.6875534,1
darpa_trace:n717390,0,0.6613394,0
darpa_trace:n717612,0,0.5866651,0
darpa_trace:n717908,0,0.119617596,0
darpa_trace:n718288,0,0.119617596,0
darpa_trace:n718398,0,0.13780206,0
darpa_trace:n718815,0,0.43590763,0
darpa_trace:n718905,0,0.119617596,0
darpa_trace:n718942,0,0.23484424,0
darpa_trace:n719184,0,0.119617596,0
darpa_trace:n719189,0,0.005091976,0
darpa_trace:n719360,0,0.43590763,0
darpa_trace:n719361,0,0.31501338,0
darpa_trace:n719423,0,0.2347986,0
darpa_trace:n719442,0,0.6259005,0
darpa_trace:n719634,0,0.23258471,0
darpa_trace:n719944,0,0.23257355,0
darpa_trace:n719958,0,0.644039,0
darpa_trace:n720247,0,0.67585427,1
darpa_trace:n720344,0,0.61201704,0
darpa_trace:n720409,0,0.61200595,0
darpa_trace:n720497,0,0.6119949,0
darpa_trace:n720579,0,5.454806e-05,0
darpa_trace:n720755,0,0.119617596,0
darpa_trace:n720937,0,0.43590763,0
darpa_trace:n721604,0,0.0010793097,0
darpa_trace:n721638,0,0.119617596,0
darpa_trace:n721651,0,0.10776334,0
darpa_trace:n721661,0,0.119617596,0
darpa_trace:n721705,0,0.119617596,0
darpa_trace:n721898,0,0.107760385,0
darpa_trace:n721988,0,0.10775745,0
darpa_trace:n722018,0,0.107754536,0
darpa_trace:n722410,0,0.1077516,0
darpa_trace:n722644,0,0.107748695,0
darpa_trace:n722908,0,0.10774578,0
darpa_trace:n723111,0,0.119617596,0
darpa_trace:n723318,0,0.107742846,0
darpa_trace:n723657,0,0.10773991,0
darpa_trace:n723907,0,0.107736975,0
darpa_trace:n723997,0,0.10773405,0
darpa_trace:n724278,0,0.119617596,0
darpa_trace:n724349,0,0.10773111,0
darpa_trace:n724750,0,0.119617596,0
darpa_trace:n724798,0,0.31005156,0
darpa_trace:n725101,0,0.1077282,0
darpa_trace:n725239,0,0.119617596,0
darpa_trace:n725349,0,0.119617596,0
darpa_trace:n725489,0,0.119617596,0
darpa_trace:n725672,0,0.119617596,0
darpa_trace:n725766,0,0.119617596,0
darpa_trace:n726207,0,0.119617596,0
darpa_trace:n726230,0,0.119617596,0
darpa_trace:n726330,0,0.119617596,0
darpa_trace:n726345,0,0.1626219,0
darpa_trace:n726407,0,0.119617596,0
darpa_trace:n726757,0,0.119617596,0
darpa_trace:n726907,0,0.43590763,0
darpa_trace:n726943,0,0.11511732,0
darpa_trace:n726972,0,0.5679653,0
darpa_trace:n727115,0,0.56795245,0
darpa_trace:n727504,0,0.115114205,0
darpa_trace:n727940,0,0.10312621,0
darpa_trace:n728072,0,0.11511112,0
darpa_trace:n728528,0,0.11510801,0
darpa_trace:n728551,0,0.55613196,0
darpa_trace:n728711,0,0.115104906,0
darpa_trace:n728852,0,0.119617596,0
darpa_trace:n729226,0,0.119617596,0
darpa_trace:n729266,0,0.119617596,0
darpa_trace:n729367,0,0.10312377,0
darpa_trace:n729877,0,0.11510182,0
darpa_trace:n729995,0,0.1031213,0
darpa_trace:n730263,0,0.10311885,0
darpa_trace:n730280,0,0.119617596,0
darpa_trace:n730755,0,0.18296644,0
darpa_trace:n730806,0,0.119617596,0
darpa_trace:n732054,0,0.119617596,0
darpa_trace:n732102,0,0.119617596,0
darpa_trace:n732111,0,0.119617596,0
darpa_trace:n732315,0,0.10772527,0
darpa_trace:n732387,0,0.10772236,0
darpa_trace:n732588,0,0.11509874,0
darpa_trace:n732620,0,0.119617596,0
darpa_trace:n732768,0,0.119617596,0
darpa_trace:n732982,0,0.119617596,0
darpa_trace:n733155,0,0.119617596,0
darpa_trace:n733189,0,0.11509563,0
darpa_trace:n733309,0,0.119617596,0
darpa_trace:n733486,0,0.119617596,0
darpa_trace:n734155,0,0.119617596,0
darpa_trace:n735004,0,0.119617596,0
darpa_trace:n735044,0,0.119617596,0
darpa_trace:n735530,0,0.119617596,0
darpa_trace:n735585,0,0.119617596,0
darpa_trace:n735652,0,0.11509252,0
darpa_trace:n736274,0,0.11508942,0
darpa_trace:n736546,0,0.11508631,0
darpa_trace:n736809,0,0.119617596,0
darpa_trace:n736958,0,0.119617596,0
darpa_trace:n737261,0,0.10771942,0
darpa_trace:n737293,0,0.10771649,0
darpa_trace:n737775,0,0.119617596,0
darpa_trace:n737986,0,0.115083255,0
darpa_trace:n738206,0,0.119617596,0
darpa_trace:n738453,0,0.11508015,0
darpa_trace:n738950,0,0.115077026,0
darpa_trace:n739047,0,0.5679269,0
darpa_trace:n739081,0,0.11507392,0
darpa_trace:n739578,0,0.119617596,0
darpa_trace:n739605,0,0.10311643,0
darpa_trace:n739691,0,0.1077136,0
darpa_trace:n739848,0,0.18296644,0
darpa_trace:n739916,0,0.119617596,0
darpa_trace:n740024,0,0.11507081,0
darpa_trace:n740044,0,0.119617596,0
darpa_trace:n740620,0,0.119617596,0
darpa_trace:n740645,0,0.119617596,0
darpa_trace:n741052,0,0.115067706,0
darpa_trace:n741062,0,0.119617596,0
darpa_trace:n741064,0,0.119617596,0
darpa_trace:n741726,0,0.11506463,0
darpa_trace:n742113,0,0.10771063,0
darpa_trace:n742377,0,0.10311396,0
darpa_trace:n743014,0,0.119617596,0
darpa_trace:n743181,0,0.119617596,0
darpa_trace:n743260,0,0.10311153,0
darpa_trace:n743475,0,0.119617596,0
darpa_trace:n743581,0,0.11506154,0
darpa_trace:n743994,0,0.119617596,0
darpa_trace:n744130,0,0.119617596,0
darpa_trace:n744207,0,0.119617596,0
darpa_trace:n744423,0,0.11505843,0
darpa_trace:n744475,0,0.103109084,0
darpa_trace:n744763,0,0.119617596,0
darpa_trace:n744840,0,0.11505532,0
darpa_trace:n745267,0,0.115052216,0
darpa_trace:n745337,0,0.119617596,0
darpa_trace:n745420,0,0.119617596,0
darpa_trace:n745477,0,0.11504914,0
darpa_trace:n745602,0,0.10770772,0
darpa_trace:n746320,0,0.119617596,0
darpa_trace:n746342,0,0.119617596,0
darpa_trace:n746716,0,0.119617596,0
darpa_trace:n746773,0,0.115046054,0
darpa_trace:n746879,0,0.119617596,0
