evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.50157166,1,7,1,5.992897
0,streamspot:g180:n1103,0,0.5005769,1,5,1,6.658194
0,streamspot:g180:n1116,0,0.48634923,1,1,1,6.420511
0,streamspot:g180:n1190,0,0.48634958,1,1,1,6.4202237
0,streamspot:g180:n1305,0,0.5005779,1,5,1,6.658259
0,streamspot:g180:n1481,0,0.48635018,1,1,1,6.4196477
0,streamspot:g180:n1606,0,0.50057864,1,5,1,6.658302
0,streamspot:g180:n1625,0,0.48635086,1,1,1,6.4190717
0,streamspot:g180:n1646,0,0.5005793,1,5,1,6.658345
0,streamspot:g180:n2118,0,0.4863515,1,1,1,6.4184947
0,streamspot:g180:n2133,0,0.48356673,1,7,1,5.464084
0,streamspot:g180:n2134,0,0.49556926,1,7,1,6.643136
0,streamspot:g180:n2189,0,0.48635182,1,1,1,6.418206
0,streamspot:g180:n2229,0,0.48635218,1,1,1,6.4179187
0,streamspot:g180:n2268,0,0.5004097,1,5,1,6.7565036
0,streamspot:g180:n2283,0,0.5016116,1,7,1,6.0605464
0,streamspot:g180:n2467,0,0.4858528,1,1,1,6.418131
0,streamspot:g180:n2544,0,0.48585314,1,1,1,6.417836
0,streamspot:g180:n2827,0,0.48585346,1,1,1,6.4175396
0,streamspot:g180:n2840,0,0.4858538,1,1,1,6.417244
0,streamspot:g180:n3123,0,0.48585415,1,1,1,6.416948
0,streamspot:g180:n3225,0,0.47985637,1,7,1,6.361903
0,streamspot:g180:n3306,0,0.47861198,1,7,1,5.6909566
0,streamspot:g180:n3310,0,0.47861236,1,7,1,5.690692
0,streamspot:g180:n3639,0,0.4971113,1,7,1,6.4982886
0,streamspot:g180:n3653,0,0.48585448,1,1,1,6.4166517
0,streamspot:g180:n3694,0,0.47985598,1,7,1,6.3622985
0,streamspot:g180:n3749,0,0.50040907,1,5,1,6.7564664
0,streamspot:g180:n3849,0,0.47721085,0,7,1,5.2980957
0,streamspot:g180:n402,0,0.48634657,1,1,1,6.422812
0,streamspot:g180:n4175,0,0.4858555,1,1,1,6.4157634
0,streamspot:g180:n424,0,0.5005749,1,5,1,6.6580634
0,streamspot:g180:n4460,0,0.5004101,1,5,1,6.756522
0,streamspot:g180:n4469,0,0.50041044,1,5,1,6.7565417
0,streamspot:g180:n4529,0,0.47721255,0,7,1,5.2976465
0,streamspot:g180:n4535,0,0.50401634,1,7,1,5.703419
0,streamspot:g180:n4546,0,0.50327295,1,7,1,5.9560566
0,streamspot:g180:n4661,0,0.50327295,1,7,1,5.9560566
0,streamspot:g180:n4672,0,0.50327295,1,7,1,5.9560566
0,streamspot:g180:n4677,0,0.47750482,0,7,1,4.3692055
0,streamspot:g180:n4680,0,0.47607547,0,7,1,3.9613285
0,streamspot:g180:n4695,0,0.4775052,0,7,1,4.368957
0,streamspot:g180:n4711,0,0.47607586,0,7,1,3.9611177
0,streamspot:g180:n4757,0,0.48585713,1,1,1,6.4142814
0,streamspot:g180:n4836,0,0.49973384,1,7,1,6.233557
0,streamspot:g180:n5012,0,0.496092,1,7,1,6.452893
0,streamspot:g180:n5042,0,0.49609247,1,7,1,6.452609
0,streamspot:g180:n5375,0,0.49609303,1,7,1,6.452325
0,streamspot:g180:n5571,0,0.4960935,1,7,1,6.4520416
0,streamspot:g180:n5867,0,0.47607625,0,7,1,3.9609065
0,streamspot:g180:n5960,0,0.50327295,1,7,1,5.9560566
0,streamspot:g180:n6074,0,0.48585746,1,1,1,6.4139857
0,streamspot:g180:n6478,0,0.4858578,1,1,1,6.413689
0,streamspot:g180:n6528,0,0.48585814,1,1,1,6.413392
0,streamspot:g180:n6667,0,0.48690367,1,7,1,5.1767197
0,streamspot:g180:n789,0,0.50057524,1,5,1,6.658086
0,streamspot:g180:n848,0,0.48634756,1,1,1,6.42195
0,streamspot:g180:n875,0,0.5005759,1,5,1,6.6581287
0,streamspot:g180:n954,0,0.4863482,1,1,1,6.421375
0,streamspot:g180:n964,0,0.48634857,1,1,1,6.421086
0,streamspot:g191:n0,0,0.5014078,1,7,1,6.013139
0,streamspot:g191:n1166,0,0.48574528,1,1,1,6.418687
0,streamspot:g191:n1174,0,0.4857456,1,1,1,6.418402
0,streamspot:g191:n1197,0,0.48574594,1,1,1,6.4181166
0,streamspot:g191:n1282,0,0.48574626,1,1,1,6.4178324
0,streamspot:g191:n1371,0,0.48574656,1,1,1,6.4175463
0,streamspot:g191:n1487,0,0.4857469,1,1,1,6.41726
0,streamspot:g191:n167,0,0.48574328,1,1,1,6.420397
0,streamspot:g191:n1695,0,0.48574725,1,1,1,6.416975
0,streamspot:g191:n1701,0,0.5006568,1,5,1,6.6015835
0,streamspot:g191:n1787,0,0.4857479,1,1,1,6.4164047
0,streamspot:g191:n1832,0,0.48574826,1,1,1,6.4161196
0,streamspot:g191:n2283,0,0.5016454,1,7,1,5.983141
0,streamspot:g191:n2294,0,0.4865809,1,1,1,6.450129
0,streamspot:g191:n2342,0,0.50046474,1,5,1,6.6671014
0,streamspot:g191:n2404,0,0.48658156,1,1,1,6.449568
0,streamspot:g191:n2472,0,0.4828266,1,7,1,6.2675843
0,streamspot:g191:n267,0,0.48574364,1,1,1,6.4201126
0,streamspot:g191:n2808,0,0.48658192,1,1,1,6.449287
0,streamspot:g191:n2849,0,0.48658225,1,1,1,6.449005
0,streamspot:g191:n3065,0,0.48658255,1,1,1,6.448724
0,streamspot:g191:n3125,0,0.48658288,1,1,1,6.4484434
0,streamspot:g191:n3153,0,0.48658314,1,1,1,6.4481626
0,streamspot:g191:n322,0,0.48574397,1,1,1,6.419827
0,streamspot:g191:n3240,0,0.48282692,1,7,1,6.267157
0,streamspot:g191:n3269,0,0.4865835,1,1,1,6.447881
0,streamspot:g191:n3347,0,0.4971113,1,7,1,6.4982886
0,streamspot:g191:n3420,0,0.47857368,1,7,1,5.7175255
0,streamspot:g191:n3427,0,0.478574,1,7,1,5.7172627
0,streamspot:g191:n3602,0,0.4828273,1,7,1,6.26673
0,streamspot:g191:n4003,0,0.48658383,1,1,1,6.4475994
0,streamspot:g191:n4136,0,0.5009832,1,7,1,7.379871
0,streamspot:g191:n4446,0,0.5004678,1,5,1,6.667315
0,streamspot:g191:n4484,0,0.50046813,1,5,1,6.6673384
0,streamspot:g191:n4662,0,0.50327295,1,7,1,5.9560566
0,streamspot:g191:n4680,0,0.4760349,0,7,1,3.9829867
0,streamspot:g191:n4693,0,0.48658484,1,1,1,6.4467554
0,streamspot:g191:n4841,0,0.50071394,1,7,1,6.0783997
0,streamspot:g191:n5135,0,0.49358144,1,7,1,6.3035665
0,streamspot:g191:n5307,0,0.4935819,1,7,1,6.3033085
0,streamspot:g191:n5381,0,0.4935825,1,7,1,6.3030496
0,streamspot:g191:n5447,0,0.49358293,1,7,1,6.3027916
0,streamspot:g191:n5474,0,0.49358353,1,7,1,6.302532
0,streamspot:g191:n5528,0,0.49358398,1,7,1,6.302274
0,streamspot:g191:n5553,0,0.49358457,1,7,1,6.3020163
0,streamspot:g191:n5905,0,0.50327295,1,7,1,5.9560566
0,streamspot:g191:n5913,0,0.50327295,1,7,1,5.9560566
0,streamspot:g191:n5996,0,0.4760396,0,7,1,3.980474
0,streamspot:g191:n6190,0,0.48658514,1,1,1,6.4464746
0,streamspot:g191:n6318,0,0.48658547,1,1,1,6.4461927
0,streamspot:g191:n6456,0,0.48658577,1,1,1,6.4459114
0,streamspot:g191:n6482,0,0.4865861,1,1,1,6.445629
0,streamspot:g191:n6519,0,0.48658642,1,1,1,6.4453483
0,streamspot:g191:n6640,0,0.48658678,1,1,1,6.4450665
0,streamspot:g191:n841,0,0.4857443,1,1,1,6.419542
0,streamspot:g191:n884,0,0.48574466,1,1,1,6.419256
0,streamspot:g191:n968,0,0.48574498,1,1,1,6.4189715
0,streamspot:g321:n0,1,0.5009902,1,7,1,6.056235
0,streamspot:g321:n1186,1,0.48439857,1,1,1,6.1184964
0,streamspot:g321:n1255,1,0.4843989,1,1,1,6.1182127
0,streamspot:g321:n1327,1,0.48439923,1,1,1,6.117929
0,streamspot:g321:n1330,1,0.500571,1,5,1,6.590322
0,streamspot:g321:n1703,1,0.4843999,1,1,1,6.1173615
0,streamspot:g321:n1789,1,0.4844003,1,1,1,6.117078
0,streamspot:g321:n2169,1,0.48440063,1,1,1,6.116794
0,streamspot:g321:n2283,1,0.49973384,1,7,1,6.233557
0,streamspot:g321:n2298,1,0.47838312,1,7,1,5.4397683
0,streamspot:g321:n2308,1,0.48125213,1,7,1,6.3709607
0,streamspot:g321:n2310,1,0.48125252,1,7,1,6.370541
0,streamspot:g321:n2373,1,0.48609096,1,1,1,6.308073
0,streamspot:g321:n2596,1,0.48609132,1,1,1,6.307782
0,streamspot:g321:n2663,1,0.48609164,1,1,1,6.307493
0,streamspot:g321:n2753,1,0.48609197,1,1,1,6.307203
0,streamspot:g321:n2757,1,0.48609233,1,1,1,6.306913
0,streamspot:g321:n2793,1,0.48609266,1,1,1,6.3066225
0,streamspot:g321:n2830,1,0.4778298,0,7,1,5.6491723
0,streamspot:g321:n2878,1,0.48609298,1,1,1,6.3063326
0,streamspot:g321:n2931,1,0.48609334,1,1,1,6.306042
0,streamspot:g321:n3059,1,0.4860936,1,1,1,6.305752
0,streamspot:g321:n3083,1,0.48609397,1,1,1,6.305462
0,streamspot:g321:n3254,1,0.4860943,1,1,1,6.305172
0,streamspot:g321:n3347,1,0.49556926,1,7,1,6.643136
0,streamspot:g321:n3576,1,0.48609456,1,1,1,6.304882
0,streamspot:g321:n3746,1,0.4783726,1,7,1,5.4455495
0,streamspot:g321:n379,1,0.5005682,1,5,1,6.590211
0,streamspot:g321:n381,1,0.48439717,1,1,1,6.1196294
0,streamspot:g321:n400,1,0.4843975,1,1,1,6.119346
0,streamspot:g321:n4192,1,0.4803372,1,7,1,5.756213
0,streamspot:g321:n4782,1,0.47988045,1,7,1,6.335682
0,streamspot:g321:n4835,1,0.5004401,1,7,1,6.1241417
0,streamspot:g321:n4907,1,0.49437708,1,7,1,6.293264
0,streamspot:g321:n5203,1,0.49437755,1,7,1,6.2929926
0,streamspot:g321:n5289,1,0.49437812,1,7,1,6.2927213
0,streamspot:g321:n5382,1,0.4943786,1,7,1,6.292451
0,streamspot:g321:n5735,1,0.49437916,1,7,1,6.292179
0,streamspot:g321:n6029,1,0.48609525,1,1,1,6.304301
0,streamspot:g321:n6144,1,0.47988084,1,7,1,6.335284
0,streamspot:g321:n6154,1,0.47988123,1,7,1,6.334885
0,streamspot:g321:n6172,1,0.47988155,1,7,1,6.3344865
0,streamspot:g321:n6354,1,0.48609558,1,1,1,6.304011
0,streamspot:g321:n6588,1,0.501076,1,7,1,5.9421763
0,streamspot:g321:n6729,1,0.49556926,1,7,1,6.643136
0,streamspot:g321:n675,1,0.48439783,1,1,1,6.119062
0,streamspot:g321:n6771,1,0.49556926,1,7,1,6.643136
0,streamspot:g321:n6781,1,0.49556926,1,7,1,6.643136
0,streamspot:g321:n685,1,0.4843982,1,1,1,6.1187787
0,streamspot:g321:n7403,1,0.47838274,1,7,1,5.439983
0,streamspot:g321:n7611,1,0.48609492,1,1,1,6.3045917
0,streamspot:g321:n7852,1,0.49902254,1,7,1,6.269482
0,streamspot:g321:n7869,1,0.48609594,1,1,1,6.30372
0,streamspot:g321:n8090,1,0.61621076,1,7,1,4.25627
0,streamspot:g321:n8336,1,0.6162114,1,7,1,4.256213
0,streamspot:g321:n8527,1,0.61621207,1,7,1,4.256155
0,streamspot:g321:n8825,1,0.6162128,1,7,1,4.2560983
0,streamspot:g321:n9,1,0.47987974,1,7,1,6.3364797
0,streamspot:g333:n0,1,0.5000653,1,7,1,6.1165214
0,streamspot:g333:n1293,1,0.48064947,1,7,1,6.406131
0,streamspot:g333:n164,1,0.48064837,1,7,1,6.407334
0,streamspot:g333:n1779,1,0.4806498,1,7,1,6.405729
0,streamspot:g333:n2283,1,0.50110877,1,7,1,6.045201
0,streamspot:g333:n2302,1,0.4788391,1,7,1,5.8441753
0,streamspot:g333:n2400,1,0.4848422,1,1,1,6.191826
0,streamspot:g333:n2431,1,0.48484254,1,1,1,6.1915298
0,streamspot:g333:n2493,1,0.48485106,1,1,1,6.18414
0,streamspot:g333:n2497,1,0.4848514,1,1,1,6.1838446
0,streamspot:g333:n2581,1,0.48485175,1,1,1,6.1835485
0,streamspot:g333:n2757,1,0.48485208,1,1,1,6.1832514
0,streamspot:g333:n2824,1,0.48484287,1,1,1,6.1912355
0,streamspot:g333:n2922,1,0.48484322,1,1,1,6.1909404
0,streamspot:g333:n2942,1,0.48484355,1,1,1,6.190645
0,streamspot:g333:n3130,1,0.48485273,1,1,1,6.1826596
0,streamspot:g333:n3165,1,0.4848531,1,1,1,6.182363
0,streamspot:g333:n3210,1,0.48484388,1,1,1,6.1903505
0,streamspot:g333:n3232,1,0.47883943,1,7,1,5.843865
0,streamspot:g333:n3233,1,0.48484424,1,1,1,6.1900544
0,streamspot:g333:n3284,1,0.48484457,1,1,1,6.1897597
0,streamspot:g333:n3347,1,0.4982683,1,7,1,6.4055004
0,streamspot:g333:n3533,1,0.4784453,1,7,1,5.80086
0,streamspot:g333:n3558,1,0.47883987,1,7,1,5.843555
0,streamspot:g333:n3639,1,0.49813393,1,7,1,6.3714314
0,streamspot:g333:n3667,1,0.47842214,1,7,1,5.4182777
0,streamspot:g333:n3769,1,0.47844082,1,7,1,5.804942
0,streamspot:g333:n3809,1,0.47844124,1,7,1,5.8046007
0,streamspot:g333:n3813,1,0.47844157,1,7,1,5.8042607
0,streamspot:g333:n3821,1,0.49991038,1,5,1,5.9032345
0,streamspot:g333:n3846,1,0.5006358,1,5,1,6.5910535
0,streamspot:g333:n4001,1,0.48485342,1,1,1,6.182066
0,streamspot:g333:n4452,1,0.50062674,1,5,1,6.5906844
0,streamspot:g333:n4491,1,0.48484522,1,1,1,6.189169
0,streamspot:g333:n4536,1,0.50327295,1,7,1,5.9560566
0,streamspot:g333:n4663,1,0.50327295,1,7,1,5.9560566
0,streamspot:g333:n4686,1,0.47614893,0,7,1,3.9217749
0,streamspot:g333:n471,1,0.4806487,1,7,1,6.4069324
0,streamspot:g333:n4788,1,0.48484558,1,1,1,6.188874
0,streamspot:g333:n4838,1,0.4982683,1,7,1,6.4055004
0,streamspot:g333:n5209,1,0.4985674,1,7,1,6.4556766
0,streamspot:g333:n5542,1,0.49856788,1,7,1,6.455393
0,streamspot:g333:n558,1,0.48064908,1,7,1,6.406533
0,streamspot:g333:n5699,1,0.49856848,1,7,1,6.45511
0,streamspot:g333:n6013,1,0.4848541,1,1,1,6.1814737
0,streamspot:g333:n6117,1,0.4848459,1,1,1,6.1885777
0,streamspot:g333:n6183,1,0.48484623,1,1,1,6.1882825
0,streamspot:g333:n63,1,0.48064798,1,7,1,6.4077353
0,streamspot:g333:n6346,1,0.48485443,1,1,1,6.1811757
0,streamspot:g333:n6353,1,0.48485476,1,1,1,6.1808796
0,streamspot:g333:n6591,1,0.50110877,1,7,1,6.045201
0,streamspot:g333:n6706,1,0.4848524,1,1,1,6.1829553
0,streamspot:g333:n6732,1,0.49556926,1,7,1,6.643136
0,streamspot:g333:n6774,1,0.49902254,1,7,1,6.269482
0,streamspot:g333:n6834,1,0.47905234,1,7,1,6.0777893
0,streamspot:g333:n6937,1,0.47905272,1,7,1,6.0774403
0,streamspot:g333:n7556,1,0.47905305,1,7,1,6.0770926
0,streamspot:g333:n7557,1,0.4790535,1,7,1,6.0767436
0,streamspot:g333:n7799,1,0.4848551,1,1,1,6.1805835
0,streamspot:g333:n7905,1,0.48048836,1,7,1,4.4394703
0,streamspot:g364:n0,1,0.50059724,1,7,1,6.143991
0,streamspot:g364:n1086,1,0.48224333,1,7,1,6.227798
0,streamspot:g364:n1198,1,0.48224372,1,7,1,6.2273555
0,streamspot:g364:n13,1,0.48194757,1,7,1,6.223879
0,streamspot:g364:n1476,1,0.48224404,1,7,1,6.2269125
0,streamspot:g364:n1754,1,0.48224437,1,7,1,6.22647
0,streamspot:g364:n2204,1,0.48224476,1,7,1,6.2260284
0,streamspot:g364:n2283,1,0.50137776,1,7,1,6.083631
0,streamspot:g364:n2330,1,0.50005513,1,5,1,6.0442047
0,streamspot:g364:n2394,1,0.48194686,1,7,1,6.2247357
0,streamspot:g364:n2465,1,0.48527774,1,1,1,6.2905364
0,streamspot:g364:n2504,1,0.48527807,1,1,1,6.2902336
0,streamspot:g364:n2835,1,0.47892898,1,7,1,5.9831033
0,streamspot:g364:n2937,1,0.48194724,1,7,1,6.2243075
0,streamspot:g364:n3014,1,0.4852784,1,1,1,6.2899323
0,streamspot:g364:n3128,1,0.48527876,1,1,1,6.289631
0,streamspot:g364:n3206,1,0.4819479,1,7,1,6.223452
