evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46234488,0,6,0,2.9280438
0,darpa_cadets:n10,1,0.4609144,0,6,0,3.4253037
0,darpa_cadets:n103053,1,0.46120527,0,6,0,3.4447134
0,darpa_cadets:n105328,0,0.46427038,0,6,0,3.0727248
0,darpa_cadets:n1056,0,0.4645858,0,6,0,2.6553164
0,darpa_cadets:n1057,0,0.46564615,0,6,0,2.7476854
0,darpa_cadets:n1058,0,0.4644929,0,6,0,3.1185772
0,darpa_cadets:n1059,0,0.464057,0,6,0,3.233722
0,darpa_cadets:n1060,0,0.46580082,0,6,0,2.8204153
0,darpa_cadets:n1064,0,0.4651985,0,6,0,2.7527084
0,darpa_cadets:n1065,0,0.46510738,0,6,0,2.7546632
0,darpa_cadets:n1066,0,0.4699941,1,6,0,3.040886
0,darpa_cadets:n1077,0,0.46559596,0,6,0,2.7487664
0,darpa_cadets:n1078,0,0.46567526,0,6,0,2.7668295
0,darpa_cadets:n108,0,0.46278614,0,6,0,3.4331632
0,darpa_cadets:n11,1,0.45928696,0,6,0,3.4534278
0,darpa_cadets:n11282,0,0.46497178,0,6,0,2.7575603
0,darpa_cadets:n11290,0,0.4646082,0,6,0,2.765254
0,darpa_cadets:n113,0,0.46531564,0,6,0,2.7501845
0,darpa_cadets:n114,0,0.46576363,0,6,0,2.8212185
0,darpa_cadets:n12,0,0.46356428,0,6,0,3.2619998
0,darpa_cadets:n1227,0,0.4665023,0,6,0,2.8244963
0,darpa_cadets:n1228,0,0.46510923,0,6,0,2.7546232
0,darpa_cadets:n1231,0,0.46451312,0,6,0,2.9251244
0,darpa_cadets:n1232,0,0.46460265,0,6,0,2.7653706
0,darpa_cadets:n1233,0,0.4651501,0,6,0,2.7537467
0,darpa_cadets:n1236,0,0.46448842,0,6,0,2.9256332
0,darpa_cadets:n1237,0,0.46324003,0,6,0,2.8767512
0,darpa_cadets:n1238,0,0.46489325,0,6,0,2.9623635
0,darpa_cadets:n1240,0,0.46507213,0,6,0,2.7554188
0,darpa_cadets:n1242,0,0.46429586,0,6,0,3.071925
0,darpa_cadets:n1243,0,0.4651148,0,6,0,2.7545037
0,darpa_cadets:n1244,0,0.4642008,0,6,0,3.0833356
0,darpa_cadets:n1246,0,0.46990937,1,6,0,3.0426788
0,darpa_cadets:n1250,0,0.4655728,0,6,0,2.9788525
0,darpa_cadets:n1269,0,0.45650163,0,1,1,3.123318
0,darpa_cadets:n1297,0,0.4632697,0,6,0,2.1359832
0,darpa_cadets:n13,0,0.4637028,0,6,0,3.2064352
0,darpa_cadets:n1327,0,0.46546024,0,6,0,2.751677
0,darpa_cadets:n1334,0,0.4631929,0,6,0,2.1409109
0,darpa_cadets:n14,0,0.4641628,0,6,0,2.6229298
0,darpa_cadets:n16,0,0.46393862,0,6,0,3.2100885
0,darpa_cadets:n1644,0,0.46637237,0,6,0,2.8937995
0,darpa_cadets:n1646,0,0.46562776,0,6,0,2.9100394
0,darpa_cadets:n1647,0,0.46439478,0,6,0,2.9275568
0,darpa_cadets:n1653,0,0.4635184,0,6,0,3.3720148
0,darpa_cadets:n17,0,0.46256107,0,6,0,3.4040642
0,darpa_cadets:n18,0,0.46181148,0,6,0,3.437195
0,darpa_cadets:n181,1,0.46496436,0,6,0,2.7577186
0,darpa_cadets:n185,0,0.4637832,0,6,0,3.2039857
0,darpa_cadets:n19,0,0.46116725,0,6,0,3.2421384
0,darpa_cadets:n194089,0,0.46581036,0,6,0,2.8543265
0,darpa_cadets:n1950,0,0.4656685,0,6,0,2.7472036
0,darpa_cadets:n20,0,0.4660255,0,6,0,2.8832436
0,darpa_cadets:n200,0,0.46504235,0,6,0,2.7560546
0,darpa_cadets:n208,0,0.46538633,0,6,0,2.7486556
0,darpa_cadets:n21,0,0.46489745,0,6,0,3.0077972
0,darpa_cadets:n211,0,0.4643306,0,6,0,3.0792685
0,darpa_cadets:n213,0,0.46303466,0,6,0,2.8968523
0,darpa_cadets:n215,0,0.4656003,0,6,0,2.8247383
0,darpa_cadets:n218,0,0.4653119,0,6,0,2.7502644
0,darpa_cadets:n22,0,0.46257603,0,6,0,3.3930073
0,darpa_cadets:n23,0,0.46295798,0,6,0,3.3852825
0,darpa_cadets:n2621,0,0.46594256,0,6,0,2.7609587
0,darpa_cadets:n269,0,0.46475467,0,6,0,2.762168
0,darpa_cadets:n270,0,0.4640641,0,6,0,3.2938237
0,darpa_cadets:n271,0,0.46404067,0,6,0,3.047793
0,darpa_cadets:n272,0,0.46350798,0,6,0,3.3231533
0,darpa_cadets:n277,0,0.46464345,0,6,0,2.7645137
0,darpa_cadets:n284,0,0.46453148,0,6,0,3.077935
0,darpa_cadets:n285,0,0.46400982,0,6,0,3.0487547
0,darpa_cadets:n286,0,0.4646457,0,6,0,2.9280038
0,darpa_cadets:n287,0,0.46475098,0,6,0,2.7622468
0,darpa_cadets:n288869,0,0.46684298,0,1,1,2.4609306
0,darpa_cadets:n293,0,0.464615,0,6,0,3.1120205
0,darpa_cadets:n300931,0,0.46648544,0,6,0,2.363143
0,darpa_cadets:n301210,0,0.4678635,0,1,1,1.393221
0,darpa_cadets:n301524,0,0.46634617,0,1,1,1.4979334
0,darpa_cadets:n301652,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n301892,0,0.46204785,0,1,1,1.9133801
0,darpa_cadets:n302226,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302372,0,0.46216208,0,1,1,2.150728
0,darpa_cadets:n302380,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302385,0,0.46410608,0,1,1,1.3528467
0,darpa_cadets:n302389,0,0.46934506,0,6,0,3.0319233
0,darpa_cadets:n302393,0,0.4642274,0,6,0,2.8711913
0,darpa_cadets:n302408,0,0.46204785,0,1,1,1.9133801
0,darpa_cadets:n302424,0,0.46422592,0,6,0,2.871226
0,darpa_cadets:n302431,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302617,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302637,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302808,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n302984,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303157,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303181,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303196,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303373,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303398,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303423,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303425,0,0.46521857,0,6,0,2.6417756
0,darpa_cadets:n303444,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303746,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303752,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303759,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303926,0,0.46774676,0,1,1,1.5117278
0,darpa_cadets:n303930,0,0.46565682,0,6,0,2.690421
0,darpa_cadets:n303965,0,0.46882856,0,1,1,1.5749657
0,darpa_cadets:n303977,0,0.46032423,0,1,1,2.8092504
0,darpa_cadets:n304053,0,0.46057323,0,1,1,2.1713278
0,darpa_cadets:n304055,0,0.46744454,0,6,0,2.444439
