evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5161364,1,0.5013998
0,4501,76,7,0,0.5145987,1,0.49687338
0,4502,77,73,0,0.5192199,1,0.45275688
0,4503,78,49,0,0.51595825,1,0.49833223
0,4504,79,75,0,0.5204991,1,0.45872977
0,4505,80,62,0,0.5161755,1,0.50111675
0,4506,81,81,0,0.51459575,1,0.42060778
0,4507,82,61,0,0.5162113,1,0.5016347
0,4508,83,85,0,0.514918,1,0.4948835
0,4509,83,87,0,0.5133656,0,0.49324477
0,4510,86,83,0,0.5304831,1,0.46653557
0,4511,88,84,0,0.51445365,1,0.49150774
0,4512,89,46,0,0.5162559,1,0.50161755
0,4513,90,3,0,0.5157652,1,0.49593607
0,4514,91,612,0,0.5155791,1,0.49514693
0,4515,92,47,0,0.5163455,1,0.50290084
0,4516,93,49,0,0.50925654,0,0.49737078
0,4517,94,11,0,0.51039165,0,0.48965827
0,4518,95,15,1,0.5167114,1,0.5069197
0,4519,96,28,0,0.5156385,1,0.49520597
0,4520,97,620,0,0.51598877,1,0.49715856
0,4521,98,99,0,0.5345287,1,0.47452423
0,4522,100,61,0,0.509557,0,0.5004996
0,4523,101,614,1,0.5162589,1,0.49932203
0,4524,102,615,0,0.53189635,1,0.47245944
0,4525,103,2,1,0.51653934,1,0.5039249
0,4526,104,105,0,0.53465146,1,0.47579283
0,4527,104,14,0,0.5153541,1,0.50045085
0,4528,106,107,0,0.51712096,1,0.47520518
0,4529,108,109,0,0.521286,1,0.46209222
0,4530,110,2,1,0.50977415,0,0.5029838
0,4531,111,622,1,0.51259136,0,0.48106998
0,4532,112,113,0,0.50212395,0,0.47109184
0,4533,115,114,0,0.50624377,0,0.45113602
0,4534,116,66,0,0.51600254,1,0.49627054
0,4535,117,117,0,0.510719,0,0.4917047
0,4536,118,614,1,0.50954527,0,0.4983771
0,4537,119,119,0,0.51563007,1,0.4212185
0,4538,120,47,0,0.50976455,0,0.50190204
0,4539,121,605,0,0.5159578,1,0.49650577
0,4540,121,122,0,0.5224659,1,0.47339496
0,4541,121,608,0,0.51363367,0,0.49360943
0,4542,123,61,0,0.50555277,0,0.500519
0,4543,124,21,0,0.5127305,0,0.48379424
0,4544,124,1,1,0.51575214,1,0.50355655
0,4545,126,50,0,0.5164932,1,0.50088024
0,4546,127,125,0,0.52103174,1,0.45866126
0,4547,128,626,1,0.51673573,1,0.50333273
0,4548,129,1,1,0.5100104,0,0.5033477
0,4549,130,131,0,0.4764432,0,0.4855185
0,4550,132,1,1,0.50571036,0,0.50233513
0,4551,133,626,1,0.5099445,0,0.5022936
0,4552,134,135,0,0.50103337,0,0.46874645
0,4553,136,55,0,0.51569015,1,0.49618858
0,4554,137,615,0,0.5237173,1,0.4777334
0,4555,138,37,0,0.51651347,1,0.4984092
0,4556,139,15,1,0.51022774,0,0.50637156
0,4557,140,1,1,0.5027019,0,0.50238013
0,4558,141,622,1,0.50962555,0,0.48936278
0,4559,142,67,0,0.51672935,1,0.50018924
0,4560,143,450,0,0.51629025,1,0.49663898
0,4561,144,52,0,0.513211,0,0.4819966
0,4562,145,71,0,0.51326674,0,0.48093462
0,4563,146,624,0,0.5157939,1,0.49636135
0,4564,147,617,0,0.5099284,0,0.50029093
0,4565,148,36,0,0.51220304,0,0.5018739
0,4566,149,23,0,0.51616013,1,0.49589938
0,4567,150,61,0,0.50271463,0,0.5007203
0,4568,151,33,0,0.5108131,0,0.49025437
0,4569,153,57,0,0.5167272,1,0.49749485
0,4570,153,152,0,0.5305113,1,0.47484124
0,4571,154,154,0,0.5167529,1,0.4219031
0,4572,155,2,1,0.5059387,0,0.502267
0,4573,156,5,0,0.51329744,0,0.4823665
0,4574,157,20,0,0.5168269,1,0.4993914
0,4575,159,158,0,0.5318981,1,0.46484017
0,4576,160,161,0,0.5014088,0,0.46907243
0,4577,162,61,0,0.5002642,0,0.50131947
0,4578,163,613,0,0.51700157,1,0.50082266
0,4579,164,607,0,0.5167929,1,0.49931613
0,4580,165,15,1,0.5061634,0,0.5053671
0,4581,167,166,0,0.5066081,0,0.45112586
0,4582,169,168,0,0.5320433,1,0.46498314
0,4583,170,622,1,0.5080701,0,0.4941462
0,4584,171,182,0,0.51383847,0,0.48227233
0,4585,173,610,0,0.516057,1,0.49714428
0,4586,173,172,0,0.51459336,1,0.49550357
0,4587,174,2,1,0.5030292,0,0.5024876
0,4588,175,20,0,0.51009655,0,0.4991055
0,4589,176,67,0,0.5101815,0,0.4997648
0,4590,177,605,0,0.5094025,0,0.49627465
0,4591,178,18,0,0.51609886,1,0.4968074
0,4592,180,179,0,0.5349206,1,0.47278056
0,4593,181,60,0,0.51611775,1,0.49684325
0,4594,183,626,1,0.5061883,0,0.50207996
0,4595,184,61,0,0.49841172,0,0.5023615
