evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.6853971,0,0.7343312
0,4501,55,68,1,0.6926275,0,0.7378793
0,4502,55,69,1,0.69680285,1,0.7395931
0,4503,55,70,1,0.699737,1,0.7408017
0,4504,55,71,1,0.7019962,1,0.741733
0,4505,55,72,1,0.7038285,1,0.7424915
0,4506,55,73,1,0.70536834,1,0.7431297
0,4507,55,11,1,0.7066954,1,0.7436791
0,4508,55,74,1,0.70786005,1,0.7441611
0,4509,55,75,1,0.7088962,1,0.74459106
0,4510,55,76,1,0.70982945,1,0.74497163
0,4511,55,77,1,0.71067566,1,0.74531174
0,4512,55,668,1,0.711452,1,0.7456213
0,4513,55,78,1,0.7121676,1,0.74590695
0,4514,55,79,1,0.712829,1,0.7461746
0,4515,55,80,1,0.7134459,1,0.7464228
0,4516,55,14,1,0.7140241,1,0.74665356
0,4517,55,81,1,0.71456623,1,0.7468715
0,4518,55,23,1,0.715076,1,0.7470782
0,4519,55,82,1,0.7155551,1,0.74727744
0,4520,55,83,1,0.716012,1,0.7474618
0,4521,55,57,1,0.7164468,1,0.7476358
0,4522,55,653,1,0.71686065,1,0.7478013
0,4523,55,655,1,0.71725464,1,0.74796027
0,4524,55,84,1,0.7176306,1,0.748113
0,4525,55,85,1,0.71798986,1,0.74825984
0,4526,55,54,1,0.71833557,1,0.74839884
0,4527,55,86,1,0.71866745,1,0.7485322
0,4528,55,87,1,0.71898586,1,0.7486614
0,4529,55,88,1,0.71929264,1,0.7487851
0,4530,55,47,1,0.7195879,1,0.7489049
0,4531,55,89,1,0.71987116,1,0.7490227
0,4532,55,53,1,0.72014666,1,0.74913365
0,4533,55,90,1,0.7204097,1,0.7492454
0,4534,55,45,1,0.7206656,1,0.7493515
0,4535,55,91,1,0.7209144,1,0.7494527
0,4536,55,92,1,0.7211561,1,0.74954975
0,4537,55,93,1,0.72138894,1,0.7496463
0,4538,55,13,1,0.72161496,1,0.74973977
0,4539,55,94,1,0.7218356,1,0.7498287
0,4540,55,95,1,0.7220489,1,0.74991685
0,4541,55,96,1,0.72225565,1,0.7500033
0,4542,55,97,1,0.72245556,1,0.75008917
0,4543,55,98,1,0.7226469,1,0.7501775
0,4544,55,99,1,0.7228387,1,0.7502555
0,4545,55,100,1,0.72302336,1,0.7503348
0,4546,55,101,1,0.72320586,1,0.75040835
0,4547,55,660,1,0.7233836,1,0.75048053
0,4548,55,102,1,0.7235572,1,0.7505506
0,4549,55,656,1,0.7237256,1,0.7506205
0,4550,55,103,1,0.72389084,1,0.7506876
0,4551,55,104,1,0.72405255,1,0.7507526
0,4552,55,105,1,0.7242104,1,0.7508164
0,4553,55,106,1,0.72436434,1,0.7508792
0,4554,55,107,1,0.72451407,1,0.7509419
0,4555,55,108,1,0.72466177,1,0.75100136
0,4556,55,109,1,0.72480565,1,0.75106037
0,4557,55,110,1,0.7249471,1,0.75111735
0,4558,55,111,1,0.7250853,1,0.7511733
0,4559,55,112,1,0.72522026,1,0.751229
0,4560,55,113,1,0.72535205,1,0.75128394
0,4561,55,114,1,0.7254821,1,0.75133634
