evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.46792063,0,4,0,5.9806366
0,darpa_theia:n10020,0,0.46480745,0,4,0,7.5070543
0,darpa_theia:n10053,0,0.4646314,0,4,0,7.5036902
0,darpa_theia:n10055,0,0.46463415,0,4,0,7.5037446
0,darpa_theia:n10056,0,0.46470293,0,4,0,7.5050993
0,darpa_theia:n10057,0,0.46539813,0,4,0,7.5010715
0,darpa_theia:n10060,0,0.46450216,0,4,0,7.500994
0,darpa_theia:n10061,0,0.46546632,0,4,0,7.5205054
0,darpa_theia:n10080,0,0.46454063,0,4,0,7.5018167
0,darpa_theia:n101438,1,0.59801906,1,5,1,6.7908516
0,darpa_theia:n101629,1,0.5980034,1,5,1,6.7907257
0,darpa_theia:n108196,1,0.5978899,1,5,1,6.7898026
0,darpa_theia:n108344,1,0.5980092,1,5,1,6.790773
0,darpa_theia:n108385,1,0.5979505,1,5,1,6.790298
0,darpa_theia:n108491,1,0.5979075,1,5,1,6.789947
0,darpa_theia:n1097,0,0.46519926,0,6,0,7.4836354
0,darpa_theia:n11159,0,0.46703646,0,4,0,5.9512367
0,darpa_theia:n11187,0,0.46728814,0,4,0,5.959303
0,darpa_theia:n1121,0,0.4656268,0,6,0,7.7398896
0,darpa_theia:n11241,0,0.47199795,0,4,0,5.5191884
0,darpa_theia:n11295,0,0.46704632,0,4,0,5.7510443
0,darpa_theia:n113530,1,0.59802294,1,5,1,6.7908835
0,darpa_theia:n11355,0,0.45996156,0,4,0,8.312327
0,darpa_theia:n113578,1,0.5979114,1,5,1,6.7899795
0,darpa_theia:n11683,0,0.458354,0,4,0,8.296677
0,darpa_theia:n11690,0,0.4583568,0,4,0,8.296802
0,darpa_theia:n11759,0,0.46136394,0,4,0,7.93815
0,darpa_theia:n11760,0,0.45835957,0,4,0,8.296925
0,darpa_theia:n11802,0,0.46497813,0,4,0,7.5099773
0,darpa_theia:n11825,0,0.46136668,0,4,0,7.93824
0,darpa_theia:n11830,0,0.46489277,0,4,0,7.5085564
0,darpa_theia:n11851,0,0.46161008,0,4,0,7.9725776
0,darpa_theia:n119115,1,0.59803665,1,5,1,6.790994
0,darpa_theia:n12284,0,0.46741128,0,4,0,5.96304
0,darpa_theia:n1239,0,0.45995873,0,4,0,8.3121605
0,darpa_theia:n1261,0,0.4649943,0,4,0,7.5122933
0,darpa_theia:n147586,0,0.45848125,0,4,0,8.302264
0,darpa_theia:n147609,0,0.45848402,0,4,0,8.302382
0,darpa_theia:n147674,0,0.45856428,0,4,0,8.305796
0,darpa_theia:n147752,0,0.45856702,0,4,0,8.305911
0,darpa_theia:n147784,0,0.45848677,0,4,0,8.302504
0,darpa_theia:n147833,0,0.4585698,0,4,0,8.306028
0,darpa_theia:n1516,0,0.45469126,0,4,0,8.728296
0,darpa_theia:n1634,0,0.46538535,0,4,0,7.283915
0,darpa_theia:n1707,0,0.45469698,0,4,0,8.72869
0,darpa_theia:n179305,1,0.5979427,1,5,1,6.790234
0,darpa_theia:n1822,0,0.46153784,0,4,0,7.943649
0,darpa_theia:n182570,1,0.5979349,1,5,1,6.79017
0,darpa_theia:n185836,0,0.47748515,0,6,0,6.9774213
0,darpa_theia:n191,0,0.46443343,0,4,0,7.4994826
0,darpa_theia:n191297,0,0.4839209,0,5,1,3.8221452
0,darpa_theia:n195,0,0.4644609,0,4,0,7.500094
0,darpa_theia:n197,0,0.46446368,0,4,0,7.5001545
0,darpa_theia:n202841,1,0.59793884,1,5,1,6.7902026
0,darpa_theia:n202886,1,0.59792703,1,5,1,6.790107
0,darpa_theia:n207781,1,0.510243,0,6,0,6.0018754
0,darpa_theia:n207811,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n207885,1,0.59791726,1,5,1,6.790027
0,darpa_theia:n207890,0,0.49203748,0,5,1,4.8665776
0,darpa_theia:n207910,0,0.49203953,0,5,1,4.866664
0,darpa_theia:n208473,1,0.4741111,0,4,0,6.087465
0,darpa_theia:n2155,0,0.4546998,0,4,0,8.728886
0,darpa_theia:n221440,1,0.4741111,0,4,0,6.087465
0,darpa_theia:n222711,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n223279,1,0.4741111,0,4,0,6.087465
0,darpa_theia:n224393,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n224411,0,0.4727067,0,6,0,6.062596
0,darpa_theia:n225889,1,0.5978762,1,5,1,6.789692
0,darpa_theia:n225918,1,0.59787816,1,5,1,6.789707
0,darpa_theia:n225922,1,0.59788007,1,5,1,6.7897243
0,darpa_theia:n225948,1,0.59788203,1,5,1,6.789739
0,darpa_theia:n225951,1,0.597884,1,5,1,6.7897553
0,darpa_theia:n225994,1,0.59788597,1,5,1,6.789771
0,darpa_theia:n226032,1,0.59788793,1,5,1,6.789787
0,darpa_theia:n226045,1,0.59789187,1,5,1,6.7898197
0,darpa_theia:n226062,1,0.59789383,1,5,1,6.789836
0,darpa_theia:n226065,1,0.59789574,1,5,1,6.78985
0,darpa_theia:n226129,1,0.5978977,1,5,1,6.789868
0,darpa_theia:n226149,1,0.5979016,1,5,1,6.7899
0,darpa_theia:n226222,1,0.59790355,1,5,1,6.7899156
0,darpa_theia:n226266,1,0.5979056,1,5,1,6.789931
0,darpa_theia:n226300,1,0.59790945,1,5,1,6.7899637
0,darpa_theia:n226502,1,0.5979134,1,5,1,6.789995
0,darpa_theia:n226538,1,0.59791535,1,5,1,6.790012
0,darpa_theia:n226615,1,0.59792316,1,5,1,6.7900753
0,darpa_theia:n226678,1,0.59792507,1,5,1,6.790091
0,darpa_theia:n226699,1,0.597929,1,5,1,6.7901225
0,darpa_theia:n226740,1,0.59793097,1,5,1,6.7901382
0,darpa_theia:n226757,1,0.59793293,1,5,1,6.790154
0,darpa_theia:n226871,1,0.59793687,1,5,1,6.7901864
0,darpa_theia:n226998,1,0.5979408,1,5,1,6.7902184
0,darpa_theia:n227090,1,0.5979447,1,5,1,6.7902503
0,darpa_theia:n227095,1,0.59794664,1,5,1,6.7902656
0,darpa_theia:n227159,1,0.59794855,1,5,1,6.790282
0,darpa_theia:n227225,1,0.5979525,1,5,1,6.7903132
0,darpa_theia:n227275,1,0.5979544,1,5,1,6.7903285
0,darpa_theia:n227342,1,0.5979564,1,5,1,6.790344
0,darpa_theia:n227443,1,0.5979583,1,5,1,6.7903614
0,darpa_theia:n227657,1,0.5979603,1,5,1,6.790376
0,darpa_theia:n227679,1,0.5979623,1,5,1,6.790392
0,darpa_theia:n227785,1,0.5979642,1,5,1,6.790409
0,darpa_theia:n227792,1,0.5979662,1,5,1,6.790425
0,darpa_theia:n227817,1,0.5979701,1,5,1,6.790457
0,darpa_theia:n227881,1,0.597974,1,5,1,6.7904882
0,darpa_theia:n227884,1,0.59797597,1,5,1,6.7905035
0,darpa_theia:n227894,1,0.59797794,1,5,1,6.79052
0,darpa_theia:n227912,1,0.5979799,1,5,1,6.7905354
0,darpa_theia:n227964,1,0.59798187,1,5,1,6.790552
0,darpa_theia:n227969,1,0.59798384,1,5,1,6.790568
0,darpa_theia:n227995,1,0.5979858,1,5,1,6.790583
0,darpa_theia:n227997,1,0.5979878,1,5,1,6.790599
0,darpa_theia:n228006,1,0.59798974,1,5,1,6.790615
0,darpa_theia:n228031,1,0.59799165,1,5,1,6.7906303
0,darpa_theia:n228069,1,0.5979936,1,5,1,6.790645
0,darpa_theia:n228074,1,0.5979956,1,5,1,6.790663
0,darpa_theia:n228124,1,0.5979975,1,5,1,6.7906775
0,darpa_theia:n228132,1,0.59799945,1,5,1,6.790693
0,darpa_theia:n228154,1,0.5980014,1,5,1,6.7907095
0,darpa_theia:n228177,1,0.5980053,1,5,1,6.790741
0,darpa_theia:n228189,1,0.59800726,1,5,1,6.790756
0,darpa_theia:n228232,1,0.5980112,1,5,1,6.790788
0,darpa_theia:n228245,1,0.59801316,1,5,1,6.7908034
0,darpa_theia:n228265,1,0.5980151,1,5,1,6.7908196
0,darpa_theia:n228314,1,0.598021,1,5,1,6.790868
0,darpa_theia:n228397,1,0.5980249,1,5,1,6.7908983
0,darpa_theia:n228424,1,0.5980269,1,5,1,6.7909155
0,darpa_theia:n228448,1,0.59802884,1,5,1,6.7909303
0,darpa_theia:n228457,1,0.5980308,1,5,1,6.7909465
0,darpa_theia:n228491,1,0.5980327,1,5,1,6.7909617
0,darpa_theia:n228495,1,0.5980347,1,5,1,6.7909784
0,darpa_theia:n228533,1,0.5980386,1,5,1,6.79101
0,darpa_theia:n228538,1,0.5980405,1,5,1,6.791025
0,darpa_theia:n228616,1,0.59804255,1,5,1,6.791042
0,darpa_theia:n228646,1,0.5980445,1,5,1,6.791057
0,darpa_theia:n228653,1,0.5980465,1,5,1,6.7910733
0,darpa_theia:n228690,1,0.5980484,1,5,1,6.7910886
0,darpa_theia:n228710,1,0.59805036,1,5,1,6.7911053
0,darpa_theia:n228762,1,0.5980523,1,5,1,6.79112
0,darpa_theia:n228821,1,0.5980562,1,5,1,6.791151
0,darpa_theia:n228907,1,0.59805816,1,5,1,6.7911677
0,darpa_theia:n228926,1,0.59806013,1,5,1,6.7911835
0,darpa_theia:n228984,1,0.5980621,1,5,1,6.791199
0,darpa_theia:n229076,1,0.59806406,1,5,1,6.7912145
0,darpa_theia:n229091,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229353,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229392,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229395,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229401,0,0.48098117,0,6,0,7.14338
0,darpa_theia:n229402,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229409,0,0.48323673,0,5,1,3.7828228
0,darpa_theia:n229426,0,0.4741111,0,4,0,6.087465
0,darpa_theia:n229450,0,0.4741111,0,4,0,6.087465
0,darpa_theia:n229466,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229487,0,0.48323467,0,5,1,3.7827024
0,darpa_theia:n229558,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229573,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229652,0,0.48324692,0,5,1,3.7834299
0,darpa_theia:n229658,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n229710,0,0.47086582,0,6,0,6.503809
0,darpa_theia:n229788,0,0.4708668,0,6,0,6.50369
0,darpa_theia:n229863,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n229914,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230141,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230150,0,0.4721419,0,4,0,5.387536
0,darpa_theia:n230239,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230252,0,0.4727232,0,6,0,6.0605855
0,darpa_theia:n230267,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230275,0,0.4727242,0,6,0,6.060459
0,darpa_theia:n230295,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230308,0,0.47272524,0,6,0,6.0603333
0,darpa_theia:n230449,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230450,0,0.47272626,0,6,0,6.0602074
0,darpa_theia:n230672,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n230674,0,0.470875,0,6,0,6.5027304
