node_id,label,probability,prediction
darpa_theia:n10003,0,0.0060699433,0
darpa_theia:n10020,0,0.025127454,0
darpa_theia:n10053,0,0.02526013,0
darpa_theia:n10055,0,0.025258051,0
darpa_theia:n10056,0,0.025206149,0
darpa_theia:n10057,0,0.019211816,0
darpa_theia:n10060,0,0.025352212,0
darpa_theia:n10061,0,0.024640016,0
darpa_theia:n10080,0,0.025328804,0
darpa_theia:n101438,1,0.9981481,0
darpa_theia:n101629,1,0.9981483,0
darpa_theia:n108196,1,0.9981502,0
darpa_theia:n108344,1,0.9981482,0
darpa_theia:n108385,1,0.99814916,0
darpa_theia:n108491,1,0.9981499,0
darpa_theia:n1097,0,0.008836377,0
darpa_theia:n11159,0,0.0061652977,0
darpa_theia:n11187,0,0.0061379,0
darpa_theia:n1121,0,0.006700631,0
darpa_theia:n11241,0,0.08168135,0
darpa_theia:n11295,0,0.003029953,0
darpa_theia:n113530,1,0.99814796,0
darpa_theia:n11355,0,0.011664653,0
darpa_theia:n113578,1,0.9981499,0
darpa_theia:n11683,0,0.014536754,0
darpa_theia:n11690,0,0.0145361535,0
darpa_theia:n11759,0,0.018888818,0
darpa_theia:n11760,0,0.014535545,0
darpa_theia:n11802,0,0.024999578,0
darpa_theia:n11825,0,0.018888032,0
darpa_theia:n11830,0,0.025063436,0
darpa_theia:n11851,0,0.0152461585,0
darpa_theia:n119115,1,0.99814785,0
darpa_theia:n12284,0,0.006124552,0
darpa_theia:n1239,0,0.011665132,0
darpa_theia:n1261,0,0.019307297,0
darpa_theia:n147586,0,0.01450887,0
darpa_theia:n147609,0,0.01450827,0
darpa_theia:n147674,0,0.014490711,0
darpa_theia:n147752,0,0.014490112,0
darpa_theia:n147784,0,0.0145076625,0
darpa_theia:n147833,0,0.014489506,0
darpa_theia:n1516,0,0.0036659879,0
darpa_theia:n1634,0,0.0154825775,0
darpa_theia:n1707,0,0.0036656794,0
darpa_theia:n179305,1,0.9981493,0
darpa_theia:n1822,0,0.01883943,0
