evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.64010835,1,6,0,3.7301702
0,darpa_cadets:n10,1,0.68477213,1,6,0,4.382523
0,darpa_cadets:n103053,1,0.6818409,1,6,0,4.3876157
0,darpa_cadets:n105328,0,0.63738984,1,6,0,4.2367907
0,darpa_cadets:n1056,0,0.61985195,0,6,0,3.7968202
0,darpa_cadets:n1057,0,0.6184155,0,6,0,3.370123
0,darpa_cadets:n1058,0,0.6362823,1,6,0,4.2288566
0,darpa_cadets:n1059,0,0.6485852,1,6,0,4.3063173
0,darpa_cadets:n1060,0,0.60631186,0,6,0,3.7704468
0,darpa_cadets:n1064,0,0.61240816,0,6,0,3.7178104
0,darpa_cadets:n1065,0,0.61262774,0,6,0,3.7227776
0,darpa_cadets:n1066,0,0.55293125,0,2,0,4.7037272
0,darpa_cadets:n1077,0,0.6185358,0,6,0,3.3731818
0,darpa_cadets:n1078,0,0.61651194,0,6,0,3.661723
0,darpa_cadets:n108,0,0.666742,1,6,0,4.3602166
0,darpa_cadets:n11,1,0.7021112,1,6,0,4.3961954
0,darpa_cadets:n11282,0,0.61295485,0,6,0,3.7301064
0,darpa_cadets:n11290,0,0.613825,0,6,0,3.7497563
0,darpa_cadets:n113,0,0.61212575,0,6,0,3.7113671
0,darpa_cadets:n114,0,0.606402,0,6,0,3.7724555
0,darpa_cadets:n12,0,0.65599275,1,6,0,4.3220034
0,darpa_cadets:n1227,0,0.6154166,0,6,0,3.2858474
0,darpa_cadets:n1228,0,0.6126233,0,6,0,3.7226765
0,darpa_cadets:n1231,0,0.6288763,1,6,0,4.076308
0,darpa_cadets:n1232,0,0.61383814,0,6,0,3.750067
0,darpa_cadets:n1233,0,0.6125247,0,6,0,3.7204509
0,darpa_cadets:n1236,0,0.6289594,1,6,0,4.0783296
0,darpa_cadets:n1237,0,0.6107919,0,6,0,3.5892615
0,darpa_cadets:n1238,0,0.6255866,0,6,0,4.0938473
0,darpa_cadets:n1240,0,0.61271286,0,6,0,3.7246933
0,darpa_cadets:n1242,0,0.6373016,1,6,0,4.2332916
0,darpa_cadets:n1243,0,0.6126098,0,6,0,3.7223735
0,darpa_cadets:n1244,0,0.63780296,1,6,0,4.2304
0,darpa_cadets:n1246,0,0.553038,0,2,0,4.698655
0,darpa_cadets:n1250,0,0.6327288,1,6,0,4.1015077
0,darpa_cadets:n1269,0,0.5750085,0,6,0,4.1725993
0,darpa_cadets:n1297,0,0.5532396,0,6,0,4.6386847
0,darpa_cadets:n13,0,0.65143913,1,6,0,4.3007026
0,darpa_cadets:n1327,0,0.61886096,0,6,0,3.3813972
0,darpa_cadets:n1334,0,0.5534779,0,6,0,4.637518
0,darpa_cadets:n14,0,0.6150874,0,6,0,3.5681846
0,darpa_cadets:n16,0,0.65796125,1,6,0,4.036676
0,darpa_cadets:n1644,0,0.6166374,0,6,0,3.2476718
0,darpa_cadets:n1646,0,0.6067097,0,6,0,3.7249057
0,darpa_cadets:n1647,0,0.6292745,1,6,0,4.0859537
0,darpa_cadets:n1653,0,0.6694932,1,6,0,4.0857115
0,darpa_cadets:n17,0,0.66864485,1,6,0,4.362167
0,darpa_cadets:n18,0,0.67587173,1,6,0,4.3813725
0,darpa_cadets:n181,1,0.61297274,0,6,0,3.7305052
0,darpa_cadets:n185,0,0.6510832,1,6,0,4.2932463
0,darpa_cadets:n19,0,0.6717446,1,6,0,3.971077
0,darpa_cadets:n194089,0,0.6057739,0,6,0,3.8096943
0,darpa_cadets:n1950,0,0.61836207,0,6,0,3.3687596
0,darpa_cadets:n20,0,0.6043591,0,6,0,3.7243047
0,darpa_cadets:n200,0,0.61278456,0,6,0,3.7263024
0,darpa_cadets:n208,0,0.61195534,0,6,0,3.7074497
0,darpa_cadets:n21,0,0.6249963,0,6,0,4.0900717
0,darpa_cadets:n211,0,0.63725036,1,6,0,4.216218
0,darpa_cadets:n213,0,0.61207056,0,6,0,3.5537033
0,darpa_cadets:n215,0,0.6067985,0,6,0,3.7812195
0,darpa_cadets:n218,0,0.6121347,0,6,0,3.7115731
0,darpa_cadets:n22,0,0.66860247,1,6,0,4.3450556
0,darpa_cadets:n23,0,0.6651625,1,6,0,4.344397
0,darpa_cadets:n2621,0,0.6158689,0,6,0,3.6461744
0,darpa_cadets:n269,0,0.6134788,0,6,0,3.741674
0,darpa_cadets:n270,0,0.6616697,1,6,0,4.050083
0,darpa_cadets:n271,0,0.6395155,1,6,0,4.2253604
0,darpa_cadets:n272,0,0.6592539,1,6,0,4.34025
0,darpa_cadets:n277,0,0.6137424,0,6,0,3.7477894
0,darpa_cadets:n284,0,0.64524883,1,6,0,3.9085398
0,darpa_cadets:n285,0,0.63965315,1,6,0,4.228538
0,darpa_cadets:n286,0,0.6357318,1,6,0,3.7648656
0,darpa_cadets:n287,0,0.6134878,0,6,0,3.7418697
0,darpa_cadets:n288869,0,0.5934889,0,6,0,4.4150896
0,darpa_cadets:n293,0,0.63487375,1,6,0,4.2641935
0,darpa_cadets:n300931,0,0.59717077,0,6,0,4.181374
0,darpa_cadets:n301210,0,0.5768251,0,6,0,5.243234
0,darpa_cadets:n301524,0,0.51255167,0,6,0,6.532591
0,darpa_cadets:n301652,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n301892,0,0.5497966,0,6,0,5.6575613
0,darpa_cadets:n302226,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302372,0,0.60195124,0,6,0,5.0871024
0,darpa_cadets:n302380,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302385,0,0.60293674,0,6,0,4.346923
0,darpa_cadets:n302389,0,0.549231,0,6,0,4.607623
0,darpa_cadets:n302393,0,0.6111524,0,6,0,3.6319783
0,darpa_cadets:n302408,0,0.5497966,0,6,0,5.6575613
0,darpa_cadets:n302424,0,0.61115557,0,6,0,3.6319933
0,darpa_cadets:n302431,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302617,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302637,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302808,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n302984,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303157,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303181,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303196,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303373,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303398,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303423,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303425,0,0.6183713,0,6,0,3.7659397
0,darpa_cadets:n303444,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303746,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303752,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303759,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303926,0,0.57602936,0,6,0,4.5366364
0,darpa_cadets:n303930,0,0.6156616,0,6,0,3.819971
0,darpa_cadets:n303965,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n303977,0,0.5868891,0,6,0,4.5326414
0,darpa_cadets:n304053,0,0.54464436,0,6,0,6.485329
0,darpa_cadets:n304055,0,0.591448,0,6,0,4.476098
0,darpa_cadets:n304100,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n304101,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n304123,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n304126,0,0.55416894,0,6,0,4.9125023
0,darpa_cadets:n304268,0,0.5840756,0,6,0,4.337594
0,darpa_cadets:n304269,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n304490,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n304620,0,0.600613,0,6,0,4.899086
0,darpa_cadets:n304724,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305000,0,0.60211235,0,6,0,5.086776
0,darpa_cadets:n305005,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305075,0,0.5870717,0,6,0,4.651397
0,darpa_cadets:n305089,0,0.5465007,0,6,0,4.4616323
0,darpa_cadets:n305147,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305178,0,0.57602936,0,6,0,4.5366364
0,darpa_cadets:n305253,0,0.5962562,0,6,0,4.215807
0,darpa_cadets:n305273,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305287,0,0.5406303,0,6,0,4.7559996
0,darpa_cadets:n305420,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305439,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305493,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305495,0,0.59370697,0,6,0,4.6269608
0,darpa_cadets:n305621,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305627,0,0.56556565,0,6,0,5.2050114
0,darpa_cadets:n305928,0,0.56556565,0,6,0,5.2050114
