evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.3745001,0,0.5623211
0,4501,76,7,0,0.3784731,0,0.5642474
0,4502,77,73,0,0.40761805,0,0.5310431
0,4503,78,49,0,0.38052544,0,0.5634071
0,4504,79,75,0,0.41726354,0,0.5305068
0,4505,80,62,0,0.37509373,0,0.56237483
0,4506,81,81,0,0.35769472,0,0.5334366
0,4507,82,61,0,0.37405425,0,0.5623733
0,4508,83,85,0,0.38984883,0,0.5702982
0,4509,83,87,0,0.38829848,0,0.57146996
0,4510,86,83,0,0.3801036,0,0.515666
0,4511,88,84,0,0.39465454,0,0.5584705
0,4512,89,46,0,0.37381113,0,0.56251806
0,4513,90,3,0,0.38501957,0,0.56507856
0,4514,91,612,0,0.38784903,0,0.56657267
0,4515,92,47,0,0.37117118,0,0.56263095
0,4516,93,49,0,0.38025424,0,0.5609382
0,4517,94,11,0,0.38208398,0,0.5358668
0,4518,95,15,1,0.3617535,0,0.5637598
0,4519,96,28,0,0.38844234,0,0.5666339
0,4520,97,620,0,0.3826607,0,0.56396997
0,4521,98,99,0,0.42949185,1,0.53221095
0,4522,100,61,0,0.37416217,0,0.5592248
0,4523,101,614,1,0.37890247,0,0.56305045
0,4524,102,615,0,0.4112809,0,0.5289497
0,4525,103,2,1,0.36903894,0,0.562902
0,4526,104,105,0,0.4282419,1,0.5365398
0,4527,104,14,0,0.37193084,0,0.563224
0,4528,106,107,0,0.42202568,0,0.5327355
0,4529,108,109,0,0.41642064,0,0.53893554
0,4530,110,2,1,0.3695498,0,0.55977106
0,4531,111,622,1,0.38098824,0,0.52771413
0,4532,112,113,0,0.39140907,0,0.530945
0,4533,115,114,0,0.39011374,0,0.5535298
0,4534,116,66,0,0.3845261,0,0.565221
0,4535,117,117,0,0.3759988,0,0.5231999
0,4536,118,614,1,0.37885275,0,0.5605775
0,4537,119,119,0,0.3568569,0,0.53311056
0,4538,120,47,0,0.37140346,0,0.559506
0,4539,121,605,0,0.38710925,0,0.56685853
0,4540,121,122,0,0.41807392,0,0.5900174
0,4541,121,608,0,0.38430923,0,0.568484
0,4542,123,61,0,0.3748085,0,0.5590248
0,4543,124,21,0,0.41114944,0,0.52466756
0,4544,124,1,1,0.3658585,0,0.563433
0,4545,126,50,0,0.3732633,0,0.5652986
0,4546,127,125,0,0.41161427,0,0.52330774
0,4547,128,626,1,0.37019923,0,0.5628617
0,4548,129,1,1,0.3687161,0,0.56010085
0,4549,130,131,0,0.3729933,0,0.5587039
0,4550,132,1,1,0.3694784,0,0.55911887
0,4551,133,626,1,0.37067148,0,0.55978024
0,4552,134,135,0,0.39141175,0,0.53503007
0,4553,136,55,0,0.39220318,0,0.5695268
0,4554,137,615,0,0.41415322,0,0.5249834
0,4555,138,37,0,0.3799722,0,0.5636669
0,4556,139,15,1,0.3627736,0,0.56125784
0,4557,140,1,1,0.3699753,0,0.5584703
0,4558,141,622,1,0.38117775,0,0.5249303
0,4559,142,67,0,0.376862,0,0.5630187
0,4560,143,450,0,0.3843384,0,0.565421
