evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.43959862,1,0.43556005
0,4501,531,574,0,0.51723474,1,0.5242124
0,4502,531,584,0,0.46441242,1,0.43888816
0,4503,531,588,0,0.47033072,1,0.43986797
0,4504,531,532,0,0.47500062,1,0.4406979
0,4505,531,533,0,0.47880468,1,0.4413691
0,4506,531,534,0,0.4819087,1,0.44184354
0,4507,531,535,0,0.4846603,1,0.44231144
0,4508,531,536,0,0.4870381,1,0.4426849
0,4509,531,537,0,0.54091305,1,0.5141386
0,4510,538,539,0,0.5177526,1,0.56279194
0,4511,540,542,0,0.5017459,1,0.53298974
0,4512,540,543,0,0.45653495,1,0.43867543
0,4513,540,545,0,0.4651378,1,0.44013053
0,4514,540,546,0,0.4709109,1,0.4409859
0,4515,540,548,0,0.4755649,1,0.44180244
0,4516,540,550,0,0.47941455,1,0.44251293
0,4517,540,560,0,0.48307,1,0.44300443
0,4518,540,561,0,0.5380548,1,0.52219415
0,4519,540,568,0,0.48644185,1,0.44368216
0,4520,540,569,0,0.48784477,1,0.44402447
0,4521,540,570,0,0.48862258,1,0.44428635
0,4522,540,571,0,0.4890424,1,0.44456542
0,4523,553,554,0,0.4849542,1,0.49422574
0,4524,562,563,0,0.520544,1,0.56624836
0,4525,562,564,0,0.53627944,1,0.56287473
0,4526,562,565,0,0.54290354,1,0.5608803
0,4527,566,586,0,0.45319986,1,0.52089804
0,4528,573,541,0,0.44794396,1,0.43641353
0,4529,573,544,0,0.4619296,1,0.43669218
0,4530,573,547,0,0.4703466,1,0.43830684
0,4531,573,549,0,0.4761862,1,0.4395009
0,4532,573,551,0,0.47948262,1,0.4403478
0,4533,573,552,0,0.48188546,1,0.4411059
0,4534,573,555,0,0.529197,1,0.5331246
0,4535,573,556,0,0.53097975,1,0.53236556
0,4536,573,557,0,0.53257877,1,0.53166175
0,4537,573,585,0,0.48855126,1,0.44422734
0,4538,573,558,0,0.53524566,1,0.5305123
0,4539,573,567,0,0.49097154,1,0.44547406
0,4540,573,559,0,0.5302947,1,0.53657913
0,4541,573,587,0,0.49127245,1,0.44652772
0,4542,576,575,0,0.50008243,1,0.53628653
0,4543,576,577,0,0.46255147,1,0.43483207
0,4544,576,578,0,0.47075623,1,0.43675572
0,4545,576,579,0,0.4748266,1,0.43810332
