evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5937854,1,6,0,1.2462609
0,streamspot:g180:n1103,0,0.5210329,0,6,0,1.3118972
0,streamspot:g180:n1116,0,0.5295919,1,6,0,2.3863754
0,streamspot:g180:n1190,0,0.52959305,1,6,0,2.3864675
0,streamspot:g180:n1305,0,0.5210363,0,6,0,1.3124491
0,streamspot:g180:n1481,0,0.5295954,1,6,0,2.3866515
0,streamspot:g180:n1606,0,0.52103865,0,6,0,1.3128167
0,streamspot:g180:n1625,0,0.5295977,1,6,0,2.386835
0,streamspot:g180:n1646,0,0.5210409,0,6,0,1.3131844
0,streamspot:g180:n2118,0,0.52959996,1,6,0,2.3870187
0,streamspot:g180:n2133,0,0.557247,1,0,0,0.6207841
0,streamspot:g180:n2134,0,0.5483482,1,6,0,-0.13979301
0,streamspot:g180:n2189,0,0.5296011,1,6,0,2.3871107
0,streamspot:g180:n2229,0,0.5296022,1,6,0,2.3872023
0,streamspot:g180:n2268,0,0.5209285,0,6,0,1.2848544
0,streamspot:g180:n2283,0,0.5963065,1,6,0,1.2590276
0,streamspot:g180:n2467,0,0.52936804,1,6,0,2.3393092
0,streamspot:g180:n2544,0,0.5293692,1,6,0,2.3394053
0,streamspot:g180:n2827,0,0.5293703,1,6,0,2.3395016
0,streamspot:g180:n2840,0,0.52937144,1,6,0,2.3395977
0,streamspot:g180:n3123,0,0.52937263,1,6,0,2.3396938
0,streamspot:g180:n3225,0,0.53014034,1,6,0,1.3428897
0,streamspot:g180:n3306,0,0.53261083,1,3,1,0.35200074
0,streamspot:g180:n3310,0,0.5326119,1,3,1,0.35239512
0,streamspot:g180:n3639,0,0.5582271,1,6,0,0.2777967
0,streamspot:g180:n3653,0,0.52937376,1,6,0,2.33979
0,streamspot:g180:n3694,0,0.53013915,1,6,0,1.3427072
0,streamspot:g180:n3749,0,0.5209262,0,6,0,1.2844785
0,streamspot:g180:n3849,0,0.52470946,1,1,1,2.1675756
0,streamspot:g180:n402,0,0.52958274,1,6,0,2.385638
0,streamspot:g180:n4175,0,0.52937716,1,6,0,2.3400776
0,streamspot:g180:n424,0,0.521026,0,6,0,1.3107928
0,streamspot:g180:n4460,0,0.52092963,0,6,0,1.285042
0,streamspot:g180:n4469,0,0.52093077,0,6,0,1.2852296
0,streamspot:g180:n4529,0,0.5247164,1,1,1,2.1661546
0,streamspot:g180:n4535,0,0.5591584,1,6,0,0.3904015
0,streamspot:g180:n4546,0,0.5502638,1,0,0,0.50299877
0,streamspot:g180:n4661,0,0.5502638,1,0,0,0.50299877
0,streamspot:g180:n4672,0,0.5502638,1,0,0,0.50299877
0,streamspot:g180:n4677,0,0.5363889,1,6,0,0.48564565
0,streamspot:g180:n4680,0,0.5376277,1,3,1,0.27630472
0,streamspot:g180:n4695,0,0.53639,1,6,0,0.48588103
0,streamspot:g180:n4711,0,0.5376288,1,3,1,0.27667734
0,streamspot:g180:n4757,0,0.5293829,1,6,0,2.3405564
0,streamspot:g180:n4836,0,0.5780435,1,6,0,0.8611332
0,streamspot:g180:n5012,0,0.55381083,1,2,0,0.10155368
0,streamspot:g180:n5042,0,0.553814,1,2,0,0.10157876
0,streamspot:g180:n5375,0,0.5538172,1,2,0,0.10160397
0,streamspot:g180:n5571,0,0.5538203,1,2,0,0.101629175
0,streamspot:g180:n5867,0,0.53762996,1,3,1,0.27704966
0,streamspot:g180:n5960,0,0.5502638,1,0,0,0.50299877
0,streamspot:g180:n6074,0,0.5293841,1,6,0,2.3406527
0,streamspot:g180:n6478,0,0.5293852,1,6,0,2.3407485
0,streamspot:g180:n6528,0,0.52938634,1,6,0,2.3408442
0,streamspot:g180:n6667,0,0.5640689,1,6,0,0.9766392
0,streamspot:g180:n789,0,0.52102715,0,6,0,1.3109766
0,streamspot:g180:n848,0,0.5295862,1,6,0,2.3859148
0,streamspot:g180:n875,0,0.5210295,0,6,0,1.311345
0,streamspot:g180:n954,0,0.5295885,1,6,0,2.3860993
0,streamspot:g180:n964,0,0.52958965,1,6,0,2.3861914
0,streamspot:g191:n0,0,0.5922003,1,6,0,1.2166821
0,streamspot:g191:n1166,0,0.5294388,1,6,0,2.257973
0,streamspot:g191:n1174,0,0.5294398,1,6,0,2.2579012
0,streamspot:g191:n1197,0,0.52944076,1,6,0,2.2578294
0,streamspot:g191:n1282,0,0.5294417,1,6,0,2.2577574
0,streamspot:g191:n1371,0,0.5294427,1,6,0,2.257686
0,streamspot:g191:n1487,0,0.52944374,1,6,0,2.2576454
0,streamspot:g191:n167,0,0.52943295,1,6,0,2.2584038
0,streamspot:g191:n1695,0,0.5294449,1,6,0,2.2577512
0,streamspot:g191:n1701,0,0.52142096,0,6,0,1.240062
0,streamspot:g191:n1787,0,0.52944714,1,6,0,2.2579634
0,streamspot:g191:n1832,0,0.52944833,1,6,0,2.2580693
0,streamspot:g191:n2283,0,0.5945157,1,6,0,1.2593641
0,streamspot:g191:n2294,0,0.52954054,1,6,0,2.4308474
0,streamspot:g191:n2342,0,0.5207009,0,6,0,1.319981
0,streamspot:g191:n2404,0,0.5295428,1,6,0,2.4310303
0,streamspot:g191:n2472,0,0.5295398,1,6,0,1.8041242
0,streamspot:g191:n267,0,0.5294339,1,6,0,2.2583318
0,streamspot:g191:n2808,0,0.529544,1,6,0,2.4311216
0,streamspot:g191:n2849,0,0.5295451,1,6,0,2.4312131
0,streamspot:g191:n3065,0,0.52954626,1,6,0,2.4313042
0,streamspot:g191:n3125,0,0.5295474,1,6,0,2.431395
0,streamspot:g191:n3153,0,0.5295485,1,6,0,2.4314868
0,streamspot:g191:n322,0,0.5294349,1,6,0,2.2582605
0,streamspot:g191:n3240,0,0.52954096,1,6,0,1.8042694
0,streamspot:g191:n3269,0,0.5295497,1,6,0,2.4315777
0,streamspot:g191:n3347,0,0.5582271,1,6,0,0.2777967
0,streamspot:g191:n3420,0,0.5324952,1,3,1,0.31177044
0,streamspot:g191:n3427,0,0.53249633,1,3,1,0.31217247
0,streamspot:g191:n3602,0,0.5295421,1,6,0,1.8044139
0,streamspot:g191:n4003,0,0.52955085,1,6,0,2.4316688
0,streamspot:g191:n4136,0,0.5381173,1,2,0,0.4886401
0,streamspot:g191:n4446,0,0.52071124,0,6,0,1.3216513
0,streamspot:g191:n4484,0,0.5207124,0,6,0,1.3218367
0,streamspot:g191:n4662,0,0.5502638,1,0,0,0.50299877
0,streamspot:g191:n4680,0,0.5375099,1,3,1,0.23759753
0,streamspot:g191:n4693,0,0.5295543,1,6,0,2.4319415
0,streamspot:g191:n4841,0,0.58533347,1,6,0,1.0647262
0,streamspot:g191:n5135,0,0.5562067,1,2,0,0.09568478
0,streamspot:g191:n5307,0,0.5562098,1,2,0,0.09570868
0,streamspot:g191:n5381,0,0.55621296,1,2,0,0.0957332
0,streamspot:g191:n5447,0,0.5562161,1,2,0,0.09575728
0,streamspot:g191:n5474,0,0.5562193,1,2,0,0.09578138
0,streamspot:g191:n5528,0,0.55622244,1,2,0,0.09580568
0,streamspot:g191:n5553,0,0.5562256,1,2,0,0.095829576
0,streamspot:g191:n5905,0,0.5502638,1,0,0,0.50299877
0,streamspot:g191:n5913,0,0.5502638,1,0,0,0.50299877
0,streamspot:g191:n5996,0,0.5375237,1,3,1,0.24214181
0,streamspot:g191:n6190,0,0.52955544,1,6,0,2.4320326
0,streamspot:g191:n6318,0,0.5295566,1,6,0,2.4321234
0,streamspot:g191:n6456,0,0.5295577,1,6,0,2.432214
0,streamspot:g191:n6482,0,0.52955884,1,6,0,2.4323056
0,streamspot:g191:n6519,0,0.52956,1,6,0,2.4323957
0,streamspot:g191:n6640,0,0.52956116,1,6,0,2.4324865
0,streamspot:g191:n841,0,0.5294359,1,6,0,2.2581885
0,streamspot:g191:n884,0,0.5294368,1,6,0,2.2581167
0,streamspot:g191:n968,0,0.5294378,1,6,0,2.2580452
0,streamspot:g321:n0,1,0.58801854,1,6,0,1.1283665
0,streamspot:g321:n1186,1,0.5297163,1,6,0,2.0029106
0,streamspot:g321:n1255,1,0.52971745,1,6,0,2.0030327
0,streamspot:g321:n1327,1,0.52971864,1,6,0,2.0031548
0,streamspot:g321:n1330,1,0.52295977,0,6,0,1.1628876
0,streamspot:g321:n1703,1,0.5297209,1,6,0,2.0033984
0,streamspot:g321:n1789,1,0.52972203,1,6,0,2.00352
0,streamspot:g321:n2169,1,0.52972317,1,6,0,2.0036418
0,streamspot:g321:n2283,1,0.5780435,1,6,0,0.8611332
0,streamspot:g321:n2298,1,0.53403115,1,3,1,0.3819236
0,streamspot:g321:n2308,1,0.529753,1,6,0,1.614403
0,streamspot:g321:n2310,1,0.5297542,1,6,0,1.6145598
0,streamspot:g321:n2373,1,0.52960443,1,6,0,2.255858
0,streamspot:g321:n2596,1,0.5296056,1,6,0,2.2559571
0,streamspot:g321:n2663,1,0.52960676,1,6,0,2.2560565
0,streamspot:g321:n2753,1,0.5296079,1,6,0,2.256156
0,streamspot:g321:n2757,1,0.529609,1,6,0,2.2562551
0,streamspot:g321:n2793,1,0.52961016,1,6,0,2.2563546
0,streamspot:g321:n2830,1,0.5434319,1,6,0,1.1325729
0,streamspot:g321:n2878,1,0.52961135,1,6,0,2.2564538
0,streamspot:g321:n2931,1,0.5296125,1,6,0,2.256553
0,streamspot:g321:n3059,1,0.5296136,1,6,0,2.2566516
0,streamspot:g321:n3083,1,0.52961475,1,6,0,2.2567508
0,streamspot:g321:n3254,1,0.52961594,1,6,0,2.25685
0,streamspot:g321:n3347,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g321:n3576,1,0.5296171,1,6,0,2.2569494
0,streamspot:g321:n3746,1,0.5340003,1,3,1,0.37190875
0,streamspot:g321:n379,1,0.5229506,0,6,0,1.1613473
0,streamspot:g321:n381,1,0.5297117,1,6,0,2.002422
0,streamspot:g321:n400,1,0.52971286,1,6,0,2.0025442
0,streamspot:g321:n4192,1,0.5255317,1,1,1,1.4404563
0,streamspot:g321:n4782,1,0.5302159,1,6,0,1.3548266
0,streamspot:g321:n4835,1,0.5821013,1,6,0,0.9804632
0,streamspot:g321:n4907,1,0.55560905,1,2,0,0.100912765
0,streamspot:g321:n5203,1,0.5556122,1,2,0,0.10093735
0,streamspot:g321:n5289,1,0.55561537,1,2,0,0.100961976
0,streamspot:g321:n5382,1,0.55561846,1,2,0,0.10098606
0,streamspot:g321:n5735,1,0.5556217,1,2,0,0.10101067
0,streamspot:g321:n6029,1,0.52961934,1,6,0,2.2571466
0,streamspot:g321:n6144,1,0.53021705,1,6,0,1.3550059
0,streamspot:g321:n6154,1,0.53021824,1,6,0,1.3551853
0,streamspot:g321:n6172,1,0.5302194,1,6,0,1.3553643
0,streamspot:g321:n6354,1,0.52962047,1,6,0,2.2572455
0,streamspot:g321:n6588,1,0.5864336,1,6,0,1.1446064
0,streamspot:g321:n6729,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g321:n675,1,0.529714,1,6,0,2.0026665
0,streamspot:g321:n6771,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g321:n6781,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g321:n685,1,0.5297152,1,6,0,2.0027885
0,streamspot:g321:n7403,1,0.53403,1,3,1,0.38155353
0,streamspot:g321:n7611,1,0.5296182,1,6,0,2.257048
0,streamspot:g321:n7852,1,0.5681915,1,6,0,0.62310797
0,streamspot:g321:n7869,1,0.52962166,1,6,0,2.2573447
0,streamspot:g321:n8090,1,0.57388407,1,4,0,0.54077774
0,streamspot:g321:n8336,1,0.5738872,1,4,0,0.54069483
0,streamspot:g321:n8527,1,0.5738903,1,4,0,0.54061186
0,streamspot:g321:n8825,1,0.5738934,1,4,0,0.5405284
0,streamspot:g321:n9,1,0.5302136,1,6,0,1.3544679
0,streamspot:g333:n0,1,0.5736551,1,6,0,0.8171534
0,streamspot:g333:n1293,1,0.530549,1,6,0,1.3704338
0,streamspot:g333:n164,1,0.5305456,1,6,0,1.3699105
0,streamspot:g333:n1779,1,0.5305501,1,6,0,1.3706082
0,streamspot:g333:n2283,1,0.58920807,1,6,0,1.154882
0,streamspot:g333:n2302,1,0.5317771,1,6,0,0.7472676
0,streamspot:g333:n2400,1,0.52982897,1,6,0,2.091368
0,streamspot:g333:n2431,1,0.52983016,1,6,0,2.091479
0,streamspot:g333:n2493,1,0.52985877,1,6,0,2.094244
0,streamspot:g333:n2497,1,0.52985996,1,6,0,2.094354
0,streamspot:g333:n2581,1,0.5298611,1,6,0,2.094464
0,streamspot:g333:n2757,1,0.5298622,1,6,0,2.0945742
0,streamspot:g333:n2824,1,0.5298313,1,6,0,2.0915902
0,streamspot:g333:n2922,1,0.5298324,1,6,0,2.0917013
0,streamspot:g333:n2942,1,0.52983356,1,6,0,2.0918124
0,streamspot:g333:n3130,1,0.5298645,1,6,0,2.0947938
0,streamspot:g333:n3165,1,0.5298656,1,6,0,2.0949037
0,streamspot:g333:n3210,1,0.5298347,1,6,0,2.0919232
0,streamspot:g333:n3232,1,0.5317782,1,6,0,0.74748915
0,streamspot:g333:n3233,1,0.5298358,1,6,0,2.0920339
0,streamspot:g333:n3284,1,0.529837,1,6,0,2.092145
0,streamspot:g333:n3347,1,0.5725943,1,6,0,0.6728065
0,streamspot:g333:n3533,1,0.5314734,1,6,0,1.0530367
0,streamspot:g333:n3558,1,0.53177935,1,6,0,0.74771017
0,streamspot:g333:n3639,1,0.5645589,1,6,0,0.4717722
0,streamspot:g333:n3667,1,0.5341456,1,3,1,0.41860095
0,streamspot:g333:n3769,1,0.5314596,1,6,0,1.0506432
0,streamspot:g333:n3809,1,0.5314608,1,6,0,1.0508431
0,streamspot:g333:n3813,1,0.53146195,1,6,0,1.0510426
0,streamspot:g333:n3821,1,0.5295902,1,6,0,0.63737917
0,streamspot:g333:n3846,1,0.52262336,0,6,0,1.2128465
0,streamspot:g333:n4001,1,0.52986676,1,6,0,2.0950136
0,streamspot:g333:n4452,1,0.5225935,0,6,0,1.2080066
0,streamspot:g333:n4491,1,0.5298393,1,6,0,2.0923667
0,streamspot:g333:n4536,1,0.5502638,1,0,0,0.50299877
0,streamspot:g333:n4663,1,0.5502638,1,0,0,0.50299877
0,streamspot:g333:n4686,1,0.5378403,1,3,1,0.34452075
0,streamspot:g333:n471,1,0.5305467,1,6,0,1.3700848
0,streamspot:g333:n4788,1,0.52984047,1,6,0,2.0924773
0,streamspot:g333:n4838,1,0.5725943,1,6,0,0.6728065
0,streamspot:g333:n5209,1,0.5519956,1,2,0,0.09145466
0,streamspot:g333:n5542,1,0.55199873,1,2,0,0.09148097
0,streamspot:g333:n558,1,0.53054786,1,6,0,1.3702595
0,streamspot:g333:n5699,1,0.5520019,1,2,0,0.09150725
0,streamspot:g333:n6013,1,0.5298691,1,6,0,2.0952332
0,streamspot:g333:n6117,1,0.5298416,1,6,0,2.092588
0,streamspot:g333:n6183,1,0.52984273,1,6,0,2.0926986
0,streamspot:g333:n63,1,0.53054446,1,6,0,1.3697358
0,streamspot:g333:n6346,1,0.5298703,1,6,0,2.0953429
0,streamspot:g333:n6353,1,0.5298714,1,6,0,2.0954528
0,streamspot:g333:n6591,1,0.58920807,1,6,0,1.154882
0,streamspot:g333:n6706,1,0.52986336,1,6,0,2.0946841
0,streamspot:g333:n6732,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g333:n6774,1,0.5681915,1,6,0,0.62310797
0,streamspot:g333:n6834,1,0.5313044,1,6,0,1.0437728
0,streamspot:g333:n6937,1,0.53130555,1,6,0,1.0439724
0,streamspot:g333:n7556,1,0.5313067,1,6,0,1.0441719
0,streamspot:g333:n7557,1,0.5313078,1,6,0,1.0443716
0,streamspot:g333:n7799,1,0.52987254,1,6,0,2.0955622
0,streamspot:g333:n7905,1,0.53247577,1,2,0,1.0027599
0,streamspot:g364:n0,1,0.58842415,1,6,0,1.0884584
0,streamspot:g364:n1086,1,0.5292867,1,6,0,1.8243892
0,streamspot:g364:n1198,1,0.5292879,1,6,0,1.8245271
0,streamspot:g364:n13,1,0.52981746,1,6,0,1.7364028
0,streamspot:g364:n1476,1,0.529289,1,6,0,1.8246653
0,streamspot:g364:n1754,1,0.52929014,1,6,0,1.824803
0,streamspot:g364:n2204,1,0.5292913,1,6,0,1.8249409
0,streamspot:g364:n2283,1,0.5944257,1,6,0,1.221986
0,streamspot:g364:n2330,1,0.52808386,1,6,0,0.7666287
0,streamspot:g364:n2394,1,0.5298152,1,6,0,1.7361149
0,streamspot:g364:n2465,1,0.52940285,1,6,0,2.224788
0,streamspot:g364:n2504,1,0.529404,1,6,0,2.2248895
0,streamspot:g364:n2835,1,0.5308051,1,6,0,1.2169745
0,streamspot:g364:n2937,1,0.5298163,1,6,0,1.7362589
0,streamspot:g364:n3014,1,0.5294052,1,6,0,2.224991
0,streamspot:g364:n3128,1,0.5294063,1,6,0,2.2250931
0,streamspot:g364:n3206,1,0.52981865,1,6,0,1.7365463
0,streamspot:g364:n3226,1,0.52940744,1,6,0,2.2251947
0,streamspot:g364:n3264,1,0.5294086,1,6,0,2.2252963
0,streamspot:g364:n3347,1,0.5483482,1,6,0,-0.13979301
0,streamspot:g364:n3392,1,0.5340655,1,3,1,0.39299545
0,streamspot:g364:n3534,1,0.53080624,1,6,0,1.2171628
0,streamspot:g364:n384,1,0.52415496,0,6,0,1.1246648
0,streamspot:g364:n3931,1,0.5294097,1,6,0,2.2253976
0,streamspot:g364:n4176,1,0.5248897,1,1,1,2.0739274
0,streamspot:g364:n4218,1,0.5248909,1,1,1,2.0736883
0,streamspot:g364:n4229,1,0.52941316,1,6,0,2.2257018
0,streamspot:g364:n4276,1,0.5215768,0,6,0,1.2561749
0,streamspot:g364:n4404,1,0.55199414,1,4,0,1.7113664
0,streamspot:g364:n443,1,0.52928436,1,6,0,1.8241132
0,streamspot:g364:n4839,1,0.5755493,1,6,0,0.77927065
0,streamspot:g364:n4841,1,0.53080165,1,6,0,1.2164099
0,streamspot:g364:n5376,1,0.55315715,1,2,0,0.10222129
0,streamspot:g364:n5549,1,0.5531603,1,2,0,0.10224678
0,streamspot:g364:n6042,1,0.5294154,1,6,0,2.2259047
0,streamspot:g364:n6135,1,0.52941656,1,6,0,2.226006
0,streamspot:g364:n6137,1,0.5298209,1,6,0,1.7368338
