evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.02333854,0,0.4667584
0,4501,42,40,0,0.023611885,0,0.465283
0,4502,43,37,0,0.021543887,0,0.46616033
0,4503,44,37,0,0.022710517,0,0.46719986
0,4504,45,37,0,0.023417272,0,0.4674015
0,4505,46,35,0,0.02173051,0,0.46483564
0,4506,47,22,0,0.021380898,0,0.46686417
0,4507,48,35,0,0.022891002,0,0.46517316
0,4508,49,36,0,0.021579165,0,0.4659002
0,4509,50,36,0,0.022750523,0,0.46637183
0,4510,51,37,0,0.023664815,0,0.46759513
0,4511,52,39,0,0.023474373,0,0.46534485
0,4512,53,37,0,0.023869935,0,0.46771532
0,4513,54,37,0,0.024045432,0,0.46780854
0,4514,55,22,0,0.02245115,0,0.46770057
0,4515,56,36,0,0.02339639,0,0.46660864
0,4516,57,36,0,0.023744743,0,0.4667534
0,4517,58,23,0,0.021323245,0,0.4663443
0,4518,59,25,1,0.6476323,0,0.40928444
0,4519,59,27,1,0.62830216,0,0.40962127
0,4520,59,26,1,0.6235063,0,0.41096073
0,4521,59,60,0,0.20437533,0,0.45531657
0,4522,59,61,0,0.21775173,0,0.48219803
0,4523,62,4,0,0.02129363,0,0.46624887
0,4524,63,25,1,0.68948054,1,0.41056386
0,4525,63,27,1,0.6692267,0,0.41005114
0,4526,63,26,1,0.66534984,0,0.41124362
0,4527,63,64,0,0.1948047,0,0.45432463
0,4528,63,65,0,0.19553915,0,0.45458233
0,4529,63,67,0,0.10781879,0,0.48773518
0,4530,63,5,0,0.5809249,0,0.40388498
0,4531,63,6,0,0.57852733,0,0.4040869
0,4532,63,72,0,0.21524638,0,0.48127568
0,4533,63,73,0,0.19617088,0,0.45505473
0,4534,63,75,0,0.21586889,0,0.48168787
0,4535,63,183,0,0.21650918,0,0.48186663
0,4536,66,25,1,0.7135065,1,0.41117424
0,4537,68,129,0,0.021281298,0,0.43473873
0,4538,68,138,0,0.021198679,0,0.43562657
0,4539,68,139,0,0.021148603,0,0.43624365
0,4540,68,144,0,0.021107692,0,0.43668422
0,4541,68,150,0,0.021074874,0,0.4370612
0,4542,68,151,0,0.021046458,0,0.4373924
0,4543,68,159,0,0.021017592,0,0.43767583
0,4544,68,161,0,0.020993408,0,0.4379202
0,4545,68,166,0,0.020968558,0,0.4381383
0,4546,68,168,0,0.020947324,0,0.43833208
0,4547,68,170,0,0.020926272,0,0.4385086
0,4548,68,182,0,0.020903239,0,0.4386726
0,4549,70,25,1,0.7294014,1,0.41258183
0,4550,70,27,1,0.6924184,1,0.41104513
0,4551,70,26,1,0.6886851,1,0.41234457
0,4552,71,140,0,0.22717702,0,0.43501306
0,4553,71,31,0,0.64925,0,0.4117335
0,4554,71,30,0,0.6453256,0,0.41234025
0,4555,71,34,0,0.6424876,0,0.41277274
0,4556,74,128,0,0.109380856,0,0.4891304
0,4557,74,172,0,0.19763725,0,0.45588085
0,4558,76,25,1,0.74131674,1,0.41287962
0,4559,76,27,1,0.7093486,1,0.4115703
0,4560,76,26,1,0.7057304,1,0.41287038
0,4561,76,78,0,0.10767571,0,0.48792967
0,4562,76,11,0,0.59301066,0,0.40649527
0,4563,76,16,0,0.58977085,0,0.4067764
0,4564,76,83,0,0.2139622,0,0.48203558
0,4565,77,80,0,0.020527117,0,0.43433622
0,4566,77,108,0,0.020450832,0,0.43521228
0,4567,77,126,0,0.020399023,0,0.43583134
0,4568,77,133,0,0.020359198,0,0.43628624
0,4569,77,136,0,0.020324813,0,0.436693
0,4570,77,137,0,0.020297023,0,0.43702444
0,4571,77,143,0,0.020270333,0,0.43730685
0,4572,77,148,0,0.020246238,0,0.4375519
0,4573,77,149,0,0.020224513,0,0.4377679
0,4574,77,154,0,0.020202693,0,0.43796283
0,4575,77,155,0,0.02018294,0,0.43813884
0,4576,77,165,0,0.020162622,0,0.4383012
0,4577,77,171,0,0.02014196,0,0.4384519
0,4578,77,173,0,0.020122845,0,0.43859842
0,4579,77,174,0,0.020105293,0,0.43873584
0,4580,79,77,0,0.020082224,0,0.46558753
0,4581,81,25,1,0.6956785,1,0.41070542
0,4582,81,178,0,0.07840865,0,0.42461598
0,4583,82,24,0,0.02058943,0,0.4664626
0,4584,84,85,0,0.020486388,0,0.4343939
0,4585,84,86,0,0.020408573,0,0.4352275
0,4586,84,87,0,0.02035962,0,0.43579245
0,4587,84,19,0,0.5310658,0,0.40564385
0,4588,84,89,0,0.02028886,0,0.4366208
0,4589,84,91,0,0.020258382,0,0.4369546
0,4590,84,92,0,0.02023309,0,0.43723586
0,4591,84,94,0,0.020208173,0,0.43748158
0,4592,84,98,0,0.020185107,0,0.4376988
0,4593,84,104,0,0.020160636,0,0.43790272
0,4594,84,105,0,0.020140408,0,0.4380905
0,4595,84,110,0,0.02011925,0,0.438264
0,4596,84,124,0,0.020099776,0,0.43842334
0,4597,84,125,0,0.020081695,0,0.4385706
0,4598,84,134,0,0.15734755,0,0.43647066
0,4599,84,179,0,0.020039272,0,0.43884394
0,4600,84,180,0,0.020022731,0,0.4389653
0,4601,88,84,0,0.019980615,0,0.46597922
0,4602,90,84,0,0.021064242,0,0.4664685
0,4603,93,84,0,0.021719111,0,0.4667586
0,4604,95,84,0,0.022174053,0,0.466967
0,4605,96,84,0,0.022375418,0,0.46652177
0,4606,97,84,0,0.022539152,0,0.4662666
0,4607,99,84,0,0.022676373,0,0.46605396
0,4608,100,69,0,0.104936615,0,0.48865652
0,4609,101,84,0,0.022784071,0,0.46588945
0,4610,102,84,0,0.022887781,0,0.46573058
0,4611,103,84,0,0.022980062,0,0.46559003
0,4612,107,84,0,0.023060488,0,0.46546704
0,4613,109,21,0,0.023007706,0,0.46813613
0,4614,112,68,0,0.019851021,0,0.46595177
0,4615,113,24,0,0.021292703,0,0.46781522
0,4616,114,77,0,0.020720005,0,0.46640897
0,4617,115,106,0,0.022020794,0,0.46595788
0,4618,116,77,0,0.021350613,0,0.46670884
0,4619,117,77,0,0.021816434,0,0.46691605
0,4620,118,77,0,0.022063058,0,0.46681294
0,4621,119,68,0,0.020852264,0,0.46649435
0,4622,120,68,0,0.021501964,0,0.46648103
0,4623,121,21,0,0.023592731,0,0.46887392
0,4624,122,33,0,0.020230012,0,0.46475837
0,4625,123,84,0,0.022999818,0,0.4655778
0,4626,127,68,0,0.02192705,0,0.46671548
0,4627,130,77,0,0.022156442,0,0.46667394
0,4628,131,77,0,0.02229181,0,0.46646428
0,4629,132,68,0,0.02215841,0,0.46678457
0,4630,135,68,0,0.022318002,0,0.46653214
0,4631,141,77,0,0.022381546,0,0.46632683
0,4632,142,77,0,0.022483164,0,0.46617684
0,4633,145,68,0,0.022428881,0,0.46636978
0,4634,146,68,0,0.022546025,0,0.46619618
0,4635,147,68,0,0.022648744,0,0.46604466
0,4636,152,29,0,0.019865235,0,0.4669045
0,4637,153,81,0,0.021695688,0,0.46628204
0,4638,157,71,0,0.35909882,0,0.45053855
0,4639,158,156,0,0.021708671,0,0.46609002
0,4640,160,77,0,0.022491623,0,0.46555096
0,4641,162,77,0,0.022571905,0,0.46543276
0,4642,163,77,0,0.022645013,0,0.46532518
0,4643,164,77,0,0.022711566,0,0.4652277
0,4644,167,77,0,0.022770071,0,0.46514374
0,4645,169,77,0,0.022825507,0,0.4650635
0,4646,175,77,0,0.022874152,0,0.46499488
0,4647,176,68,0,0.022608306,0,0.4661284
0,4648,177,111,0,0.021580156,0,0.46614462
0,4649,181,77,0,0.02289703,0,0.46496683
0,4650,184,25,1,0.74723387,1,0.41458875
0,4651,184,27,1,0.7086643,1,0.41287747
0,4652,184,26,1,0.7050309,1,0.4141782
0,4653,184,2,0,0.58617896,0,0.40818158
0,4654,184,185,0,0.20520985,0,0.48245606
