evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.44004834,0,4,0,1.7940049
0,darpa_trace:n132562,0,0.58066416,0,6,0,5.0052953
0,darpa_trace:n132649,0,0.5812571,0,6,0,5.016066
0,darpa_trace:n132739,0,0.5620758,0,6,0,3.9310565
0,darpa_trace:n136374,0,0.44367138,0,4,0,2.123238
0,darpa_trace:n136536,0,0.566987,0,6,0,5.7923822
0,darpa_trace:n136545,0,0.5669871,0,6,0,5.7923656
0,darpa_trace:n136604,0,0.56207657,0,6,0,3.9310026
0,darpa_trace:n136649,0,0.5630765,0,6,0,3.741661
0,darpa_trace:n136725,0,0.56301445,0,6,0,3.6681733
0,darpa_trace:n137949,0,0.5728264,0,6,0,5.353404
0,darpa_trace:n138672,0,0.57532364,0,6,0,5.2647953
0,darpa_trace:n138826,0,0.56222504,0,6,0,3.848405
0,darpa_trace:n138846,0,0.5620764,0,6,0,3.9310162
0,darpa_trace:n138862,0,0.56833386,0,6,0,5.7017555
0,darpa_trace:n138915,0,0.5622253,0,6,0,3.8483934
0,darpa_trace:n138931,0,0.57532376,0,6,0,5.26478
0,darpa_trace:n139219,0,0.5683343,0,6,0,5.701708
0,darpa_trace:n139267,0,0.5728265,0,6,0,5.3533854
0,darpa_trace:n139953,0,0.61933345,0,6,0,4.6344547
0,darpa_trace:n144316,0,0.628637,1,6,0,4.625408
0,darpa_trace:n18,0,0.44359878,0,4,0,2.2088053
0,darpa_trace:n190,0,0.44576737,0,4,0,2.2617211
0,darpa_trace:n192,0,0.44448233,0,4,0,2.16828
0,darpa_trace:n195,0,0.44274658,0,4,0,2.0697482
0,darpa_trace:n2315,1,0.60632837,0,6,0,4.3260407
0,darpa_trace:n2379,1,0.58816344,0,6,0,4.9130073
0,darpa_trace:n2398,1,0.58816427,0,6,0,4.912913
0,darpa_trace:n3520,0,0.58044326,0,6,0,5.058389
0,darpa_trace:n48,0,0.44368228,0,4,0,2.1266685
0,darpa_trace:n660968,0,0.6503782,1,6,0,3.7192454
0,darpa_trace:n661230,0,0.6503782,1,6,0,3.7192578
0,darpa_trace:n6623,0,0.4401702,0,4,0,1.8028511
0,darpa_trace:n6626,0,0.44001123,0,4,0,1.791306
0,darpa_trace:n664390,0,0.65037817,1,6,0,3.7192314
0,darpa_trace:n668832,0,0.44016573,0,4,0,1.8545403
0,darpa_trace:n670176,0,0.4417115,0,4,0,2.0198064
0,darpa_trace:n671197,0,0.44372755,0,4,0,2.140521
0,darpa_trace:n6746,0,0.56833416,0,6,0,5.7017245
0,darpa_trace:n675901,0,0.4395149,0,4,0,1.7929716
0,darpa_trace:n676430,0,0.43950638,0,4,0,1.792313
0,darpa_trace:n683980,0,0.44374567,0,6,0,3.9196556
0,darpa_trace:n683990,0,0.44374567,0,6,0,3.9196556
0,darpa_trace:n684810,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n685552,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n685841,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n685866,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n686154,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n687866,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n688351,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n688439,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n688634,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n688717,0,0.44374567,0,6,0,3.9196556
0,darpa_trace:n688772,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n688840,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n689194,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n689427,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n690017,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n690419,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n690856,0,0.44164088,0,2,0,4.1234965
0,darpa_trace:n690940,0,0.42800707,0,7,1,4.838935
0,darpa_trace:n691038,0,0.44711494,0,6,0,3.813727
0,darpa_trace:n691747,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n691865,0,0.4407344,0,2,0,3.6987147
0,darpa_trace:n691995,0,0.40760818,0,7,1,5.1457524
0,darpa_trace:n692127,0,0.40760908,0,7,1,5.1455903
0,darpa_trace:n692282,0,0.44146487,0,2,0,4.593193
0,darpa_trace:n692568,0,0.4405492,0,6,0,4.325226
0,darpa_trace:n692656,0,0.445342,0,4,0,1.7240762
0,darpa_trace:n692907,0,0.46949068,0,6,0,3.4550993
0,darpa_trace:n692910,0,0.44271097,0,2,0,4.543113
0,darpa_trace:n693103,0,0.44305012,0,4,0,4.037457
0,darpa_trace:n693125,0,0.42802083,0,4,0,3.250202
0,darpa_trace:n693360,0,0.40761352,0,7,1,5.144777
0,darpa_trace:n693422,0,0.44222468,0,2,0,4.4573417
0,darpa_trace:n693596,0,0.42802274,0,4,0,3.2506404
0,darpa_trace:n693714,0,0.44117725,0,2,0,3.9636893
0,darpa_trace:n694046,0,0.44546163,0,4,0,1.8205843
0,darpa_trace:n694072,0,0.4472522,0,6,0,5.2299643
0,darpa_trace:n694142,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n694235,0,0.44050318,0,6,0,4.3527603
0,darpa_trace:n694392,0,0.4429163,0,4,0,1.6209558
0,darpa_trace:n694657,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n694841,0,0.4392387,0,4,0,3.557949
0,darpa_trace:n695065,0,0.44488546,0,4,0,1.6243411
0,darpa_trace:n695146,0,0.4407448,0,6,0,4.1772466
0,darpa_trace:n695708,0,0.440745,0,6,0,4.177239
0,darpa_trace:n695788,0,0.4407452,0,6,0,4.1772313
0,darpa_trace:n695915,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n696136,0,0.4407456,0,6,0,4.1772156
0,darpa_trace:n696450,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n696800,0,0.4407458,0,6,0,4.1772075
0,darpa_trace:n696814,0,0.440746,0,6,0,4.1771994
0,darpa_trace:n696894,0,0.43972707,0,6,0,4.51743
0,darpa_trace:n697220,0,0.44074622,0,6,0,4.1771917
