node_id,label,probability,prediction
darpa_theia:n10003,0,0.049246177,0
darpa_theia:n10020,0,0.049381524,0
darpa_theia:n10053,0,0.049419917,0
darpa_theia:n10055,0,0.04941932,0
darpa_theia:n10056,0,0.049404327,0
darpa_theia:n10057,0,0.017900186,0
darpa_theia:n10060,0,0.04944815,0
darpa_theia:n10061,0,0.049239,0
darpa_theia:n10080,0,0.049439743,0
darpa_theia:n101438,1,0.978125,1
darpa_theia:n101629,1,0.97812176,1
darpa_theia:n108196,1,0.97809887,1
darpa_theia:n108344,1,0.9781229,1
darpa_theia:n108385,1,0.978111,1
darpa_theia:n108491,1,0.9781024,1
darpa_theia:n1097,0,0.0036436766,0
darpa_theia:n11159,0,0.049434926,0
darpa_theia:n11187,0,0.04938092,0
darpa_theia:n1121,0,0.00035058093,0
darpa_theia:n11241,0,0.049340174,0
darpa_theia:n11295,0,0.007268002,0
darpa_theia:n113530,1,0.97812575,1
darpa_theia:n11355,0,0.06274275,0
darpa_theia:n113578,1,0.97810316,1
darpa_theia:n11683,0,0.10575636,0
darpa_theia:n11690,0,0.10575591,0
darpa_theia:n11759,0,0.0691455,0
darpa_theia:n11760,0,0.10575544,0
darpa_theia:n11802,0,0.04934437,0
darpa_theia:n11825,0,0.06914501,0
darpa_theia:n11830,0,0.049362946,0
darpa_theia:n11851,0,0.044334102,0
darpa_theia:n119115,1,0.9781285,1
darpa_theia:n12284,0,0.04935456,0
darpa_theia:n1239,0,0.06274323,0
darpa_theia:n1261,0,0.017920004,0
darpa_theia:n147586,0,0.10573491,0
darpa_theia:n147609,0,0.10573442,0
darpa_theia:n147674,0,0.10572093,0
darpa_theia:n147752,0,0.10572042,0
darpa_theia:n147784,0,0.105734,0
darpa_theia:n147833,0,0.105719976,0
darpa_theia:n1516,0,0.11917678,0
darpa_theia:n1634,0,0.008127315,0
darpa_theia:n1707,0,0.119175754,0
darpa_theia:n179305,1,0.9781095,1
darpa_theia:n1822,0,0.06911501,0
darpa_theia:n182570,1,0.97810787,1
darpa_theia:n185836,0,0.60401654,0
darpa_theia:n191,0,0.049463157,0
darpa_theia:n191297,0,0.10607171,0
darpa_theia:n195,0,0.049457137,0
darpa_theia:n197,0,0.049456555,0
darpa_theia:n202841,1,0.97810864,1
darpa_theia:n202886,1,0.9781064,1
darpa_theia:n207781,1,0.94596046,1
darpa_theia:n207811,0,0.08533031,0
darpa_theia:n207885,1,0.9781043,1
darpa_theia:n207890,0,0.1768548,0
darpa_theia:n207910,0,0.17685418,0
darpa_theia:n208473,1,0.5142753,0
darpa_theia:n2155,0,0.11917524,0
darpa_theia:n221440,1,0.5142753,0
darpa_theia:n222711,0,0.063489504,0
darpa_theia:n223279,1,0.5142753,0
darpa_theia:n224393,0,0.063489504,0
darpa_theia:n224411,0,0.05294054,0
darpa_theia:n225889,1,0.978096,1
darpa_theia:n225918,1,0.9780964,1
darpa_theia:n225922,1,0.9780968,1
darpa_theia:n225948,1,0.97809726,1
darpa_theia:n225951,1,0.9780976,1
darpa_theia:n225994,1,0.97809803,1
darpa_theia:n226032,1,0.9780984,1
darpa_theia:n226045,1,0.97809917,1
darpa_theia:n226062,1,0.9780995,1
darpa_theia:n226065,1,0.9781,1
darpa_theia:n226129,1,0.9781003,1
darpa_theia:n226149,1,0.97810113,1
darpa_theia:n226222,1,0.97810155,1
darpa_theia:n226266,1,0.9781019,1
darpa_theia:n226300,1,0.97810274,1
darpa_theia:n226502,1,0.9781035,1
darpa_theia:n226538,1,0.978104,1
darpa_theia:n226615,1,0.97810555,1
darpa_theia:n226678,1,0.9781059,1
darpa_theia:n226699,1,0.97810674,1
darpa_theia:n226740,1,0.97810715,1
darpa_theia:n226757,1,0.9781075,1
darpa_theia:n226871,1,0.9781083,1
darpa_theia:n226998,1,0.9781091,1
darpa_theia:n227090,1,0.9781099,1
darpa_theia:n227095,1,0.97811025,1
darpa_theia:n227159,1,0.97811073,1
darpa_theia:n227225,1,0.9781115,1
darpa_theia:n227275,1,0.97811186,1
darpa_theia:n227342,1,0.9781123,1
darpa_theia:n227443,1,0.97811264,1
darpa_theia:n227657,1,0.9781131,1
darpa_theia:n227679,1,0.9781134,1
darpa_theia:n227785,1,0.9781139,1
darpa_theia:n227792,1,0.97811425,1
darpa_theia:n227817,1,0.978115,1
darpa_theia:n227881,1,0.97811586,1
darpa_theia:n227884,1,0.97811615,1
darpa_theia:n227894,1,0.97811663,1
darpa_theia:n227912,1,0.978117,1
darpa_theia:n227964,1,0.9781174,1
darpa_theia:n227969,1,0.97811776,1
darpa_theia:n227995,1,0.97811824,1
darpa_theia:n227997,1,0.9781186,1
darpa_theia:n228006,1,0.978119,1
darpa_theia:n228031,1,0.9781194,1
darpa_theia:n228069,1,0.97811985,1
darpa_theia:n228074,1,0.97812015,1
darpa_theia:n228124,1,0.9781206,1
darpa_theia:n228132,1,0.978121,1
darpa_theia:n228154,1,0.9781214,1
darpa_theia:n228177,1,0.9781221,1
darpa_theia:n228189,1,0.9781226,1
darpa_theia:n228232,1,0.97812337,1
darpa_theia:n228245,1,0.9781237,1
darpa_theia:n228265,1,0.97812414,1
darpa_theia:n228314,1,0.9781253,1
darpa_theia:n228397,1,0.9781261,1
darpa_theia:n228424,1,0.9781266,1
darpa_theia:n228448,1,0.9781269,1
darpa_theia:n228457,1,0.97812736,1
darpa_theia:n228491,1,0.9781277,1
darpa_theia:n228495,1,0.97812814,1
darpa_theia:n228533,1,0.97812885,1
darpa_theia:n228538,1,0.97812927,1
darpa_theia:n228616,1,0.9781296,1
darpa_theia:n228646,1,0.9781301,1
darpa_theia:n228653,1,0.97813046,1
darpa_theia:n228690,1,0.9781309,1
darpa_theia:n228710,1,0.97813123,1
darpa_theia:n228762,1,0.9781317,1
darpa_theia:n228821,1,0.9781325,1
darpa_theia:n228907,1,0.97813284,1
darpa_theia:n228926,1,0.97813326,1
darpa_theia:n228984,1,0.9781336,1
darpa_theia:n229076,1,0.9781341,1
darpa_theia:n229091,0,0.063489504,0
darpa_theia:n229353,0,0.063489504,0
darpa_theia:n229392,0,0.063489504,0
darpa_theia:n229395,0,0.063489504,0
darpa_theia:n229401,0,0.574254,0
darpa_theia:n229402,0,0.063489504,0
darpa_theia:n229409,0,0.10636981,0
darpa_theia:n229426,0,0.5142753,0
darpa_theia:n229450,0,0.5142753,0
darpa_theia:n229466,0,0.063489504,0
darpa_theia:n229487,0,0.10637067,0
darpa_theia:n229558,0,0.063489504,0
darpa_theia:n229573,0,0.063489504,0
darpa_theia:n229652,0,0.10636529,0
darpa_theia:n229658,0,0.08533031,0
darpa_theia:n229710,0,0.0762473,0
darpa_theia:n229788,0,0.076247044,0
darpa_theia:n229863,0,0.063489504,0
darpa_theia:n229914,0,0.063489504,0
darpa_theia:n230141,0,0.063489504,0
darpa_theia:n230150,0,0.052935474,0
darpa_theia:n230239,0,0.063489504,0
darpa_theia:n230252,0,0.052935135,0
darpa_theia:n230267,0,0.063489504,0
darpa_theia:n230275,0,0.052934803,0
darpa_theia:n230295,0,0.063489504,0
darpa_theia:n230308,0,0.052934445,0
darpa_theia:n230449,0,0.063489504,0
darpa_theia:n230450,0,0.05293411,0
darpa_theia:n230672,0,0.08533031,0
darpa_theia:n230674,0,0.076244906,0
darpa_theia:n230676,0,0.07624462,0
darpa_theia:n230772,0,0.063489504,0
darpa_theia:n230784,0,0.052933104,0
darpa_theia:n230867,0,0.063489504,0
darpa_theia:n230953,0,0.063489504,0
darpa_theia:n230975,0,0.052932426,0
darpa_theia:n231074,0,0.063489504,0
darpa_theia:n231084,0,0.0529321,0
darpa_theia:n231230,0,0.063489504,0
darpa_theia:n231232,0,0.058769856,0
darpa_theia:n231452,0,0.063489504,0
darpa_theia:n231466,0,0.05293143,0
darpa_theia:n231690,0,0.056301195,0
darpa_theia:n231699,0,0.049092375,0
darpa_theia:n231810,0,0.063489504,0
darpa_theia:n231819,0,0.052930415,0
darpa_theia:n231830,0,0.056301195,0
darpa_theia:n231840,0,0.04909202,0
darpa_theia:n231996,0,0.056301195,0
darpa_theia:n232034,0,0.049091488,0
darpa_theia:n232133,0,0.056301195,0
darpa_theia:n232138,0,0.049091317,0
darpa_theia:n232151,0,0.049091127,0
darpa_theia:n232367,0,0.063489504,0
darpa_theia:n232549,0,0.063489504,0
darpa_theia:n232559,0,0.052927703,0
darpa_theia:n232661,0,0.063489504,0
darpa_theia:n232857,0,0.063489504,0
darpa_theia:n232865,0,0.052927025,0
darpa_theia:n232955,0,0.063489504,0
darpa_theia:n233163,0,0.063489504,0
darpa_theia:n233277,0,0.063489504,0
darpa_theia:n233289,0,0.05292602,0
darpa_theia:n233363,0,0.063489504,0
darpa_theia:n233368,0,0.052925672,0
darpa_theia:n233401,0,0.063489504,0
darpa_theia:n233469,0,0.056301195,0
darpa_theia:n233607,0,0.05798378,0
darpa_theia:n233629,0,0.056301195,0
darpa_theia:n233634,0,0.049089003,0
darpa_theia:n233729,0,0.063489504,0
darpa_theia:n233730,0,0.052923642,0
darpa_theia:n233769,0,0.063489504,0
darpa_theia:n233778,0,0.052923303,0
darpa_theia:n233810,0,0.063489504,0
darpa_theia:n233860,0,0.063489504,0
darpa_theia:n233927,0,0.063489504,0
darpa_theia:n233932,0,0.05292229,0
darpa_theia:n234065,0,0.063489504,0
darpa_theia:n234069,0,0.05292197,0
darpa_theia:n234145,0,0.063489504,0
darpa_theia:n234150,0,0.052921634,0
darpa_theia:n234165,0,0.063489504,0
darpa_theia:n234175,0,0.052921284,0
darpa_theia:n234315,0,0.063489504,0
