evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5972242,1,0.54773355
0,4501,76,7,0,0.60045004,1,0.54542536
0,4502,77,73,0,0.5241789,0,0.5229429
0,4503,78,49,0,0.59860915,1,0.5452175
0,4504,79,75,0,0.5223695,0,0.5232743
0,4505,80,62,0,0.5972198,1,0.5479084
0,4506,81,81,0,0.531798,0,0.5169792
0,4507,82,61,0,0.5969554,1,0.54808855
0,4508,83,85,0,0.5978681,1,0.5307434
0,4509,83,87,0,0.5997106,1,0.53138393
0,4510,86,83,0,0.5554015,1,0.51931036
0,4511,88,84,0,0.5994594,1,0.5351066
0,4512,89,46,0,0.5968109,1,0.5481472
0,4513,90,3,0,0.59951043,1,0.54322684
0,4514,91,612,0,0.600293,1,0.54112685
0,4515,92,47,0,0.5960852,1,0.548386
0,4516,93,49,0,0.60074586,1,0.5493737
0,4517,94,11,0,0.53606296,0,0.51272327
0,4518,95,15,1,0.5938088,1,0.54918784
0,4519,96,28,0,0.6002231,1,0.5411059
0,4520,97,620,0,0.5988115,1,0.5445663
0,4521,98,99,0,0.54824376,0,0.5147787
0,4522,100,61,0,0.5990726,1,0.55277526
0,4523,101,614,1,0.5978916,1,0.54624426
0,4524,102,615,0,0.5468754,0,0.52879566
0,4525,103,2,1,0.59541905,1,0.5485888
0,4526,104,105,0,0.54912794,0,0.51288384
0,4527,104,14,0,0.5988206,1,0.5472376
0,4528,106,107,0,0.5178641,0,0.51537794
0,4529,108,109,0,0.5219792,0,0.52030617
0,4530,110,2,1,0.5976783,1,0.55401367
0,4531,111,622,1,0.5512119,0,0.5309655
0,4532,112,113,0,0.53496724,0,0.4600942
0,4533,115,114,0,0.518834,0,0.46778464
0,4534,116,66,0,0.5992475,1,0.54376984
0,4535,117,117,0,0.53711426,0,0.509937
0,4536,118,614,1,0.6000441,1,0.55035424
0,4537,119,119,0,0.53138936,0,0.5171707
0,4538,120,47,0,0.5981086,1,0.5536376
0,4539,121,605,0,0.6002453,1,0.5387992
0,4540,121,122,0,0.5369845,0,0.49336222
0,4541,121,608,0,0.60315025,1,0.5398103
0,4542,123,61,0,0.60109735,1,0.55490446
0,4543,124,21,0,0.5559841,1,0.5129084
0,4544,124,1,1,0.5972657,1,0.54719216
0,4545,126,50,0,0.59760725,1,0.54966235
0,4546,127,125,0,0.52198005,0,0.522462
0,4547,128,626,1,0.5954854,1,0.5486032
0,4548,129,1,1,0.59733325,1,0.55443203
0,4549,130,131,0,0.5433462,0,0.5147716
0,4550,132,1,1,0.59989226,1,0.55710757
0,4551,133,626,1,0.597763,1,0.55394864
0,4552,134,135,0,0.53579116,0,0.46098092
0,4553,136,55,0,0.6007471,1,0.5346349
0,4554,137,615,0,0.54892474,0,0.5389226
0,4555,138,37,0,0.5979157,1,0.5461526
0,4556,139,15,1,0.5956646,1,0.5559708
0,4557,140,1,1,0.60216475,1,0.559061
0,4558,141,622,1,0.54664373,0,0.5396773
0,4559,142,67,0,0.5970731,1,0.5471528
0,4560,143,450,0,0.59894407,1,0.54420966
0,4561,144,52,0,0.55627346,1,0.5148844
0,4562,145,71,0,0.55532485,1,0.5219131
0,4563,146,624,0,0.6006343,1,0.5347448
0,4564,147,617,0,0.59876466,1,0.5521662
0,4565,148,36,0,0.5054209,0,0.479629
0,4566,149,23,0,0.5996718,1,0.54184145
0,4567,150,61,0,0.60318655,1,0.5570743
0,4568,151,33,0,0.5373824,0,0.5117448
0,4569,153,57,0,0.59919894,1,0.54229736
0,4570,153,152,0,0.5531668,1,0.51209193
0,4571,154,154,0,0.5309848,0,0.51737225
0,4572,155,2,1,0.5997549,1,0.5571761
0,4573,156,5,0,0.55641025,1,0.5148099
0,4574,157,20,0,0.59729433,1,0.54691404
0,4575,159,158,0,0.5570865,1,0.52209306
0,4576,160,161,0,0.53540856,0,0.46063206
0,4577,162,61,0,0.6049158,1,0.55864835
0,4578,163,613,0,0.5966146,1,0.54778105
0,4579,164,607,0,0.5971557,1,0.5467203
0,4580,165,15,1,0.59834933,1,0.5589463
0,4581,167,166,0,0.51874304,0,0.46599504
0,4582,169,168,0,0.55703044,1,0.5221116
0,4583,170,622,1,0.5460593,0,0.5454602
0,4584,171,182,0,0.55207485,0,0.53023624
0,4585,173,610,0,0.6003034,1,0.5339174
0,4586,173,172,0,0.6021468,1,0.534557
0,4587,174,2,1,0.60197806,1,0.5592249
0,4588,175,20,0,0.5994791,1,0.55097616
0,4589,176,67,0,0.5990904,1,0.5516483
0,4590,177,605,0,0.6016917,1,0.54555297
0,4591,178,18,0,0.60035396,1,0.5350606
0,4592,180,179,0,0.54838175,0,0.51326275
0,4593,181,60,0,0.60033506,1,0.5350807
0,4594,183,626,1,0.59983975,1,0.5570818
0,4595,184,61,0,0.6062519,1,0.56030065
0,4596,185,613,0,0.59876657,1,0.5523003
0,4597,186,41,0,0.55356634,1,0.5271049
0,4598,187,65,0,0.5531171,1,0.52775395
0,4599,188,190,0,0.53515553,0,0.49665746
0,4600,189,12,0,0.5566667,1,0.5145907
0,4601,191,191,0,0.53063273,0,0.5175388
0,4602,192,62,0,0.59843785,1,0.5526115
