evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5661788,1,0.48453528
0,4501,531,574,0,0.5749379,1,0.48664954
0,4502,531,584,0,0.5728717,1,0.49452338
0,4503,531,588,0,0.57270247,1,0.49773324
0,4504,531,532,0,0.5718324,1,0.5002467
0,4505,531,533,0,0.5711535,1,0.5022963
0,4506,531,534,0,0.57147026,1,0.5040022
0,4507,531,535,0,0.57115304,1,0.50549364
0,4508,531,536,0,0.57123804,1,0.5067971
0,4509,531,537,0,0.567823,1,0.5007585
0,4510,538,539,0,0.5626024,1,0.4284792
0,4511,540,542,0,0.5678466,1,0.47869942
0,4512,540,543,0,0.55756295,1,0.49047118
0,4513,540,545,0,0.55735487,1,0.4949516
0,4514,540,546,0,0.55921376,1,0.49813706
0,4515,540,548,0,0.55881727,1,0.5006466
0,4516,540,550,0,0.5579461,1,0.50270647
0,4517,540,560,0,0.55280066,1,0.50454724
0,4518,540,561,0,0.55642456,1,0.49800384
0,4519,540,568,0,0.54798275,1,0.50745875
0,4520,540,569,0,0.5485977,1,0.5086158
0,4521,540,570,0,0.54701376,1,0.50970995
0,4522,540,571,0,0.5473774,1,0.51066566
0,4523,553,554,0,0.38045153,1,0.49458146
0,4524,562,563,0,0.539267,1,0.42910245
0,4525,562,564,0,0.5414939,1,0.43339548
0,4526,562,565,0,0.537441,1,0.43670073
0,4527,566,586,0,0.43721017,1,0.475505
0,4528,573,541,0,0.50882137,1,0.48570904
0,4529,573,544,0,0.51296324,1,0.4920889
0,4530,573,547,0,0.51231784,1,0.4959389
0,4531,573,549,0,0.5122872,1,0.49896148
0,4532,573,551,0,0.51149124,1,0.501532
0,4533,573,552,0,0.51165324,1,0.5039398
0,4534,573,555,0,0.5288798,1,0.4965739
0,4535,573,556,0,0.52862173,1,0.4984744
0,4536,573,557,0,0.5285162,1,0.5001459
0,4537,573,585,0,0.51173794,1,0.5107016
0,4538,573,558,0,0.52813786,1,0.5029995
0,4539,573,567,0,0.51248264,1,0.5130284
0,4540,573,559,0,0.44656432,1,0.50141823
0,4541,573,587,0,0.50618815,1,0.5160742
0,4542,576,575,0,0.5066318,1,0.47119847
0,4543,576,577,0,0.48194912,1,0.49276438
0,4544,576,578,0,0.48424023,1,0.4974457
0,4545,576,579,0,0.4856677,1,0.50078624
0,4546,576,580,0,0.48573688,1,0.50348586
0,4547,576,581,0,0.511803,1,0.49640575
0,4548,576,582,0,0.51142657,1,0.4986033
0,4549,576,583,0,0.5105149,1,0.5005274
0,4550,471,486,0,0.5734623,1,0.48086753
0,4551,471,487,0,0.5749151,1,0.48666885
0,4552,471,490,0,0.5749164,1,0.4943642
0,4553,471,509,0,0.574283,1,0.49710023
0,4554,471,513,0,0.57299954,1,0.4934524
0,4555,471,472,0,0.57224125,1,0.501677
0,4556,471,473,0,0.5715002,1,0.50341177
0,4557,471,474,0,0.56803966,1,0.49765584
0,4558,471,475,0,0.5711412,1,0.5059183
0,4559,471,476,0,0.5692688,1,0.5067463
0,4560,471,477,0,0.56860024,1,0.5073177
0,4561,471,478,0,0.56357425,1,0.5024444
0,4562,479,484,0,0.54673374,1,0.4827218
0,4563,479,488,0,0.5476976,1,0.489153
0,4564,479,492,0,0.54887116,1,0.49368218
0,4565,479,495,0,0.5491798,1,0.49690342
0,4566,479,496,0,0.55305576,1,0.4921693
0,4567,479,500,0,0.70998937,1,0.49807873
0,4568,479,515,0,0.5392808,1,0.5033934
0,4569,479,516,0,0.53999054,1,0.5048664
0,4570,479,517,0,0.5406119,1,0.5061637
0,4571,497,530,0,0.32605326,1,0.4923894
0,4572,498,499,0,0.44296485,1,0.4747127
0,4573,501,502,0,0.5378353,1,0.42871928
0,4574,501,503,0,0.53809106,1,0.43330222
0,4575,501,504,0,0.5388629,1,0.43590036
0,4576,501,505,0,0.53909683,1,0.43779433
0,4577,501,506,0,0.53859663,1,0.43936676
0,4578,501,507,0,0.5388458,1,0.44055715
0,4579,501,508,0,0.5393032,1,0.44152907
0,4580,501,494,0,0.4557884,1,0.49783644
0,4581,510,511,0,0.49600357,1,0.48171228
0,4582,510,519,0,0.43828818,1,0.48304
0,4583,510,529,0,0.4399926,1,0.48626882
0,4584,518,512,0,0.52022856,1,0.5053438
0,4585,518,480,0,0.52221495,1,0.48578078
0,4586,518,485,0,0.50506014,1,0.492687
0,4587,520,482,0,0.4923952,1,0.48486602
0,4588,520,483,0,0.49730203,1,0.49147043
0,4589,520,489,0,0.49437818,1,0.4957034
0,4590,520,491,0,0.49499717,1,0.49890247
0,4591,520,527,0,0.48970354,1,0.50233185
0,4592,520,514,0,0.48967764,1,0.50449497
0,4593,520,528,0,0.4851658,1,0.5070198
0,4594,521,481,0,0.48926705,1,0.4784357
0,4595,521,493,0,0.4701716,1,0.49241507
0,4596,522,523,0,0.46145806,1,0.48507658
0,4597,522,524,0,0.46611544,1,0.49270257
0,4598,522,525,0,0.49292102,1,0.49043235
0,4599,522,526,0,0.4933716,1,0.49455667
0,4600,60,67,0,0.568435,1,0.48412165
0,4601,60,77,0,0.57250696,1,0.49041778
0,4602,60,83,0,0.57490104,1,0.4940987
0,4603,60,114,0,0.57277334,1,0.4966116
0,4604,60,115,0,0.573618,1,0.49908412
0,4605,60,116,0,0.5738072,1,0.5011103
0,4606,60,61,0,0.57309943,1,0.5028445
0,4607,60,62,0,0.5735955,1,0.50429565
0,4608,60,63,0,0.5736596,1,0.5048125
0,4609,60,64,0,0.573118,1,0.50534767
