evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47805506,1,3,1,5.4577885
0,streamspot:g180:n1103,0,0.48238146,1,1,1,3.8123603
0,streamspot:g180:n1116,0,0.4880706,1,3,1,7.723368
0,streamspot:g180:n1190,0,0.4880713,1,3,1,7.7233725
0,streamspot:g180:n1305,0,0.48238364,1,1,1,3.8125494
0,streamspot:g180:n1481,0,0.48807275,1,3,1,7.723379
0,streamspot:g180:n1606,0,0.482385,1,1,1,3.8126757
0,streamspot:g180:n1625,0,0.48807412,1,3,1,7.723386
0,streamspot:g180:n1646,0,0.48238647,1,1,1,3.812801
0,streamspot:g180:n2118,0,0.48807558,1,3,1,7.7233934
0,streamspot:g180:n2133,0,0.4670802,0,3,1,3.438736
0,streamspot:g180:n2134,0,0.48174453,1,3,1,6.5970044
0,streamspot:g180:n2189,0,0.48807627,1,3,1,7.7233977
0,streamspot:g180:n2229,0,0.48807696,1,3,1,7.7234006
0,streamspot:g180:n2268,0,0.48198968,1,1,1,3.717746
0,streamspot:g180:n2283,0,0.47719613,1,3,1,5.6431885
0,streamspot:g180:n2467,0,0.48654637,1,3,1,7.649763
0,streamspot:g180:n2544,0,0.48654702,1,3,1,7.649758
0,streamspot:g180:n2827,0,0.4865477,1,3,1,7.6497545
0,streamspot:g180:n2840,0,0.48654845,1,3,1,7.64975
0,streamspot:g180:n3123,0,0.48654917,1,3,1,7.649746
0,streamspot:g180:n3225,0,0.48395684,1,3,1,7.089684
0,streamspot:g180:n3306,0,0.4828177,1,3,1,6.8977294
0,streamspot:g180:n3310,0,0.48281837,1,3,1,6.897787
0,streamspot:g180:n3639,0,0.48008275,1,3,1,6.2615557
0,streamspot:g180:n3653,0,0.48654985,1,3,1,7.649741
0,streamspot:g180:n3694,0,0.4839562,1,3,1,7.089647
0,streamspot:g180:n3749,0,0.48198822,1,1,1,3.7176182
0,streamspot:g180:n3849,0,0.48556516,1,1,1,4.6927886
0,streamspot:g180:n402,0,0.48806491,1,3,1,7.723338
0,streamspot:g180:n4175,0,0.486552,1,3,1,7.6497273
0,streamspot:g180:n424,0,0.48237726,1,1,1,3.811982
0,streamspot:g180:n4460,0,0.48199034,1,1,1,3.7178104
0,streamspot:g180:n4469,0,0.4819911,1,1,1,3.7178743
0,streamspot:g180:n4529,0,0.48556852,1,1,1,4.692908
