evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49882793,1,0,0,2.5141048
0,darpa_cadets:n10,1,0.5028475,1,6,0,2.8981178
0,darpa_cadets:n103053,1,0.50261915,1,6,0,2.858177
0,darpa_cadets:n105328,0,0.50057644,1,6,0,2.317673
0,darpa_cadets:n1056,0,0.4980508,1,0,0,2.7496517
0,darpa_cadets:n1057,0,0.4976706,1,0,0,2.6070607
0,darpa_cadets:n1058,0,0.5001478,1,6,0,2.2753942
0,darpa_cadets:n1059,0,0.5017744,1,6,0,2.5094657
0,darpa_cadets:n1060,0,0.49639225,1,0,0,2.5939696
0,darpa_cadets:n1064,0,0.49733925,1,0,0,2.5271862
0,darpa_cadets:n1065,0,0.49726406,1,0,0,2.5309021
0,darpa_cadets:n1066,0,0.5021025,1,6,0,2.6444702
0,darpa_cadets:n1077,0,0.49762914,1,0,0,2.6090653
0,darpa_cadets:n1078,0,0.49905005,1,0,0,2.7331002
0,darpa_cadets:n108,0,0.50254,1,6,0,2.6931512
0,darpa_cadets:n11,1,0.50255543,1,6,0,3.0472744
0,darpa_cadets:n11282,0,0.497152,1,0,0,2.5363877
0,darpa_cadets:n11290,0,0.49685153,1,0,0,2.5508144
0,darpa_cadets:n113,0,0.49743602,1,0,0,2.522367
0,darpa_cadets:n114,0,0.49636146,1,0,0,2.5954573
0,darpa_cadets:n12,0,0.5024173,1,6,0,2.5537024
0,darpa_cadets:n1227,0,0.49660677,1,0,0,2.7780702
0,darpa_cadets:n1228,0,0.4972656,1,0,0,2.5308268
0,darpa_cadets:n1231,0,0.49963263,1,0,0,2.3115027
0,darpa_cadets:n1232,0,0.49684694,1,0,0,2.5510323
0,darpa_cadets:n1233,0,0.4972993,1,0,0,2.5291617
0,darpa_cadets:n1236,0,0.4996118,1,0,0,2.314924
0,darpa_cadets:n1237,0,0.49502954,1,0,0,2.8422701
0,darpa_cadets:n1238,0,0.49923217,1,0,0,2.338542
0,darpa_cadets:n1240,0,0.49723488,1,0,0,2.532336
0,darpa_cadets:n1242,0,0.5006218,1,6,0,2.3251836
0,darpa_cadets:n1243,0,0.4972702,1,0,0,2.5306
0,darpa_cadets:n1244,0,0.5005228,1,6,0,2.2871282
0,darpa_cadets:n1246,0,0.5020292,1,6,0,2.6324527
0,darpa_cadets:n1250,0,0.5011347,1,0,0,2.603138
0,darpa_cadets:n1269,0,0.5046283,1,6,0,2.7883608
0,darpa_cadets:n1297,0,0.50264764,1,0,0,3.854385
0,darpa_cadets:n13,0,0.50205237,1,6,0,2.5044997
0,darpa_cadets:n1327,0,0.4975171,1,0,0,2.6144438
0,darpa_cadets:n1334,0,0.50253767,1,0,0,3.857587
0,darpa_cadets:n14,0,0.49786422,1,0,0,2.7822292
0,darpa_cadets:n16,0,0.50219154,1,1,1,2.3755434
0,darpa_cadets:n1644,0,0.49516153,1,0,0,2.9368527
0,darpa_cadets:n1646,0,0.49516863,1,0,0,2.8417559
0,darpa_cadets:n1647,0,0.49953297,1,0,0,2.3278682
0,darpa_cadets:n1653,0,0.50272465,1,1,1,2.563601
0,darpa_cadets:n17,0,0.5028015,1,6,0,2.7027037
0,darpa_cadets:n18,0,0.50262284,1,6,0,2.7789638
0,darpa_cadets:n181,1,0.4971459,1,0,0,2.536687
0,darpa_cadets:n185,0,0.502094,1,6,0,2.5155454
0,darpa_cadets:n19,0,0.5017066,1,6,0,2.6278896
0,darpa_cadets:n194089,0,0.4951803,1,0,0,2.681918
0,darpa_cadets:n1950,0,0.497689,1,0,0,2.606166
0,darpa_cadets:n20,0,0.4955162,1,0,0,2.756075
0,darpa_cadets:n200,0,0.4972103,1,0,0,2.5335398
0,darpa_cadets:n208,0,0.49749437,1,0,0,2.5194376
0,darpa_cadets:n21,0,0.49870673,1,0,0,2.44157
0,darpa_cadets:n211,0,0.500666,1,6,0,2.318184
0,darpa_cadets:n213,0,0.4956619,1,0,0,2.7550917
0,darpa_cadets:n215,0,0.49622616,1,0,0,2.6019502
0,darpa_cadets:n218,0,0.49743298,1,0,0,2.52252
0,darpa_cadets:n22,0,0.50299877,1,6,0,2.7319539
0,darpa_cadets:n23,0,0.50288767,1,6,0,2.6815014
0,darpa_cadets:n2621,0,0.4992708,1,0,0,2.7230234
