evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53016895,1,0.5661536
0,4501,76,7,0,0.52740073,1,0.5678091
0,4502,77,73,0,0.4437803,1,0.55442595
0,4503,78,49,0,0.53038514,1,0.567617
0,4504,79,75,0,0.44440565,1,0.5592493
0,4505,80,62,0,0.52993554,1,0.5659894
0,4506,81,81,0,0.43114334,1,0.5438066
0,4507,82,61,0,0.52980494,1,0.56593424
0,4508,83,85,0,0.5282064,1,0.57912785
0,4509,83,87,0,0.5249532,1,0.5775319
0,4510,86,83,0,0.49165708,1,0.5253694
0,4511,88,84,0,0.5305375,1,0.5752755
0,4512,89,46,0,0.52978206,1,0.5659778
0,4513,90,3,0,0.53050244,1,0.56866497
0,4514,91,612,0,0.5303088,1,0.57011014
0,4515,92,47,0,0.52946544,1,0.5658947
0,4516,93,49,0,0.5276904,1,0.5692889
0,4517,94,11,0,0.5307958,1,0.5612936
0,4518,95,15,1,0.5287935,1,0.56528676
0,4519,96,28,0,0.53029007,1,0.570358
0,4520,97,620,0,0.5303128,1,0.56811064
0,4521,98,99,0,0.44120312,1,0.5628671
0,4522,100,61,0,0.5269941,1,0.5665804
0,4523,101,614,1,0.5299465,1,0.5675563
0,4524,102,615,0,0.43934402,1,0.5597885
0,4525,103,2,1,0.5291698,1,0.56576616
0,4526,104,105,0,0.4407274,1,0.5636115
0,4527,104,14,0,0.526477,1,0.5656575
0,4528,106,107,0,0.49414387,1,0.5360732
0,4529,108,109,0,0.44345132,1,0.55924237
0,4530,110,2,1,0.52638865,1,0.5663265
0,4531,111,622,1,0.49822634,1,0.51775134
0,4532,112,113,0,0.47157007,1,0.54009855
0,4533,115,114,0,0.42123666,1,0.5619053
0,4534,116,66,0,0.5301352,1,0.5688803
0,4535,117,117,0,0.52907175,1,0.5596154
0,4536,118,614,1,0.52713513,1,0.56875026
0,4537,119,119,0,0.43078583,1,0.5433355
0,4538,120,47,0,0.5263937,1,0.56647795
0,4539,121,605,0,0.5301095,1,0.5722075
0,4540,121,122,0,0.46238646,1,0.52450013
0,4541,121,608,0,0.5250381,1,0.5717491
0,4542,123,61,0,0.52533644,1,0.5694992
0,4543,124,21,0,0.49761468,1,0.5395439
0,4544,124,1,1,0.5257626,1,0.5653328
0,4545,126,50,0,0.52868766,1,0.5669515
0,4546,127,125,0,0.4434285,1,0.5557262
0,4547,128,626,1,0.52895236,1,0.5660064
0,4548,129,1,1,0.52598965,1,0.56622857
0,4549,130,131,0,0.4780429,1,0.54044276
0,4550,132,1,1,0.52469397,1,0.5675962
0,4551,133,626,1,0.5261299,1,0.56633943
0,4552,134,135,0,0.4734915,1,0.5402843
0,4553,136,55,0,0.5291825,1,0.57647085
0,4554,137,615,0,0.43705016,1,0.55576223
0,4555,138,37,0,0.5296002,1,0.5680099
0,4556,139,15,1,0.5253133,1,0.5658274
0,4557,140,1,1,0.5236567,1,0.5687048
0,4558,141,622,1,0.49417448,1,0.5192656
0,4559,142,67,0,0.52930325,1,0.56763893
0,4560,143,450,0,0.52974355,1,0.5691369
0,4561,144,52,0,0.49727696,1,0.5396058
0,4562,145,71,0,0.49809292,1,0.5295012
0,4563,146,624,0,0.5290134,1,0.5765385
0,4564,147,617,0,0.5262854,1,0.56797945
0,4565,148,36,0,0.47339717,1,0.53278494
0,4566,149,23,0,0.52952194,1,0.5706395
0,4567,150,61,0,0.5239724,1,0.57074505
0,4568,151,33,0,0.5301029,1,0.56108123
0,4569,153,57,0,0.5297167,1,0.57066774
0,4570,153,152,0,0.43618917,1,0.56405115
0,4571,154,154,0,0.4304042,1,0.5428363
0,4572,155,2,1,0.5243399,1,0.56757206
0,4573,156,5,0,0.4970651,1,0.5395621
0,4574,157,20,0,0.52921766,1,0.5679136
0,4575,159,158,0,0.4901348,1,0.5182649
0,4576,160,161,0,0.47309786,1,0.5402889
0,4577,162,61,0,0.52310985,1,0.5716382
0,4578,163,613,0,0.5289598,1,0.567665
0,4579,164,607,0,0.52913004,1,0.5680681
0,4580,165,15,1,0.52361804,1,0.56729054
0,4581,167,166,0,0.42146006,1,0.5627114
0,4582,169,168,0,0.49000704,1,0.51824576
0,4583,170,622,1,0.49165022,1,0.5206394
0,4584,171,182,0,0.4976984,1,0.5187885
0,4585,173,610,0,0.5289379,1,0.5774853
0,4586,173,172,0,0.5254116,1,0.57687944
0,4587,174,2,1,0.52318376,1,0.5686532
0,4588,175,20,0,0.5262126,1,0.56843275
0,4589,176,67,0,0.5260527,1,0.56811696
0,4590,177,605,0,0.52643615,1,0.57467705
0,4591,178,18,0,0.52861756,1,0.5766872
0,4592,180,179,0,0.4407551,1,0.5599858
0,4593,181,60,0,0.52857816,1,0.5767102
0,4594,183,626,1,0.52406305,1,0.5675402
0,4595,184,61,0,0.5222026,1,0.57183534
0,4596,185,613,0,0.52580124,1,0.56780595
0,4597,186,41,0,0.49781898,1,0.5232371
0,4598,187,65,0,0.4977163,1,0.522447
0,4599,188,190,0,0.4642831,1,0.52382666
0,4600,189,12,0,0.4965581,1,0.53950757
0,4601,191,191,0,0.4300101,1,0.54239804
0,4602,192,62,0,0.5255849,1,0.567781
0,4603,193,617,0,0.52430606,1,0.56932795
0,4604,194,182,0,0.4937491,1,0.5202945
0,4605,195,615,0,0.43513712,1,0.55279696
0,4606,196,197,0,0.43967947,1,0.5618914
0,4607,198,62,0,0.524248,1,0.5692736
0,4608,199,14,0,0.52555233,1,0.56595916
0,4609,199,62,0,0.51976883,1,0.5696419
0,4610,200,200,0,0.4299246,1,0.5422747
0,4611,201,621,0,0.5288921,1,0.56880915
0,4612,201,607,0,0.5226792,1,0.568008
0,4613,202,202,0,0.42989597,1,0.5422338
0,4614,203,621,0,0.52582556,1,0.56898785
0,4615,204,15,1,0.52208287,1,0.5682929
0,4616,205,7,0,0.52601296,1,0.5689423
0,4617,205,30,0,0.525927,1,0.5699283
0,4618,206,50,0,0.5246316,1,0.56897014
0,4619,207,15,1,0.52131474,1,0.56877786
0,4620,208,2,1,0.5220368,1,0.5690434
0,4621,208,1,1,0.51835877,1,0.5686767
0,4622,209,615,0,0.43420133,1,0.5509097
0,4623,210,608,0,0.5257953,1,0.5742411
0,4624,211,212,0,0.47718725,1,0.54061866
0,4625,213,1,1,0.5211684,1,0.56910735
0,4626,214,619,0,0.49734792,1,0.5264711
0,4627,215,46,0,0.5250935,1,0.56599015
0,4628,216,216,0,0.42971706,1,0.5420249
0,4629,217,14,0,0.52377504,1,0.56919473
0,4630,218,219,0,0.4635913,1,0.5232442
0,4631,221,14,0,0.52300864,1,0.57016736
0,4632,221,220,0,0.5244461,1,0.5771976
0,4633,222,223,0,0.52801305,1,0.5769666
0,4634,224,47,0,0.52357155,1,0.5672983
0,4635,224,15,1,0.51715183,1,0.56885725
0,4636,225,226,0,0.5279731,1,0.576984
0,4637,227,39,0,0.4724557,1,0.53264
0,4638,228,63,0,0.52888525,1,0.5612192
0,4639,230,615,0,0.43341845,1,0.54959494
0,4640,231,626,1,0.52233595,1,0.568503
0,4641,232,15,1,0.519877,1,0.5687106
0,4642,233,58,0,0.5254125,1,0.5787272
0,4643,234,233,0,0.48908752,1,0.52264583
0,4644,235,61,0,0.5204505,1,0.5715049
0,4645,236,26,0,0.5284031,1,0.57083815
0,4646,237,1,1,0.5202588,1,0.56900275
0,4647,238,617,0,0.5226359,1,0.5701494
0,4648,239,45,0,0.4966797,1,0.5217781
0,4649,240,626,1,0.5214817,1,0.5688798
0,4650,241,182,0,0.49079666,1,0.52391785
0,4651,242,57,0,0.52543265,1,0.5712101
0,4652,243,15,1,0.5192602,1,0.5685592
0,4653,244,1,1,0.51952964,1,0.56925356
0,4654,245,9,0,0.52763015,1,0.57714903
0,4655,246,621,0,0.5237402,1,0.5703515
0,4656,247,229,0,0.4745856,1,0.5436299
0,4657,248,607,0,0.5240442,1,0.5706736
0,4658,248,617,0,0.51805586,1,0.5711666
0,4659,248,6,0,0.52311724,1,0.5715819
0,4660,248,249,0,0.46968636,1,0.54151696
0,4661,250,2,1,0.5205529,1,0.56865275
0,4662,251,70,0,0.5282736,1,0.569706
0,4663,252,8,0,0.5277334,1,0.57806486
0,4664,252,614,1,0.5196278,1,0.5689314
0,4665,254,253,0,0.4404251,1,0.5536326
0,4666,255,56,0,0.5280211,1,0.5706999
0,4667,256,256,0,0.52724546,1,0.5588569
0,4668,257,613,0,0.52322584,1,0.5687889
0,4669,258,615,0,0.4325004,1,0.549542
0,4670,260,259,0,0.44050884,1,0.5585967
0,4671,261,261,0,0.527197,1,0.5588367
0,4672,262,57,0,0.52325547,1,0.5730429
0,4673,263,38,0,0.49513283,1,0.5395992
0,4674,264,265,0,0.47135836,1,0.54030204
0,4675,266,62,0,0.52109194,1,0.5703689
0,4676,267,619,0,0.49279356,1,0.5281446
0,4677,268,269,0,0.4624582,1,0.5223645
0,4678,270,46,0,0.5228618,1,0.5686927
0,4679,271,622,1,0.48818046,1,0.52258414
0,4680,272,25,0,0.52707446,1,0.57733727
0,4681,273,7,0,0.5231448,1,0.57019407
0,4682,274,28,0,0.5244867,1,0.574387
0,4683,274,19,0,0.52333975,1,0.57758474
