evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47159025,1,0.6178674
0,4501,531,574,0,0.5269165,1,0.627395
0,4502,531,584,0,0.49134514,1,0.6347858
0,4503,531,588,0,0.49423248,1,0.638174
0,4504,531,532,0,0.4963211,1,0.64016604
0,4505,531,533,0,0.49803224,1,0.64182526
0,4506,531,534,0,0.49965656,1,0.6439948
0,4507,531,535,0,0.50112295,1,0.64536923
0,4508,531,536,0,0.5028566,1,0.64689547
0,4509,531,537,0,0.54285234,1,0.6368114
0,4510,538,539,0,0.5242479,1,0.58174366
0,4511,540,542,0,0.50838953,1,0.6075717
0,4512,540,543,0,0.48288974,1,0.6192355
0,4513,540,545,0,0.4885938,1,0.62351227
0,4514,540,546,0,0.49173224,1,0.6280333
0,4515,540,548,0,0.49385017,1,0.6301747
0,4516,540,550,0,0.49548507,1,0.63152325
0,4517,540,560,0,0.4961801,1,0.62924296
0,4518,540,561,0,0.5357276,1,0.6267965
0,4519,540,568,0,0.49907273,1,0.6281761
0,4520,540,569,0,0.500801,1,0.62972933
0,4521,540,570,0,0.5021502,1,0.62951887
0,4522,540,571,0,0.5035717,1,0.63069695
0,4523,553,554,0,0.6076555,1,0.50438404
0,4524,562,563,0,0.5206686,1,0.5792722
0,4525,562,564,0,0.5332521,1,0.5870977
0,4526,562,565,0,0.5384541,1,0.58646685
0,4527,566,586,0,0.3946082,1,0.5800939
0,4528,573,541,0,0.46119168,1,0.57518643
0,4529,573,544,0,0.47488004,1,0.58615655
0,4530,573,547,0,0.48109886,1,0.58996373
0,4531,573,549,0,0.4842988,1,0.59295106
0,4532,573,551,0,0.48673946,1,0.5946735
0,4533,573,552,0,0.48915356,1,0.59671396
0,4534,573,555,0,0.5242803,1,0.59741086
0,4535,573,556,0,0.5248312,1,0.59944314
0,4536,573,557,0,0.5258052,1,0.60137165
0,4537,573,585,0,0.49737638,1,0.602171
0,4538,573,558,0,0.52741605,1,0.6041144
0,4539,573,567,0,0.50056666,1,0.60468143
0,4540,573,559,0,0.46074423,1,0.61868775
0,4541,573,587,0,0.5033361,1,0.60149014
0,4542,576,575,0,0.49392286,1,0.5528031
0,4543,576,577,0,0.46951434,1,0.56267196
0,4544,576,578,0,0.47707576,1,0.5687806
0,4545,576,579,0,0.4805575,1,0.57295644
0,4546,576,580,0,0.48370546,1,0.5753812
0,4547,576,581,0,0.51679325,1,0.5788575
0,4548,576,582,0,0.5187032,1,0.58103067
0,4549,576,583,0,0.5198178,1,0.58226055
0,4550,471,486,0,0.5103346,1,0.620094
0,4551,471,487,0,0.52585846,1,0.6290789
0,4552,471,490,0,0.49118215,1,0.6379643
0,4553,471,509,0,0.49397707,1,0.64093584
0,4554,471,513,0,0.5403765,1,0.6354108
0,4555,471,472,0,0.49767992,1,0.6441435
0,4556,471,473,0,0.49909267,1,0.645399
0,4557,471,474,0,0.54193497,1,0.6362746
0,4558,471,475,0,0.5022075,1,0.6481787
0,4559,471,476,0,0.50342345,1,0.64780766
0,4560,471,477,0,0.5046986,1,0.6483333
0,4561,471,478,0,0.54075265,1,0.6369379
0,4562,479,484,0,0.46732193,1,0.6054332
0,4563,479,488,0,0.48046508,1,0.61379206
0,4564,479,492,0,0.486799,1,0.6191191
0,4565,479,495,0,0.48967347,1,0.622502
0,4566,479,496,0,0.53151643,1,0.62181526
0,4567,479,500,0,0.6319948,1,0.5757044
0,4568,479,515,0,0.49391633,1,0.62092173
0,4569,479,516,0,0.4961207,1,0.62283754
0,4570,479,517,0,0.49806416,1,0.6245245
0,4571,497,530,0,0.46074548,1,0.6316891
0,4572,498,499,0,0.39375532,1,0.5850985
0,4573,501,502,0,0.52112734,1,0.5810956
0,4574,501,503,0,0.53371,1,0.5897147
0,4575,501,504,0,0.5396963,1,0.5910658
0,4576,501,505,0,0.5440248,1,0.59123546
0,4577,501,506,0,0.54703647,1,0.5911319
0,4578,501,507,0,0.54921174,1,0.59123796
0,4579,501,508,0,0.5510739,1,0.59139764
0,4580,501,494,0,0.44623688,1,0.61954314
0,4581,510,511,0,0.45603397,1,0.5558413
0,4582,510,519,0,0.41104263,1,0.59181947
0,4583,510,529,0,0.42024997,1,0.5956618
0,4584,518,512,0,0.47862852,1,0.6436233
0,4585,518,480,0,0.5096379,1,0.5763942
0,4586,518,485,0,0.47854322,1,0.582654
0,4587,520,482,0,0.45688182,1,0.5644285
0,4588,520,483,0,0.47066987,1,0.5756713
0,4589,520,489,0,0.4772528,1,0.57764715
0,4590,520,491,0,0.4806405,1,0.5811642
0,4591,520,527,0,0.48306772,1,0.57938033
0,4592,520,514,0,0.4863869,1,0.58129245
0,4593,520,528,0,0.48916793,1,0.57939965
0,4594,521,481,0,0.49193504,1,0.53991777
0,4595,521,493,0,0.4676256,1,0.55033624
0,4596,522,523,0,0.45203173,1,0.5394469
0,4597,522,524,0,0.46738362,1,0.5505633
0,4598,522,525,0,0.5040821,1,0.5568033
0,4599,522,526,0,0.5074129,1,0.5602278
0,4600,60,67,0,0.47063655,1,0.62234074
0,4601,60,77,0,0.48435712,1,0.6328735
0,4602,60,83,0,0.4906868,1,0.63900167
0,4603,60,114,0,0.49314427,1,0.64051825
0,4604,60,115,0,0.49554068,1,0.6437957
0,4605,60,116,0,0.4974295,1,0.6461814
0,4606,60,61,0,0.49885038,1,0.6474573
0,4607,60,62,0,0.5003129,1,0.64950997
0,4608,60,63,0,0.5020914,1,0.65122515
0,4609,60,64,0,0.50360537,1,0.65238565
0,4610,60,65,0,0.5049594,1,0.6533292
0,4611,60,66,0,0.5062297,1,0.65395224
0,4612,60,68,0,0.5073882,1,0.65392727
0,4613,60,69,0,0.5417384,1,0.64105135
0,4614,60,70,0,0.5096956,1,0.65553784
0,4615,60,71,0,0.51073277,1,0.6562435
0,4616,72,73,0,0.46746796,1,0.61004883
0,4617,72,74,0,0.52074516,1,0.6205332
0,4618,72,75,0,0.48778635,1,0.62716925
0,4619,72,78,0,0.4903981,1,0.6293737
0,4620,72,79,0,0.4927983,1,0.6327085
0,4621,72,80,0,0.49450448,1,0.63433784
0,4622,72,81,0,0.49618876,1,0.63643694
0,4623,72,82,0,0.49819878,1,0.6383148
0,4624,72,85,0,0.50006855,1,0.63941956
0,4625,72,90,0,0.50147605,1,0.6385277
0,4626,72,92,0,0.53438383,1,0.63089865
0,4627,72,93,0,0.5350222,1,0.6314808
0,4628,72,96,0,0.5051414,1,0.63746274
0,4629,72,108,0,0.5061327,1,0.6368539
0,4630,72,109,0,0.5071758,1,0.6371455
0,4631,72,110,0,0.5081359,1,0.63730884
0,4632,72,111,0,0.5091255,1,0.6380885
0,4633,72,112,0,0.51004773,1,0.6387485
0,4634,72,113,0,0.5108471,1,0.63885516
0,4635,86,87,0,0.46035978,1,0.5829976
0,4636,86,88,0,0.4741865,1,0.594487
0,4637,94,95,0,0.45755547,1,0.562712
0,4638,97,98,0,0.52092206,1,0.58382076
0,4639,97,99,0,0.5338229,1,0.59104526
0,4640,97,100,0,0.5398785,1,0.5920505
0,4641,97,101,0,0.54421324,1,0.5922824
0,4642,97,102,0,0.547522,1,0.592504
0,4643,97,103,0,0.5497005,1,0.592619
0,4644,97,104,0,0.5515542,1,0.59275275
0,4645,97,76,0,0.4937547,1,0.6113719
0,4646,97,84,0,0.4957096,1,0.61311936
0,4647,97,89,0,0.49735752,1,0.61394596
0,4648,105,91,0,0.5139202,1,0.55269563
0,4649,106,107,0,0.4552161,1,0.55326873
0,4650,409,428,0,0.50725555,1,0.6193362
0,4651,409,438,0,0.48236015,1,0.6303352
0,4652,409,444,0,0.5306867,1,0.6295382
0,4653,409,446,0,0.49215537,1,0.64090776
0,4654,409,410,0,0.49367025,1,0.6404138
0,4655,409,411,0,0.49485156,1,0.6397784
0,4656,409,412,0,0.5368932,1,0.6308775
0,4657,414,417,0,0.46641436,1,0.6086442
0,4658,414,420,0,0.48007458,1,0.619111
0,4659,414,423,0,0.48664504,1,0.62395054
0,4660,414,426,0,0.48941505,1,0.626841
0,4661,414,430,0,0.4916488,1,0.6287724
