evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49095416,0,5,1,8.380281
0,streamspot:g180:n1103,0,0.5394333,1,5,1,8.082149
0,streamspot:g180:n1116,0,0.5394332,1,5,1,8.082511
0,streamspot:g180:n1190,0,0.53943306,1,5,1,8.082872
0,streamspot:g180:n1305,0,0.53943294,1,5,1,8.083236
0,streamspot:g180:n1481,0,0.53943276,1,5,1,8.083596
0,streamspot:g180:n1606,0,0.53943264,1,5,1,8.08396
0,streamspot:g180:n1625,0,0.5394325,1,5,1,8.084322
0,streamspot:g180:n1646,0,0.5394324,1,5,1,8.084683
0,streamspot:g180:n2118,0,0.5394323,1,5,1,8.085047
0,streamspot:g180:n2133,0,0.5292576,1,5,1,7.65442
0,streamspot:g180:n2134,0,0.50167024,1,5,1,8.214935
0,streamspot:g180:n2189,0,0.53943217,1,5,1,8.085407
0,streamspot:g180:n2229,0,0.53943205,1,5,1,8.08577
0,streamspot:g180:n2268,0,0.5392617,1,5,1,8.039803
0,streamspot:g180:n2283,0,0.49072832,0,5,1,8.399208
0,streamspot:g180:n2467,0,0.53926283,1,5,1,8.036629
0,streamspot:g180:n2544,0,0.5392627,1,5,1,8.036983
0,streamspot:g180:n2827,0,0.5392626,1,5,1,8.037334
0,streamspot:g180:n2840,0,0.5392624,1,5,1,8.037687
0,streamspot:g180:n3123,0,0.5392623,1,5,1,8.038039
0,streamspot:g180:n3225,0,0.5348855,1,5,1,8.164168
0,streamspot:g180:n3306,0,0.5308583,1,5,1,7.7443924
0,streamspot:g180:n3310,0,0.53085816,1,5,1,7.7446756
0,streamspot:g180:n3639,0,0.50054336,1,5,1,8.149532
0,streamspot:g180:n3653,0,0.5392622,1,5,1,8.038392
0,streamspot:g180:n3694,0,0.5348857,1,5,1,8.163853
0,streamspot:g180:n3749,0,0.53926194,1,5,1,8.039097
0,streamspot:g180:n3849,0,0.5392621,1,5,1,8.038744
0,streamspot:g180:n402,0,0.5394342,1,5,1,8.079612
0,streamspot:g180:n4175,0,0.5392618,1,5,1,8.039448
0,streamspot:g180:n424,0,0.539434,1,5,1,8.079974
0,streamspot:g180:n4460,0,0.5392616,1,5,1,8.040155
0,streamspot:g180:n4469,0,0.53926146,1,5,1,8.040507
0,streamspot:g180:n4529,0,0.53926134,1,5,1,8.040859
0,streamspot:g180:n4535,0,0.5080965,1,5,1,8.063674
0,streamspot:g180:n4546,0,0.50930536,1,5,1,8.0694275
0,streamspot:g180:n4661,0,0.50930536,1,5,1,8.0694275
0,streamspot:g180:n4672,0,0.50930536,1,5,1,8.0694275
0,streamspot:g180:n4677,0,0.5295967,1,5,1,7.4287157
0,streamspot:g180:n4680,0,0.52742434,1,5,1,7.2903137
0,streamspot:g180:n4695,0,0.52959657,1,5,1,7.4290137
0,streamspot:g180:n4711,0,0.5274243,1,5,1,7.2905993
0,streamspot:g180:n4757,0,0.5392612,1,5,1,8.04121
0,streamspot:g180:n4836,0,0.49582142,1,5,1,8.203334
