node_id,label,probability,prediction
darpa_cadets:n0,0,0.51593226,1
darpa_cadets:n10,1,0.5173499,1
darpa_cadets:n103053,1,0.51721776,1
darpa_cadets:n105328,0,0.51629144,1
darpa_cadets:n1056,0,0.51567656,1
darpa_cadets:n1057,0,0.51573503,1
darpa_cadets:n1058,0,0.5159602,1
darpa_cadets:n1059,0,0.5164764,1
darpa_cadets:n1060,0,0.51433897,1
darpa_cadets:n1064,0,0.5157186,1
darpa_cadets:n1065,0,0.5157086,1
darpa_cadets:n1066,0,0.51543415,1
darpa_cadets:n1077,0,0.51572955,1
darpa_cadets:n1078,0,0.51569265,1
darpa_cadets:n108,0,0.51660436,1
darpa_cadets:n11,1,0.5174678,1
darpa_cadets:n11282,0,0.51569384,1
darpa_cadets:n11290,0,0.51565415,1
darpa_cadets:n113,0,0.5157314,1
darpa_cadets:n114,0,0.5143348,1
darpa_cadets:n12,0,0.5172793,1
darpa_cadets:n1227,0,0.515236,1
darpa_cadets:n1228,0,0.51570886,1
darpa_cadets:n1231,0,0.51650435,1
darpa_cadets:n1232,0,0.5156535,1
darpa_cadets:n1233,0,0.5157133,1
darpa_cadets:n1236,0,0.5165028,1
darpa_cadets:n1237,0,0.5101202,1
darpa_cadets:n1238,0,0.51568615,1
darpa_cadets:n1240,0,0.5157048,1
darpa_cadets:n1242,0,0.5162925,1
darpa_cadets:n1243,0,0.51570946,1
darpa_cadets:n1244,0,0.5166667,1
darpa_cadets:n1246,0,0.5154233,1
darpa_cadets:n1250,0,0.5161958,1
darpa_cadets:n1269,0,0.5077038,1
darpa_cadets:n1297,0,0.5143446,1
darpa_cadets:n13,0,0.5171995,1
darpa_cadets:n1327,0,0.5157147,1
darpa_cadets:n1334,0,0.514327,1
darpa_cadets:n14,0,0.5156578,1
darpa_cadets:n16,0,0.5171977,1
darpa_cadets:n1644,0,0.5148218,1
darpa_cadets:n1646,0,0.5148216,1
darpa_cadets:n1647,0,0.516497,1
darpa_cadets:n1653,0,0.5160767,1
darpa_cadets:n17,0,0.51723987,1
darpa_cadets:n18,0,0.5172239,1
darpa_cadets:n181,1,0.515693,1
darpa_cadets:n185,0,0.51720095,1
darpa_cadets:n19,0,0.51734036,1
darpa_cadets:n194089,0,0.51331335,1
darpa_cadets:n1950,0,0.5157375,1
darpa_cadets:n20,0,0.5142339,1
darpa_cadets:n200,0,0.51570153,1
darpa_cadets:n208,0,0.5157391,1
darpa_cadets:n21,0,0.5156405,1
darpa_cadets:n211,0,0.5166721,1
darpa_cadets:n213,0,0.5099355,1
darpa_cadets:n215,0,0.5143164,1
darpa_cadets:n218,0,0.515731,1
darpa_cadets:n22,0,0.5174289,1
darpa_cadets:n23,0,0.5171979,1
darpa_cadets:n2621,0,0.51572186,1
darpa_cadets:n269,0,0.5156701,1
darpa_cadets:n270,0,0.51706123,1
darpa_cadets:n271,0,0.5168724,1
darpa_cadets:n272,0,0.51724106,1
darpa_cadets:n277,0,0.51565796,1
darpa_cadets:n284,0,0.516662,1
darpa_cadets:n285,0,0.51687115,1
darpa_cadets:n286,0,0.51649326,1
darpa_cadets:n287,0,0.5156697,1
darpa_cadets:n288869,0,0.51250917,1
darpa_cadets:n293,0,0.51531315,1
darpa_cadets:n300931,0,0.5112293,1
darpa_cadets:n301210,0,0.5157192,1
darpa_cadets:n301524,0,0.514055,1
darpa_cadets:n301652,0,0.5175482,1
darpa_cadets:n301892,0,0.5124867,1
darpa_cadets:n302226,0,0.5175482,1
darpa_cadets:n302372,0,0.5070264,1
darpa_cadets:n302380,0,0.5175482,1
darpa_cadets:n302385,0,0.5114092,1
darpa_cadets:n302389,0,0.51543546,1
darpa_cadets:n302393,0,0.5095776,1
darpa_cadets:n302408,0,0.5124867,1
darpa_cadets:n302424,0,0.5095774,1
darpa_cadets:n302431,0,0.5175482,1
darpa_cadets:n302617,0,0.5175482,1
darpa_cadets:n302637,0,0.5175482,1
darpa_cadets:n302808,0,0.5175482,1
darpa_cadets:n302984,0,0.5175482,1
darpa_cadets:n303157,0,0.5175482,1
darpa_cadets:n303181,0,0.5175482,1
darpa_cadets:n303196,0,0.5175482,1
darpa_cadets:n303373,0,0.5175482,1
darpa_cadets:n303398,0,0.5175482,1
