evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.393243,0,0.55190027
0,4501,76,7,0,0.3935147,0,0.55184525
0,4502,77,73,0,0.42182812,0,0.5465365
0,4503,78,49,0,0.39491072,0,0.553371
0,4504,79,75,0,0.42467007,0,0.54502296
0,4505,80,62,0,0.3930631,0,0.55245996
0,4506,81,81,0,0.37320876,0,0.523821
0,4507,82,61,0,0.39269626,0,0.5524326
0,4508,83,85,0,0.39796814,0,0.560412
0,4509,83,87,0,0.39633262,0,0.5600298
0,4510,86,83,0,0.395566,0,0.51018584
0,4511,88,84,0,0.3990371,0,0.55493796
0,4512,89,46,0,0.39262268,0,0.5524475
0,4513,90,3,0,0.39633328,0,0.554612
0,4514,91,612,0,0.39722663,0,0.55587363
0,4515,92,47,0,0.3917236,0,0.55228275
0,4516,93,49,0,0.39466166,0,0.55048263
0,4517,94,11,0,0.38527238,0,0.5393834
0,4518,95,15,1,0.38850662,0,0.55188173
0,4519,96,28,0,0.3973754,0,0.5559023
0,4520,97,620,0,0.39553675,0,0.5539304
0,4521,98,99,0,0.4376109,1,0.5202359
0,4522,100,61,0,0.39247954,0,0.5497107
0,4523,101,614,1,0.3942983,0,0.55333585
0,4524,102,615,0,0.43408224,0,0.51496196
0,4525,103,2,1,0.3909215,0,0.5522826
0,4526,104,105,0,0.4377885,1,0.5220888
0,4527,104,14,0,0.39122313,0,0.55118096
0,4528,106,107,0,0.43634188,0,0.523573
0,4529,108,109,0,0.4236996,0,0.5503749
0,4530,110,2,1,0.39075813,0,0.54947
0,4531,111,622,1,0.4068274,0,0.50687945
0,4532,112,113,0,0.39679635,0,0.5225665
0,4533,115,114,0,0.39579293,0,0.54875946
0,4534,116,66,0,0.39605567,0,0.5548246
0,4535,117,117,0,0.38397107,0,0.5330698
0,4536,118,614,1,0.3940421,0,0.5504214
0,4537,119,119,0,0.37245938,0,0.5234838
0,4538,120,47,0,0.39141005,0,0.54960495
0,4539,121,605,0,0.39747643,0,0.55522424
0,4540,121,122,0,0.4253624,0,0.5742067
0,4541,121,608,0,0.3948183,0,0.5554172
0,4542,123,61,0,0.39260152,0,0.5484741
0,4543,124,21,0,0.41436896,0,0.5114231
0,4544,124,1,1,0.3891,0,0.55106324
0,4545,126,50,0,0.3924862,0,0.55289036
0,4546,127,125,0,0.42350724,0,0.5423539
0,4547,128,626,1,0.39122745,0,0.55251867
0,4548,129,1,1,0.39037383,0,0.54961425
0,4549,130,131,0,0.37344414,0,0.55153185
0,4550,132,1,1,0.39071044,0,0.54796124
0,4551,133,626,1,0.39108703,0,0.549703
0,4552,134,135,0,0.396321,0,0.5238834
0,4553,136,55,0,0.39841017,0,0.5587926
0,4554,137,615,0,0.4389142,1,0.5114041
0,4555,138,37,0,0.39448348,0,0.55394644
0,4556,139,15,1,0.38811806,0,0.5493221
0,4557,140,1,1,0.3913244,0,0.5468255
0,4558,141,622,1,0.40768725,0,0.5049568
0,4559,142,67,0,0.3934569,0,0.5535276
0,4560,143,450,0,0.3958706,0,0.5551112
0,4561,144,52,0,0.4124401,0,0.5098438
0,4562,145,71,0,0.41142976,0,0.5097233
0,4563,146,624,0,0.3983127,0,0.55885595
0,4564,147,617,0,0.39255586,0,0.55031914
0,4565,148,36,0,0.38368866,0,0.4833602
0,4566,149,23,0,0.39685628,0,0.5562683
0,4567,150,61,0,0.39314106,0,0.54748356
0,4568,151,33,0,0.3848447,0,0.5392323
0,4569,153,57,0,0.39617774,0,0.554931
0,4570,153,152,0,0.4375942,1,0.5206223
0,4571,154,154,0,0.3716902,0,0.52313244
