evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.53963965,1,6,0,4.545921
0,darpa_cadets:n10,1,0.54982233,1,6,0,5.474927
0,darpa_cadets:n103053,1,0.54898053,1,6,0,5.4681993
0,darpa_cadets:n105328,0,0.53892905,1,6,0,5.0479183
0,darpa_cadets:n1056,0,0.5347364,1,6,0,4.5952187
0,darpa_cadets:n1057,0,0.53459996,1,6,0,4.309801
0,darpa_cadets:n1058,0,0.538298,1,6,0,5.0469604
0,darpa_cadets:n1059,0,0.54142946,1,6,0,5.188749
0,darpa_cadets:n1060,0,0.5311194,0,6,0,4.4940643
0,darpa_cadets:n1064,0,0.5333452,0,6,0,4.505689
0,darpa_cadets:n1065,0,0.53340816,0,6,0,4.5102553
0,darpa_cadets:n1066,0,0.51697904,0,6,0,5.2202992
0,darpa_cadets:n1077,0,0.53463423,1,6,0,4.3125134
0,darpa_cadets:n1078,0,0.5341603,0,6,0,4.4788976
0,darpa_cadets:n108,0,0.5455256,1,6,0,5.363808
0,darpa_cadets:n11,1,0.55350286,1,6,0,5.5863743
0,darpa_cadets:n11282,0,0.5335018,0,6,0,4.517024
0,darpa_cadets:n11290,0,0.53375274,0,6,0,4.5349975
0,darpa_cadets:n113,0,0.53326416,0,6,0,4.4997897
0,darpa_cadets:n114,0,0.5311453,0,6,0,4.4959407
0,darpa_cadets:n12,0,0.5434657,1,6,0,5.256928
0,darpa_cadets:n1227,0,0.5329479,0,6,0,4.2814627
0,darpa_cadets:n1228,0,0.53340685,0,6,0,4.5101624
0,darpa_cadets:n1231,0,0.5371805,1,6,0,4.870455
0,darpa_cadets:n1232,0,0.53375655,0,6,0,4.5352716
0,darpa_cadets:n1233,0,0.53337854,0,6,0,4.5081143
0,darpa_cadets:n1236,0,0.5372042,1,6,0,4.872496
0,darpa_cadets:n1237,0,0.53159016,0,6,0,4.4343677
0,darpa_cadets:n1238,0,0.5360019,1,6,0,4.852313
0,darpa_cadets:n1240,0,0.53343254,0,6,0,4.5120215
0,darpa_cadets:n1242,0,0.53889763,1,6,0,5.045098
0,darpa_cadets:n1243,0,0.533403,0,6,0,4.5098825
0,darpa_cadets:n1244,0,0.5389809,1,6,0,5.0647583
0,darpa_cadets:n1246,0,0.517007,0,6,0,5.2213154
