evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.334831,0,0.34295022
0,4501,42,40,0,0.33482373,0,0.3352412
0,4502,43,37,0,0.32678032,0,0.33826178
0,4503,44,37,0,0.32423833,0,0.33592963
0,4504,45,37,0,0.32275552,0,0.33455858
0,4505,46,35,0,0.32666305,0,0.33502272
0,4506,47,22,0,0.3271337,0,0.33977726
0,4507,48,35,0,0.32384616,0,0.33279964
0,4508,49,36,0,0.3264288,0,0.33711702
0,4509,50,36,0,0.3238597,0,0.33482903
0,4510,51,37,0,0.32166222,0,0.3334704
0,4511,52,39,0,0.3347635,0,0.33497247
0,4512,53,37,0,0.32084182,0,0.33269078
0,4513,54,37,0,0.32017604,0,0.33206502
0,4514,55,22,0,0.32453933,0,0.33598793
0,4515,56,36,0,0.322347,0,0.3333846
0,4516,57,36,0,0.32129318,0,0.3324134
0,4517,58,23,0,0.32684228,0,0.33781034
0,4518,59,25,1,0.5293366,0,0.5390209
0,4519,59,27,1,0.53112507,0,0.5372656
0,4520,59,26,1,0.5324422,0,0.53887296
0,4521,59,60,0,0.4837885,0,0.42624712
0,4522,59,61,0,0.42349944,0,0.48996532
0,4523,62,4,0,0.32665813,0,0.33741713
0,4524,63,25,1,0.5288518,0,0.5459569
0,4525,63,27,1,0.5301997,0,0.5451026
0,4526,63,26,1,0.53153,0,0.5466104
0,4527,63,64,0,0.4790283,0,0.4188907
0,4528,63,65,0,0.47950423,0,0.4199066
0,4529,63,67,0,0.45158768,0,0.42715332
0,4530,63,5,0,0.53035754,0,0.51768047
0,4531,63,6,0,0.53057986,0,0.5179351
0,4532,63,72,0,0.42090043,0,0.49665874
0,4533,63,73,0,0.48039612,0,0.42304194
0,4534,63,75,0,0.4209672,0,0.49797064
0,4535,63,183,0,0.42099506,0,0.49853244
0,4536,66,25,1,0.53946596,1,0.5486421
0,4537,68,129,0,0.47458088,0,0.39942813
0,4538,68,138,0,0.47469196,0,0.40261632
0,4539,68,139,0,0.47479394,0,0.4044829
0,4540,68,144,0,0.47500634,0,0.40579385
0,4541,68,150,0,0.47516868,0,0.40681013
0,4542,68,151,0,0.47530022,0,0.40763736
0,4543,68,159,0,0.47541454,0,0.40832275
0,4544,68,161,0,0.47551048,0,0.40892062
0,4545,68,166,0,0.4755972,0,0.40943772
0,4546,68,168,0,0.47567195,0,0.4099046
0,4547,68,170,0,0.4757401,0,0.41032186
0,4548,68,182,0,0.47580534,0,0.41069114
0,4549,70,25,1,0.53616077,0,0.5484364
0,4550,70,27,1,0.5363499,1,0.54598075
0,4551,70,26,1,0.5365254,1,0.54736114
0,4552,71,140,0,0.47838384,0,0.36759663
0,4553,71,31,0,0.5289004,0,0.52122986
0,4554,71,30,0,0.5297993,0,0.52302057
0,4555,71,34,0,0.5304356,0,0.52378047
0,4556,74,128,0,0.4549781,0,0.4273421
0,4557,74,172,0,0.48499477,0,0.41929397
0,4558,76,25,1,0.53390425,0,0.54935324
0,4559,76,27,1,0.5342963,0,0.5485341
0,4560,76,26,1,0.53524154,0,0.55021745
0,4561,76,78,0,0.45378864,0,0.42380363
0,4562,76,11,0,0.52884865,0,0.51760083
0,4563,76,16,0,0.52920645,0,0.5184834
0,4564,76,83,0,0.42188305,0,0.49063888
0,4565,77,80,0,0.4741279,0,0.3966275
0,4566,77,108,0,0.47423407,0,0.3998202
0,4567,77,126,0,0.4742976,0,0.40167132
0,4568,77,133,0,0.47438297,0,0.40297863
0,4569,77,136,0,0.4745479,0,0.40398386
0,4570,77,137,0,0.47467917,0,0.40480846
0,4571,77,143,0,0.47479135,0,0.40549672
0,4572,77,148,0,0.47488746,0,0.40609112
0,4573,77,149,0,0.4749708,0,0.4066151
0,4574,77,154,0,0.47504637,0,0.40716863
0,4575,77,155,0,0.47511312,0,0.4077068
0,4576,77,165,0,0.47517535,0,0.40819246
0,4577,77,171,0,0.4752336,0,0.40863425
0,4578,77,173,0,0.47528622,0,0.40904292
0,4579,77,174,0,0.47533372,0,0.4094236
0,4580,79,77,0,0.33316228,0,0.3438578
0,4581,81,25,1,0.5338301,0,0.54842854
0,4582,81,178,0,0.4470695,0,0.44960544
0,4583,82,24,0,0.32595113,0,0.33569297
0,4584,84,85,0,0.47305214,0,0.39665627
0,4585,84,86,0,0.47315988,0,0.39984366
0,4586,84,87,0,0.47321966,0,0.40170428
