evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46413526,1,2,0,7.3833995
0,darpa_trace:n132562,0,0.47317204,1,0,0,6.8287897
0,darpa_trace:n132649,0,0.47275499,1,0,0,6.9581246
0,darpa_trace:n132739,0,0.47436816,1,4,0,6.8130445
0,darpa_trace:n136374,0,0.45269838,1,2,0,5.561594
0,darpa_trace:n136536,0,0.47029486,1,6,0,6.875885
0,darpa_trace:n136545,0,0.4702939,1,6,0,6.8757854
0,darpa_trace:n136604,0,0.47436425,1,4,0,6.8117785
0,darpa_trace:n136649,0,0.45542887,1,4,0,5.7800837
0,darpa_trace:n136725,0,0.45630375,1,4,0,5.876131
0,darpa_trace:n137949,0,0.4687329,1,0,0,7.41675
0,darpa_trace:n138672,0,0.47237366,1,0,0,6.76519
0,darpa_trace:n138826,0,0.47532815,1,4,0,7.0046945
0,darpa_trace:n138846,0,0.4743652,1,4,0,6.8120956
0,darpa_trace:n138862,0,0.47033557,1,6,0,6.78884
0,darpa_trace:n138915,0,0.47532716,1,4,0,7.004408
0,darpa_trace:n138931,0,0.4723727,1,0,0,6.765313
0,darpa_trace:n139219,0,0.47033262,1,6,0,6.7884607
0,darpa_trace:n139267,0,0.4687319,1,0,0,7.4167747
0,darpa_trace:n139953,0,0.47660932,1,4,0,7.876254
0,darpa_trace:n144316,0,0.4778176,1,4,0,7.984186
0,darpa_trace:n18,0,0.44322672,1,2,0,5.6518245
0,darpa_trace:n190,0,0.44964486,1,2,0,5.161378
0,darpa_trace:n192,0,0.4514127,1,2,0,5.4115133
0,darpa_trace:n195,0,0.45415387,1,2,0,5.7434993
0,darpa_trace:n2315,1,0.44386753,1,6,0,4.8943686
0,darpa_trace:n2379,1,0.45439428,1,6,0,5.129375
0,darpa_trace:n2398,1,0.45439836,1,6,0,5.1296763
0,darpa_trace:n3520,0,0.4690792,1,0,0,7.273742
0,darpa_trace:n48,0,0.4528336,1,2,0,5.55765
0,darpa_trace:n660968,0,0.4727119,1,4,0,6.5520487
0,darpa_trace:n661230,0,0.4727129,1,4,0,6.5523624
0,darpa_trace:n6623,0,0.46387044,1,2,0,7.383986
0,darpa_trace:n6626,0,0.46421596,1,2,0,7.382993
0,darpa_trace:n664390,0,0.47271088,1,4,0,6.5517335
0,darpa_trace:n668832,0,0.4606925,1,2,0,6.715219
0,darpa_trace:n670176,0,0.45642015,1,2,0,5.9578524
0,darpa_trace:n671197,0,0.4533834,1,2,0,5.540263
0,darpa_trace:n6746,0,0.47033358,1,6,0,6.788587
0,darpa_trace:n675901,0,0.4559412,1,2,0,7.430756
0,darpa_trace:n676430,0,0.45596248,1,2,0,7.430925
0,darpa_trace:n683980,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n683990,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n684810,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n685552,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n685841,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n685866,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n686154,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n687866,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n688351,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n688439,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n688634,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n688717,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n688772,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n688840,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n689194,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n689427,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n690017,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n690419,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n690856,0,0.46481103,1,4,0,6.7796683
0,darpa_trace:n690940,0,0.43821582,1,4,0,6.1494274
0,darpa_trace:n691038,0,0.44539365,1,4,0,5.881072
0,darpa_trace:n691747,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n691865,0,0.45509803,1,4,0,6.950163
0,darpa_trace:n691995,0,0.4453993,1,6,0,6.814381
0,darpa_trace:n692127,0,0.44539827,1,6,0,6.814115
0,darpa_trace:n692282,0,0.46910685,1,0,0,6.8982387
0,darpa_trace:n692568,0,0.46782893,1,6,0,4.4345117
0,darpa_trace:n692656,0,0.45331213,1,2,0,6.109514
0,darpa_trace:n692907,0,0.43457472,1,6,0,6.420527
0,darpa_trace:n692910,0,0.46593356,1,0,0,6.272854
0,darpa_trace:n693103,0,0.44268015,1,2,0,5.906
0,darpa_trace:n693125,0,0.4477181,1,4,0,6.5813284
0,darpa_trace:n693360,0,0.4453932,1,6,0,6.8127875
0,darpa_trace:n693422,0,0.4672224,1,4,0,6.354938
0,darpa_trace:n693596,0,0.44771606,1,4,0,6.581251
0,darpa_trace:n693714,0,0.46094823,1,4,0,6.8336754
0,darpa_trace:n694046,0,0.45321906,1,2,0,5.983299
0,darpa_trace:n694072,0,0.4640032,1,6,0,4.17028
0,darpa_trace:n694142,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n694235,0,0.48499912,1,2,0,4.652363
0,darpa_trace:n694392,0,0.4531716,1,2,0,7.2090244
0,darpa_trace:n694657,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n694841,0,0.44770113,1,4,0,6.0861473
0,darpa_trace:n695065,0,0.4585157,1,2,0,6.2712007
0,darpa_trace:n695146,0,0.48099032,1,4,0,4.1037273
0,darpa_trace:n695708,0,0.48098785,1,4,0,4.103603
0,darpa_trace:n695788,0,0.48098537,1,4,0,4.1034794
0,darpa_trace:n695915,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n696136,0,0.48098046,1,4,0,4.103229
0,darpa_trace:n696450,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n696800,0,0.48097798,1,4,0,4.103105
0,darpa_trace:n696814,0,0.48097554,1,4,0,4.1029806
0,darpa_trace:n696894,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n697220,0,0.48097306,1,4,0,4.102855
0,darpa_trace:n697289,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n697363,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n697531,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n697534,0,0.4809706,1,4,0,4.1027308
0,darpa_trace:n697925,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n698027,0,0.46910685,1,0,0,6.8982387
0,darpa_trace:n698111,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n698251,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n698263,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n698565,0,0.48096815,1,4,0,4.1026063
0,darpa_trace:n698697,0,0.48096567,1,4,0,4.102482
0,darpa_trace:n699097,0,0.45572418,1,2,0,7.4294405
0,darpa_trace:n699261,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n699269,0,0.48499668,1,2,0,4.652444
0,darpa_trace:n699483,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n699540,0,0.4809632,1,4,0,4.102357
0,darpa_trace:n699772,0,0.4556699,1,2,0,7.4298015
0,darpa_trace:n699835,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n700093,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n700138,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n700488,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n700986,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n701106,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n701158,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n701830,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n701910,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n702103,0,0.4595154,1,0,0,7.142673
0,darpa_trace:n702128,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n702244,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n702289,0,0.48096076,1,4,0,4.102233
0,darpa_trace:n702367,0,0.48095834,1,4,0,4.1021085
0,darpa_trace:n702780,0,0.4849942,1,2,0,4.6525235
0,darpa_trace:n703393,0,0.46398625,1,0,0,6.1415024
0,darpa_trace:n703564,0,0.4403388,1,6,0,4.7963834
0,darpa_trace:n703895,0,0.47661906,1,4,0,4.1294
0,darpa_trace:n703917,0,0.46398625,1,0,0,6.1415024
