evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9779414,1,0.98232377
0,4501,55,68,1,0.9798923,1,0.9847112
0,4502,55,69,1,0.9809544,1,0.98595756
0,4503,55,70,1,0.98167485,1,0.98678106
0,4504,55,71,1,0.9822152,1,0.98738664
0,4505,55,72,1,0.98264563,1,0.9878615
0,4506,55,73,1,0.98300165,1,0.9882493
0,4507,55,11,1,0.98330414,1,0.98857516
0,4508,55,74,1,0.9835666,1,0.98883015
0,4509,55,75,1,0.9837981,1,0.98902726
0,4510,55,76,1,0.98400474,1,0.9892013
0,4511,55,77,1,0.98419166,1,0.9893582
0,4512,55,668,1,0.9843614,1,0.98950034
0,4513,55,78,1,0.98451704,1,0.9896303
0,4514,55,79,1,0.98466116,1,0.98975044
0,4515,55,80,1,0.98479456,1,0.98986137
0,4516,55,14,1,0.9849185,1,0.9899643
0,4517,55,81,1,0.9850348,1,0.9900607
0,4518,55,23,1,0.98514426,1,0.9901513
0,4519,55,82,1,0.9852482,1,0.99023706
0,4520,55,83,1,0.98534554,1,0.9903172
0,4521,55,57,1,0.9854374,1,0.9903931
0,4522,55,653,1,0.98552483,1,0.99046504
0,4523,55,655,1,0.9856082,1,0.9905336
0,4524,55,84,1,0.985688,1,0.990599
0,4525,55,85,1,0.9857643,1,0.99066156
0,4526,55,54,1,0.9858371,1,0.9907211
0,4527,55,86,1,0.9859067,1,0.9907782
0,4528,55,87,1,0.98597395,1,0.9908331
0,4529,55,88,1,0.9860385,1,0.99088573
0,4530,55,47,1,0.9861006,1,0.9909366
0,4531,55,89,1,0.9861611,1,0.9909859
0,4532,55,53,1,0.98621887,1,0.9910329
0,4533,55,90,1,0.98627555,1,0.99107903
0,4534,55,45,1,0.9863301,1,0.9911233
0,4535,55,91,1,0.9863825,1,0.99116594
0,4536,55,92,1,0.98643315,1,0.9912072
0,4537,55,93,1,0.9864827,1,0.99124736
0,4538,55,13,1,0.98653084,1,0.99128634
0,4539,55,94,1,0.98657715,1,0.99132395
0,4540,55,95,1,0.98662263,1,0.9913607
0,4541,55,96,1,0.986666,1,0.9913967
0,4542,55,97,1,0.9867077,1,0.99143183
0,4543,55,98,1,0.9867495,1,0.99146664
0,4544,55,99,1,0.98678815,1,0.9914996
0,4545,55,100,1,0.98682666,1,0.991532
0,4546,55,101,1,0.9868635,1,0.9915632
0,4547,55,660,1,0.9868995,1,0.9915937
0,4548,55,102,1,0.98693454,1,0.99162334
0,4549,55,656,1,0.98696923,1,0.99165255
