evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4318951,0,6,0,7.987808
0,darpa_theia:n10020,0,0.4144329,0,6,0,9.020055
0,darpa_theia:n10053,0,0.41446167,0,6,0,9.019322
0,darpa_theia:n10055,0,0.41446117,0,6,0,9.019337
0,darpa_theia:n10056,0,0.41444996,0,6,0,9.019625
0,darpa_theia:n10057,0,0.4136105,0,6,0,9.273638
0,darpa_theia:n10060,0,0.4144827,0,6,0,9.018766
0,darpa_theia:n10061,0,0.41432637,0,6,0,9.022517
0,darpa_theia:n10080,0,0.41447645,0,6,0,9.018933
0,darpa_theia:n101438,1,0.92527616,0,5,1,8.219988
0,darpa_theia:n101629,1,0.92527544,0,5,1,8.219897
0,darpa_theia:n108196,1,0.92527044,0,5,1,8.219247
0,darpa_theia:n108344,1,0.9252756,0,5,1,8.219932
0,darpa_theia:n108385,1,0.92527306,0,5,1,8.219595
0,darpa_theia:n108491,1,0.9252712,0,5,1,8.219348
0,darpa_theia:n1097,0,0.41694242,0,6,0,9.332557
0,darpa_theia:n11159,0,0.43204424,0,6,0,7.9693274
0,darpa_theia:n11187,0,0.43200156,0,6,0,7.9748254
0,darpa_theia:n1121,0,0.41222593,0,6,0,9.405243
0,darpa_theia:n11241,0,0.4356387,0,6,0,8.547995
0,darpa_theia:n11295,0,0.4294276,0,4,0,9.187718
0,darpa_theia:n113530,1,0.9252762,0,5,1,8.220011
0,darpa_theia:n11355,0,0.4058841,0,6,0,8.870797
0,darpa_theia:n113578,1,0.92527133,0,5,1,8.21937
0,darpa_theia:n11683,0,0.4032315,0,6,0,8.891682
0,darpa_theia:n11690,0,0.40323108,0,6,0,8.891699
0,darpa_theia:n11759,0,0.40883875,0,6,0,8.955653
0,darpa_theia:n11760,0,0.4032306,0,6,0,8.891714
0,darpa_theia:n11802,0,0.41440517,0,6,0,9.020737
0,darpa_theia:n11825,0,0.4088383,0,6,0,8.9556675
0,darpa_theia:n11830,0,0.41441903,0,6,0,9.020401
0,darpa_theia:n11851,0,0.4111817,0,6,0,8.897228
0,darpa_theia:n119115,1,0.9252769,0,5,1,8.220088
0,darpa_theia:n12284,0,0.43198073,0,6,0,7.97745
0,darpa_theia:n1239,0,0.40588456,0,6,0,8.870775
0,darpa_theia:n1261,0,0.41367695,0,6,0,9.273779
0,darpa_theia:n147586,0,0.40321088,0,6,0,8.892417
0,darpa_theia:n147609,0,0.4032104,0,6,0,8.892433
0,darpa_theia:n147674,0,0.40319744,0,6,0,8.89289
0,darpa_theia:n147752,0,0.40319696,0,6,0,8.892905
