evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.015457311,0,0.016508479
0,4501,42,40,0,0.015839407,0,0.012334497
0,4502,43,37,0,0.015973648,0,0.018046755
0,4503,44,37,0,0.0155514935,0,0.019536024
0,4504,45,37,0,0.015314593,0,0.020460192
0,4505,46,35,0,0.016181193,0,0.016272873
0,4506,47,22,0,0.015828572,0,0.018945243
0,4507,48,35,0,0.015752768,0,0.01760612
0,4508,49,36,0,0.015989253,0,0.017566487
0,4509,50,36,0,0.015572687,0,0.019020678
0,4510,51,37,0,0.015097898,0,0.021084704
0,4511,52,39,0,0.015738558,0,0.012270524
0,4512,53,37,0,0.014959713,0,0.021615012
0,4513,54,37,0,0.0148529,0,0.022063838
0,4514,55,22,0,0.01534558,0,0.019434754
0,4515,56,36,0,0.015293087,0,0.019878108
0,4516,57,36,0,0.015123503,0,0.020535968
0,4517,58,23,0,0.015776865,0,0.017938921
0,4518,59,25,1,0.7390486,0,0.6734894
0,4519,59,27,1,0.72578496,0,0.67592263
0,4520,59,26,1,0.72005296,0,0.67602134
0,4521,59,60,0,0.025632339,0,0.05907686
0,4522,59,61,0,0.12535344,0,0.021838242
0,4523,62,4,0,0.015757123,0,0.017803663
0,4524,63,25,1,0.7642835,0,0.6841954
0,4525,63,27,1,0.7518792,0,0.6865952
0,4526,63,26,1,0.74635714,0,0.6866877
0,4527,63,64,0,0.02445953,0,0.049233384
0,4528,63,65,0,0.024307143,0,0.049108606
0,4529,63,67,0,0.066416316,0,0.012474107
0,4530,63,5,0,0.6925409,0,0.4644422
0,4531,63,6,0,0.6907427,0,0.46436116
0,4532,63,72,0,0.12631036,0,0.018574394
0,4533,63,73,0,0.023800123,0,0.048654318
0,4534,63,75,0,0.12644967,0,0.018517269
0,4535,63,183,0,0.12650253,0,0.018490767
0,4536,66,25,1,0.7855843,0,0.7444634
0,4537,68,129,0,0.010048436,0,0.029267384
0,4538,68,138,0,0.009960813,0,0.029053876
0,4539,68,139,0,0.009909842,0,0.028930634
0,4540,68,144,0,0.009870177,0,0.028835272
0,4541,68,150,0,0.009839384,0,0.028761826
0,4542,68,151,0,0.009813579,0,0.028700616
0,4543,68,159,0,0.009788145,0,0.028640408
0,4544,68,161,0,0.00976737,0,0.028591631
0,4545,68,166,0,0.009746458,0,0.028542537
0,4546,68,168,0,0.009729045,0,0.02850203
0,4547,68,170,0,0.009712062,0,0.028462593
0,4548,68,182,0,0.009693597,0,0.028419504
0,4549,70,25,1,0.78998697,0,0.7451675
0,4550,70,27,1,0.7677157,0,0.7346624
0,4551,70,26,1,0.76236266,0,0.7347452
0,4552,71,140,0,0.14655171,0,0.1361856
0,4553,71,31,0,0.7321163,0,0.49037787
0,4554,71,30,0,0.7264512,0,0.49046934
0,4555,71,34,0,0.7229326,0,0.49047995
0,4556,74,128,0,0.07032285,0,0.014784213
0,4557,74,172,0,0.02550373,0,0.062291864
0,4558,76,25,1,0.79441637,1,0.73481345
0,4559,76,27,1,0.7749111,0,0.72697353
0,4560,76,26,1,0.769671,0,0.72705364
0,4561,76,78,0,0.06783927,0,0.013994024
0,4562,76,11,0,0.6926554,0,0.48104468
0,4563,76,16,0,0.6897643,0,0.4809198
0,4564,76,83,0,0.12315062,0,0.020514121
0,4565,77,80,0,0.009546171,0,0.026846735
0,4566,77,108,0,0.009466038,0,0.026657652
0,4567,77,126,0,0.009414732,0,0.02653735
0,4568,77,133,0,0.009376911,0,0.026449157
0,4569,77,136,0,0.009345462,0,0.026376234
0,4570,77,137,0,0.009320772,0,0.026319353
0,4571,77,143,0,0.009297763,0,0.026266532
0,4572,77,148,0,0.0092775235,0,0.02622031
0,4573,77,149,0,0.009259742,0,0.026179908
0,4574,77,154,0,0.009242199,0,0.0261401
0,4575,77,155,0,0.009226681,0,0.026105126
0,4576,77,165,0,0.009210927,0,0.026069548
0,4577,77,171,0,0.009195053,0,0.02603371
0,4578,77,173,0,0.009180659,0,0.026001362
0,4579,77,174,0,0.009167751,0,0.02597255
0,4580,79,77,0,0.014295823,0,0.015244405
0,4581,81,25,1,0.7806202,0,0.723371
0,4582,81,178,0,0.027975947,0,0.15131749
0,4583,82,24,0,0.0152129615,0,0.017108155
0,4584,84,85,0,0.0094418945,0,0.026366439
0,4585,84,86,0,0.0093612885,0,0.026177343
0,4586,84,87,0,0.009313004,0,0.026064789
0,4587,84,19,0,0.6165546,0,0.34606904
0,4588,84,89,0,0.009247493,0,0.02591328
0,4589,84,91,0,0.009220829,0,0.025851991
0,4590,84,92,0,0.009199312,0,0.025802873
0,4591,84,94,0,0.009178647,0,0.025755785
0,4592,84,98,0,0.009159971,0,0.02571339
0,4593,84,104,0,0.009140438,0,0.025668966
0,4594,84,105,0,0.009124762,0,0.025633665
0,4595,84,110,0,0.009108518,0,0.025597032
0,4596,84,124,0,0.009093889,0,0.02556418
0,4597,84,125,0,0.0090806,0,0.025534501
0,4598,84,134,0,0.111782454,0,0.08999227
0,4599,84,179,0,0.0090491,0,0.025463479
0,4600,84,180,0,0.009037473,0,0.02543772
0,4601,88,84,0,0.014136342,0,0.01489734
0,4602,90,84,0,0.01374671,0,0.016131222
0,4603,93,84,0,0.013536172,0,0.016895346
0,4604,95,84,0,0.013386425,0,0.017456366
0,4605,96,84,0,0.013270746,0,0.017021421
0,4606,97,84,0,0.013175322,0,0.017375119
0,4607,99,84,0,0.013093181,0,0.017677298
0,4608,100,69,0,0.06673253,0,0.014072218
0,4609,101,84,0,0.013014958,0,0.017934537
0,4610,102,84,0,0.012951921,0,0.018171214
0,4611,103,84,0,0.012895515,0,0.018385295
0,4612,107,84,0,0.012840312,0,0.018574178
0,4613,109,21,0,0.014041527,0,0.016851407
0,4614,112,68,0,0.014100501,0,0.015430984
0,4615,113,24,0,0.014526512,0,0.018210713
0,4616,114,77,0,0.0136079835,0,0.016196739
0,4617,115,106,0,0.014728717,0,0.01159646
0,4618,116,77,0,0.013390883,0,0.016954057
0,4619,117,77,0,0.013243656,0,0.017518124
0,4620,118,77,0,0.013129282,0,0.017966865
0,4621,119,68,0,0.013676839,0,0.016656658
0,4622,120,68,0,0.013468756,0,0.0165869
0,4623,121,21,0,0.0137528,0,0.017566314
0,4624,122,33,0,0.015148062,0,0.012698642
0,4625,123,84,0,0.012712973,0,0.01863553
0,4626,127,68,0,0.013293349,0,0.017107233
0,4627,130,77,0,0.012983469,0,0.018275004
0,4628,131,77,0,0.0129035665,0,0.018593911
0,4629,132,68,0,0.0131624825,0,0.017526561
0,4630,135,68,0,0.0130633125,0,0.01788404
0,4631,141,77,0,0.012810065,0,0.018840726
0,4632,142,77,0,0.012747732,0,0.019088496
0,4633,145,68,0,0.012961464,0,0.018168354
0,4634,146,68,0,0.012891375,0,0.018441452
0,4635,147,68,0,0.0128293885,0,0.018685138
0,4636,152,29,0,0.01467511,0,0.016758464
0,4637,153,81,0,0.014252488,0,0.010839165
0,4638,157,71,0,0.46689567,0,0.18854082
0,4639,158,156,0,0.014519216,0,0.011446929
0,4640,160,77,0,0.012632214,0,0.01828392
0,4641,162,77,0,0.012580814,0,0.018476112
0,4642,163,77,0,0.012534405,0,0.018653931
0,4643,164,77,0,0.012508127,0,0.018818157
0,4644,167,77,0,0.012482209,0,0.018964149
0,4645,169,77,0,0.012460263,0,0.019104762
0,4646,175,77,0,0.012447461,0,0.019229483
0,4647,176,68,0,0.01267617,0,0.018773306
0,4648,177,111,0,0.014433561,0,0.011384865
0,4649,181,77,0,0.012418884,0,0.019327652
0,4650,184,25,1,0.7914138,0,0.74120766
0,4651,184,27,1,0.767998,0,0.72837514
0,4652,184,26,1,0.7626423,0,0.7284442
0,4653,184,2,0,0.6771307,0,0.46773314
0,4654,184,185,0,0.11356519,0,0.020263085
0,4655,186,22,0,0.0138264345,0,0.018853908
0,4656,187,4,0,0.014106071,0,0.017921835
0,4657,188,25,1,0.770397,0,0.6884377
0,4658,188,27,1,0.7487263,0,0.6765914
0,4659,188,26,1,0.7430714,0,0.6766634
0,4660,188,191,0,0.046337396,0,0.008997377
0,4661,188,12,0,0.60830826,0,0.36895785
0,4662,188,15,0,0.6049798,0,0.36887562
0,4663,188,9,0,0.59596825,0,0.35683435
0,4664,188,196,0,0.009330949,0,0.029641118
0,4665,188,198,0,0.019217797,0,0.046507336
0,4666,188,199,0,0.096612595,0,0.016576597
0,4667,188,341,0,0.096633665,0,0.016548272
0,4668,189,25,1,0.8015964,1,0.767977
0,4669,190,188,0,0.013826883,0,0.010449316
0,4670,192,0,0,0.014693904,0,0.012347354
0,4671,193,241,0,0.00870707,0,0.023788985
0,4672,193,244,0,0.008633356,0,0.023618838
0,4673,193,246,0,0.008588035,0,0.023514597
0,4674,193,247,0,0.008554435,0,0.023437608
0,4675,193,249,0,0.00852753,0,0.023376174
0,4676,193,254,0,0.00850305,0,0.023320375
0,4677,193,265,0,0.008476414,0,0.02325963
0,4678,193,270,0,0.0084567275,0,0.023214974
0,4679,193,278,0,0.008433361,0,0.023161791
0,4680,193,279,0,0.008416454,0,0.023123546
0,4681,193,280,0,0.008401692,0,0.023090307
0,4682,193,286,0,0.008387192,0,0.023057664
0,4683,193,288,0,0.0083734505,0,0.02302675
0,4684,193,289,0,0.008359975,0,0.022996463
0,4685,193,291,0,0.008347868,0,0.022969343
0,4686,193,297,0,0.008335235,0,0.022940991
0,4687,193,301,0,0.008323435,0,0.022914585
0,4688,193,304,0,0.008312012,0,0.022889009
0,4689,193,311,0,0.008299004,0,0.022859763
0,4690,193,315,0,0.008287118,0,0.02283313
0,4691,193,318,0,0.008276352,0,0.022809066
0,4692,193,319,0,0.008265795,0,0.022785474
0,4693,193,322,0,0.008256044,0,0.022763748
0,4694,193,327,0,0.0082443785,0,0.022737594
0,4695,193,329,0,0.008234065,0,0.022714518
0,4696,193,334,0,0.008223192,0,0.022690175
0,4697,193,337,0,0.008213068,0,0.022667514
0,4698,193,339,0,0.008203999,0,0.022647347
0,4699,194,195,0,0.062408276,0,0.0135544455
0,4700,197,25,1,0.7945443,1,0.7529116
0,4701,197,27,1,0.77174735,0,0.7395714
0,4702,197,26,1,0.7664496,0,0.7396324
0,4703,197,28,0,0.66423017,0,0.45565438
0,4704,200,242,0,0.064281404,0,0.01376874
0,4705,200,243,0,0.06275496,0,0.01366972
0,4706,200,248,0,0.02233463,0,0.055016488
0,4707,200,290,0,0.061215367,0,0.013562883
0,4708,201,25,1,0.79586136,1,0.745193
0,4709,201,27,1,0.7749767,0,0.71721125
0,4710,201,26,1,0.7697286,0,0.7172716
0,4711,201,202,0,0.1079913,0,0.01923479
0,4712,201,203,0,0.021738881,0,0.051700894
0,4713,201,204,0,0.10875108,0,0.019138452
0,4714,205,245,0,0.008375715,0,0.024657292
0,4715,205,253,0,0.008303676,0,0.02447797
0,4716,205,255,0,0.008259922,0,0.024369339
0,4717,205,256,0,0.008227992,0,0.024290266
0,4718,205,293,0,0.008200276,0,0.024221739
0,4719,205,306,0,0.008176305,0,0.024162585
0,4720,205,309,0,0.00815577,0,0.02411202
0,4721,205,316,0,0.008137811,0,0.024067873
0,4722,206,205,0,0.013207152,0,0.014262399
0,4723,207,25,1,0.801252,1,0.76979524
0,4724,208,210,0,0.008313361,0,0.023289526
0,4725,208,213,0,0.008242827,0,0.023122147
0,4726,208,214,0,0.008199826,0,0.023020346
0,4727,208,215,0,0.008168022,0,0.022945223
0,4728,208,216,0,0.008141226,0,0.022882024
0,4729,208,217,0,0.00811867,0,0.022828927
0,4730,208,218,0,0.00809862,0,0.02278183
0,4731,208,220,0,0.008080063,0,0.022738284
0,4732,208,221,0,0.008063174,0,0.022698699
0,4733,208,222,0,0.008047712,0,0.022662476
0,4734,208,223,0,0.008033662,0,0.022629643
0,4735,208,225,0,0.008019641,0,0.022596877
0,4736,208,228,0,0.008005217,0,0.022563139
0,4737,208,263,0,0.007990224,0,0.022528052
0,4738,208,264,0,0.007978679,0,0.022501133
0,4739,208,283,0,0.007966324,0,0.0224723
0,4740,208,284,0,0.007955669,0,0.022447499
0,4741,208,294,0,0.007944723,0,0.022422012
0,4742,208,305,0,0.00793272,0,0.022393977
0,4743,208,323,0,0.007922239,0,0.022369571
0,4744,208,332,0,0.0079117,0,0.022345016
0,4745,209,208,0,0.012642717,0,0.01349274
0,4746,211,208,0,0.012388574,0,0.01461317
0,4747,212,208,0,0.012199992,0,0.015307218
0,4748,219,208,0,0.012061369,0,0.015810532
0,4749,224,208,0,0.011953291,0,0.016209934
0,4750,226,208,0,0.011866208,0,0.01654443
0,4751,229,208,0,0.011791559,0,0.016830342
0,4752,230,208,0,0.011727766,0,0.017082732
0,4753,231,208,0,0.011670923,0,0.016453916
0,4754,232,205,0,0.012600774,0,0.015153968
0,4755,233,193,0,0.01240187,0,0.013260155
0,4756,234,205,0,0.012399955,0,0.015861662
0,4757,235,193,0,0.0121948905,0,0.013641833
0,4758,236,205,0,0.012257297,0,0.016380683
0,4759,238,205,0,0.0121508725,0,0.016798953
0,4760,239,205,0,0.01206268,0,0.017145745
0,4761,240,227,0,0.021579105,0,0.054769482
0,4762,250,193,0,0.011975201,0,0.014249713
0,4763,251,193,0,0.011842737,0,0.0147233065
0,4764,252,193,0,0.011740395,0,0.015100572
0,4765,257,205,0,0.011952001,0,0.017390992
0,4766,258,237,0,0.0131808715,0,0.010581275
0,4767,259,205,0,0.011879791,0,0.017640257
0,4768,260,29,0,0.013131167,0,0.016739491
0,4769,261,29,0,0.012931302,0,0.017532367
0,4770,262,205,0,0.011805681,0,0.017846597
0,4771,266,205,0,0.011752506,0,0.01805279
0,4772,267,205,0,0.011705123,0,0.018242164
0,4773,268,205,0,0.011661235,0,0.018415472
0,4774,269,205,0,0.01162062,0,0.018575717
0,4775,271,205,0,0.0115827015,0,0.018724566
0,4776,272,205,0,0.011547015,0,0.018863348
0,4777,273,205,0,0.011511589,0,0.018990496
0,4778,274,193,0,0.01155895,0,0.0152845215
0,4779,275,205,0,0.011471365,0,0.019098865
0,4780,276,205,0,0.0114399,0,0.019212287
0,4781,277,205,0,0.0114211,0,0.019322067
0,4782,281,208,0,0.011414808,0,0.016351622
0,4783,282,29,0,0.012686427,0,0.017967034
0,4784,285,22,0,0.012598264,0,0.01799691
0,4785,287,205,0,0.01138361,0,0.019380396
0,4786,292,208,0,0.011343352,0,0.016485725
0,4787,295,21,0,0.0122417705,0,0.016411113
0,4788,296,22,0,0.01246365,0,0.018417403
0,4789,298,208,0,0.011288297,0,0.016623722
0,4790,299,205,0,0.011340877,0,0.019426495
0,4791,300,29,0,0.012519423,0,0.018339843
0,4792,302,208,0,0.01123462,0,0.016746635
0,4793,303,208,0,0.011198505,0,0.01688177
0,4794,307,193,0,0.011374383,0,0.015394311
0,4795,308,208,0,0.011152529,0,0.016989099
0,4796,310,208,0,0.011119895,0,0.017106183
0,4797,312,205,0,0.011280509,0,0.019441625
0,4798,313,205,0,0.011273948,0,0.019530427
0,4799,314,205,0,0.011267566,0,0.019615699
0,4800,317,193,0,0.011279243,0,0.015577424
0,4801,320,193,0,0.01122321,0,0.01578008
0,4802,321,205,0,0.011242933,0,0.019670298
0,4803,324,205,0,0.0112337405,0,0.019743763
0,4804,325,205,0,0.011227439,0,0.019819219
0,4805,326,205,0,0.011219962,0,0.018911691
0,4806,328,205,0,0.011213129,0,0.01897744
0,4807,330,21,0,0.012069593,0,0.0163796
0,4808,331,205,0,0.011196408,0,0.019026292
0,4809,333,205,0,0.011188372,0,0.019085381
0,4810,335,205,0,0.011180329,0,0.019142365
0,4811,336,205,0,0.011173931,0,0.019200206
0,4812,338,205,0,0.011166079,0,0.019253707
0,4813,340,205,0,0.011158732,0,0.019306317
0,4814,342,25,1,0.7820206,0,0.73154324
0,4815,342,343,0,0.020258432,0,0.048827495
0,4816,342,27,1,0.75423515,0,0.7003422
0,4817,342,26,1,0.7503288,0,0.7003251
0,4818,342,1,0,0.6375335,0,0.4240747
0,4819,342,345,0,0.09928956,0,0.017849876
0,4820,344,22,0,0.012284426,0,0.017942702
0,4821,346,32,0,0.013145857,0,0.01123051
0,4822,347,25,1,0.7790833,0,0.7168469
0,4823,347,27,1,0.7560121,0,0.68536776
0,4824,347,26,1,0.75150144,0,0.68541896
0,4825,347,348,0,0.09792622,0,0.016025238
0,4826,347,349,0,0.01898272,0,0.042005025
0,4827,347,351,0,0.053161655,0,0.010610921
0,4828,347,14,0,0.6272762,0,0.397651
0,4829,347,356,0,0.098468326,0,0.015872927
0,4830,347,38,0,0.6232703,0,0.39734924
0,4831,347,17,0,0.6215321,0,0.3971653
0,4832,347,361,0,0.098627284,0,0.015792126
0,4833,350,25,1,0.78586704,0,0.7403113
0,4834,352,404,0,0.007606712,0,0.021700183
0,4835,352,414,0,0.007541775,0,0.021542313
0,4836,352,418,0,0.007500049,0,0.021440832
0,4837,352,422,0,0.0074700913,0,0.02136788
0,4838,352,428,0,0.0074434318,0,0.021303006
0,4839,352,429,0,0.0074230838,0,0.021253392
0,4840,352,430,0,0.0074050394,0,0.021209387
0,4841,352,439,0,0.00738683,0,0.021165006
0,4842,352,445,0,0.0073714308,0,0.02112743
0,4843,352,448,0,0.00735741,0,0.02109319
0,4844,352,453,0,0.007342854,0,0.021057663
0,4845,352,461,0,0.0073287394,0,0.02102319
0,4846,352,466,0,0.0073167044,0,0.02099377
0,4847,352,473,0,0.0073028784,0,0.020959994
0,4848,352,474,0,0.0072918106,0,0.020932896
0,4849,352,477,0,0.0072805258,0,0.02090527
0,4850,352,478,0,0.007270545,0,0.020880794
0,4851,352,480,0,0.007260557,0,0.0208563
0,4852,352,482,0,0.007249629,0,0.020829529
0,4853,352,483,0,0.0072397892,0,0.020805374
0,4854,353,364,0,0.020021392,0,0.05146174
0,4855,354,393,0,0.020008346,0,0.051432934
0,4856,355,373,0,0.01999498,0,0.05140342
0,4857,358,25,1,0.7762902,0,0.72493654
0,4858,358,27,1,0.7515628,0,0.7090768
0,4859,358,26,1,0.7470005,0,0.70912606
0,4860,360,360,0,0.033511695,0,0.05076944
0,4861,362,415,0,0.056320526,0,0.012378095
0,4862,362,424,0,0.019883389,0,0.051522713
0,4863,362,490,0,0.019696867,0,0.051287916
0,4864,363,357,0,0.012698743,0,0.01089637
0,4865,365,25,1,0.7734499,0,0.7149766
0,4866,365,27,1,0.74889785,0,0.6994073
0,4867,365,26,1,0.74430066,0,0.6994538
0,4868,365,10,0,0.623683,0,0.40551263
0,4869,365,18,0,0.6195743,0,0.40528128
0,4870,366,405,0,0.0074211974,0,0.021575889
0,4871,366,406,0,0.007358598,0,0.021420512
0,4872,366,408,0,0.007319822,0,0.02132409
0,4873,366,412,0,0.007290582,0,0.02125127
0,4874,366,421,0,0.007265446,0,0.021188648
0,4875,366,425,0,0.0072440235,0,0.021135204
0,4876,366,431,0,0.0072259293,0,0.021089999
0,4877,366,434,0,0.0072096414,0,0.021049252
0,4878,366,436,0,0.0071948883,0,0.021012291
0,4879,366,440,0,0.0071813515,0,0.020978339
0,4880,366,441,0,0.0071686776,0,0.020946534
0,4881,366,446,0,0.007156301,0,0.02091545
0,4882,366,451,0,0.0071433946,0,0.020883046
0,4883,366,464,0,0.007131291,0,0.020852659
0,4884,366,465,0,0.0071209837,0,0.02082666
0,4885,366,487,0,0.0071096476,0,0.02079814
0,4886,366,489,0,0.0070994357,0,0.02077238
0,4887,367,25,1,0.7760013,0,0.730945
0,4888,368,22,0,0.011672787,0,0.017512618
0,4889,369,371,0,0.0073453533,0,0.021499941
0,4890,369,375,0,0.0072814357,0,0.021340149
0,4891,369,377,0,0.0072428915,0,0.021243526
0,4892,369,378,0,0.007214677,0,0.021172615
0,4893,369,386,0,0.0071905092,0,0.021111825
0,4894,369,387,0,0.0071705515,0,0.02106152
0,4895,369,388,0,0.0071525723,0,0.021016154
0,4896,369,20,0,0.5247452,0,0.27915835
0,4897,369,389,0,0.007122376,0,0.02093977
0,4898,369,390,0,0.007107544,0,0.020902231
0,4899,369,392,0,0.007094903,0,0.02087016
0,4900,369,426,0,0.0070804865,0,0.020833671
0,4901,369,427,0,0.007069138,0,0.020804802
0,4902,369,442,0,0.007057236,0,0.020774564
0,4903,369,458,0,0.007045904,0,0.020745724
0,4904,369,486,0,0.007034414,0,0.020716488
0,4905,370,369,0,0.011298829,0,0.01229196
