evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.43845707,0,0,0,7.562941
0,darpa_trace:n132562,0,0.62841237,0,2,0,6.11362
0,darpa_trace:n132649,0,0.62713903,0,2,0,6.0293317
0,darpa_trace:n132739,0,0.6124661,0,2,0,6.07738
0,darpa_trace:n136374,0,0.44371933,0,0,0,8.222648
0,darpa_trace:n136536,0,0.6174529,0,2,0,6.482339
0,darpa_trace:n136545,0,0.6174517,0,2,0,6.4823437
0,darpa_trace:n136604,0,0.61246234,0,2,0,6.0773816
0,darpa_trace:n136649,0,0.60700285,0,2,0,5.9761653
0,darpa_trace:n136725,0,0.6101311,0,2,0,6.0381308
0,darpa_trace:n137949,0,0.62,0,2,0,6.0267825
0,darpa_trace:n138672,0,0.62542903,0,2,0,6.19472
0,darpa_trace:n138826,0,0.6154266,0,2,0,6.133072
0,darpa_trace:n138846,0,0.61246336,0,2,0,6.0773807
0,darpa_trace:n138862,0,0.6188624,0,2,0,6.4345574
0,darpa_trace:n138915,0,0.6154254,0,2,0,6.1330657
0,darpa_trace:n138931,0,0.62542784,0,2,0,6.1947227
0,darpa_trace:n139219,0,0.618859,0,2,0,6.4345703
0,darpa_trace:n139267,0,0.61999905,0,2,0,6.0267854
0,darpa_trace:n139953,0,0.62566274,0,2,0,6.6054754
0,darpa_trace:n144316,0,0.62904626,0,2,0,6.589637
0,darpa_trace:n18,0,0.4490845,0,0,0,8.968051
0,darpa_trace:n190,0,0.44580844,0,0,0,8.38729
0,darpa_trace:n192,0,0.44429225,0,0,0,8.276099
0,darpa_trace:n195,0,0.4430008,0,0,0,8.152839
0,darpa_trace:n2315,1,0.6498824,1,2,0,6.188477
0,darpa_trace:n2379,1,0.6438854,1,2,0,6.2047267
0,darpa_trace:n2398,1,0.6438872,1,2,0,6.2047086
0,darpa_trace:n3520,0,0.62385976,0,2,0,5.9364586
0,darpa_trace:n48,0,0.44383013,0,0,0,8.226997
0,darpa_trace:n660968,0,0.6843995,1,2,0,5.415703
0,darpa_trace:n661230,0,0.6844006,1,2,0,5.4157085
0,darpa_trace:n6623,0,0.438281,0,0,0,7.5583196
0,darpa_trace:n6626,0,0.43851075,0,0,0,7.5643344
0,darpa_trace:n664390,0,0.68439835,1,2,0,5.4156957
0,darpa_trace:n668832,0,0.44025546,0,0,0,7.8041816
0,darpa_trace:n670176,0,0.44239983,0,0,0,8.06622
0,darpa_trace:n671197,0,0.4441822,0,0,0,8.24152
0,darpa_trace:n6746,0,0.6188601,0,2,0,6.4345665
0,darpa_trace:n675901,0,0.44303486,0,0,0,8.214088
0,darpa_trace:n676430,0,0.44304666,0,0,0,8.214414
0,darpa_trace:n683980,0,0.4932466,0,6,0,8.142619
