evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.44748607,0,6,0,10.00388
0,darpa_trace:n132562,0,0.48172522,0,2,0,7.8479443
0,darpa_trace:n132649,0,0.48037985,0,2,0,7.743521
0,darpa_trace:n132739,0,0.49233902,1,2,0,7.683237
0,darpa_trace:n136374,0,0.456848,0,6,0,9.752938
0,darpa_trace:n136536,0,0.46797368,0,2,0,8.256783
0,darpa_trace:n136545,0,0.4679754,0,2,0,8.25682
0,darpa_trace:n136604,0,0.49234584,1,2,0,7.683625
0,darpa_trace:n136649,0,0.47284022,0,6,0,7.624489
0,darpa_trace:n136725,0,0.47564003,0,6,0,7.6588936
0,darpa_trace:n137949,0,0.47646183,0,2,0,7.6824527
0,darpa_trace:n138672,0,0.4795572,0,2,0,7.872441
0,darpa_trace:n138826,0,0.49420255,1,2,0,7.730339
0,darpa_trace:n138846,0,0.4923441,1,2,0,7.6835284
0,darpa_trace:n138862,0,0.47300717,0,2,0,8.121681
0,darpa_trace:n138915,0,0.49420425,1,2,0,7.730449
0,darpa_trace:n138931,0,0.47955889,0,2,0,7.872483
0,darpa_trace:n139219,0,0.47301233,0,2,0,8.12177
0,darpa_trace:n139267,0,0.47646356,0,2,0,7.682515
0,darpa_trace:n139953,0,0.5233732,1,2,0,7.316016
0,darpa_trace:n144316,0,0.53973985,1,2,0,7.183545
0,darpa_trace:n18,0,0.4622279,0,6,0,9.060606
0,darpa_trace:n190,0,0.45210668,0,6,0,9.773762
0,darpa_trace:n192,0,0.45545852,0,6,0,9.760002
0,darpa_trace:n195,0,0.45781553,0,6,0,9.747136
0,darpa_trace:n2315,1,0.48714328,0,6,0,8.529046
0,darpa_trace:n2379,1,0.49149057,1,6,0,8.315019
0,darpa_trace:n2398,1,0.49148703,1,6,0,8.315204
0,darpa_trace:n3520,0,0.47969988,0,6,0,7.728025
0,darpa_trace:n48,0,0.45662934,0,6,0,9.758007
0,darpa_trace:n660968,0,0.5401664,1,2,0,6.097854
0,darpa_trace:n661230,0,0.5401647,1,2,0,6.097644
0,darpa_trace:n6623,0,0.44770667,0,6,0,10.011967
0,darpa_trace:n6626,0,0.44748664,0,6,0,10.00184
0,darpa_trace:n664390,0,0.5401681,1,2,0,6.0980644
0,darpa_trace:n668832,0,0.45145237,0,6,0,9.949281
0,darpa_trace:n670176,0,0.45573735,0,6,0,9.832579
0,darpa_trace:n671197,0,0.4557402,0,6,0,9.7758665
0,darpa_trace:n6746,0,0.47301063,0,2,0,8.121741
0,darpa_trace:n675901,0,0.4547567,0,6,0,9.146196
0,darpa_trace:n676430,0,0.45476273,0,6,0,9.145756
0,darpa_trace:n683980,0,0.43077958,0,6,0,11.141179
