evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.022924857,0,0.00029095894
0,4501,42,40,0,0.023732167,0,0.00014678904
0,4502,43,37,0,0.0230816,0,0.00028847496
0,4503,44,37,0,0.02313699,0,0.00036179315
0,4504,45,37,0,0.02316703,0,0.0004129398
0,4505,46,35,0,0.023483112,0,0.00021709871
0,4506,47,22,0,0.022774119,0,0.00033709643
0,4507,48,35,0,0.023524426,0,0.00027049182
0,4508,49,36,0,0.023186801,0,0.0002635947
0,4509,50,36,0,0.023246584,0,0.00033029882
0,4510,51,37,0,0.023130078,0,0.00045101132
0,4511,52,39,0,0.023619018,0,0.00014524053
0,4512,53,37,0,0.02313434,0,0.00048448157
0,4513,54,37,0,0.023143647,0,0.00051396043
0,4514,55,22,0,0.022758387,0,0.0003859891
0,4515,56,36,0,0.023229921,0,0.00037499773
0,4516,57,36,0,0.023246542,0,0.0004114894
0,4517,58,23,0,0.022805797,0,0.00029422884
0,4518,59,25,1,0.72451246,1,0.49420688
0,4519,59,27,1,0.6882902,0,0.4641819
0,4520,59,26,1,0.6743313,0,0.4681414
0,4521,59,60,0,0.12127683,0,0.011437683
0,4522,59,61,0,0.13570464,0,0.04784112
0,4523,62,4,0,0.022831928,0,0.00028307093
0,4524,63,25,1,0.7649637,1,0.58277
0,4525,63,27,1,0.73208994,1,0.5546333
0,4526,63,26,1,0.7189215,1,0.55855095
0,4527,63,64,0,0.11870672,0,0.010201044
0,4528,63,65,0,0.11769589,0,0.010232942
0,4529,63,67,0,0.0633418,0,0.0023127573
0,4530,63,5,0,0.5129862,0,0.07062772
0,4531,63,6,0,0.507384,0,0.07054857
0,4532,63,72,0,0.1216588,0,0.039326064
0,4533,63,73,0,0.11444029,0,0.010344303
0,4534,63,75,0,0.12064325,0,0.039687224
0,4535,63,183,0,0.12019387,0,0.039840717
0,4536,66,25,1,0.80058277,1,0.664981
0,4537,68,129,0,0.070078135,0,0.0037808514
0,4538,68,138,0,0.068198785,0,0.0038243653
0,4539,68,139,0,0.06712084,0,0.0038500438
0,4540,68,144,0,0.06598881,0,0.0038661282
0,4541,68,150,0,0.06505694,0,0.0038785876
0,4542,68,151,0,0.064301245,0,0.003888355
0,4543,68,159,0,0.063655734,0,0.0038943547
0,4544,68,161,0,0.06310477,0,0.003900321
0,4545,68,166,0,0.06261322,0,0.0039039464
0,4546,68,168,0,0.062180124,0,0.0039079944
0,4547,68,170,0,0.061786212,0,0.0039108745
0,4548,68,182,0,0.061418418,0,0.003911606
0,4549,70,25,1,0.81468725,1,0.69415385
0,4550,70,27,1,0.7684818,1,0.6318246
0,4551,70,26,1,0.7565053,1,0.6358111
0,4552,71,140,0,0.27930176,0,0.0029199645
0,4553,71,31,0,0.6697008,0,0.12751974
0,4554,71,30,0,0.65454376,0,0.1274027
0,4555,71,34,0,0.64398164,0,0.12727381
0,4556,74,128,0,0.06786966,0,0.002548755
0,4557,74,172,0,0.12356607,0,0.010605221
0,4558,76,25,1,0.82141346,1,0.7057884
0,4559,76,27,1,0.78053033,1,0.6531656
0,4560,76,26,1,0.7689877,1,0.6570384
0,4561,76,78,0,0.06402923,0,0.0024384824
0,4562,76,11,0,0.60831034,0,0.117950775
0,4563,76,16,0,0.6010058,0,0.117768526
0,4564,76,83,0,0.13153918,0,0.045773033
0,4565,77,80,0,0.06733338,0,0.0034827788
0,4566,77,108,0,0.065539375,0,0.0035247363
0,4567,77,126,0,0.064485215,0,0.0035467292
0,4568,77,133,0,0.063710056,0,0.0035614767
0,4569,77,136,0,0.06280052,0,0.003571651
0,4570,77,137,0,0.062068593,0,0.003580556
0,4571,77,143,0,0.061447807,0,0.0035867929
0,4572,77,148,0,0.06091288,0,0.0035919948
0,4573,77,149,0,0.060444195,0,0.0035966192
0,4574,77,154,0,0.060021713,0,0.0035997478
0,4575,77,155,0,0.059642527,0,0.0036027897
0,4576,77,165,0,0.059292514,0,0.0036045755
0,4577,77,171,0,0.05896723,0,0.0036053637
