evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.3306133,0,4,0,7.698018
0,darpa_trace:n132562,0,0.60202426,0,4,0,8.364642
0,darpa_trace:n132649,0,0.6109963,0,4,0,8.379579
0,darpa_trace:n132739,0,0.6414527,0,4,0,7.813663
0,darpa_trace:n136374,0,0.33605406,0,4,0,7.80691
0,darpa_trace:n136536,0,0.5778896,0,4,0,8.545025
0,darpa_trace:n136545,0,0.5778894,0,4,0,8.545073
0,darpa_trace:n136604,0,0.6414517,0,4,0,7.81386
0,darpa_trace:n136649,0,0.6339305,0,4,0,7.7041993
0,darpa_trace:n136725,0,0.63159037,0,4,0,7.694303
0,darpa_trace:n137949,0,0.62444425,0,4,0,8.320747
0,darpa_trace:n138672,0,0.59634125,0,4,0,8.400345
0,darpa_trace:n138826,0,0.6392369,0,4,0,7.795517
0,darpa_trace:n138846,0,0.641452,0,4,0,7.8138103
0,darpa_trace:n138862,0,0.583332,0,4,0,8.4940815
0,darpa_trace:n138915,0,0.6392366,0,4,0,7.795566
0,darpa_trace:n138931,0,0.5963409,0,4,0,8.400389
0,darpa_trace:n139219,0,0.5833313,0,4,0,8.494222
0,darpa_trace:n139267,0,0.6244439,0,4,0,8.320793
0,darpa_trace:n139953,0,0.69614804,1,4,0,7.4886312
0,darpa_trace:n144316,0,0.70707905,1,4,0,7.437218
0,darpa_trace:n18,0,0.35758382,0,0,0,7.495466
0,darpa_trace:n190,0,0.33563882,0,4,0,7.8848896
0,darpa_trace:n192,0,0.33614594,0,4,0,7.8347454
0,darpa_trace:n195,0,0.33575174,0,4,0,7.780633
0,darpa_trace:n2315,1,0.6695988,0,4,0,8.004029
0,darpa_trace:n2379,1,0.6378569,0,4,0,8.171111
0,darpa_trace:n2398,1,0.6378571,0,4,0,8.171103
0,darpa_trace:n3520,0,0.6341654,0,4,0,8.291185
0,darpa_trace:n48,0,0.3360287,0,4,0,7.805557
0,darpa_trace:n660968,0,0.5978774,0,4,0,7.745808
0,darpa_trace:n661230,0,0.5978779,0,4,0,7.7457514
0,darpa_trace:n6623,0,0.33056334,0,4,0,7.7065415
0,darpa_trace:n6626,0,0.33062863,0,4,0,7.6954107
0,darpa_trace:n664390,0,0.5978769,0,4,0,7.745861
0,darpa_trace:n668832,0,0.33347124,0,4,0,7.670595
0,darpa_trace:n670176,0,0.33524376,0,4,0,7.7397757
0,darpa_trace:n671197,0,0.3359265,0,4,0,7.8
0,darpa_trace:n6746,0,0.5833315,0,4,0,8.494176
0,darpa_trace:n675901,0,0.35343844,0,4,0,7.2228055
0,darpa_trace:n676430,0,0.35344186,0,4,0,7.222024
0,darpa_trace:n683980,0,0.4558055,0,4,0,10.571682
0,darpa_trace:n683990,0,0.4558055,0,4,0,10.571682
0,darpa_trace:n684810,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n685552,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n685841,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n685866,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n686154,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n687866,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n688351,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n688439,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n688634,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n688717,0,0.4558055,0,4,0,10.571682
0,darpa_trace:n688772,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n688840,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n689194,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n689427,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n690017,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n690419,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n690856,0,0.45823032,0,4,0,10.426532
0,darpa_trace:n690940,0,0.3985918,0,6,0,11.310711
0,darpa_trace:n691038,0,0.35776088,0,4,0,9.655141
0,darpa_trace:n691747,0,0.44970435,0,4,0,10.276503
0,darpa_trace:n691865,0,0.46446574,0,4,0,10.479304
0,darpa_trace:n691995,0,0.37788385,0,6,0,11.482475
0,darpa_trace:n692127,0,0.3778837,0,6,0,11.482468
0,darpa_trace:n692282,0,0.45009655,0,4,0,10.213141
0,darpa_trace:n692568,0,0.4362786,0,2,0,7.8385983
0,darpa_trace:n692656,0,0.33614632,0,4,0,8.0935545
0,darpa_trace:n692907,0,0.46622398,0,4,0,7.9867024
0,darpa_trace:n692910,0,0.45203078,0,4,0,10.358363
0,darpa_trace:n693103,0,0.4623669,0,4,0,9.366338
0,darpa_trace:n693125,0,0.34042448,0,4,0,9.183138
0,darpa_trace:n693360,0,0.377883,0,6,0,11.482425
0,darpa_trace:n693422,0,0.45302454,0,4,0,10.2589035
0,darpa_trace:n693596,0,0.34042454,0,4,0,9.18323
0,darpa_trace:n693714,0,0.4598947,0,4,0,10.451776
0,darpa_trace:n694046,0,0.33701062,0,4,0,8.140858
