evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.04599901,0,0.0010191906
0,4501,42,40,0,0.04711064,0,0.00063576933
0,4502,43,37,0,0.04382561,0,0.0008377714
0,4503,44,37,0,0.042572524,0,0.0009877373
0,4504,45,37,0,0.04185243,0,0.0010809231
0,4505,46,35,0,0.044385243,0,0.0006902579
0,4506,47,22,0,0.04347566,0,0.0009047493
0,4507,48,35,0,0.04309842,0,0.00081304426
0,4508,49,36,0,0.043966305,0,0.00079691864
0,4509,50,36,0,0.042714387,0,0.00093980425
0,4510,51,37,0,0.041278113,0,0.0011440243
0,4511,52,39,0,0.046956927,0,0.00063081644
0,4512,53,37,0,0.04087713,0,0.0011979105
0,4513,54,37,0,0.040559243,0,0.0012442849
0,4514,55,22,0,0.042143766,0,0.0009950489
0,4515,56,36,0,0.041934457,0,0.0010312373
0,4516,57,36,0,0.04142398,0,0.0010971726
0,4517,58,23,0,0.043478508,0,0.00083538314
0,4518,59,25,1,0.7543967,1,0.5215252
0,4519,59,27,1,0.7132955,0,0.45253605
0,4520,59,26,1,0.70043856,0,0.44795367
0,4521,59,60,0,0.21572171,0,0.03287582
0,4522,59,61,0,0.21947977,0,0.060041826
0,4523,62,4,0,0.043498978,0,0.0008232861
0,4524,63,25,1,0.78740025,1,0.58467233
0,4525,63,27,1,0.74929756,0,0.5163591
0,4526,63,26,1,0.7375357,0,0.5117283
0,4527,63,64,0,0.21175484,0,0.031760633
0,4528,63,65,0,0.21173513,0,0.03184204
0,4529,63,67,0,0.14772452,0,0.008774678
0,4530,63,5,0,0.59513074,0,0.12764673
0,4531,63,6,0,0.58992904,0,0.12690195
0,4532,63,72,0,0.2083932,0,0.049129963
0,4533,63,73,0,0.21149835,0,0.032498397
0,4534,63,75,0,0.20757987,0,0.049165007
0,4535,63,183,0,0.20721707,0,0.04917508
0,4536,66,25,1,0.8145742,1,0.6535596
0,4537,68,129,0,0.10399783,0,0.0024042674
0,4538,68,138,0,0.104023404,0,0.0023848007
0,4539,68,139,0,0.10403667,0,0.002373377
0,4540,68,144,0,0.10402736,0,0.002364344
0,4541,68,150,0,0.10401876,0,0.0023572822
0,4542,68,151,0,0.10400751,0,0.002351306
0,4543,68,159,0,0.10397972,0,0.0023453406
0,4544,68,161,0,0.10396102,0,0.002340443
0,4545,68,166,0,0.10393129,0,0.0023354713
0,4546,68,168,0,0.10391048,0,0.0023313132
0,4547,68,170,0,0.103885226,0,0.002327231
0,4548,68,182,0,0.10384712,0,0.002322758
0,4549,70,25,1,0.8238514,1,0.6735985
0,4550,70,27,1,0.77576196,1,0.5770466
0,4551,70,26,1,0.76484954,1,0.5725163
0,4552,71,140,0,0.4031097,0,0.010333466
0,4553,71,31,0,0.6960826,0,0.24168773
0,4554,71,30,0,0.68209547,0,0.23828933
0,4555,71,34,0,0.6719485,0,0.23584819
0,4556,74,128,0,0.15564846,0,0.009602457
0,4557,74,172,0,0.21386984,0,0.030970708
0,4558,76,25,1,0.8295751,1,0.6865493
0,4559,76,27,1,0.7859387,1,0.59892476
0,4560,76,26,1,0.77537626,1,0.5944579
0,4561,76,78,0,0.14807314,0,0.009405922
0,4562,76,11,0,0.6372988,0,0.16237102
0,4563,76,16,0,0.63043207,0,0.16111869
0,4564,76,83,0,0.21296546,0,0.055724863
0,4565,77,80,0,0.101528205,0,0.0022134127
0,4566,77,108,0,0.10156884,0,0.002196234
0,4567,77,126,0,0.10156773,0,0.0021850418
0,4568,77,133,0,0.10155798,0,0.0021766971
0,4569,77,136,0,0.10153869,0,0.0021696782
0,4570,77,137,0,0.10152688,0,0.0021641396
0,4571,77,143,0,0.1015055,0,0.0021589233
0,4572,77,148,0,0.101484716,0,0.0021543035
0,4573,77,149,0,0.10146616,0,0.0021502196
0,4574,77,154,0,0.10144081,0,0.0021461598
0,4575,77,155,0,0.10141923,0,0.0021425497
0,4576,77,165,0,0.10139101,0,0.0021388605
0,4577,77,171,0,0.10135778,0,0.0021351248
0,4578,77,173,0,0.1013281,0,0.002131722
0,4579,77,174,0,0.10130265,0,0.0021286549
0,4580,79,77,0,0.040553194,0,0.0007554035
0,4581,81,25,1,0.7408302,0,0.5201934
0,4582,81,178,0,0.3256174,0,0.09956858
0,4583,82,24,0,0.04276357,0,0.00077283866
0,4584,84,85,0,0.10112847,0,0.0021224045
0,4585,84,86,0,0.101162285,0,0.002105626
0,4586,84,87,0,0.1011735,0,0.0020954611
0,4587,84,19,0,0.5364943,0,0.093779586
0,4588,84,89,0,0.10115981,0,0.002081423
0,4589,84,91,0,0.10113682,0,0.0020756016
0,4590,84,92,0,0.1011218,0,0.002070884
0,4591,84,94,0,0.10109789,0,0.0020663086
0,4592,84,98,0,0.101073936,0,0.0020621459
0,4593,84,104,0,0.10103757,0,0.0020577505
0,4594,84,105,0,0.10101443,0,0.0020542168
0,4595,84,110,0,0.100982994,0,0.0020505309
0,4596,84,124,0,0.100955285,0,0.0020471944
0,4597,84,125,0,0.10093062,0,0.0020441513
0,4598,84,134,0,0.19862524,0,0.0021973106
0,4599,84,179,0,0.100846514,0,0.002036896
0,4600,84,180,0,0.10082161,0,0.0020342013
0,4601,88,84,0,0.04029288,0,0.00073553115
0,4602,90,84,0,0.039137863,0,0.0008666133
0,4603,93,84,0,0.038472038,0,0.0009435329
0,4604,95,84,0,0.038002916,0,0.0010020135
0,4605,96,84,0,0.03764216,0,0.0009930108
0,4606,97,84,0,0.037347402,0,0.0010313886
0,4607,99,84,0,0.037096854,0,0.0010648095
0,4608,100,69,0,0.14777444,0,0.007843679
0,4609,101,84,0,0.036870584,0,0.0010939144
0,4610,102,84,0,0.03668012,0,0.0011207936
0,4611,103,84,0,0.036510285,0,0.0011453676
0,4612,107,84,0,0.036349386,0,0.0011675857
0,4613,109,21,0,0.043120056,0,0.0011036962
0,4614,112,68,0,0.040381882,0,0.0007397389
0,4615,113,24,0,0.04112745,0,0.0008896484
0,4616,114,77,0,0.038952224,0,0.0008660016
0,4617,115,106,0,0.04538132,0,0.0005806106
0,4618,116,77,0,0.038276583,0,0.0009421693
0,4619,117,77,0,0.0378113,0,0.0010006379
0,4620,118,77,0,0.0374524,0,0.0010483554
0,4621,119,68,0,0.039153773,0,0.000868397
0,4622,120,68,0,0.038490064,0,0.0008946092
0,4623,121,21,0,0.042273976,0,0.0012068851
0,4624,122,33,0,0.04312519,0,0.00048428072
0,4625,123,84,0,0.036075477,0,0.0011788775
0,4626,127,68,0,0.03798137,0,0.00094791205
0,4627,130,77,0,0.037082583,0,0.0010839816
0,4628,131,77,0,0.036835507,0,0.0011191976
0,4629,132,68,0,0.037597254,0,0.0009917307
0,4630,135,68,0,0.037295073,0,0.0010296656
0,4631,141,77,0,0.036584504,0,0.0011481358
0,4632,142,77,0,0.036394946,0,0.001176311
0,4633,145,68,0,0.03701366,0,0.0010611315
0,4634,146,68,0,0.036798533,0,0.0010908361
0,4635,147,68,0,0.03660915,0,0.001117675
0,4636,152,29,0,0.041943364,0,0.00075468683
0,4637,153,81,0,0.0438911,0,0.00055425905
0,4638,157,71,0,0.5063052,0,0.032742303
0,4639,158,156,0,0.045042504,0,0.0005700722
0,4640,160,77,0,0.036136363,0,0.0011309459
0,4641,162,77,0,0.03598224,0,0.0011531787
0,4642,163,77,0,0.035842825,0,0.0011738865
0,4643,164,77,0,0.035714127,0,0.0011931958
0,4644,167,77,0,0.03558734,0,0.0012108508
0,4645,169,77,0,0.03547376,0,0.0012277629
0,4646,175,77,0,0.035359494,0,0.0012432579
0,4647,176,68,0,0.036292925,0,0.001132233
0,4648,177,111,0,0.04490275,0,0.0005657538
0,4649,181,77,0,0.0352319,0,0.0012563212
0,4650,184,25,1,0.8385793,1,0.70200574
0,4651,184,27,1,0.7910591,1,0.60338974
0,4652,184,26,1,0.7806684,1,0.5989305
0,4653,184,2,0,0.6568673,0,0.1767797
0,4654,184,185,0,0.20982078,0,0.054866243
0,4655,186,22,0,0.0395786,0,0.0009821183
0,4656,187,4,0,0.040468965,0,0.0008755757
0,4657,188,25,1,0.7027167,0,0.37757894
0,4658,188,27,1,0.642533,0,0.28586653
0,4659,188,26,1,0.6288385,0,0.28229398
0,4660,188,191,0,0.08190308,0,0.0026063072
0,4661,188,12,0,0.487004,0,0.05264248
0,4662,188,15,0,0.47910637,0,0.05221568
0,4663,188,9,0,0.47434616,0,0.054065593
0,4664,188,196,0,0.099211976,0,0.0018606316
0,4665,188,198,0,0.1262256,0,0.008950991
0,4666,188,199,0,0.13172057,0,0.023027211
0,4667,188,341,0,0.13167118,0,0.023034759
0,4668,189,25,1,0.8515647,1,0.7315267
0,4669,190,188,0,0.040118534,0,0.00040192698
0,4670,192,0,0,0.042437784,0,0.00046563832
0,4671,193,241,0,0.09602427,0,0.0017371692
0,4672,193,244,0,0.096060224,0,0.0017235768
0,4673,193,246,0,0.09606708,0,0.0017151028
0,4674,193,247,0,0.09606287,0,0.0017087482
0,4675,193,249,0,0.09605407,0,0.0017036134
0,4676,193,254,0,0.096032895,0,0.0016988791
0,4677,193,265,0,0.095983215,0,0.0016936419
0,4678,193,270,0,0.09595724,0,0.0016897764
0,4679,193,278,0,0.0959022,0,0.001685127
0,4680,193,279,0,0.095873386,0,0.0016817614
0,4681,193,280,0,0.09584978,0,0.0016788146
0,4682,193,286,0,0.09582242,0,0.0016759033
0,4683,193,288,0,0.095794745,0,0.0016731309
0,4684,193,289,0,0.09576487,0,0.0016703996
0,4685,193,291,0,0.09573905,0,0.0016679363
0,4686,193,297,0,0.09570768,0,0.0016653546
0,4687,193,301,0,0.095678315,0,0.0016629383
0,4688,193,304,0,0.0956488,0,0.0016605873
0,4689,193,311,0,0.09560893,0,0.0016579081
0,4690,193,315,0,0.09557331,0,0.0016554538
0,4691,193,318,0,0.09554205,0,0.0016532203
0,4692,193,319,0,0.09551051,0,0.0016510258
0,4693,193,322,0,0.09548199,0,0.0016489915
0,4694,193,327,0,0.09544205,0,0.0016465645
0,4695,193,329,0,0.0954082,0,0.0016444057
0,4696,193,334,0,0.0953704,0,0.0016421339
0,4697,193,337,0,0.0953356,0,0.0016400089
0,4698,193,339,0,0.09530569,0,0.0016380987
0,4699,194,195,0,0.14537378,0,0.0077594277
0,4700,197,25,1,0.8502085,1,0.7249302
0,4701,197,27,1,0.804354,1,0.6276596
0,4702,197,26,1,0.79444754,1,0.6232972
0,4703,197,28,0,0.66691977,0,0.19081871
0,4704,200,242,0,0.14791438,0,0.008610116
0,4705,200,243,0,0.14356932,0,0.008478402
0,4706,200,248,0,0.20187387,0,0.027538871
0,4707,200,290,0,0.14037217,0,0.008341417
0,4708,201,25,1,0.8514482,1,0.72914314
0,4709,201,27,1,0.8076628,1,0.61188895
0,4710,201,26,1,0.79788023,1,0.60745174
0,4711,201,202,0,0.20655343,0,0.051988296
0,4712,201,203,0,0.20239675,0,0.02792412
0,4713,201,204,0,0.20507248,0,0.052137733
0,4714,205,245,0,0.094902016,0,0.0020364483
0,4715,205,253,0,0.094931796,0,0.002020248
0,4716,205,255,0,0.09493794,0,0.0020102856
0,4717,205,256,0,0.094936,0,0.0020029424
0,4718,205,293,0,0.09491758,0,0.0019964753
0,4719,205,306,0,0.09489452,0,0.0019908282
0,4720,205,309,0,0.0948729,0,0.0019859588
0,4721,205,316,0,0.09485261,0,0.0019816747
0,4722,206,205,0,0.038802844,0,0.0006963186
0,4723,207,25,1,0.8584996,1,0.74476546
0,4724,208,210,0,0.09435044,0,0.0017780156
0,4725,208,213,0,0.094385244,0,0.0017640808
0,4726,208,214,0,0.094393715,0,0.0017554783
0,4727,208,215,0,0.09439132,0,0.0017490442
0,4728,208,216,0,0.09437687,0,0.001743553
0,4729,208,217,0,0.09436063,0,0.0017388916
0,4730,208,218,0,0.09434099,0,0.0017347148
0,4731,208,220,0,0.09431693,0,0.0017308168
0,4732,208,221,0,0.094292395,0,0.0017272464
0,4733,208,222,0,0.094268024,0,0.0017239592
0,4734,208,223,0,0.094245285,0,0.0017209583
0,4735,208,225,0,0.094217695,0,0.0017179463
0,4736,208,228,0,0.09418364,0,0.0017148285
0,4737,208,263,0,0.09414285,0,0.0017115762
0,4738,208,264,0,0.09411775,0,0.001709062
0,4739,208,283,0,0.09408551,0,0.0017063633
0,4740,208,284,0,0.09406017,0,0.0017040272
0,4741,208,294,0,0.09403116,0,0.0017016213
0,4742,208,305,0,0.093994446,0,0.0016989745
0,4743,208,323,0,0.09396433,0,0.0016966567
0,4744,208,332,0,0.09393241,0,0.0016943224
0,4745,209,208,0,0.03811329,0,0.0006460087
0,4746,211,208,0,0.037021287,0,0.0007618107
0,4747,212,208,0,0.03639234,0,0.0008359325
0,4748,219,208,0,0.035941124,0,0.0008874336
0,4749,224,208,0,0.0355923,0,0.0009294026
0,4750,226,208,0,0.035310935,0,0.0009651948
0,4751,229,208,0,0.035072226,0,0.000996376
0,4752,230,208,0,0.034867797,0,0.0010242366
0,4753,231,208,0,0.034687094,0,0.0009926041
0,4754,232,205,0,0.037307795,0,0.00080069184
0,4755,233,193,0,0.037783373,0,0.0006191243
0,4756,234,205,0,0.03665974,0,0.0008763461
0,4757,235,193,0,0.036686637,0,0.0006838229
0,4758,236,205,0,0.03620374,0,0.0009301167
0,4759,238,205,0,0.035858426,0,0.00097439374
0,4760,239,205,0,0.035575543,0,0.0010119409
0,4761,240,227,0,0.19347842,0,0.023654634
0,4762,250,193,0,0.036008183,0,0.00075007306
0,4763,251,193,0,0.035568066,0,0.00080278364
0,4764,252,193,0,0.035229526,0,0.00084163767
0,4765,257,205,0,0.03527968,0,0.0010410224
0,4766,258,237,0,0.04313749,0,0.00051205093
0,4767,259,205,0,0.035062194,0,0.0010693056
0,4768,260,29,0,0.038975704,0,0.00079868996
0,4769,261,29,0,0.038314622,0,0.0008792777
0,4770,262,205,0,0.03485421,0,0.0010937008
0,4771,266,205,0,0.0346892,0,0.0011174504
0,4772,267,205,0,0.034541626,0,0.0011394249
0,4773,268,205,0,0.03440616,0,0.0011597676
0,4774,269,205,0,0.034281436,0,0.0011787529
0,4775,271,205,0,0.034165666,0,0.0011965488
0,4776,272,205,0,0.034057427,0,0.0012132938
0,4777,273,205,0,0.033952795,0,0.0012289166
0,4778,274,193,0,0.034797598,0,0.0008653664
0,4779,275,205,0,0.033843856,0,0.0012428398
0,4780,276,205,0,0.03375138,0,0.0012569556
0,4781,277,205,0,0.033666123,0,0.0012705788
0,4782,281,208,0,0.034200102,0,0.0009927611
0,4783,282,29,0,0.0376873,0,0.00093117985
0,4784,285,22,0,0.037444804,0,0.00094611204
0,4785,287,205,0,0.033542342,0,0.0012800485
0,4786,292,208,0,0.034013107,0,0.0010095787
