evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.43584964,1,0.49749154
0,4501,531,574,0,0.4896394,1,0.54051167
0,4502,531,584,0,0.4428982,1,0.51207775
0,4503,531,588,0,0.44524547,1,0.5154476
0,4504,531,532,0,0.44715413,1,0.51785326
0,4505,531,533,0,0.44825777,1,0.5196419
0,4506,531,534,0,0.4489191,1,0.5213858
0,4507,531,535,0,0.44962925,1,0.52234
0,4508,531,536,0,0.4501607,1,0.52326655
0,4509,531,537,0,0.48379943,1,0.537802
0,4510,538,539,0,0.51480657,1,0.54951257
0,4511,540,542,0,0.49451277,1,0.53525156
0,4512,540,543,0,0.4437832,1,0.502527
0,4513,540,545,0,0.44688383,1,0.5071462
0,4514,540,546,0,0.44845936,1,0.5110924
0,4515,540,548,0,0.44973063,1,0.5134572
0,4516,540,550,0,0.450874,1,0.5150645
0,4517,540,560,0,0.45274565,1,0.5149026
0,4518,540,561,0,0.4864067,1,0.53125983
0,4519,540,568,0,0.45503938,1,0.5158684
0,4520,540,569,0,0.4554488,1,0.5168953
0,4521,540,570,0,0.45625675,1,0.5171215
0,4522,540,571,0,0.4566163,1,0.5178779
0,4523,553,554,0,0.4369057,1,0.5248409
0,4524,562,563,0,0.513598,1,0.5456761
0,4525,562,564,0,0.5099939,1,0.5561954
0,4526,562,565,0,0.5060882,1,0.5611807
0,4527,566,586,0,0.45403603,1,0.49163887
0,4528,573,541,0,0.447309,1,0.47785327
0,4529,573,544,0,0.452854,1,0.48723754
0,4530,573,547,0,0.45547417,1,0.4917105
0,4531,573,549,0,0.45724362,1,0.49485582
0,4532,573,551,0,0.45874575,1,0.49692318
0,4533,573,552,0,0.45970657,1,0.49888715
0,4534,573,555,0,0.4908703,1,0.5139067
0,4535,573,556,0,0.49066252,1,0.51379734
0,4536,573,557,0,0.49045914,1,0.5137624
0,4537,573,585,0,0.46234703,1,0.50424916
0,4538,573,558,0,0.48996153,1,0.5135913
0,4539,573,567,0,0.46311635,1,0.50639915
0,4540,573,559,0,0.45831916,1,0.5351491
0,4541,573,587,0,0.46517444,1,0.5051626
0,4542,576,575,0,0.49704084,1,0.5054378
0,4543,576,577,0,0.45719972,1,0.47694826
0,4544,576,578,0,0.45929435,1,0.48206544
0,4545,576,579,0,0.46080396,1,0.48556674
0,4546,576,580,0,0.46215314,1,0.4879269
0,4547,576,581,0,0.48979208,1,0.50605637
0,4548,576,582,0,0.48913515,1,0.50589955
0,4549,576,583,0,0.4881633,1,0.5054001
0,4550,471,486,0,0.4917281,1,0.54019254
0,4551,471,487,0,0.48930857,1,0.54026085
0,4552,471,490,0,0.43966654,1,0.5115109
0,4553,471,509,0,0.4422206,1,0.514752
0,4554,471,513,0,0.48563543,1,0.5394871
0,4555,471,472,0,0.4458034,1,0.51889056
0,4556,471,473,0,0.44672894,1,0.520058
0,4557,471,474,0,0.4831228,1,0.53737956
0,4558,471,475,0,0.44801483,1,0.521908
0,4559,471,476,0,0.44896618,1,0.5222665
0,4560,471,477,0,0.449573,1,0.5228349
0,4561,471,478,0,0.4828363,1,0.53524846
0,4562,479,484,0,0.43741763,1,0.4899093
0,4563,479,488,0,0.4434531,1,0.49825287
0,4564,479,492,0,0.446187,1,0.5033323
0,4565,479,495,0,0.44778267,1,0.5067567
0,4566,479,496,0,0.48551682,1,0.5298297
0,4567,479,500,0,0.46554247,1,0.5104381
0,4568,479,515,0,0.4528015,1,0.50933427
0,4569,479,516,0,0.45335534,1,0.5109702
0,4570,479,517,0,0.4538399,1,0.5124098
0,4571,497,530,0,0.37893534,0,0.53582513
0,4572,498,499,0,0.45358834,1,0.49302644
0,4573,501,502,0,0.516081,1,0.5422356
0,4574,501,503,0,0.5132199,1,0.5521176
0,4575,501,504,0,0.5103131,1,0.5579835
0,4576,501,505,0,0.5077017,1,0.5620734
0,4577,501,506,0,0.5055995,1,0.5651128
0,4578,501,507,0,0.503822,1,0.5675996
0,4579,501,508,0,0.5023208,1,0.56953746
0,4580,501,494,0,0.453217,1,0.5309013
0,4581,510,511,0,0.4447686,1,0.469837
0,4582,510,519,0,0.45469618,1,0.50570256
0,4583,510,529,0,0.45306572,1,0.51380587
0,4584,518,512,0,0.41951603,1,0.45190364
0,4585,518,480,0,0.49008518,1,0.51323676
0,4586,518,485,0,0.45338753,1,0.48696998
0,4587,520,482,0,0.44740197,1,0.47177592
