evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48434818,1,3,1,7.1183767
0,streamspot:g180:n1103,0,0.45915467,0,1,1,3.87437
0,streamspot:g180:n1116,0,0.46224388,1,1,1,4.1467705
0,streamspot:g180:n1190,0,0.4622468,1,1,1,4.146483
0,streamspot:g180:n1305,0,0.45916337,0,1,1,3.873739
0,streamspot:g180:n1481,0,0.46225256,1,1,1,4.1459074
0,streamspot:g180:n1606,0,0.4591691,0,1,1,3.873318
0,streamspot:g180:n1625,0,0.46225837,1,1,1,4.1453323
0,streamspot:g180:n1646,0,0.45917487,0,1,1,3.872897
0,streamspot:g180:n2118,0,0.46226418,1,1,1,4.1447563
0,streamspot:g180:n2133,0,0.46649873,1,0,0,4.6870184
0,streamspot:g180:n2134,0,0.47022358,1,3,1,7.6293025
0,streamspot:g180:n2189,0,0.46226707,1,1,1,4.1444683
0,streamspot:g180:n2229,0,0.46226996,1,1,1,4.14418
0,streamspot:g180:n2268,0,0.45920098,0,1,1,3.8477442
0,streamspot:g180:n2283,0,0.48338494,1,3,1,7.347584
0,streamspot:g180:n2467,0,0.46242893,1,1,1,4.160271
0,streamspot:g180:n2544,0,0.46243185,1,1,1,4.15998
0,streamspot:g180:n2827,0,0.46243474,1,1,1,4.159688
0,streamspot:g180:n2840,0,0.46243766,1,1,1,4.1593966
0,streamspot:g180:n3123,0,0.46244055,1,1,1,4.159104
0,streamspot:g180:n3225,0,0.46242735,1,1,1,3.8272355
0,streamspot:g180:n3306,0,0.4624614,1,2,0,3.7326028
0,streamspot:g180:n3310,0,0.46246427,1,2,0,3.7320185
0,streamspot:g180:n3639,0,0.4731994,1,3,1,7.4993925
0,streamspot:g180:n3653,0,0.46244347,1,1,1,4.1588125
0,streamspot:g180:n3694,0,0.46242446,1,1,1,3.8274965
0,streamspot:g180:n3749,0,0.45919514,0,1,1,3.8481615
0,streamspot:g180:n3849,0,0.4711338,1,2,0,4.822433
0,streamspot:g180:n402,0,0.46222067,1,1,1,4.14907
0,streamspot:g180:n4175,0,0.46245214,1,1,1,4.1579366
0,streamspot:g180:n424,0,0.45913732,0,1,1,3.8756306
0,streamspot:g180:n4460,0,0.45920384,0,1,1,3.8475356
0,streamspot:g180:n4469,0,0.4592067,0,1,1,3.8473265
0,streamspot:g180:n4529,0,0.47115168,1,2,0,4.8201036
0,streamspot:g180:n4535,0,0.47564033,1,3,1,8.436164
0,streamspot:g180:n4546,0,0.47319105,1,3,1,8.604917
0,streamspot:g180:n4661,0,0.47319105,1,3,1,8.604917
0,streamspot:g180:n4672,0,0.47319105,1,3,1,8.604917
0,streamspot:g180:n4677,0,0.46303505,1,2,0,3.8389747
0,streamspot:g180:n4680,0,0.46292078,1,2,0,3.8701181
0,streamspot:g180:n4695,0,0.46303797,1,2,0,3.8383594
0,streamspot:g180:n4711,0,0.4629237,1,2,0,3.8695087
0,streamspot:g180:n4757,0,0.46246663,1,1,1,4.1564755
0,streamspot:g180:n4836,0,0.47808683,1,3,1,7.5216327
0,streamspot:g180:n5012,0,0.46747464,1,0,0,4.563332
0,streamspot:g180:n5042,0,0.46747702,1,0,0,4.563332
0,streamspot:g180:n5375,0,0.46747944,1,0,0,4.563334
0,streamspot:g180:n5571,0,0.46748182,1,0,0,4.563336
0,streamspot:g180:n5867,0,0.46292663,1,2,0,3.8689005
0,streamspot:g180:n5960,0,0.47319105,1,3,1,8.604917
0,streamspot:g180:n6074,0,0.46246958,1,1,1,4.156183
0,streamspot:g180:n6478,0,0.46247244,1,1,1,4.1558905
0,streamspot:g180:n6528,0,0.46247533,1,1,1,4.155598
0,streamspot:g180:n6667,0,0.4628998,1,7,1,4.200113
0,streamspot:g180:n789,0,0.45914024,0,1,1,3.8754203
0,streamspot:g180:n848,0,0.46222943,1,1,1,4.148208
0,streamspot:g180:n875,0,0.45914602,0,1,1,3.8750002
0,streamspot:g180:n954,0,0.46223518,1,1,1,4.1476336
0,streamspot:g180:n964,0,0.46223807,1,1,1,4.147346
0,streamspot:g191:n0,0,0.4836661,1,3,1,7.159034
0,streamspot:g191:n1166,0,0.4619119,1,1,1,4.1294227
0,streamspot:g191:n1174,0,0.46191478,1,1,1,4.1291447
0,streamspot:g191:n1197,0,0.46191767,1,1,1,4.128866
0,streamspot:g191:n1282,0,0.4619206,1,1,1,4.128587
0,streamspot:g191:n1371,0,0.46192348,1,1,1,4.1283083
0,streamspot:g191:n1487,0,0.46192634,1,1,1,4.1280293
0,streamspot:g191:n167,0,0.46189448,1,1,1,4.131093
0,streamspot:g191:n1695,0,0.4619293,1,1,1,4.127751
0,streamspot:g191:n1701,0,0.4589414,0,1,1,3.905071
0,streamspot:g191:n1787,0,0.46193507,1,1,1,4.1271925
0,streamspot:g191:n1832,0,0.46193793,1,1,1,4.1269135
0,streamspot:g191:n2283,0,0.48466146,1,3,1,7.0999956
0,streamspot:g191:n2294,0,0.4619941,1,1,1,4.194267
0,streamspot:g191:n2342,0,0.4588681,0,1,1,3.8877215
0,streamspot:g191:n2404,0,0.4619999,1,1,1,4.193698
0,streamspot:g191:n2472,0,0.46198484,1,1,1,3.9827845
0,streamspot:g191:n267,0,0.46189737,1,1,1,4.130815
0,streamspot:g191:n2808,0,0.46200275,1,1,1,4.1934147
0,streamspot:g191:n2849,0,0.4620057,1,1,1,4.1931295
0,streamspot:g191:n3065,0,0.46200857,1,1,1,4.192846
0,streamspot:g191:n3125,0,0.46201152,1,1,1,4.1925607
0,streamspot:g191:n3153,0,0.46201435,1,1,1,4.192277
0,streamspot:g191:n322,0,0.4619003,1,1,1,4.1305366
0,streamspot:g191:n3240,0,0.4619878,1,1,1,3.9825146
0,streamspot:g191:n3269,0,0.4620173,1,1,1,4.1919923
0,streamspot:g191:n3347,0,0.4731994,1,3,1,7.4993925
0,streamspot:g191:n3420,0,0.4621691,1,2,0,3.7916515
0,streamspot:g191:n3427,0,0.46217197,1,2,0,3.7910662
0,streamspot:g191:n3602,0,0.46199065,1,1,1,3.982245
0,streamspot:g191:n4003,0,0.46202016,1,1,1,4.1917067
0,streamspot:g191:n4136,0,0.46363407,1,1,1,3.5772016
0,streamspot:g191:n4446,0,0.4588941,0,1,1,3.8859005
0,streamspot:g191:n4484,0,0.45889696,0,1,1,3.8856978
0,streamspot:g191:n4662,0,0.47319105,1,3,1,8.604917
0,streamspot:g191:n4680,0,0.46262282,1,2,0,3.9329712
0,streamspot:g191:n4693,0,0.46202886,1,1,1,4.190853
0,streamspot:g191:n4841,0,0.4809599,1,3,1,7.3287554
0,streamspot:g191:n5135,0,0.46776178,1,0,0,4.6740108
0,streamspot:g191:n5307,0,0.4677642,1,0,0,4.6740212
0,streamspot:g191:n5381,0,0.46776658,1,0,0,4.6740317
0,streamspot:g191:n5447,0,0.467769,1,0,0,4.674042
0,streamspot:g191:n5474,0,0.46777135,1,0,0,4.6740522
0,streamspot:g191:n5528,0,0.46777374,1,0,0,4.674063
0,streamspot:g191:n5553,0,0.46777615,1,0,0,4.674073
0,streamspot:g191:n5905,0,0.47319105,1,3,1,8.604917
0,streamspot:g191:n5913,0,0.47319105,1,3,1,8.604917
0,streamspot:g191:n5996,0,0.4626575,1,2,0,3.925633
0,streamspot:g191:n6190,0,0.46203175,1,1,1,4.190568
0,streamspot:g191:n6318,0,0.46203467,1,1,1,4.190283
0,streamspot:g191:n6456,0,0.46203756,1,1,1,4.1899977
0,streamspot:g191:n6482,0,0.46204042,1,1,1,4.1897125
0,streamspot:g191:n6519,0,0.46204337,1,1,1,4.189428
0,streamspot:g191:n6640,0,0.4620462,1,1,1,4.1891427
0,streamspot:g191:n841,0,0.46190318,1,1,1,4.130258
0,streamspot:g191:n884,0,0.46190608,1,1,1,4.1299796
0,streamspot:g191:n968,0,0.461909,1,1,1,4.1297016
0,streamspot:g321:n0,1,0.48200536,1,3,1,7.2616363
0,streamspot:g321:n1186,1,0.4624348,1,1,1,3.9750273
0,streamspot:g321:n1255,1,0.46243766,1,1,1,3.9747472
0,streamspot:g321:n1327,1,0.4624406,1,1,1,3.9744663
0,streamspot:g321:n1330,1,0.4596427,0,1,1,3.8877645
0,streamspot:g321:n1703,1,0.46244636,1,1,1,3.973905
0,streamspot:g321:n1789,1,0.46244928,1,1,1,3.9736245
0,streamspot:g321:n2169,1,0.4624522,1,1,1,3.9733436
0,streamspot:g321:n2283,1,0.47808683,1,3,1,7.5216327
0,streamspot:g321:n2298,1,0.46285483,1,2,0,3.63184
0,streamspot:g321:n2308,1,0.4625566,1,1,1,3.8820798
0,streamspot:g321:n2310,1,0.46255955,1,1,1,3.8818073
0,streamspot:g321:n2373,1,0.46234417,1,1,1,4.0160675
0,streamspot:g321:n2596,1,0.46234712,1,1,1,4.0157843
0,streamspot:g321:n2663,1,0.46234998,1,1,1,4.015502
0,streamspot:g321:n2753,1,0.46235287,1,1,1,4.0152187
0,streamspot:g321:n2757,1,0.4623558,1,1,1,4.0149355
0,streamspot:g321:n2793,1,0.46235868,1,1,1,4.0146527
0,streamspot:g321:n2830,1,0.46413293,1,2,0,4.362722
0,streamspot:g321:n2878,1,0.4623616,1,1,1,4.0143695
0,streamspot:g321:n2931,1,0.4623645,1,1,1,4.0140867
0,streamspot:g321:n3059,1,0.46236742,1,1,1,4.0138025
0,streamspot:g321:n3083,1,0.46237028,1,1,1,4.01352
0,streamspot:g321:n3254,1,0.46237323,1,1,1,4.0132365
0,streamspot:g321:n3347,1,0.47022358,1,3,1,7.6293025
0,streamspot:g321:n3576,1,0.4623761,1,1,1,4.012953
0,streamspot:g321:n3746,1,0.4627766,1,2,0,3.6470826
0,streamspot:g321:n379,1,0.45961958,0,1,1,3.8895926
0,streamspot:g321:n381,1,0.46242318,1,1,1,3.9761484
0,streamspot:g321:n400,1,0.4624261,1,1,1,3.9758687
0,streamspot:g321:n4192,1,0.4678552,1,2,0,4.570437
0,streamspot:g321:n4782,1,0.46261862,1,1,1,3.809922
0,streamspot:g321:n4835,1,0.47969243,1,3,1,7.412506
0,streamspot:g321:n4907,1,0.46794158,1,0,0,4.6328526
0,streamspot:g321:n5203,1,0.46794394,1,0,0,4.6328526
0,streamspot:g321:n5289,1,0.46794632,1,0,0,4.632855
0,streamspot:g321:n5382,1,0.46794873,1,0,0,4.632856
0,streamspot:g321:n5735,1,0.46795112,1,0,0,4.6328564
0,streamspot:g321:n6029,1,0.4623819,1,1,1,4.0123863
0,streamspot:g321:n6144,1,0.46262148,1,1,1,3.8096585
0,streamspot:g321:n6154,1,0.46262443,1,1,1,3.8093946
0,streamspot:g321:n6172,1,0.4626273,1,1,1,3.8091307
0,streamspot:g321:n6354,1,0.4623848,1,1,1,4.012103
0,streamspot:g321:n6588,1,0.48443028,1,3,1,6.8611145
0,streamspot:g321:n6729,1,0.47022358,1,3,1,7.6293025
0,streamspot:g321:n675,1,0.462429,1,1,1,3.9755886
0,streamspot:g321:n6771,1,0.47022358,1,3,1,7.6293025
0,streamspot:g321:n6781,1,0.47022358,1,3,1,7.6293025
0,streamspot:g321:n685,1,0.4624319,1,1,1,3.9753075
0,streamspot:g321:n7403,1,0.46285194,1,2,0,3.6324034
0,streamspot:g321:n7611,1,0.46237898,1,1,1,4.0126696
0,streamspot:g321:n7852,1,0.4768344,1,3,1,7.28205
0,streamspot:g321:n7869,1,0.4623877,1,1,1,4.0118194
0,streamspot:g321:n8090,1,0.4760096,1,7,1,4.09834
0,streamspot:g321:n8336,1,0.47601205,1,7,1,4.0982475
0,streamspot:g321:n8527,1,0.47601447,1,7,1,4.098155
0,streamspot:g321:n8825,1,0.4760169,1,7,1,4.098063
0,streamspot:g321:n9,1,0.4626128,1,1,1,3.8104496
0,streamspot:g333:n0,1,0.47906783,1,3,1,7.1395493
0,streamspot:g333:n1293,1,0.46268386,1,1,1,3.7735023
0,streamspot:g333:n164,1,0.46267515,1,1,1,3.7742913
0,streamspot:g333:n1779,1,0.4626868,1,1,1,3.7732391
0,streamspot:g333:n2283,1,0.48246637,1,3,1,7.23265
0,streamspot:g333:n2302,1,0.46294796,1,2,0,3.633757
0,streamspot:g333:n2400,1,0.46271896,1,1,1,3.964189
0,streamspot:g333:n2431,1,0.46272188,1,1,1,3.963904
0,streamspot:g333:n2493,1,0.46279442,1,1,1,3.9567504
0,streamspot:g333:n2497,1,0.46279734,1,1,1,3.9564643
0,streamspot:g333:n2581,1,0.46280023,1,1,1,3.9561775
0,streamspot:g333:n2757,1,0.4628031,1,1,1,3.9558914
0,streamspot:g333:n2824,1,0.46272478,1,1,1,3.9636185
0,streamspot:g333:n2922,1,0.46272764,1,1,1,3.963333
0,streamspot:g333:n2942,1,0.4627306,1,1,1,3.9630473
0,streamspot:g333:n3130,1,0.46280894,1,1,1,3.9553175
0,streamspot:g333:n3165,1,0.46281183,1,1,1,3.955031
0,streamspot:g333:n3210,1,0.46273345,1,1,1,3.9627607
0,streamspot:g333:n3232,1,0.46295083,1,2,0,3.6331723
0,streamspot:g333:n3233,1,0.46273637,1,1,1,3.962475
0,streamspot:g333:n3284,1,0.4627393,1,1,1,3.9621894
0,streamspot:g333:n3347,1,0.47590488,1,3,1,7.6724315
0,streamspot:g333:n3533,1,0.4630794,1,1,1,3.6791844
0,streamspot:g333:n3558,1,0.4629538,1,2,0,3.6325862
0,streamspot:g333:n3639,1,0.4753315,1,3,1,7.378744
0,streamspot:g333:n3667,1,0.46314472,1,2,0,3.5755363
0,streamspot:g333:n3769,1,0.46304455,1,1,1,3.6822574
0,streamspot:g333:n3809,1,0.46304747,1,1,1,3.6820016
0,streamspot:g333:n3813,1,0.4630504,1,1,1,3.681746
0,streamspot:g333:n3821,1,0.4608712,0,1,1,3.8273866
0,streamspot:g333:n3846,1,0.45998615,0,1,1,3.8507504
0,streamspot:g333:n4001,1,0.46281475,1,1,1,3.9547439
0,streamspot:g333:n4452,1,0.45991093,0,1,1,3.8568249
0,streamspot:g333:n4491,1,0.4627451,1,1,1,3.9616172
0,streamspot:g333:n4536,1,0.47319105,1,3,1,8.604917
0,streamspot:g333:n4663,1,0.47319105,1,3,1,8.604917
0,streamspot:g333:n4686,1,0.46345952,1,2,0,3.757492
0,streamspot:g333:n471,1,0.46267807,1,1,1,3.774028
0,streamspot:g333:n4788,1,0.46274796,1,1,1,3.9613311
0,streamspot:g333:n4838,1,0.47590488,1,3,1,7.6724315
0,streamspot:g333:n5209,1,0.46775043,1,0,0,4.5224013
0,streamspot:g333:n5542,1,0.4677528,1,0,0,4.5223904
0,streamspot:g333:n558,1,0.462681,1,1,1,3.7737656
0,streamspot:g333:n5699,1,0.46775523,1,0,0,4.522379
0,streamspot:g333:n6013,1,0.46282056,1,1,1,3.95417
0,streamspot:g333:n6117,1,0.4627509,1,1,1,3.9610457
0,streamspot:g333:n6183,1,0.46275377,1,1,1,3.960759
0,streamspot:g333:n63,1,0.46267232,1,1,1,3.7745547
0,streamspot:g333:n6346,1,0.46282342,1,1,1,3.953883
0,streamspot:g333:n6353,1,0.4628264,1,1,1,3.9535966
0,streamspot:g333:n6591,1,0.48246637,1,3,1,7.23265
0,streamspot:g333:n6706,1,0.46280608,1,1,1,3.9556031
0,streamspot:g333:n6732,1,0.47022358,1,3,1,7.6293025
0,streamspot:g333:n6774,1,0.4768344,1,3,1,7.28205
0,streamspot:g333:n6834,1,0.4629315,1,1,1,3.6625926
0,streamspot:g333:n6937,1,0.46293437,1,1,1,3.6623397
0,streamspot:g333:n7556,1,0.4629373,1,1,1,3.6620865
0,streamspot:g333:n7557,1,0.46294022,1,1,1,3.661833
0,streamspot:g333:n7799,1,0.46282926,1,1,1,3.953309
0,streamspot:g333:n7905,1,0.46380797,1,2,0,4.086272
0,streamspot:g364:n0,1,0.48027605,1,3,1,7.54658
0,streamspot:g364:n1086,1,0.46271417,1,1,1,3.9390092
