node_id,label,probability,prediction
streamspot:g180:n0,0,0.46273622,0
streamspot:g180:n1103,0,0.45906848,0
streamspot:g180:n1116,0,0.4590686,0
streamspot:g180:n1190,0,0.45906878,0
streamspot:g180:n1305,0,0.4590689,0
streamspot:g180:n1481,0,0.45906907,0
streamspot:g180:n1606,0,0.4590692,0
streamspot:g180:n1625,0,0.45906934,0
streamspot:g180:n1646,0,0.4590695,0
streamspot:g180:n2118,0,0.45906964,0
streamspot:g180:n2133,0,0.50346684,1
streamspot:g180:n2134,0,0.503485,1
streamspot:g180:n2189,0,0.4590698,0
streamspot:g180:n2229,0,0.45906988,0
streamspot:g180:n2268,0,0.46053252,0
streamspot:g180:n2283,0,0.46436623,0
streamspot:g180:n2467,0,0.46053115,0
streamspot:g180:n2544,0,0.4605313,0
streamspot:g180:n2827,0,0.46053144,0
streamspot:g180:n2840,0,0.4605316,0
streamspot:g180:n3123,0,0.46053174,0
streamspot:g180:n3225,0,0.48282722,1
streamspot:g180:n3306,0,0.49768174,1
streamspot:g180:n3310,0,0.49768132,1
streamspot:g180:n3639,0,0.49914026,1
streamspot:g180:n3653,0,0.46053186,0
streamspot:g180:n3694,0,0.48282748,1
streamspot:g180:n3749,0,0.46053222,0
streamspot:g180:n3849,0,0.46053207,0
streamspot:g180:n402,0,0.4590675,0
streamspot:g180:n4175,0,0.46053237,0
streamspot:g180:n424,0,0.45906758,0
streamspot:g180:n4460,0,0.46053267,0
streamspot:g180:n4469,0,0.4605328,0
streamspot:g180:n4529,0,0.46053296,0
streamspot:g180:n4535,0,0.49984252,1
streamspot:g180:n4546,0,0.5030919,1
streamspot:g180:n4661,0,0.5030919,1
streamspot:g180:n4672,0,0.5030919,1
streamspot:g180:n4677,0,0.49472532,1
streamspot:g180:n4680,0,0.50057447,1
streamspot:g180:n4695,0,0.4947252,1
streamspot:g180:n4711,0,0.5005739,1
streamspot:g180:n4757,0,0.4605331,0
streamspot:g180:n4836,0,0.48643067,1
streamspot:g180:n5012,0,0.48421642,1
streamspot:g180:n5042,0,0.48421654,1
streamspot:g180:n5375,0,0.48421666,1
streamspot:g180:n5571,0,0.4842168,1
streamspot:g180:n5867,0,0.5005732,1
streamspot:g180:n5960,0,0.5030919,1
streamspot:g180:n6074,0,0.46053326,0
streamspot:g180:n6478,0,0.4605334,0
streamspot:g180:n6528,0,0.46053356,0
streamspot:g180:n6667,0,0.49911737,1
streamspot:g180:n789,0,0.4590678,0
streamspot:g180:n848,0,0.45906788,0
streamspot:g180:n875,0,0.45906803,0
streamspot:g180:n954,0,0.45906818,0
streamspot:g180:n964,0,0.45906833,0
streamspot:g191:n0,0,0.46554577,0
streamspot:g191:n1166,0,0.46192083,0
streamspot:g191:n1174,0,0.46192104,0
streamspot:g191:n1197,0,0.46192113,0
streamspot:g191:n1282,0,0.46192133,0
streamspot:g191:n1371,0,0.46192145,0
streamspot:g191:n1487,0,0.4619216,0
streamspot:g191:n167,0,0.46192002,0
streamspot:g191:n1695,0,0.46192175,0
streamspot:g191:n1701,0,0.46192184,0
streamspot:g191:n1787,0,0.46192205,0
streamspot:g191:n1832,0,0.46192217,0
streamspot:g191:n2283,0,0.4614413,0
streamspot:g191:n2294,0,0.457734,0
streamspot:g191:n2342,0,0.45773414,0
streamspot:g191:n2404,0,0.4577343,0
streamspot:g191:n2472,0,0.4730668,1
streamspot:g191:n267,0,0.4619201,0
streamspot:g191:n2808,0,0.45773444,0
streamspot:g191:n2849,0,0.45773456,0
streamspot:g191:n3065,0,0.45773473,0
streamspot:g191:n3125,0,0.45773485,0
streamspot:g191:n3153,0,0.457735,0
streamspot:g191:n322,0,0.46192032,0
streamspot:g191:n3240,0,0.47306687,1
streamspot:g191:n3269,0,0.45773515,0
streamspot:g191:n3347,0,0.49914026,1
streamspot:g191:n3420,0,0.49772757,1
streamspot:g191:n3427,0,0.4977271,1
streamspot:g191:n3602,0,0.47306693,1
streamspot:g191:n4003,0,0.4577353,0
streamspot:g191:n4136,0,0.5006299,1
streamspot:g191:n4446,0,0.45773545,0
streamspot:g191:n4484,0,0.4577356,0
streamspot:g191:n4662,0,0.5030919,1
streamspot:g191:n4680,0,0.5006366,1
streamspot:g191:n4693,0,0.45773575,0
streamspot:g191:n4841,0,0.4764365,1
streamspot:g191:n5135,0,0.47287855,1
streamspot:g191:n5307,0,0.47287875,1
streamspot:g191:n5381,0,0.47287896,1
streamspot:g191:n5447,0,0.47287923,1
streamspot:g191:n5474,0,0.4728795,1
streamspot:g191:n5528,0,0.4728797,1
streamspot:g191:n5553,0,0.47287992,1
streamspot:g191:n5905,0,0.5030919,1
streamspot:g191:n5913,0,0.5030919,1
streamspot:g191:n5996,0,0.5006293,1
streamspot:g191:n6190,0,0.45773584,0
streamspot:g191:n6318,0,0.45773605,0
streamspot:g191:n6456,0,0.45773613,0
streamspot:g191:n6482,0,0.45773628,0
streamspot:g191:n6519,0,0.45773643,0
streamspot:g191:n6640,0,0.45773658,0
streamspot:g191:n841,0,0.46192044,0
streamspot:g191:n884,0,0.4619206,0
streamspot:g191:n968,0,0.46192074,0
streamspot:g321:n0,1,0.4723309,1
streamspot:g321:n1186,1,0.46887484,0
streamspot:g321:n1255,1,0.468875,0
streamspot:g321:n1327,1,0.46887517,0
streamspot:g321:n1330,1,0.46887526,0
streamspot:g321:n1703,1,0.46887547,0
streamspot:g321:n1789,1,0.4688756,0
streamspot:g321:n2169,1,0.46887574,0
streamspot:g321:n2283,1,0.48643067,1
streamspot:g321:n2298,1,0.50339323,1
streamspot:g321:n2308,1,0.4779637,1
streamspot:g321:n2310,1,0.47796375,1
streamspot:g321:n2373,1,0.4611583,0
streamspot:g321:n2596,1,0.4611583,0
streamspot:g321:n2663,1,0.46115842,0
streamspot:g321:n2753,1,0.46115842,0
streamspot:g321:n2757,1,0.4611585,0
streamspot:g321:n2793,1,0.46115857,0
streamspot:g321:n2830,1,0.47648045,1
streamspot:g321:n2878,1,0.4611586,0
streamspot:g321:n2931,1,0.46115866,0
streamspot:g321:n3059,1,0.46115872,0
streamspot:g321:n3083,1,0.46115875,0
streamspot:g321:n3254,1,0.4611588,0
streamspot:g321:n3347,1,0.503485,1
streamspot:g321:n3576,1,0.46115893,0
streamspot:g321:n3746,1,0.50340885,1
streamspot:g321:n379,1,0.46887413,0
streamspot:g321:n381,1,0.46887428,0
streamspot:g321:n400,1,0.46887442,0
streamspot:g321:n4192,1,0.48280865,1
streamspot:g321:n4782,1,0.48280835,1
streamspot:g321:n4835,1,0.48159176,1
streamspot:g321:n4907,1,0.4783556,1
streamspot:g321:n5203,1,0.4783559,1
streamspot:g321:n5289,1,0.47835624,1
streamspot:g321:n5382,1,0.47835657,1
streamspot:g321:n5735,1,0.4783569,1
streamspot:g321:n6029,1,0.46115902,0
streamspot:g321:n6144,1,0.48280808,1
streamspot:g321:n6154,1,0.48280782,1
streamspot:g321:n6172,1,0.4828075,1
streamspot:g321:n6354,1,0.46115908,0
streamspot:g321:n6588,1,0.46345103,0
streamspot:g321:n6729,1,0.503485,1
streamspot:g321:n675,1,0.46887457,0
streamspot:g321:n6771,1,0.503485,1
streamspot:g321:n6781,1,0.503485,1
streamspot:g321:n685,1,0.46887475,0
streamspot:g321:n7403,1,0.5033938,1
streamspot:g321:n7611,1,0.46115893,0
streamspot:g321:n7852,1,0.49227798,1
streamspot:g321:n7869,1,0.4611591,0
streamspot:g321:n8090,1,0.49118656,1
streamspot:g321:n8336,1,0.49118656,1
streamspot:g321:n8527,1,0.49118656,1
streamspot:g321:n8825,1,0.4911865,1
streamspot:g321:n9,1,0.48280892,1
streamspot:g333:n0,1,0.4869161,1
streamspot:g333:n1293,1,0.48344767,1
streamspot:g333:n164,1,0.48344788,1
streamspot:g333:n1779,1,0.48344767,1
streamspot:g333:n2283,1,0.47045538,0
streamspot:g333:n2302,1,0.49301693,1
streamspot:g333:n2400,1,0.4669752,0
streamspot:g333:n2431,1,0.46697536,0
streamspot:g333:n2493,1,0.46697894,0
streamspot:g333:n2497,1,0.4669791,0
streamspot:g333:n2581,1,0.46697927,0
streamspot:g333:n2757,1,0.4669794,0
streamspot:g333:n2824,1,0.4669755,0
streamspot:g333:n2922,1,0.46697563,0
streamspot:g333:n2942,1,0.46697578,0
streamspot:g333:n3130,1,0.46697968,0
streamspot:g333:n3165,1,0.46697983,0
streamspot:g333:n3210,1,0.46697593,0
streamspot:g333:n3232,1,0.49301633,1
streamspot:g333:n3233,1,0.46697608,0
streamspot:g333:n3284,1,0.46697623,0
streamspot:g333:n3347,1,0.49213475,1
streamspot:g333:n3533,1,0.48813853,1
streamspot:g333:n3558,1,0.49301577,1
streamspot:g333:n3639,1,0.4952807,1
streamspot:g333:n3667,1,0.5033353,1
streamspot:g333:n3769,1,0.4881463,1
streamspot:g333:n3809,1,0.48814568,1
streamspot:g333:n3813,1,0.48814502,1
streamspot:g333:n3821,1,0.48814434,1
streamspot:g333:n3846,1,0.46698013,0
streamspot:g333:n4001,1,0.46697998,0
streamspot:g333:n4452,1,0.46697634,0
streamspot:g333:n4491,1,0.4669765,0
streamspot:g333:n4536,1,0.5030919,1
streamspot:g333:n4663,1,0.5030919,1
streamspot:g333:n4686,1,0.50046223,1
streamspot:g333:n471,1,0.4834478,1
streamspot:g333:n4788,1,0.46697664,0
streamspot:g333:n4838,1,0.49213475,1
streamspot:g333:n5209,1,0.4912597,1
streamspot:g333:n5542,1,0.49125963,1
streamspot:g333:n558,1,0.4834478,1
streamspot:g333:n5699,1,0.49125952,1
streamspot:g333:n6013,1,0.4669803,0
streamspot:g333:n6117,1,0.46697676,0
streamspot:g333:n6183,1,0.46697697,0
streamspot:g333:n63,1,0.48344788,1
streamspot:g333:n6346,1,0.4669804,0
streamspot:g333:n6353,1,0.4669806,0
streamspot:g333:n6591,1,0.47045538,0
streamspot:g333:n6706,1,0.46697956,0
streamspot:g333:n6732,1,0.503485,1
streamspot:g333:n6774,1,0.49227798,1
streamspot:g333:n6834,1,0.48936793,1
streamspot:g333:n6937,1,0.48936757,1
streamspot:g333:n7556,1,0.4893672,1
streamspot:g333:n7557,1,0.4893668,1
streamspot:g333:n7799,1,0.46698073,0
streamspot:g333:n7905,1,0.50046164,1
streamspot:g364:n0,1,0.4764008,1
streamspot:g364:n1086,1,0.4727583,1
streamspot:g364:n1198,1,0.4727583,1
streamspot:g364:n13,1,0.47539753,1
streamspot:g364:n1476,1,0.47275835,1
streamspot:g364:n1754,1,0.4727584,1
streamspot:g364:n2204,1,0.4727584,1
streamspot:g364:n2283,1,0.46724123,0
streamspot:g364:n2330,1,0.48541555,1
streamspot:g364:n2394,1,0.47539747,1
streamspot:g364:n2465,1,0.46360797,0
streamspot:g364:n2504,1,0.4636081,0
streamspot:g364:n2835,1,0.48542112,1
streamspot:g364:n2937,1,0.47539753,1
streamspot:g364:n3014,1,0.4636083,0
streamspot:g364:n3128,1,0.46360844,0
streamspot:g364:n3206,1,0.47539765,1
streamspot:g364:n3226,1,0.4636086,0
streamspot:g364:n3264,1,0.46360874,0
