node_id,label,probability,prediction
darpa_theia:n10003,0,0.37810987,0
darpa_theia:n10020,0,0.2002706,0
darpa_theia:n10053,0,0.16307427,0
darpa_theia:n10055,0,0.16357876,0
darpa_theia:n10056,0,0.1764529,0
darpa_theia:n10057,0,0.22882886,0
darpa_theia:n10060,0,0.14130475,0
darpa_theia:n10061,0,0.38827136,0
darpa_theia:n10080,0,0.14756438,0
darpa_theia:n101438,1,0.9592828,1
darpa_theia:n101629,1,0.957119,1
darpa_theia:n108196,1,0.8935519,1
darpa_theia:n108344,1,0.95796806,1
darpa_theia:n108385,1,0.9458998,1
darpa_theia:n108491,1,0.92285216,1
darpa_theia:n1097,0,0.123285994,0
darpa_theia:n11159,0,0.15135543,0
darpa_theia:n11187,0,0.20089091,0
darpa_theia:n1121,0,0.119391106,0
darpa_theia:n11241,0,0.24696788,0
darpa_theia:n11295,0,0.12712099,0
darpa_theia:n113530,1,0.95978564,1
darpa_theia:n11355,0,0.60212654,0
darpa_theia:n113578,1,0.9264157,1
darpa_theia:n11683,0,0.2438837,0
darpa_theia:n11690,0,0.3771157,0
darpa_theia:n11759,0,0.22869852,0
darpa_theia:n11760,0,0.47022206,0
darpa_theia:n11802,0,0.2417512,0
darpa_theia:n11825,0,0.35648674,0
darpa_theia:n11830,0,0.22044909,0
darpa_theia:n11851,0,0.24730189,0
darpa_theia:n119115,1,0.96138877,1
darpa_theia:n12284,0,0.22954635,0
darpa_theia:n1239,0,0.4476132,0
darpa_theia:n1261,0,0.15026413,0
darpa_theia:n147586,0,0.2828689,0
darpa_theia:n147609,0,0.42747313,0
darpa_theia:n147674,0,0.30875772,0
darpa_theia:n147752,0,0.45891765,0
darpa_theia:n147784,0,0.52236223,0
darpa_theia:n147833,0,0.55333406,0
darpa_theia:n1516,0,0.82591915,1
darpa_theia:n1634,0,0.1775177,0
darpa_theia:n1707,0,0.8556849,1
darpa_theia:n179305,1,0.94331354,1
darpa_theia:n1822,0,0.4196833,0
darpa_theia:n182570,1,0.94025815,1
darpa_theia:n185836,0,0.320118,0
darpa_theia:n191,0,0.13154657,0
darpa_theia:n191297,0,0.73617315,0
darpa_theia:n195,0,0.1352166,0
darpa_theia:n197,0,0.13560265,0
darpa_theia:n202841,1,0.94184166,1
darpa_theia:n202886,1,0.9366372,1
darpa_theia:n207781,1,0.34557995,0
darpa_theia:n207811,0,0.052635107,0
darpa_theia:n207885,1,0.9308747,1
darpa_theia:n207890,0,0.6181811,0
darpa_theia:n207910,0,0.7089474,0
darpa_theia:n208473,1,0.18856336,0
darpa_theia:n2155,0,0.86627764,1
darpa_theia:n221440,1,0.18856336,0
darpa_theia:n222711,0,0.039360583,0
darpa_theia:n223279,1,0.18856336,0
darpa_theia:n224393,0,0.039360583,0
darpa_theia:n224411,0,0.12578791,0
darpa_theia:n225889,1,0.74124044,1
darpa_theia:n225918,1,0.80567837,1
darpa_theia:n225922,1,0.83669925,1
darpa_theia:n225948,1,0.8559843,1
darpa_theia:n225951,1,0.8694236,1
darpa_theia:n225994,1,0.8794224,1
darpa_theia:n226032,1,0.8872329,1
darpa_theia:n226045,1,0.8988071,1
darpa_theia:n226062,1,0.9032772,1
darpa_theia:n226065,1,0.9071362,1
darpa_theia:n226129,1,0.9105331,1
darpa_theia:n226149,1,0.9162099,1
darpa_theia:n226222,1,0.91864383,1
darpa_theia:n226266,1,0.92084736,1
darpa_theia:n226300,1,0.9247014,1
darpa_theia:n226502,1,0.9280261,1
darpa_theia:n226538,1,0.92950195,1
darpa_theia:n226615,1,0.93452513,1
darpa_theia:n226678,1,0.93561447,1
darpa_theia:n226699,1,0.93760747,1
darpa_theia:n226740,1,0.9385347,1
darpa_theia:n226757,1,0.93941534,1
darpa_theia:n226871,1,0.94107366,1
darpa_theia:n226998,1,0.9425972,1
darpa_theia:n227090,1,0.9439958,1
darpa_theia:n227095,1,0.94464797,1
darpa_theia:n227159,1,0.9452857,1
darpa_theia:n227225,1,0.94648534,1
darpa_theia:n227275,1,0.9470576,1
darpa_theia:n227342,1,0.94761366,1
darpa_theia:n227443,1,0.94815874,1
darpa_theia:n227657,1,0.94870424,1
darpa_theia:n227679,1,0.94920254,1
darpa_theia:n227785,1,0.949698,1
darpa_theia:n227792,1,0.95016503,1
darpa_theia:n227817,1,0.95106155,1
darpa_theia:n227881,1,0.95191467,1
darpa_theia:n227884,1,0.95232046,1
darpa_theia:n227894,1,0.95271677,1
darpa_theia:n227912,1,0.9531046,1
darpa_theia:n227964,1,0.9534869,1
darpa_theia:n227969,1,0.9538539,1
darpa_theia:n227995,1,0.9542149,1
darpa_theia:n227997,1,0.9545645,1
darpa_theia:n228006,1,0.95490724,1
darpa_theia:n228031,1,0.9552444,1
darpa_theia:n228069,1,0.95557564,1
darpa_theia:n228074,1,0.95589536,1
darpa_theia:n228124,1,0.9562142,1
darpa_theia:n228132,1,0.95652103,1
darpa_theia:n228154,1,0.9568232,1
darpa_theia:n228177,1,0.9574066,1
darpa_theia:n228189,1,0.9576897,1
darpa_theia:n228232,1,0.95824236,1
