evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47223336,1,0.5186738
0,4501,531,574,0,0.4737668,1,0.57940316
0,4502,531,584,0,0.48795703,1,0.53225124
0,4503,531,588,0,0.4916746,1,0.5350828
0,4504,531,532,0,0.4943553,1,0.53673697
0,4505,531,533,0,0.49654952,1,0.538112
0,4506,531,534,0,0.4986389,1,0.53992635
0,4507,531,535,0,0.50028723,1,0.54106486
0,4508,531,536,0,0.5016275,1,0.5423357
0,4509,531,537,0,0.47987387,1,0.5731139
0,4510,538,539,0,0.52173805,1,0.5058183
0,4511,540,542,0,0.47084254,1,0.572106
0,4512,540,543,0,0.47970203,1,0.52011144
0,4513,540,545,0,0.48477933,1,0.5236417
0,4514,540,546,0,0.48883113,1,0.52739567
0,4515,540,548,0,0.49155164,1,0.52915925
0,4516,540,550,0,0.4936458,1,0.5302583
0,4517,540,560,0,0.49367055,1,0.52844393
0,4518,540,561,0,0.4781514,1,0.56136596
0,4519,540,568,0,0.49469322,1,0.5277136
0,4520,540,569,0,0.49607885,1,0.52904344
0,4521,540,570,0,0.49678558,1,0.52891797
0,4522,540,571,0,0.4979951,1,0.52992594
0,4523,553,554,0,0.40788835,1,0.49658102
0,4524,562,563,0,0.51304114,1,0.48856875
0,4525,562,564,0,0.50789994,1,0.50122505
0,4526,562,565,0,0.5042611,1,0.50426835
0,4527,566,586,0,0.43539223,1,0.53825384
0,4528,573,541,0,0.45990115,1,0.4840041
0,4529,573,544,0,0.46833324,1,0.49282494
0,4530,573,547,0,0.4722993,1,0.49609253
0,4531,573,549,0,0.47524324,1,0.4986741
0,4532,573,551,0,0.4772796,1,0.50019926
0,4533,573,552,0,0.4791958,1,0.5019463
0,4534,573,555,0,0.47336242,1,0.5362192
0,4535,573,556,0,0.474034,1,0.53609246
0,4536,573,557,0,0.47464618,1,0.5360855
0,4537,573,585,0,0.48449212,1,0.50660914
0,4538,573,558,0,0.4753912,1,0.5359138
0,4539,573,567,0,0.48702317,1,0.50871205
0,4540,573,559,0,0.45819947,1,0.5817663
0,4541,573,587,0,0.4870105,1,0.506217
0,4542,576,575,0,0.4600761,1,0.5283329
0,4543,576,577,0,0.45643118,1,0.47098222
0,4544,576,578,0,0.4613068,1,0.47604853
0,4545,576,579,0,0.46470216,1,0.47952285
0,4546,576,580,0,0.46700692,1,0.4815782
0,4547,576,581,0,0.46579126,1,0.52535844
0,4548,576,582,0,0.46638098,1,0.52514225
0,4549,576,583,0,0.46665204,1,0.5244678
0,4550,471,486,0,0.4729453,1,0.58064747
0,4551,471,487,0,0.47250202,1,0.57928896
0,4552,471,490,0,0.48784173,1,0.53459746
0,4553,471,509,0,0.49144188,1,0.53708345
0,4554,471,513,0,0.47772345,1,0.57630545
0,4555,471,472,0,0.49619856,1,0.5397427
0,4556,471,473,0,0.49801213,1,0.54077923
0,4557,471,474,0,0.47843814,1,0.57298476
0,4558,471,475,0,0.5009074,1,0.5430892
0,4559,471,476,0,0.5017146,1,0.5427993
0,4560,471,477,0,0.5027489,1,0.54328614
0,4561,471,478,0,0.4787087,1,0.56987387
0,4562,479,484,0,0.4663939,1,0.50467956
0,4563,479,488,0,0.47537932,1,0.5115456
0,4564,479,492,0,0.48077255,1,0.51593775
0,4565,479,495,0,0.48447797,1,0.5187256
0,4566,479,496,0,0.47525322,1,0.5607552
0,4567,479,500,0,0.5215272,1,0.51790684
0,4568,479,515,0,0.48739246,1,0.51762307
0,4569,479,516,0,0.4889835,1,0.51926535
0,4570,479,517,0,0.49047828,1,0.5207102
0,4571,497,530,0,0.33480865,0,0.58031476
0,4572,498,499,0,0.4372582,1,0.5408487
0,4573,501,502,0,0.5153903,1,0.490331
0,4574,501,503,0,0.50987726,1,0.5011763
0,4575,501,504,0,0.5073795,1,0.50641364
0,4576,501,505,0,0.5050856,1,0.5098543
0,4577,501,506,0,0.50311905,1,0.51161736
0,4578,501,507,0,0.5016911,1,0.5134971
0,4579,501,508,0,0.50175637,1,0.51525086
0,4580,501,494,0,0.45207384,1,0.5849852
0,4581,510,511,0,0.44978765,1,0.46451157
0,4582,510,519,0,0.43915886,1,0.5525946
0,4583,510,529,0,0.44127437,1,0.5589743
0,4584,518,512,0,0.40713382,1,0.40828222
0,4585,518,480,0,0.46265888,1,0.5387238
0,4586,518,485,0,0.46436024,1,0.48336872
0,4587,520,482,0,0.4501412,1,0.46979144
0,4588,520,483,0,0.4587924,1,0.47906095
0,4589,520,489,0,0.46204036,1,0.48091775
0,4590,520,491,0,0.46518755,1,0.4838938
0,4591,520,527,0,0.4658136,1,0.48264268
0,4592,520,514,0,0.46767277,1,0.4842692
0,4593,520,528,0,0.4681224,1,0.48287508
0,4594,521,481,0,0.4539744,1,0.52183336
0,4595,521,493,0,0.44890577,1,0.45962748
0,4596,522,523,0,0.43989852,1,0.44857404
0,4597,522,524,0,0.44844416,1,0.45764795
0,4598,522,525,0,0.45647135,1,0.5175368
0,4599,522,526,0,0.45721132,1,0.51665175
0,4600,60,67,0,0.4719835,1,0.52232593
0,4601,60,77,0,0.48202026,1,0.5308337
0,4602,60,83,0,0.4877073,1,0.5359833
0,4603,60,114,0,0.49086466,1,0.53723204
0,4604,60,115,0,0.49396455,1,0.5399883
0,4605,60,116,0,0.49640527,1,0.541991
0,4606,60,61,0,0.49823493,1,0.54304767
0,4607,60,62,0,0.49988464,1,0.5447736
0,4608,60,63,0,0.50126076,1,0.5462133
0,4609,60,64,0,0.5024006,1,0.54706967
0,4610,60,65,0,0.5034133,1,0.5474971
0,4611,60,66,0,0.50449383,1,0.5477297
0,4612,60,68,0,0.50521743,1,0.5474882
