evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49069571,1,5,1,4.728907
0,streamspot:g180:n1103,0,0.4565546,1,5,1,5.4013195
0,streamspot:g180:n1116,0,0.46413127,1,2,0,7.1038237
0,streamspot:g180:n1190,0,0.46413448,1,2,0,7.1042037
0,streamspot:g180:n1305,0,0.45656452,1,5,1,5.4039536
0,streamspot:g180:n1481,0,0.464141,1,2,0,7.1049647
0,streamspot:g180:n1606,0,0.4565712,1,5,1,5.4057074
0,streamspot:g180:n1625,0,0.46414748,1,2,0,7.1057234
0,streamspot:g180:n1646,0,0.45657784,1,5,1,5.40746
0,streamspot:g180:n2118,0,0.464154,1,2,0,7.1064825
0,streamspot:g180:n2133,0,0.4763418,1,0,0,5.9310284
0,streamspot:g180:n2134,0,0.4768557,1,0,0,3.623187
0,streamspot:g180:n2189,0,0.46415725,1,2,0,7.1068606
0,streamspot:g180:n2229,0,0.46416053,1,2,0,7.1072397
0,streamspot:g180:n2268,0,0.45695943,1,7,1,5.35211
0,streamspot:g180:n2283,0,0.49001455,1,5,1,4.7071257
0,streamspot:g180:n2467,0,0.4643294,1,2,0,6.9865804
0,streamspot:g180:n2544,0,0.46433267,1,2,0,6.986965
0,streamspot:g180:n2827,0,0.46433586,1,2,0,6.98735
0,streamspot:g180:n2840,0,0.46433914,1,2,0,6.987735
0,streamspot:g180:n3123,0,0.4643424,1,2,0,6.9881186
0,streamspot:g180:n3225,0,0.4582052,1,7,1,5.6566057
0,streamspot:g180:n3306,0,0.4592258,1,7,1,5.2937474
0,streamspot:g180:n3310,0,0.45922893,1,7,1,5.294668
0,streamspot:g180:n3639,0,0.47908163,1,5,1,3.927984
0,streamspot:g180:n3653,0,0.46434563,1,2,0,6.9885035
0,streamspot:g180:n3694,0,0.45820197,1,7,1,5.6557016
0,streamspot:g180:n3749,0,0.4569528,1,7,1,5.3502035
0,streamspot:g180:n3849,0,0.47940677,1,5,1,6.727012
0,streamspot:g180:n402,0,0.46410522,1,2,0,7.100775
0,streamspot:g180:n4175,0,0.46435538,1,2,0,6.989655
0,streamspot:g180:n424,0,0.4565347,1,5,1,5.3960414
