evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.35633224,0,0,0,6.4789553
0,darpa_trace:n132562,0,0.6638711,0,4,0,7.298621
0,darpa_trace:n132649,0,0.67124003,0,4,0,7.245636
0,darpa_trace:n132739,0,0.6833686,0,4,0,7.1902795
0,darpa_trace:n136374,0,0.36225933,0,0,0,6.7930555
0,darpa_trace:n136536,0,0.629384,0,4,0,7.8600426
0,darpa_trace:n136545,0,0.6293838,0,4,0,7.8600926
0,darpa_trace:n136604,0,0.68336916,0,4,0,7.1904864
0,darpa_trace:n136649,0,0.6765769,0,4,0,7.035309
0,darpa_trace:n136725,0,0.6746037,0,4,0,7.0221753
0,darpa_trace:n137949,0,0.68051255,0,4,0,7.2206
0,darpa_trace:n138672,0,0.6578754,0,4,0,7.3652487
0,darpa_trace:n138826,0,0.68148035,0,4,0,7.171929
0,darpa_trace:n138846,0,0.68336904,0,4,0,7.190436
0,darpa_trace:n138862,0,0.63422966,0,4,0,7.800401
0,darpa_trace:n138915,0,0.6814801,0,4,0,7.171982
0,darpa_trace:n138931,0,0.6578751,0,4,0,7.3653
0,darpa_trace:n139219,0,0.63423014,0,4,0,7.800551
0,darpa_trace:n139267,0,0.6805126,0,4,0,7.2206507
0,darpa_trace:n139953,0,0.7279387,0,4,0,7.0056696
0,darpa_trace:n144316,0,0.7337579,0,4,0,7.021853
0,darpa_trace:n18,0,0.3744229,0,0,0,6.3962865
0,darpa_trace:n190,0,0.3616873,0,0,0,6.942326
0,darpa_trace:n192,0,0.36209467,0,0,0,6.852381
0,darpa_trace:n195,0,0.36194795,0,0,0,6.738883
0,darpa_trace:n2315,1,0.7169244,0,4,0,7.185815
0,darpa_trace:n2379,1,0.68938845,0,4,0,7.2830224
0,darpa_trace:n2398,1,0.6893865,0,4,0,7.2830696
0,darpa_trace:n3520,0,0.68772626,0,4,0,7.2082944
0,darpa_trace:n48,0,0.36220393,0,0,0,6.7905602
0,darpa_trace:n660968,0,0.64729613,0,2,0,6.957729
0,darpa_trace:n661230,0,0.6472965,0,2,0,6.957676
0,darpa_trace:n6623,0,0.35627618,0,0,0,6.488218
0,darpa_trace:n6626,0,0.35634455,0,0,0,6.47619
0,darpa_trace:n664390,0,0.6472957,0,2,0,6.957781
0,darpa_trace:n668832,0,0.35942376,0,0,0,6.5081334
0,darpa_trace:n670176,0,0.36140165,0,0,0,6.6611753
0,darpa_trace:n671197,0,0.36197913,0,0,0,6.780348
0,darpa_trace:n6746,0,0.63422996,0,4,0,7.8005013
0,darpa_trace:n675901,0,0.3701503,0,0,0,5.953934
0,darpa_trace:n676430,0,0.37015292,0,0,0,5.953194
0,darpa_trace:n683980,0,0.46429896,0,4,0,10.455465
0,darpa_trace:n683990,0,0.46429896,0,4,0,10.455465
0,darpa_trace:n684810,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n685552,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n685841,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n685866,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n686154,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n687866,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n688351,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n688439,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n688634,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n688717,0,0.46429896,0,4,0,10.455465
0,darpa_trace:n688772,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n688840,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n689194,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n689427,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n690017,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n690419,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n690856,0,0.4679004,0,4,0,10.322003
0,darpa_trace:n690940,0,0.40298128,0,6,0,10.611573
0,darpa_trace:n691038,0,0.3759733,0,4,0,8.884201
0,darpa_trace:n691747,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n691865,0,0.47532868,0,4,0,10.272375
0,darpa_trace:n691995,0,0.38569522,0,6,0,10.836972
0,darpa_trace:n692127,0,0.3856951,0,6,0,10.836967
0,darpa_trace:n692282,0,0.45918307,0,4,0,10.376857
0,darpa_trace:n692568,0,0.4457856,0,0,0,8.095203
0,darpa_trace:n692656,0,0.3624106,0,0,0,6.8862896
0,darpa_trace:n692907,0,0.47774222,0,0,0,7.5424986
0,darpa_trace:n692910,0,0.46164715,0,4,0,10.361929
0,darpa_trace:n693103,0,0.47938025,0,4,0,8.710221
0,darpa_trace:n693125,0,0.35715005,0,4,0,8.890042
0,darpa_trace:n693360,0,0.38569444,0,6,0,10.836931
0,darpa_trace:n693422,0,0.46193016,0,4,0,10.339073
0,darpa_trace:n693596,0,0.35715026,0,4,0,8.89016
0,darpa_trace:n693714,0,0.4697011,0,4,0,10.332561
0,darpa_trace:n694046,0,0.3634277,0,0,0,6.964261
0,darpa_trace:n694072,0,0.4541025,0,4,0,5.9243565
0,darpa_trace:n694142,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n694235,0,0.43813166,0,0,0,8.593254
0,darpa_trace:n694392,0,0.3729052,0,0,0,6.126594
0,darpa_trace:n694657,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n694841,0,0.36935905,0,4,0,8.7837305
0,darpa_trace:n695065,0,0.36336157,0,0,0,6.865664
0,darpa_trace:n695146,0,0.4384128,0,0,0,8.304721
0,darpa_trace:n695708,0,0.4384127,0,0,0,8.304891
0,darpa_trace:n695788,0,0.43841252,0,0,0,8.30506
0,darpa_trace:n695915,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n696136,0,0.43841225,0,0,0,8.3054
0,darpa_trace:n696450,0,0.45924094,0,4,0,10.309179
0,darpa_trace:n696800,0,0.43841216,0,0,0,8.305569
0,darpa_trace:n696814,0,0.438412,0,0,0,8.305738
