evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.044025354,0,0.00089190184
0,4501,42,40,0,0.045226965,0,0.00055983686
0,4502,43,37,0,0.04229905,0,0.00074373436
0,4503,44,37,0,0.04110913,0,0.0008747702
0,4504,45,37,0,0.04042507,0,0.0009616361
0,4505,46,35,0,0.042949595,0,0.00061578373
0,4506,47,22,0,0.041947998,0,0.00080141396
0,4507,48,35,0,0.04172433,0,0.00072170305
0,4508,49,36,0,0.042484585,0,0.000707193
0,4509,50,36,0,0.041294485,0,0.0008314561
0,4510,51,37,0,0.039878357,0,0.0010180121
0,4511,52,39,0,0.04507945,0,0.00055549876
0,4512,53,37,0,0.03949708,0,0.0010651133
0,4513,54,37,0,0.039194867,0,0.0011056252
0,4514,55,22,0,0.040682327,0,0.0008819443
0,4515,56,36,0,0.040551897,0,0.0009106364
0,4516,57,36,0,0.040066235,0,0.0009733003
0,4517,58,23,0,0.041950785,0,0.00074162177
0,4518,59,25,1,0.75219584,1,0.5431769
0,4519,59,27,1,0.7123308,0,0.4909812
0,4520,59,26,1,0.69848025,0,0.48543915
0,4521,59,60,0,0.2176133,0,0.03451217
0,4522,59,61,0,0.21733116,0,0.05780649
0,4523,62,4,0,0.041976724,0,0.00073091034
0,4524,63,25,1,0.7847636,1,0.6040092
0,4525,63,27,1,0.7483305,1,0.5530594
0,4526,63,26,1,0.7363235,0,0.54756415
0,4527,63,64,0,0.21331489,0,0.03172395
0,4528,63,65,0,0.21330972,0,0.03176049
0,4529,63,67,0,0.14751378,0,0.009054036
0,4530,63,5,0,0.59547716,0,0.15615305
0,4531,63,6,0,0.5898554,0,0.15511452
0,4532,63,72,0,0.2085301,0,0.049037
0,4533,63,73,0,0.21311788,0,0.03180341
0,4534,63,75,0,0.20773537,0,0.04902724
0,4535,63,183,0,0.20738067,0,0.04901793
0,4536,66,25,1,0.81206113,1,0.6779602
0,4537,68,129,0,0.10206028,0,0.0021817468
0,4538,68,138,0,0.10211039,0,0.002154891
0,4539,68,139,0,0.10213793,0,0.002139234
0,4540,68,144,0,0.10213914,0,0.0021273354
0,4541,68,150,0,0.102138676,0,0.0021180776
0,4542,68,151,0,0.10213415,0,0.0021103474
0,4543,68,159,0,0.10211245,0,0.0021030076
0,4544,68,161,0,0.102098845,0,0.0020969044
0,4545,68,166,0,0.102073915,0,0.002090942
0,4546,68,168,0,0.1020572,0,0.002085872
0,4547,68,170,0,0.10203579,0,0.0020810072
0,4548,68,182,0,0.102001585,0,0.0020759108
0,4549,70,25,1,0.8210176,1,0.69579756
0,4550,70,27,1,0.7752123,1,0.61817384
0,4551,70,26,1,0.7641687,1,0.61291915
0,4552,71,140,0,0.40874255,0,0.010655924
0,4553,71,31,0,0.68980587,0,0.25930333
0,4554,71,30,0,0.6745625,0,0.25504476
