evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5345919,1,0,0,3.267684
0,darpa_cadets:n10,1,0.54738325,1,2,0,3.2630866
0,darpa_cadets:n103053,1,0.54688764,1,2,0,3.2494195
0,darpa_cadets:n105328,0,0.53576565,1,0,0,3.3976305
0,darpa_cadets:n1056,0,0.5317963,0,0,0,3.8174791
0,darpa_cadets:n1057,0,0.5322318,0,0,0,3.987121
0,darpa_cadets:n1058,0,0.53575325,1,0,0,3.4349463
0,darpa_cadets:n1059,0,0.5391541,1,0,0,3.2747095
0,darpa_cadets:n1060,0,0.5315806,0,0,0,3.776941
0,darpa_cadets:n1064,0,0.5316577,0,0,0,3.7461183
0,darpa_cadets:n1065,0,0.5316121,0,0,0,3.7502642
0,darpa_cadets:n1066,0,0.52881384,0,0,0,4.7645664
0,darpa_cadets:n1077,0,0.5322067,0,0,0,3.9894483
0,darpa_cadets:n1078,0,0.5332344,1,0,0,4.175736
0,darpa_cadets:n108,0,0.54378945,1,2,0,3.192068
0,darpa_cadets:n11,1,0.55125153,1,2,0,3.3491867
0,darpa_cadets:n11282,0,0.53154415,0,0,0,3.7563953
0,darpa_cadets:n11290,0,0.5313622,0,0,0,3.7725892
0,darpa_cadets:n113,0,0.5317164,0,0,0,3.7407517
0,darpa_cadets:n114,0,0.5315621,0,0,0,3.7786174
0,darpa_cadets:n12,0,0.5403173,1,0,0,3.2248082
0,darpa_cadets:n1227,0,0.53211176,0,0,0,4.1518226
0,darpa_cadets:n1228,0,0.53161305,0,0,0,3.750179
0,darpa_cadets:n1231,0,0.53371954,1,0,0,3.4969661
0,darpa_cadets:n1232,0,0.5313594,0,0,0,3.7728357
0,darpa_cadets:n1233,0,0.5316335,0,0,0,3.7483206
0,darpa_cadets:n1236,0,0.5336973,1,0,0,3.4978774
0,darpa_cadets:n1237,0,0.53011686,0,0,0,3.6864707
0,darpa_cadets:n1238,0,0.53376764,1,0,0,3.507925
0,darpa_cadets:n1240,0,0.53159446,0,0,0,3.751865
0,darpa_cadets:n1242,0,0.53579396,1,0,0,3.39678
0,darpa_cadets:n1243,0,0.53161585,0,0,0,3.749926
0,darpa_cadets:n1244,0,0.53580195,1,0,0,3.4216647
0,darpa_cadets:n1246,0,0.5287517,0,0,0,4.7660966
0,darpa_cadets:n1250,0,0.53542763,1,0,0,4.0450025
0,darpa_cadets:n1269,0,0.51297337,0,0,0,5.651415
0,darpa_cadets:n1297,0,0.51861453,0,0,0,5.0382485
0,darpa_cadets:n13,0,0.5390684,1,0,0,3.2702465
0,darpa_cadets:n1327,0,0.53213876,0,0,0,3.9956992
0,darpa_cadets:n1334,0,0.51858515,0,0,0,5.04858
0,darpa_cadets:n14,0,0.53193873,0,0,0,4.189169
0,darpa_cadets:n16,0,0.5394889,1,0,0,3.4813132
0,darpa_cadets:n1644,0,0.53166497,0,0,0,4.314051
0,darpa_cadets:n1646,0,0.5313797,0,0,0,3.931822
0,darpa_cadets:n1647,0,0.533613,1,0,0,3.5013156
0,darpa_cadets:n1653,0,0.5424297,1,0,0,3.3079703
0,darpa_cadets:n17,0,0.5436981,1,2,0,3.1773615
