evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.51535106,1,0.5586229
0,4501,76,7,0,0.51603645,1,0.5569141
0,4502,77,73,0,0.4769085,1,0.5195571
0,4503,78,49,0,0.5141271,1,0.5586753
0,4504,79,75,0,0.47515807,0,0.52082884
0,4505,80,62,0,0.5147581,1,0.5582555
0,4506,81,81,0,0.46135044,0,0.5176827
0,4507,82,61,0,0.51493704,1,0.5581732
0,4508,83,85,0,0.51252276,1,0.5588454
0,4509,83,87,0,0.5138362,1,0.55826956
0,4510,86,83,0,0.50257576,1,0.5040554
0,4511,88,84,0,0.5128049,1,0.5612078
0,4512,89,46,0,0.5148396,1,0.55835325
0,4513,90,3,0,0.513539,1,0.5591111
0,4514,91,612,0,0.51325035,1,0.55894387
0,4515,92,47,0,0.51517624,1,0.5580712
0,4516,93,49,0,0.51312774,1,0.56091714
0,4517,94,11,0,0.4809398,1,0.5406751
0,4518,95,15,1,0.5165506,1,0.55748945
0,4519,96,28,0,0.51313955,1,0.5588587
0,4520,97,620,0,0.5137462,1,0.55905056
0,4521,98,99,0,0.4775214,1,0.47945178
0,4522,100,61,0,0.51390564,1,0.56115663
0,4523,101,614,1,0.51415277,1,0.55887777
0,4524,102,615,0,0.4783534,1,0.47256845
0,4525,103,2,1,0.51547086,1,0.55809784
0,4526,104,105,0,0.47777602,1,0.4797429
0,4527,104,14,0,0.5170749,1,0.5565266
0,4528,106,107,0,0.43976417,0,0.5224158
0,4529,108,109,0,0.47658268,1,0.52127737
0,4530,110,2,1,0.5145015,1,0.5614399
0,4531,111,622,1,0.44105607,0,0.51779646
0,4532,112,113,0,0.5210608,1,0.49584684
0,4533,115,114,0,0.4964985,1,0.48449245
0,4534,116,66,0,0.51355296,1,0.55966955
0,4535,117,117,0,0.48311555,1,0.53556037
0,4536,118,614,1,0.5131671,1,0.5612725
0,4537,119,119,0,0.46158066,0,0.5180301
0,4538,120,47,0,0.5141591,1,0.5616004
0,4539,121,605,0,0.514508,1,0.55940145
0,4540,121,122,0,0.47236535,0,0.5098945
0,4541,121,608,0,0.5165837,1,0.5563703
0,4542,123,61,0,0.5132936,1,0.5638817
0,4543,124,21,0,0.43994895,0,0.5189818
0,4544,124,1,1,0.5179482,1,0.5567758
0,4545,126,50,0,0.51533765,1,0.5589372
0,4546,127,125,0,0.47597954,1,0.52173483
0,4547,128,626,1,0.51518106,1,0.5587096
0,4548,129,1,1,0.51460546,1,0.5619471
0,4549,130,131,0,0.49179658,1,0.48587412
0,4550,132,1,1,0.5140392,1,0.56420404
0,4551,133,626,1,0.51420295,1,0.56195426
0,4552,134,135,0,0.5207043,1,0.500219
0,4553,136,55,0,0.51254326,1,0.5613795
0,4554,137,615,0,0.47957847,1,0.4790583
0,4555,138,37,0,0.51394427,1,0.5598397
0,4556,139,15,1,0.51546997,1,0.5623201
0,4557,140,1,1,0.51362956,1,0.56528294
0,4558,141,622,1,0.44799682,0,0.5183634
0,4559,142,67,0,0.51421124,1,0.5596785
0,4560,143,450,0,0.51346344,1,0.5602426
0,4561,144,52,0,0.43893656,0,0.5189745
0,4562,145,71,0,0.43917537,0,0.5211158
0,4563,146,624,0,0.5125233,1,0.5615795
0,4564,147,617,0,0.5135087,1,0.5621433
0,4565,148,36,0,0.44555527,0,0.49041647
0,4566,149,23,0,0.5130813,1,0.5600584
0,4567,150,61,0,0.5128001,1,0.56530106
0,4568,151,33,0,0.4808351,1,0.5417209
0,4569,153,57,0,0.5143773,1,0.56017286
0,4570,153,152,0,0.47870323,1,0.4792559
0,4571,154,154,0,0.46179673,0,0.51839834
0,4572,155,2,1,0.5137783,1,0.564641
0,4573,156,5,0,0.4387809,0,0.51901966
0,4574,157,20,0,0.51402843,1,0.5601595
0,4575,159,158,0,0.50108355,1,0.505457
0,4576,160,161,0,0.5207391,1,0.500651
0,4577,162,61,0,0.5124338,1,0.5659669
0,4578,163,613,0,0.5143165,1,0.5600368
0,4579,164,607,0,0.5138031,1,0.5599395
0,4580,165,15,1,0.5148022,1,0.5646705
0,4581,167,166,0,0.49523976,1,0.4834271
0,4582,169,168,0,0.50096494,1,0.50554186
0,4583,170,622,1,0.45238742,0,0.5187437
0,4584,171,182,0,0.440188,0,0.51895523
0,4585,173,610,0,0.5128796,1,0.56164485
0,4586,173,172,0,0.5141922,1,0.5607529
0,4587,174,2,1,0.5133034,1,0.56588715
0,4588,175,20,0,0.5130063,1,0.5627343
0,4589,176,67,0,0.51311207,1,0.5628028
0,4590,177,605,0,0.5118141,1,0.56223446
0,4591,178,18,0,0.51237553,1,0.5621445
0,4592,180,179,0,0.47848842,1,0.47856966
0,4593,181,60,0,0.5123785,1,0.5621871
0,4594,183,626,1,0.5134775,1,0.5651323
0,4595,184,61,0,0.5121164,1,0.5667216
0,4596,185,613,0,0.51331186,1,0.5630812
0,4597,186,41,0,0.43950754,0,0.5205985
0,4598,187,65,0,0.43966392,0,0.52015215
0,4599,188,190,0,0.47199953,0,0.51192075
0,4600,189,12,0,0.4385768,0,0.5191158
0,4601,191,191,0,0.4619744,0,0.5186836
0,4602,192,62,0,0.51342696,1,0.56319356
0,4603,193,617,0,0.5127866,1,0.56514937
0,4604,194,182,0,0.44714993,0,0.51953006
0,4605,195,615,0,0.48079845,1,0.48298654
0,4606,196,197,0,0.47736406,1,0.48171306
0,4607,198,62,0,0.51283276,1,0.5652456
0,4608,199,14,0,0.5141277,1,0.56370765
0,4609,199,62,0,0.5144237,1,0.56590575
0,4610,200,200,0,0.46201292,0,0.5187849
0,4611,201,621,0,0.5143945,1,0.5616318
0,4612,201,607,0,0.51470053,1,0.56256616
0,4613,202,202,0,0.46202525,0,0.51881945
0,4614,203,621,0,0.5127275,1,0.563218
0,4615,204,15,1,0.51425517,1,0.5663277
0,4616,205,7,0,0.51332045,1,0.56363195
0,4617,205,30,0,0.5151299,1,0.5598809
0,4618,206,50,0,0.51407397,1,0.56317455
0,4619,207,15,1,0.5139331,1,0.5671421
0,4620,208,2,1,0.5135537,1,0.5681009
0,4621,208,1,1,0.51503664,1,0.56752545
0,4622,209,615,0,0.48189697,1,0.4857191
0,4623,210,608,0,0.5116705,1,0.56284803
0,4624,211,212,0,0.4916157,1,0.48670235
0,4625,213,1,1,0.51275647,1,0.56779754
0,4626,214,619,0,0.438891,0,0.52187115
0,4627,215,46,0,0.5133972,1,0.5639668
0,4628,216,216,0,0.46209264,0,0.5189895
0,4629,217,14,0,0.5127626,1,0.56565195
0,4630,218,219,0,0.47181848,0,0.51257676
0,4631,221,14,0,0.513044,1,0.5674431
0,4632,221,220,0,0.5139864,1,0.5617313
0,4633,222,223,0,0.5121726,1,0.5630325
0,4634,224,47,0,0.5138325,1,0.56660604
0,4635,224,15,1,0.51557636,1,0.568534
0,4636,225,226,0,0.5121544,1,0.5630973
0,4637,227,39,0,0.44581944,0,0.49186984
0,4638,228,63,0,0.48026675,1,0.5419695
0,4639,230,615,0,0.48308918,1,0.4880607
0,4640,231,626,1,0.51287633,1,0.567031
0,4641,232,15,1,0.5133663,1,0.568687
0,4642,233,58,0,0.51141906,1,0.5611812
0,4643,234,233,0,0.5003366,1,0.50540584
0,4644,235,61,0,0.5116876,1,0.56809634
0,4645,236,26,0,0.51272345,1,0.56196404
0,4646,237,1,1,0.51246196,1,0.5685695
0,4647,238,617,0,0.5121735,1,0.567007
0,4648,239,45,0,0.43943277,0,0.519904
0,4649,240,626,1,0.51252836,1,0.56789666
0,4650,241,182,0,0.4512885,0,0.5201861
0,4651,242,57,0,0.51201314,1,0.56378984
0,4652,243,15,1,0.51315755,1,0.5692174
0,4653,244,1,1,0.51226115,1,0.5690135
0,4654,245,9,0,0.51212287,1,0.56349856
0,4655,246,621,0,0.512037,1,0.5660485
0,4656,247,229,0,0.5176291,1,0.5328958
0,4657,248,607,0,0.51384515,1,0.5668731
0,4658,248,617,0,0.51502997,1,0.5683522
0,4659,248,6,0,0.51675266,1,0.55956554
0,4660,248,249,0,0.52060354,1,0.5009537
0,4661,250,2,1,0.51245123,1,0.56856304
0,4662,251,70,0,0.51302963,1,0.56272936
0,4663,252,8,0,0.5125767,1,0.5633251
0,4664,252,614,1,0.5140757,1,0.5656876
0,4665,254,253,0,0.47676957,1,0.5237961
0,4666,255,56,0,0.5124826,1,0.56225514
0,4667,256,256,0,0.48237386,1,0.53873783
0,4668,257,613,0,0.5124518,1,0.566609
0,4669,258,615,0,0.48470438,1,0.49024495
0,4670,260,259,0,0.4755517,0,0.52523345
0,4671,261,261,0,0.48235685,1,0.53884125
0,4672,262,57,0,0.511393,1,0.56577885
0,4673,263,38,0,0.4380356,0,0.5194075
0,4674,264,265,0,0.52075326,1,0.502569
0,4675,266,62,0,0.5118567,1,0.5680817
0,4676,267,619,0,0.44531515,0,0.5212
