evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5761385,1,6,0,3.7928312
0,darpa_cadets:n10,1,0.58412355,1,6,0,4.3892174
0,darpa_cadets:n103053,1,0.58364767,1,6,0,4.359329
0,darpa_cadets:n105328,0,0.5753704,1,6,0,3.8625884
0,darpa_cadets:n1056,0,0.5703986,1,6,0,3.6790793
0,darpa_cadets:n1057,0,0.5703441,1,6,0,3.6883605
0,darpa_cadets:n1058,0,0.57502544,1,6,0,3.8319757
0,darpa_cadets:n1059,0,0.5773407,1,6,0,4.0685077
0,darpa_cadets:n1060,0,0.57114935,1,6,0,3.5780418
0,darpa_cadets:n1064,0,0.57195103,1,6,0,3.6695092
0,darpa_cadets:n1065,0,0.5720133,1,6,0,3.6645923
0,darpa_cadets:n1066,0,0.5678897,1,6,0,4.5589056
0,darpa_cadets:n1077,0,0.57037824,1,6,0,3.6855628
0,darpa_cadets:n1078,0,0.5704669,1,6,0,3.5617566
0,darpa_cadets:n108,0,0.5806901,1,6,0,4.28169
0,darpa_cadets:n11,1,0.5874697,1,6,0,4.4457493
0,darpa_cadets:n11282,0,0.5721062,1,6,0,3.6572962
0,darpa_cadets:n11290,0,0.5724011,1,6,0,3.6373985
0,darpa_cadets:n113,0,0.571871,1,6,0,3.6758547
0,darpa_cadets:n114,0,0.5711748,1,6,0,3.5760748
0,darpa_cadets:n12,0,0.5786543,1,6,0,4.1537867
0,darpa_cadets:n1227,0,0.5695198,1,6,0,3.6109009
0,darpa_cadets:n1228,0,0.572012,1,6,0,3.664692
0,darpa_cadets:n1231,0,0.5740908,1,6,0,3.7351196
0,darpa_cadets:n1232,0,0.5724064,1,6,0,3.6370873
0,darpa_cadets:n1233,0,0.57198405,1,6,0,3.6668985
0,darpa_cadets:n1236,0,0.57411295,1,6,0,3.7330427
0,darpa_cadets:n1237,0,0.5702792,1,6,0,3.2590978
0,darpa_cadets:n1238,0,0.5736078,1,6,0,3.693627
0,darpa_cadets:n1240,0,0.57203746,1,6,0,3.6626892
0,darpa_cadets:n1242,0,0.5753366,1,6,0,3.8657959
0,darpa_cadets:n1243,0,0.57200825,1,6,0,3.6649926
0,darpa_cadets:n1244,0,0.5754666,1,6,0,3.864025
0,darpa_cadets:n1246,0,0.56796676,1,6,0,4.5495963
0,darpa_cadets:n1250,0,0.5720548,1,6,0,3.5920458
0,darpa_cadets:n1269,0,0.57646424,1,6,0,3.4862118
