evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5727444,0,0.49798423
0,4501,76,7,0,0.5691191,0,0.49920413
0,4502,77,73,0,0.5906567,1,0.5101838
0,4503,78,49,0,0.57197964,0,0.4978484
0,4504,79,75,0,0.5925496,1,0.51104957
0,4505,80,62,0,0.572505,0,0.49747008
0,4506,81,81,0,0.5448716,0,0.4644459
0,4507,82,61,0,0.5725815,0,0.49731523
0,4508,83,85,0,0.5708961,0,0.49405953
0,4509,83,87,0,0.56761783,0,0.4949981
0,4510,86,83,0,0.521443,0,0.46887055
0,4511,88,84,0,0.5706023,0,0.49497846
0,4512,89,46,0,0.5726858,0,0.49736565
0,4513,90,3,0,0.57179254,0,0.4983204
0,4514,91,612,0,0.5714728,0,0.4983642
0,4515,92,47,0,0.5728797,0,0.4970737
0,4516,93,49,0,0.57661587,0,0.49831584
0,4517,94,11,0,0.548053,0,0.49531025
0,4518,95,15,1,0.57326335,0,0.49599805
0,4519,96,28,0,0.57162076,0,0.49835712
0,4520,97,620,0,0.5721479,0,0.49813065
0,4521,98,99,0,0.58114153,1,0.49302313
0,4522,100,61,0,0.5769972,1,0.4982644
0,4523,101,614,1,0.57249814,0,0.49770898
0,4524,102,615,0,0.582883,1,0.49099135
0,4525,103,2,1,0.57309854,0,0.49688822
0,4526,104,105,0,0.5816201,1,0.4923309
0,4527,104,14,0,0.5700969,0,0.4978127
0,4528,106,107,0,0.60424143,1,0.52761424
0,4529,108,109,0,0.5929485,1,0.50942594
0,4530,110,2,1,0.577183,1,0.497798
0,4531,111,622,1,0.55550706,0,0.49655014
0,4532,112,113,0,0.58685833,1,0.48772407
0,4533,115,114,0,0.5932854,1,0.46797952
0,4534,116,66,0,0.5720625,0,0.49841148
0,4535,117,117,0,0.5456095,0,0.48967022
0,4536,118,614,1,0.57718956,1,0.49838814
0,4537,119,119,0,0.54512554,0,0.46382734
0,4538,120,47,0,0.5773884,1,0.49805117
0,4539,121,605,0,0.57236016,0,0.49775067
0,4540,121,122,0,0.59876704,1,0.45895275
0,4541,121,608,0,0.5673958,0,0.49880216
0,4542,123,61,0,0.5808136,1,0.49796742
0,4543,124,21,0,0.5540786,0,0.50631577
0,4544,124,1,1,0.5704793,0,0.49729052
0,4545,126,50,0,0.5732735,0,0.49823955
0,4546,127,125,0,0.5909927,1,0.51284933
0,4547,128,626,1,0.57338023,0,0.49711555
0,4548,129,1,1,0.57752585,1,0.49777797
0,4549,130,131,0,0.567844,0,0.48843548
0,4550,132,1,1,0.58094734,1,0.49830595
0,4551,133,626,1,0.57764477,1,0.49802005
