evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5099899,1,0.59243864
0,4501,531,574,0,0.5145495,1,0.5968697
0,4502,531,584,0,0.5274155,1,0.60137373
0,4503,531,588,0,0.53225,1,0.60302144
0,4504,531,532,0,0.5360121,1,0.6041103
0,4505,531,533,0,0.53908116,1,0.60500777
0,4506,531,534,0,0.54165196,1,0.6059924
0,4507,531,535,0,0.5442787,1,0.6062704
0,4508,531,536,0,0.54671097,1,0.6065745
0,4509,531,537,0,0.5252845,1,0.6053612
0,4510,538,539,0,0.5016565,1,0.55776274
0,4511,540,542,0,0.51477623,1,0.5881521
0,4512,540,543,0,0.5213328,1,0.5954487
0,4513,540,545,0,0.528172,1,0.59819585
0,4514,540,546,0,0.5329766,1,0.60067576
0,4515,540,548,0,0.536735,1,0.6018039
0,4516,540,550,0,0.5403826,1,0.60260653
0,4517,540,560,0,0.54412055,1,0.6023331
0,4518,540,561,0,0.5191735,1,0.5997703
0,4519,540,568,0,0.54985154,1,0.6018852
0,4520,540,569,0,0.55199295,1,0.6022261
0,4521,540,570,0,0.5541355,1,0.60206395
0,4522,540,571,0,0.55591357,1,0.6023145
0,4523,553,554,0,0.5151988,1,0.6240551
0,4524,562,563,0,0.498903,1,0.554586
0,4525,562,564,0,0.5043445,1,0.5575962
0,4526,562,565,0,0.50739264,1,0.5577154
0,4527,566,586,0,0.55766344,1,0.57673556
0,4528,573,541,0,0.51406246,1,0.57805234
0,4529,573,544,0,0.5230149,1,0.58405524
0,4530,573,547,0,0.5310451,1,0.5867049
0,4531,573,549,0,0.53710824,1,0.5887033
0,4532,573,551,0,0.5418768,1,0.59003866
0,4533,573,552,0,0.5456876,1,0.59135586
0,4534,573,555,0,0.51681477,1,0.58831304
0,4535,573,556,0,0.519063,1,0.58896625
0,4536,573,557,0,0.52103776,1,0.5895916
0,4537,573,585,0,0.55636245,1,0.5938489
0,4538,573,558,0,0.524416,1,0.59058475
0,4539,573,567,0,0.5600883,1,0.5946972
0,4540,573,559,0,0.5946571,1,0.6079558
0,4541,573,587,0,0.56389445,1,0.59346956
0,4542,576,575,0,0.50374,1,0.5651121
0,4543,576,577,0,0.525091,1,0.57339334
0,4544,576,578,0,0.5318752,1,0.57688516
0,4545,576,579,0,0.53694123,1,0.57930493
0,4546,576,580,0,0.54162747,1,0.580891
0,4547,576,581,0,0.513988,1,0.57878184
0,4548,576,582,0,0.51658964,1,0.5799694
0,4549,576,583,0,0.51888347,1,0.5807275
0,4550,471,486,0,0.51749974,1,0.59252
0,4551,471,487,0,0.515291,1,0.5984691
0,4552,471,490,0,0.5276537,1,0.60256165
0,4553,471,509,0,0.5325012,1,0.60408926
0,4554,471,513,0,0.51923895,1,0.6048023
0,4555,471,472,0,0.53934807,1,0.6059479
0,4556,471,473,0,0.5419458,1,0.60666317
0,4557,471,474,0,0.5230228,1,0.60560757
0,4558,471,475,0,0.5471511,1,0.6075762
0,4559,471,476,0,0.5495515,1,0.60734415
0,4560,471,477,0,0.55134296,1,0.60740036
0,4561,471,478,0,0.52730864,1,0.6061539
0,4562,479,484,0,0.51067877,1,0.5876936
0,4563,479,488,0,0.5205133,1,0.5927773
0,4564,479,492,0,0.52732825,1,0.5959156
0,4565,479,495,0,0.5321673,1,0.597994
0,4566,479,496,0,0.5143069,1,0.59589064
0,4567,479,500,0,0.51153034,1,0.65222025
0,4568,479,515,0,0.5441792,1,0.5989664
0,4569,479,516,0,0.5469118,1,0.5995494
0,4570,479,517,0,0.54931974,1,0.59991574
0,4571,497,530,0,0.4873552,1,0.535243
0,4572,498,499,0,0.5571224,1,0.5789332
0,4573,501,502,0,0.49852633,1,0.5609263
0,4574,501,503,0,0.5035159,1,0.56336766
0,4575,501,504,0,0.5119939,1,0.56487644
0,4576,501,505,0,0.51804084,1,0.56585723
0,4577,501,506,0,0.5228086,1,0.5664224
0,4578,501,507,0,0.526619,1,0.5670742
0,4579,501,508,0,0.5298069,1,0.5676967
0,4580,501,494,0,0.5826609,1,0.6061583
0,4581,510,511,0,0.50875187,1,0.56224155
0,4582,510,519,0,0.5592907,1,0.58377177
0,4583,510,529,0,0.5605719,1,0.5860143
0,4584,518,512,0,0.5357824,1,0.573755
0,4585,518,480,0,0.50543076,1,0.57224935
0,4586,518,485,0,0.5258488,1,0.5801885
0,4587,520,482,0,0.5139413,1,0.57065475
0,4588,520,483,0,0.5228483,1,0.5768993
0,4589,520,489,0,0.5296761,1,0.57892406
0,4590,520,491,0,0.53505164,1,0.5811142
0,4591,520,527,0,0.5402517,1,0.58120024
0,4592,520,514,0,0.54392076,1,0.5824728
0,4593,520,528,0,0.5474616,1,0.5820409
0,4594,521,481,0,0.5035921,1,0.55604875
0,4595,521,493,0,0.5218318,1,0.5666587
0,4596,522,523,0,0.51496696,1,0.5608671
0,4597,522,524,0,0.525298,1,0.56708235
0,4598,522,525,0,0.50513476,1,0.56635946
0,4599,522,526,0,0.5078029,1,0.5683321
0,4600,60,67,0,0.5103377,1,0.5953118
0,4601,60,77,0,0.52135646,1,0.6009496
0,4602,60,83,0,0.52814716,1,0.6036756
0,4603,60,114,0,0.5330363,1,0.60477364
0,4604,60,115,0,0.5367664,1,0.6062454
0,4605,60,116,0,0.53981894,1,0.60736114
0,4606,60,61,0,0.5426647,1,0.6080837
0,4607,60,62,0,0.5453868,1,0.60899067
0,4608,60,63,0,0.5475699,1,0.6097573
0,4609,60,64,0,0.54939836,1,0.6099706
0,4610,60,65,0,0.55106676,1,0.61014235
0,4611,60,66,0,0.5526339,1,0.61023796
0,4612,60,68,0,0.55420655,1,0.61014766
0,4613,60,69,0,0.5314342,1,0.6096781
0,4614,60,70,0,0.5566497,1,0.610479
0,4615,60,71,0,0.5577548,1,0.6106223
0,4616,72,73,0,0.5115448,1,0.5912755
0,4617,72,74,0,0.5138937,1,0.59665877
0,4618,72,75,0,0.52890515,1,0.6007899
0,4619,72,78,0,0.53377604,1,0.6021286
0,4620,72,79,0,0.53783524,1,0.60360825
0,4621,72,80,0,0.54172045,1,0.6044956
0,4622,72,81,0,0.5449041,1,0.60545975
0,4623,72,82,0,0.5476405,1,0.60633534
0,4624,72,85,0,0.5501236,1,0.6069488
0,4625,72,90,0,0.55250686,1,0.60671264
0,4626,72,92,0,0.525779,1,0.6039647
0,4627,72,93,0,0.52761537,1,0.60434777
0,4628,72,96,0,0.55824804,1,0.6061302
0,4629,72,108,0,0.5599076,1,0.60587513
0,4630,72,109,0,0.561338,1,0.6058888
0,4631,72,110,0,0.5626435,1,0.6058693
0,4632,72,111,0,0.5636581,1,0.6060343
0,4633,72,112,0,0.56463027,1,0.60616785
0,4634,72,113,0,0.5656609,1,0.6061424
0,4635,86,87,0,0.509736,1,0.57554525
0,4636,86,88,0,0.51865053,1,0.58177406
0,4637,94,95,0,0.50613636,1,0.56258976
0,4638,97,98,0,0.49875036,1,0.563134
0,4639,97,99,0,0.5043979,1,0.5658818
0,4640,97,100,0,0.5128597,1,0.56743914
0,4641,97,101,0,0.51887006,1,0.56851655
0,4642,97,102,0,0.52350897,1,0.56939673
0,4643,97,103,0,0.527322,1,0.5700544
0,4644,97,104,0,0.5305269,1,0.57064885
0,4645,97,76,0,0.54853445,1,0.5956985
0,4646,97,84,0,0.5508303,1,0.59617347
0,4647,97,89,0,0.55297726,1,0.5963027
0,4648,105,91,0,0.4976759,1,0.53595585
0,4649,106,107,0,0.50700825,1,0.5591002
0,4650,409,428,0,0.51832706,1,0.58944476
0,4651,409,438,0,0.5194203,1,0.5964429
0,4652,409,444,0,0.51630735,1,0.5984804
0,4653,409,446,0,0.5310299,1,0.6011443
0,4654,409,410,0,0.5348683,1,0.60150266
0,4655,409,411,0,0.53784984,1,0.6017256
