node_id,label,probability,prediction
darpa_theia:n10003,0,0.036041915,0
darpa_theia:n10020,0,0.034781057,0
darpa_theia:n10053,0,0.034433782,0
darpa_theia:n10055,0,0.03443918,0
darpa_theia:n10056,0,0.03457435,0
darpa_theia:n10057,0,0.024874011,0
darpa_theia:n10060,0,0.034181457,0
darpa_theia:n10061,0,0.036110397,0
darpa_theia:n10080,0,0.034256384,0
darpa_theia:n101438,1,0.9893498,1
darpa_theia:n101629,1,0.98934305,1
darpa_theia:n108196,1,0.9892936,1
darpa_theia:n108344,1,0.9893456,1
darpa_theia:n108385,1,0.9893199,1
darpa_theia:n108491,1,0.98930126,1
darpa_theia:n1097,0,0.025492648,0
darpa_theia:n11159,0,0.034299277,0
darpa_theia:n11187,0,0.03478652,0
darpa_theia:n1121,0,0.019078134,0
darpa_theia:n11241,0,0.03516025,0
darpa_theia:n11295,0,0.022866001,0
darpa_theia:n113530,1,0.9893516,1
darpa_theia:n11355,0,0.066948846,0
darpa_theia:n113578,1,0.98930293,1
darpa_theia:n11683,0,0.09210014,0
darpa_theia:n11690,0,0.0921142,0
darpa_theia:n11759,0,0.061332628,0
darpa_theia:n11760,0,0.09212823,0
darpa_theia:n11802,0,0.035121545,0
darpa_theia:n11825,0,0.061342172,0
darpa_theia:n11830,0,0.034950808,0
darpa_theia:n11851,0,0.042353854,0
darpa_theia:n119115,1,0.98935753,1
darpa_theia:n12284,0,0.03502779,0
darpa_theia:n1239,0,0.066938296,0
darpa_theia:n1261,0,0.024558108,0
darpa_theia:n147586,0,0.09274865,0
darpa_theia:n147609,0,0.0927628,0
darpa_theia:n147674,0,0.09317442,0
darpa_theia:n147752,0,0.093188636,0
darpa_theia:n147784,0,0.09277696,0
darpa_theia:n147833,0,0.09320289,0
darpa_theia:n1516,0,0.15357652,0
darpa_theia:n1634,0,0.021041738,0
darpa_theia:n1707,0,0.1536223,0
darpa_theia:n179305,1,0.9893166,1
darpa_theia:n1822,0,0.061936658,0
darpa_theia:n182570,1,0.9893132,1
darpa_theia:n185836,0,0.44651237,0
darpa_theia:n191,0,0.03404814,0
darpa_theia:n191297,0,0.24725004,0
darpa_theia:n195,0,0.034101393,0
darpa_theia:n197,0,0.03410673,0
darpa_theia:n202841,1,0.9893149,1
darpa_theia:n202886,1,0.9893098,1
darpa_theia:n207781,1,0.98751396,1
darpa_theia:n207811,0,0.034654472,0
darpa_theia:n207885,1,0.9893055,1
darpa_theia:n207890,0,0.44100365,0
darpa_theia:n207910,0,0.4410799,0
darpa_theia:n208473,1,0.4290144,0
darpa_theia:n2155,0,0.15364514,0
darpa_theia:n221440,1,0.4290144,0
darpa_theia:n222711,0,0.0154037895,0
darpa_theia:n223279,1,0.4290144,0
darpa_theia:n224393,0,0.0154037895,0
darpa_theia:n224411,0,0.033107296,0
darpa_theia:n225889,1,0.9892876,1
darpa_theia:n225918,1,0.98928845,1
darpa_theia:n225922,1,0.9892893,1
darpa_theia:n225948,1,0.9892902,1
darpa_theia:n225951,1,0.989291,1
darpa_theia:n225994,1,0.98929185,1
darpa_theia:n226032,1,0.9892926,1
darpa_theia:n226045,1,0.9892944,1
darpa_theia:n226062,1,0.9892952,1
darpa_theia:n226065,1,0.98929614,1
darpa_theia:n226129,1,0.989297,1
darpa_theia:n226149,1,0.9892987,1
darpa_theia:n226222,1,0.98929954,1
darpa_theia:n226266,1,0.9893003,1
darpa_theia:n226300,1,0.9893021,1
darpa_theia:n226502,1,0.9893038,1
darpa_theia:n226538,1,0.98930466,1
darpa_theia:n226615,1,0.98930806,1
