evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.42830715,1,0.5067168
0,4501,531,574,0,0.4657143,1,0.51209104
0,4502,531,584,0,0.44019443,1,0.5125579
0,4503,531,588,0,0.4433109,1,0.514066
0,4504,531,532,0,0.4457071,1,0.5150209
0,4505,531,533,0,0.44766575,1,0.51559097
0,4506,531,534,0,0.4493477,1,0.5161776
0,4507,531,535,0,0.45078677,1,0.5166151
0,4508,531,536,0,0.45206624,1,0.51704353
0,4509,531,537,0,0.47561133,1,0.5230599
0,4510,538,539,0,0.4705271,1,0.5406549
0,4511,540,542,0,0.46042943,1,0.50758207
0,4512,540,543,0,0.43695527,1,0.5107876
0,4513,540,545,0,0.4398379,1,0.51223636
0,4514,540,546,0,0.44299114,1,0.513394
0,4515,540,548,0,0.4453918,1,0.5141056
0,4516,540,550,0,0.44733956,1,0.5146311
0,4517,540,560,0,0.44887576,1,0.5146318
0,4518,540,561,0,0.47236288,1,0.52086323
0,4519,540,568,0,0.4514678,1,0.51498985
0,4520,540,569,0,0.45261917,1,0.51540244
0,4521,540,570,0,0.4536066,1,0.51556087
0,4522,540,571,0,0.45455277,1,0.51588607
0,4523,553,554,0,0.43007356,1,0.5283898
0,4524,562,563,0,0.46889377,1,0.542527
0,4525,562,564,0,0.47383773,1,0.5421794
0,4526,562,565,0,0.4756577,1,0.5416247
0,4527,566,586,0,0.47890908,1,0.5395142
0,4528,573,541,0,0.4358259,1,0.5035338
0,4529,573,544,0,0.44065624,1,0.5062924
0,4530,573,547,0,0.4432093,1,0.50759864
0,4531,573,549,0,0.44499627,1,0.5085661
0,4532,573,551,0,0.44642144,1,0.50923836
0,4533,573,552,0,0.44754148,1,0.5098672
0,4534,573,555,0,0.4665852,1,0.5189421
0,4535,573,556,0,0.46748334,1,0.5199733
0,4536,573,557,0,0.4682966,1,0.52087957
0,4537,573,585,0,0.45285246,1,0.51217633
0,4538,573,558,0,0.46965134,1,0.5224231
0,4539,573,567,0,0.45483685,1,0.513503
0,4540,573,559,0,0.4963818,1,0.56944704
0,4541,573,587,0,0.4563412,1,0.5143294
0,4542,576,575,0,0.45829597,1,0.50482684
0,4543,576,577,0,0.43883443,1,0.50226647
0,4544,576,578,0,0.44125375,1,0.503865
0,4545,576,579,0,0.44297862,1,0.50497776
0,4546,576,580,0,0.44436628,1,0.5057364
0,4547,576,581,0,0.4625319,1,0.5185261
0,4548,576,582,0,0.4635382,1,0.5197013
0,4549,576,583,0,0.46432835,1,0.52071184
0,4550,471,486,0,0.46038535,1,0.50881946
0,4551,471,487,0,0.46559027,1,0.51122856
0,4552,471,490,0,0.43988082,1,0.5125464
0,4553,471,509,0,0.44298497,1,0.51405007
0,4554,471,513,0,0.47450602,1,0.5170585
0,4555,471,472,0,0.44732848,1,0.5159474
0,4556,471,473,0,0.4489809,1,0.51640874
0,4557,471,474,0,0.47608835,1,0.5206036
0,4558,471,475,0,0.45169905,1,0.51725954
0,4559,471,476,0,0.45278728,1,0.51741177
0,4560,471,477,0,0.4538016,1,0.517632
0,4561,471,478,0,0.47494426,1,0.5236459
0,4562,479,484,0,0.42984986,1,0.5050043
0,4563,479,488,0,0.436768,1,0.5086982
0,4564,479,492,0,0.44033778,1,0.5103367
0,4565,479,495,0,0.44345492,1,0.51133853
0,4566,479,496,0,0.47164148,1,0.5168382
0,4567,479,500,0,0.55157405,1,0.5481328
0,4568,479,515,0,0.44926077,1,0.5122315
0,4569,479,516,0,0.45072234,1,0.5127502
0,4570,479,517,0,0.45201123,1,0.5132066
0,4571,497,530,0,0.43268204,1,0.50242525
0,4572,498,499,0,0.47785637,1,0.54056716
0,4573,501,502,0,0.47474685,1,0.5397643
0,4574,501,503,0,0.4790626,1,0.53919023
0,4575,501,504,0,0.4815095,1,0.5389059
0,4576,501,505,0,0.48319742,1,0.53867954
0,4577,501,506,0,0.48439598,1,0.53851205
0,4578,501,507,0,0.4854875,1,0.5384204
0,4579,501,508,0,0.48637956,1,0.53835994
0,4580,501,494,0,0.4936307,1,0.5652719
0,4581,510,511,0,0.42321175,1,0.4915691
0,4582,510,519,0,0.48843038,1,0.5469168
0,4583,510,529,0,0.4878508,1,0.54820263
0,4584,518,512,0,0.47473392,1,0.5277262
0,4585,518,480,0,0.46148202,1,0.5100563
0,4586,518,485,0,0.43868637,1,0.5031658
0,4587,520,482,0,0.43199968,1,0.50117177
0,4588,520,483,0,0.4360861,1,0.5040076
0,4589,520,489,0,0.43876263,1,0.50508904
0,4590,520,491,0,0.44052905,1,0.5061224
0,4591,520,527,0,0.44218335,1,0.5063495
0,4592,520,514,0,0.44332257,1,0.50696105
0,4593,520,528,0,0.44454232,1,0.5071237
0,4594,521,481,0,0.45756325,1,0.5047367
0,4595,521,493,0,0.43592873,1,0.49631366
0,4596,522,523,0,0.43278325,1,0.4962014
0,4597,522,524,0,0.43688318,1,0.49901506
0,4598,522,525,0,0.45985162,1,0.5136163
0,4599,522,526,0,0.46029726,1,0.5158161
0,4600,60,67,0,0.42907768,1,0.5072397
0,4601,60,77,0,0.4366339,1,0.51093054
0,4602,60,83,0,0.43982157,1,0.51308453
0,4603,60,114,0,0.44287875,1,0.51456976
0,4604,60,115,0,0.44532356,1,0.5157485
0,4605,60,116,0,0.44731197,1,0.5167054
0,4606,60,61,0,0.4489679,1,0.51724666
0,4607,60,62,0,0.45043522,1,0.5177813
0,4608,60,63,0,0.4517262,1,0.51823926
0,4609,60,64,0,0.4528679,1,0.5182573
0,4610,60,65,0,0.45389804,1,0.51800716
0,4611,60,66,0,0.4548314,1,0.5177939
0,4612,60,68,0,0.45566922,1,0.51764315
0,4613,60,69,0,0.4751991,1,0.5241919
0,4614,60,70,0,0.457223,1,0.5172447
0,4615,60,71,0,0.45792276,1,0.5170658
0,4616,72,73,0,0.43187615,1,0.5075893
