evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.50057757,1,4,0,3.507716
0,streamspot:g180:n1103,0,0.45545143,0,1,1,5.184271
0,streamspot:g180:n1116,0,0.46507645,1,1,1,3.4393504
0,streamspot:g180:n1190,0,0.46507934,1,1,1,3.4394634
0,streamspot:g180:n1305,0,0.45546016,0,1,1,5.184566
0,streamspot:g180:n1481,0,0.4650852,1,1,1,3.4396894
0,streamspot:g180:n1606,0,0.455466,0,1,1,5.184762
0,streamspot:g180:n1625,0,0.46509108,1,1,1,3.4399142
0,streamspot:g180:n1646,0,0.4554719,0,1,1,5.1849575
0,streamspot:g180:n2118,0,0.46509698,1,1,1,3.4401395
0,streamspot:g180:n2133,0,0.45066646,0,6,0,3.3118355
0,streamspot:g180:n2134,0,0.5065519,1,6,0,4.0343943
0,streamspot:g180:n2189,0,0.46509987,1,1,1,3.440252
0,streamspot:g180:n2229,0,0.4651028,1,1,1,3.4403644
0,streamspot:g180:n2268,0,0.458396,0,1,1,5.0772233
0,streamspot:g180:n2283,0,0.50456434,1,4,0,3.6597652
0,streamspot:g180:n2467,0,0.46232358,1,1,1,3.356848
0,streamspot:g180:n2544,0,0.46232653,1,1,1,3.356964
0,streamspot:g180:n2827,0,0.46232945,1,1,1,3.3570797
0,streamspot:g180:n2840,0,0.46233234,1,1,1,3.3571959
0,streamspot:g180:n3123,0,0.4623353,1,1,1,3.3573115
0,streamspot:g180:n3225,0,0.46392086,1,1,1,3.3523257
0,streamspot:g180:n3306,0,0.46639627,1,1,1,3.4238143
0,streamspot:g180:n3310,0,0.46639922,1,1,1,3.4239223
0,streamspot:g180:n3639,0,0.5009332,1,6,0,3.4693332
0,streamspot:g180:n3653,0,0.46233827,1,1,1,3.357427
0,streamspot:g180:n3694,0,0.4639179,1,1,1,3.3522134
0,streamspot:g180:n3749,0,0.45839018,0,1,1,5.077029
0,streamspot:g180:n3849,0,0.4441044,0,1,1,3.7442331
0,streamspot:g180:n402,0,0.46505293,1,1,1,3.4384477
0,streamspot:g180:n4175,0,0.46234703,1,1,1,3.3577738
0,streamspot:g180:n424,0,0.45543385,0,1,1,5.18368
0,streamspot:g180:n4460,0,0.45839894,0,1,1,5.077321
0,streamspot:g180:n4469,0,0.4584019,0,1,1,5.0774183
0,streamspot:g180:n4529,0,0.4441219,0,1,1,3.744632
0,streamspot:g180:n4535,0,0.5126011,1,1,1,4.61736
0,streamspot:g180:n4546,0,0.5123271,1,1,1,4.939808
0,streamspot:g180:n4661,0,0.5123271,1,1,1,4.939808
0,streamspot:g180:n4672,0,0.5123271,1,1,1,4.939808
0,streamspot:g180:n4677,0,0.47560063,1,6,0,3.3077965
0,streamspot:g180:n4680,0,0.47776303,1,6,0,3.6021206
0,streamspot:g180:n4695,0,0.4756036,1,6,0,3.3075142
0,streamspot:g180:n4711,0,0.47776595,1,6,0,3.6018474
0,streamspot:g180:n4757,0,0.46236166,1,1,1,3.3583515
0,streamspot:g180:n4836,0,0.503669,1,4,0,3.7011797
0,streamspot:g180:n5012,0,0.47679135,1,1,1,3.5359652
0,streamspot:g180:n5042,0,0.4767944,1,1,1,3.5360823
0,streamspot:g180:n5375,0,0.47679743,1,1,1,3.5362003
0,streamspot:g180:n5571,0,0.4768005,1,1,1,3.5363176
0,streamspot:g180:n5867,0,0.4777689,1,6,0,3.601574
0,streamspot:g180:n5960,0,0.5123271,1,1,1,4.939808
0,streamspot:g180:n6074,0,0.4623646,1,1,1,3.3584669
