evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99982315,1,0.99964464
0,4501,55,68,1,0.9998584,1,0.9997594
0,4502,55,69,1,0.9998754,1,0.99980766
0,4503,55,70,1,0.9998863,1,0.99983597
0,4504,55,71,1,0.9998926,1,0.99985504
0,4505,55,72,1,0.9998971,1,0.999869
0,4506,55,73,1,0.9999001,1,0.9998791
0,4507,55,11,1,0.9999025,1,0.99988735
0,4508,55,74,1,0.9999045,1,0.999894
0,4509,55,75,1,0.9999063,1,0.99989974
0,4510,55,76,1,0.999908,1,0.99990463
0,4511,55,77,1,0.9999094,1,0.9999089
0,4512,55,668,1,0.9999107,1,0.99991274
0,4513,55,78,1,0.9999119,1,0.9999161
0,4514,55,79,1,0.999913,1,0.99991906
0,4515,55,80,1,0.99991405,1,0.9999217
0,4516,55,14,1,0.999915,1,0.9999242
0,4517,55,81,1,0.99991584,1,0.99992645
0,4518,55,23,1,0.9999167,1,0.9999285
0,4519,55,82,1,0.9999175,1,0.9999304
0,4520,55,83,1,0.9999182,1,0.99993217
0,4521,55,57,1,0.99991894,1,0.99993384
0,4522,55,653,1,0.99991953,1,0.9999354
0,4523,55,655,1,0.99992025,1,0.9999368
0,4524,55,84,1,0.99992085,1,0.99993825
0,4525,55,85,1,0.99992144,1,0.99993944
0,4526,55,54,1,0.9999219,1,0.99994063
0,4527,55,86,1,0.9999224,1,0.9999418
0,4528,55,87,1,0.9999229,1,0.9999429
0,4529,55,88,1,0.9999232,1,0.999944
0,4530,55,47,1,0.9999236,1,0.9999448
0,4531,55,89,1,0.99992406,1,0.99994576
0,4532,55,53,1,0.9999244,1,0.9999466
0,4533,55,90,1,0.9999248,1,0.9999474
0,4534,55,45,1,0.99992514,1,0.99994814
0,4535,55,91,1,0.9999254,1,0.999949
0,4536,55,92,1,0.99992573,1,0.9999497
0,4537,55,93,1,0.9999261,1,0.9999504
0,4538,55,13,1,0.9999263,1,0.999951
0,4539,55,94,1,0.9999267,1,0.9999516
0,4540,55,95,1,0.9999269,1,0.9999523
0,4541,55,96,1,0.9999273,1,0.9999529
0,4542,55,97,1,0.9999275,1,0.9999534
0,4543,55,98,1,0.99992776,1,0.999954
0,4544,55,99,1,0.9999281,1,0.9999546
0,4545,55,100,1,0.99992836,1,0.99995506
0,4546,55,101,1,0.9999286,1,0.99995553
0,4547,55,660,1,0.99992883,1,0.999956
0,4548,55,102,1,0.9999291,1,0.9999565
0,4549,55,656,1,0.9999293,1,0.99995697
0,4550,55,103,1,0.99992955,1,0.99995744
0,4551,55,104,1,0.9999298,1,0.9999578
0,4552,55,105,1,0.9999299,1,0.9999583
0,4553,55,106,1,0.99993014,1,0.99995863
0,4554,55,107,1,0.9999304,1,0.999959
0,4555,55,108,1,0.9999306,1,0.99995947
0,4556,55,109,1,0.99993074,1,0.9999598
0,4557,55,110,1,0.999931,1,0.9999602
0,4558,55,111,1,0.9999312,1,0.99996054
0,4559,55,112,1,0.99993134,1,0.9999609
0,4560,55,113,1,0.9999316,1,0.99996126
0,4561,55,114,1,0.9999317,1,0.9999615
0,4562,55,115,1,0.99993193,1,0.99996185
0,4563,55,116,1,0.99993205,1,0.9999622
0,4564,55,117,1,0.9999323,1,0.99996245
0,4565,55,10,1,0.9999324,1,0.9999628
0,4566,55,118,1,0.99993265,1,0.99996305
0,4567,55,119,1,0.99993277,1,0.9999634
0,4568,55,12,1,0.9999329,1,0.99996364
0,4569,55,120,1,0.9999331,1,0.999964
0,4570,55,121,1,0.99993324,1,0.99996424
0,4571,55,122,1,0.99993336,1,0.9999645
0,4572,55,662,1,0.9999336,1,0.9999647
0,4573,55,9,1,0.9999337,1,0.99996495
0,4574,55,123,1,0.99993384,1,0.9999652
0,4575,55,21,1,0.9999341,1,0.9999654
0,4576,55,124,1,0.9999342,1,0.99996567
0,4577,55,125,1,0.9999343,1,0.9999659
0,4578,55,126,1,0.99993443,1,0.99996614
0,4579,55,127,1,0.99993455,1,0.99996626
0,4580,55,128,1,0.9999348,1,0.9999665
0,4581,55,129,1,0.9999349,1,0.99996674
0,4582,55,32,1,0.99993503,1,0.99996686
0,4583,55,130,1,0.99993515,1,0.9999671
0,4584,55,131,1,0.99993527,1,0.9999672
0,4585,55,132,1,0.9999354,1,0.99996746
0,4586,55,133,1,0.9999355,1,0.9999676
0,4587,55,134,1,0.9999356,1,0.9999678
0,4588,55,135,1,0.99993575,1,0.99996793
0,4589,55,136,1,0.99993587,1,0.9999682
0,4590,55,137,1,0.999936,1,0.9999683
0,4591,55,657,1,0.9999361,1,0.9999684
0,4592,55,138,1,0.9999362,1,0.99996865
0,4593,55,139,1,0.99993634,1,0.99996877
0,4594,55,140,1,0.99993646,1,0.999969
0,4595,55,141,1,0.9999366,1,0.9999691
0,4596,55,142,1,0.9999367,1,0.99996924
0,4597,56,58,0,0.9025983,0,0.82354647
0,4598,56,59,0,0.91150373,0,0.84669966
0,4599,60,48,1,0.6188893,0,0.5332535
0,4600,62,48,1,0.6625178,0,0.63144636
0,4601,63,49,0,0.026011193,0,0.0084122615
0,4602,64,48,1,0.6853654,0,0.66517454
0,4603,65,66,0,0.02018939,0,0.0123857325
0,4604,143,654,0,0.90317297,0,0.82305074
0,4605,144,659,0,0.9031999,0,0.82307196
0,4606,145,504,0,0.9032234,0,0.82311064
0,4607,146,153,0,0.9032457,0,0.8231556
0,4608,148,149,0,0.90326834,0,0.8231984
0,4609,150,579,0,0.6184195,0,0.4219539
0,4610,151,147,0,0.61846954,0,0.42201066
0,4611,152,51,0,0.026036654,0,0.008417952
0,4612,154,52,0,0.026039513,0,0.008418477
0,4613,155,156,0,0.90338117,0,0.8234121
0,4614,157,158,0,0.019332537,0,0.011462982
0,4615,157,159,0,0.024345996,0,0.015102374
0,4616,160,676,0,0.13178173,0,0.01982937
0,4617,161,652,0,0.024499025,0,0.01250251
0,4618,162,163,0,0.011623907,0,0.0146170445
0,4619,164,165,0,0.020229096,0,0.012401538
0,4620,166,167,0,0.020230066,0,0.01240263
0,4621,168,169,0,0.02023118,0,0.0124037
0,4622,170,171,0,0.020234289,0,0.012404557
0,4623,172,173,0,0.019356016,0,0.011470586
0,4624,172,174,0,0.024373366,0,0.015112505
0,4625,175,176,0,0.011633005,0,0.01462482
0,4626,177,6,0,0.026082989,0,0.008425139
0,4627,178,179,0,0.020247752,0,0.012408945
0,4628,180,181,0,0.020250803,0,0.012409758
0,4629,182,183,0,0.16398504,0,0.045568965
0,4630,184,185,0,0.020262282,0,0.012410809
0,4631,186,20,0,0.12277658,0,0.025413185
0,4632,186,187,0,0.013943334,0,0.0176003
0,4633,188,189,0,0.011649019,0,0.014632045
0,4634,190,191,0,0.01939642,0,0.011419049
0,4635,190,666,0,0.030786091,0,0.013114616
0,4636,192,667,0,0.024470938,0,0.009987078
0,4637,192,193,0,0.0139488615,0,0.017606847
0,4638,194,195,0,0.019403623,0,0.011422317
0,4639,194,196,0,0.0139512755,0,0.017609363
0,4640,197,8,0,0.026131582,0,0.00843059
0,4641,198,199,0,0.020288382,0,0.012420047
0,4642,200,652,0,0.0435972,0,0.020845922
0,4643,201,202,0,0.020294609,0,0.01242148
0,4644,203,663,0,0.024249382,0,0.013520429
0,4645,204,661,0,0.024887096,0,0.0123137
0,4646,205,206,0,0.011669096,0,0.014644004
0,4647,207,208,0,0.020306895,0,0.012424289
0,4648,209,16,0,0.13227572,0,0.019857239
0,4649,210,211,0,0.15921772,0,0.042196367
0,4650,210,31,0,0.03150896,0,0.010236396
0,4651,212,213,0,0.019440094,0,0.011430952
0,4652,212,18,0,0.029153457,0,0.016424032
0,4653,214,215,0,0.020318553,0,0.012429029
0,4654,216,217,0,0.011677793,0,0.014651507
0,4655,218,18,0,0.043212246,0,0.020631814
0,4656,219,663,0,0.04306783,0,0.022251606
0,4657,220,221,0,0.020323029,0,0.012432407
0,4658,222,223,0,0.020325692,0,0.0124330735
0,4659,224,225,0,0.02032732,0,0.01243384
0,4660,226,227,0,0.020327909,0,0.012434707
0,4661,228,229,0,0.020332344,0,0.01243517
0,4662,230,231,0,0.0203341,0,0.012435901
0,4663,232,677,0,0.13242888,0,0.019868895
0,4664,233,652,0,0.06070209,0,0.028644415
0,4665,234,235,0,0.020339971,0,0.012437993
0,4666,236,237,0,0.02034047,0,0.0124388365
0,4667,238,15,0,0.024925293,0,0.012328811
0,4668,239,240,0,0.019456916,0,0.011502943
0,4669,239,241,0,0.02449927,0,0.015154665
0,4670,242,243,0,0.011696333,0,0.014664757
0,4671,244,245,0,0.011697474,0,0.014665528
0,4672,246,247,0,0.020355027,0,0.012442514
0,4673,248,2,0,0.02621994,0,0.008441467
0,4674,249,3,0,0.026222559,0,0.008441718
0,4675,250,251,0,0.019484708,0,0.011446508
0,4676,250,252,0,0.014009487,0,0.017646158
0,4677,253,254,0,0.020367384,0,0.012445369
0,4678,255,256,0,0.020372123,0,0.01244568
0,4679,257,259,0,0.011708471,0,0.014670973
0,4680,258,664,0,0.025752505,0,0.010874755
0,4681,260,261,0,0.019487383,0,0.011509847
0,4682,260,262,0,0.024537373,0,0.015163627
0,4683,263,264,0,0.011712913,0,0.014673738
0,4684,265,266,0,0.018035319,0,0.010023252
0,4685,265,268,0,0.022719266,0,0.013211235
0,4686,265,673,0,0.03352525,0,0.010572169
0,4687,265,674,0,0.036841903,0,0.011856779
0,4688,269,270,0,0.16752976,0,0.047415953
0,4689,270,279,0,0.17223063,0,0.05098196
0,4690,271,272,0,0.020387083,0,0.012453335
0,4691,273,671,0,0.026256239,0,0.00844599
0,4692,274,652,0,0.076512285,0,0.036423452
0,4693,275,661,0,0.042205,0,0.01892421
0,4694,275,276,0,0.024565293,0,0.01509381
0,4695,277,278,0,0.01171876,0,0.0146828815
0,4696,279,280,0,0.011807667,0,0.015226712
0,4697,281,18,0,0.06025946,0,0.02844687
0,4698,282,283,0,0.011723345,0,0.014684311
0,4699,284,4,0,0.026275557,0,0.00844732
0,4700,285,670,0,0.026278894,0,0.008447412
0,4701,286,287,0,0.020408288,0,0.01245872
0,4702,288,267,0,0.5931234,0,0.21616894
0,4703,289,24,0,0.02434714,0,0.007357919
0,4704,289,25,0,0.030616617,0,0.0097058
0,4705,289,27,0,0.034981966,0,0.01140902
0,4706,290,291,0,0.020414717,0,0.012461237
0,4707,292,293,0,0.011733757,0,0.01468892
0,4708,294,295,0,0.02041931,0,0.012461984
0,4709,296,297,0,0.020419138,0,0.012462616
0,4710,298,664,0,0.045734636,0,0.01853515
0,4711,299,300,0,0.16611284,0,0.045772575
0,4712,302,301,0,0.6232734,0,0.42706382
0,4713,303,304,0,0.020426817,0,0.01246416
0,4714,305,306,0,0.16790034,0,0.047022864
0,4715,306,15,0,0.045003,0,0.02148361
0,4716,307,308,0,0.019561663,0,0.011464851
0,4717,307,18,0,0.08996008,0,0.04491676
0,4718,309,35,0,0.02584147,0,0.010882646
0,4719,310,311,0,0.011752224,0,0.014693103
0,4720,312,313,0,0.020451214,0,0.012465451
0,4721,314,663,0,0.060220227,0,0.028270526
0,4722,315,26,0,0.02526216,0,0.007828223
0,4723,315,29,0,0.03176055,0,0.010324464
0,4724,316,317,0,0.020466242,0,0.012465927
0,4725,318,319,0,0.16637881,0,0.045777712
0,4726,320,321,0,0.020470047,0,0.012466514
0,4727,322,323,0,0.018797943,0,0.010690666
0,4728,322,324,0,0.023672922,0,0.014087827
0,4729,322,325,0,0.015418362,0,0.019250456
0,4730,326,327,0,0.020469539,0,0.012468475
0,4731,328,329,0,0.020479375,0,0.012467888
0,4732,330,331,0,0.020481108,0,0.012468163
0,4733,332,333,0,0.16650036,0,0.0457825
0,4734,334,335,0,0.020490838,0,0.012468023
0,4735,336,337,0,0.16652076,0,0.045784958
0,4736,338,339,0,0.020492418,0,0.012468704
0,4737,340,1,0,0.02638637,0,0.008448447
0,4738,341,17,0,0.1333017,0,0.019888349
0,4739,342,343,0,0.020494537,0,0.012469725
0,4740,344,345,0,0.020494943,0,0.012470078
0,4741,346,347,0,0.16659077,0,0.045790084
0,4742,348,349,0,0.020500645,0,0.012470255
0,4743,350,661,0,0.061865184,0,0.028391574
0,4744,351,352,0,0.16661307,0,0.04579427
0,4745,353,661,0,0.07778356,0,0.03604325
0,4746,354,663,0,0.07600002,0,0.035910655
0,4747,355,356,0,0.02050595,0,0.012471517
0,4748,357,666,0,0.04610013,0,0.01865792
0,4749,358,36,0,0.024456343,0,0.007358476
0,4750,358,37,0,0.030752728,0,0.009706313
0,4751,358,40,0,0.035139617,0,0.01140916
0,4752,359,675,0,0.13338627,0,0.01988765
0,4753,360,35,0,0.045919046,0,0.018533345
0,4754,361,362,0,0.011182775,0,0.013433625
0,4755,361,363,0,0.024711585,0,0.015115047
0,4756,364,367,0,0.16673146,0,0.045802858
0,4757,365,669,0,0.026410943,0,0.008448371
0,4758,366,18,0,0.08890994,0,0.043461386
0,4759,368,369,0,0.011796083,0,0.0147026265
0,4760,370,371,0,0.011795817,0,0.014702999
0,4761,372,373,0,0.020522812,0,0.012473965
0,4762,374,375,0,0.020522488,0,0.012474258
0,4763,376,377,0,0.020523781,0,0.0124743655
0,4764,378,652,0,0.08981797,0,0.04389578
0,4765,379,663,0,0.08864463,0,0.043146368
0,4766,380,43,0,0.025584025,0,0.011718264
0,4767,381,382,0,0.011798963,0,0.014704283
0,4768,383,30,0,0.02643256,0,0.008447048
0,4769,384,385,0,0.011801231,0,0.014704291
0,4770,386,387,0,0.020532401,0,0.012474982
0,4771,388,389,0,0.16687249,0,0.0458074
0,4772,390,391,0,0.020533014,0,0.012475293
0,4773,392,20,0,0.2217578,0,0.048226923
0,4774,393,394,0,0.011801181,0,0.014705382
0,4775,395,396,0,0.0118012205,0,0.014705575
0,4776,397,398,0,0.020533696,0,0.012475892
0,4777,399,20,0,0.28759038,0,0.068383485
0,4778,400,401,0,0.020535456,0,0.012476004
0,4779,402,38,0,0.024490256,0,0.007356321
0,4780,402,39,0,0.030795781,0,0.0097032795
0,4781,402,41,0,0.03518594,0,0.011405573
0,4782,403,33,0,0.13352981,0,0.01988026
0,4783,404,672,0,0.026117392,0,0.01087789
0,4784,405,663,0,0.09352298,0,0.04632801
0,4785,405,46,0,0.03187994,0,0.010319992
0,4786,406,663,0,0.10499356,0,0.056718156
0,4787,407,5,0,0.02594264,0,0.010827071
0,4788,408,409,0,0.020543268,0,0.012476263
0,4789,410,411,0,0.011809476,0,0.014705692
0,4790,412,18,0,0.09785593,0,0.050446074
0,4791,413,414,0,0.020548843,0,0.012475869
0,4792,415,416,0,0.011810393,0,0.014705699
0,4793,417,15,0,0.061971836,0,0.028459005
0,4794,418,419,0,0.011809508,0,0.0147059895
0,4795,420,421,0,0.011810589,0,0.014705797
0,4796,422,423,0,0.011810199,0,0.0147059
0,4797,424,43,0,0.04538521,0,0.019732332
0,4798,425,426,0,0.020552615,0,0.012475693
0,4799,427,28,0,0.02645671,0,0.008442509
0,4800,428,429,0,0.011816327,0,0.014704629
0,4801,430,431,0,0.011816461,0,0.014704593
0,4802,432,15,0,0.07799744,0,0.036130756
0,4803,433,434,0,0.020556848,0,0.012475199
0,4804,435,18,0,0.105432525,0,0.057232037
0,4805,436,437,0,0.020562198,0,0.012474577
0,4806,438,19,0,0.6044765,0,0.21266477
0,4807,439,440,0,0.0060947076,0,0.0012799449
0,4808,439,441,0,0.0076960404,0,0.0017433064
0,4809,439,442,0,0.0088196425,0,0.0021000728
0,4810,439,443,0,0.009787503,0,0.0023994434
0,4811,439,445,0,0.010642048,0,0.0026763983
0,4812,439,446,0,0.011403574,0,0.0029323797
0,4813,439,447,0,0.012086548,0,0.003167659
0,4814,439,448,0,0.012710646,0,0.00338665
0,4815,439,449,0,0.013289341,0,0.003592421
0,4816,439,450,0,0.013836399,0,0.0037869485
0,4817,439,451,0,0.014358036,0,0.0039720642
0,4818,439,452,0,0.014848986,0,0.0041488237
0,4819,439,453,0,0.015315923,0,0.004318395
0,4820,439,454,0,0.015760822,0,0.0044815377
0,4821,439,455,0,0.01618994,0,0.004639126
0,4822,439,456,0,0.016598143,0,0.0047913548
0,4823,439,457,0,0.016990716,0,0.004938883
0,4824,439,458,0,0.017369894,0,0.005082168
0,4825,439,459,0,0.017735692,0,0.005221485
0,4826,439,460,0,0.018089661,0,0.005357177
0,4827,439,461,0,0.018433927,0,0.0054895733
0,4828,439,462,0,0.01876722,0,0.005618797
0,4829,439,463,0,0.019094085,0,0.005745268
0,4830,439,464,0,0.019411324,0,0.0058689653
0,4831,439,465,0,0.01971872,0,0.0059900098
0,4832,439,466,0,0.020020593,0,0.00610877
0,4833,439,467,0,0.02031579,0,0.006225285
0,4834,439,468,0,0.020602776,0,0.0063395705
0,4835,439,469,0,0.020882446,0,0.0064517786
0,4836,439,470,0,0.021159794,0,0.0065622623
0,4837,439,471,0,0.02142843,0,0.006670748
0,4838,439,472,0,0.021692319,0,0.006777524
0,4839,439,473,0,0.021954766,0,0.0068828515
0,4840,439,474,0,0.022209657,0,0.006986443
0,4841,439,475,0,0.022461874,0,0.007088406
0,4842,439,476,0,0.022738261,0,0.0071891206
0,4843,439,477,0,0.023013227,0,0.0072882287
0,4844,439,478,0,0.02328359,0,0.00738598
0,4845,439,479,0,0.023552945,0,0.0074825743
0,4846,439,480,0,0.023815714,0,0.007577822
0,4847,439,481,0,0.024075804,0,0.0076719276
0,4848,439,482,0,0.024339084,0,0.0077651646
0,4849,439,483,0,0.024591079,0,0.007856974
0,4850,439,484,0,0.02484556,0,0.007947955
0,4851,439,485,0,0.02509465,0,0.008037813
0,4852,439,486,0,0.025338124,0,0.008126569
0,4853,439,487,0,0.025578,0,0.008214327
0,4854,439,488,0,0.025815958,0,0.008301202
0,4855,439,489,0,0.02605355,0,0.008387268
0,4856,439,490,0,0.02631207,0,0.008473464
0,4857,439,491,0,0.026543574,0,0.008557764
0,4858,439,492,0,0.026775686,0,0.008641379
0,4859,439,493,0,0.02700055,0,0.008723982
0,4860,439,494,0,0.027227929,0,0.008806009
0,4861,439,495,0,0.027448596,0,0.008887096
0,4862,439,496,0,0.027666327,0,0.008967405
0,4863,439,497,0,0.02788396,0,0.009047086
0,4864,439,498,0,0.02809919,0,0.009126056
0,4865,439,499,0,0.028310131,0,0.009204251
0,4866,439,500,0,0.02852231,0,0.009281912
0,4867,439,501,0,0.028731486,0,0.009358878
0,4868,439,502,0,0.028935565,0,0.009435082
0,4869,439,503,0,0.029140834,0,0.009510785
0,4870,439,505,0,0.02934849,0,0.009586077
0,4871,439,506,0,0.029548436,0,0.009660517
0,4872,439,507,0,0.029747877,0,0.009734431
0,4873,439,508,0,0.029943347,0,0.009807682
0,4874,439,509,0,0.030144317,0,0.009880695
0,4875,439,510,0,0.030344984,0,0.009953227
0,4876,439,511,0,0.030537596,0,0.010027402
0,4877,439,512,0,0.030726075,0,0.010101471
0,4878,439,513,0,0.030912995,0,0.010175045
0,4879,439,514,0,0.031098692,0,0.010248118
0,4880,439,515,0,0.031291887,0,0.010320922
0,4881,439,516,0,0.031480752,0,0.010393178
0,4882,439,517,0,0.031665675,0,0.010464917
0,4883,439,518,0,0.031850494,0,0.010536217
0,4884,439,519,0,0.03203051,0,0.0106069865
0,4885,439,520,0,0.032233175,0,0.010677894
0,4886,439,521,0,0.032411072,0,0.01074781
0,4887,439,522,0,0.032589972,0,0.010821434
0,4888,439,523,0,0.032781687,0,0.010894555
