evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4458184,0,0,0,6.8022327
0,darpa_theia:n10020,0,0.44376895,0,0,0,6.9961867
0,darpa_theia:n10053,0,0.4437532,0,0,0,6.9755683
0,darpa_theia:n10055,0,0.44375345,0,0,0,6.9758945
0,darpa_theia:n10056,0,0.44375962,0,0,0,6.984001
0,darpa_theia:n10057,0,0.44028026,0,0,0,6.7985992
0,darpa_theia:n10060,0,0.44374162,0,0,0,6.9601274
0,darpa_theia:n10061,0,0.4438276,0,0,0,7.068785
0,darpa_theia:n10080,0,0.44374505,0,0,0,6.964754
0,darpa_theia:n101438,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n101629,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n108196,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n108344,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n108385,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n108491,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n1097,0,0.43461803,0,0,0,6.1742525
0,darpa_theia:n11159,0,0.4457408,0,0,0,6.7005596
0,darpa_theia:n11187,0,0.44576296,0,0,0,6.7308087
0,darpa_theia:n1121,0,0.42987952,0,0,0,5.810946
0,darpa_theia:n11241,0,0.44435716,0,0,0,6.9091067
0,darpa_theia:n11295,0,0.4392909,0,0,0,6.278055
0,darpa_theia:n113530,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n11355,0,0.44342586,0,0,0,6.8826547
0,darpa_theia:n113578,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n11683,0,0.44372383,0,0,0,6.7883
0,darpa_theia:n11690,0,0.44372407,0,0,0,6.788636
0,darpa_theia:n11759,0,0.44380614,0,0,0,6.844617
0,darpa_theia:n11760,0,0.4437243,0,0,0,6.7889714
0,darpa_theia:n11802,0,0.4437842,0,0,0,7.0157156
0,darpa_theia:n11825,0,0.44380638,0,0,0,6.8449454
0,darpa_theia:n11830,0,0.4437766,0,0,0,7.0060053
0,darpa_theia:n11851,0,0.44333857,0,0,0,6.843667
0,darpa_theia:n119115,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n12284,0,0.4457738,0,0,0,6.745246
0,darpa_theia:n1239,0,0.44342557,0,0,0,6.8823547
0,darpa_theia:n1261,0,0.44024426,0,0,0,6.7571373
0,darpa_theia:n147586,0,0.44373515,0,0,0,6.803605
0,darpa_theia:n147609,0,0.4437354,0,0,0,6.8039336
0,darpa_theia:n147674,0,0.4437425,0,0,0,6.8134375
0,darpa_theia:n147752,0,0.4437428,0,0,0,6.8137636
0,darpa_theia:n147784,0,0.44373566,0,0,0,6.8042636
0,darpa_theia:n147833,0,0.44374305,0,0,0,6.814089
0,darpa_theia:n1516,0,0.4381178,0,0,0,6.7721868
0,darpa_theia:n1634,0,0.43777436,0,0,0,6.5714273
0,darpa_theia:n1707,0,0.43811828,0,0,0,6.772803
0,darpa_theia:n179305,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n1822,0,0.44382164,0,0,0,6.865102
0,darpa_theia:n182570,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n185836,0,0.43928963,0,2,0,5.2592397
0,darpa_theia:n191,0,0.44373548,0,0,0,6.9518113
0,darpa_theia:n191297,0,0.43722475,0,0,0,4.7495847
0,darpa_theia:n195,0,0.44373792,0,0,0,6.955147
0,darpa_theia:n197,0,0.4437382,0,0,0,6.9554787
0,darpa_theia:n202841,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n202886,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n207781,1,0.3598633,0,0,0,7.3383927
0,darpa_theia:n207811,0,0.43672946,0,2,0,7.408767
0,darpa_theia:n207885,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n207890,0,0.44030666,0,0,0,5.4531026
0,darpa_theia:n207910,0,0.44030666,0,0,0,5.4531026
0,darpa_theia:n208473,1,0.4313749,0,0,0,7.1152983
0,darpa_theia:n2155,0,0.43811852,0,0,0,6.77311
0,darpa_theia:n221440,1,0.4313749,0,0,0,7.1152983
0,darpa_theia:n222711,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n223279,1,0.4313749,0,0,0,7.1152983
0,darpa_theia:n224393,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n224411,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n225889,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n225918,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n225922,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n225948,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n225951,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n225994,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226032,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226045,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226062,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226065,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226129,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226149,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226222,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226266,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226300,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226502,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226538,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226615,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226678,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226699,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226740,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226757,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226871,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n226998,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227090,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227095,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227159,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227225,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227275,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227342,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227443,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227657,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227679,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227785,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227792,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227817,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227881,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227884,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227894,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227912,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227964,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227969,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227995,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n227997,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228006,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228031,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228069,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228074,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228124,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228132,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228154,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228177,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228189,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228232,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228245,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228265,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228314,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228397,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228424,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228448,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228457,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228491,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228495,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228533,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228538,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228616,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228646,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228653,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228690,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228710,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228762,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228821,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228907,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228926,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n228984,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n229076,1,0.9985043,1,7,1,11.257716
0,darpa_theia:n229091,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229353,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229392,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229395,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229401,0,0.4445822,0,2,0,6.176341
0,darpa_theia:n229402,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229409,0,0.43722475,0,0,0,4.7495847
0,darpa_theia:n229426,0,0.4313749,0,0,0,7.1152983
0,darpa_theia:n229450,0,0.4313749,0,0,0,7.1152983
0,darpa_theia:n229466,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229487,0,0.43722475,0,0,0,4.7495847
0,darpa_theia:n229558,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229573,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229652,0,0.43722475,0,0,0,4.7495847
0,darpa_theia:n229658,0,0.43672946,0,2,0,7.408767
0,darpa_theia:n229710,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n229788,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n229863,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n229914,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230141,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230150,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n230239,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230252,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n230267,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230275,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n230295,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230308,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n230449,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230450,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n230672,0,0.43672946,0,2,0,7.408767
0,darpa_theia:n230674,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n230676,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n230772,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230784,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n230867,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230953,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n230975,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n231074,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n231084,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n231230,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n231232,0,0.43954015,0,2,0,7.347976
0,darpa_theia:n231452,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n231466,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n231690,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n231699,0,0.4351333,0,0,0,4.719329
0,darpa_theia:n231810,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n231819,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n231830,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n231840,0,0.43844965,0,0,0,4.6648893
0,darpa_theia:n231996,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n232034,0,0.4351333,0,0,0,4.719329
0,darpa_theia:n232133,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n232138,0,0.43844965,0,0,0,4.6648893
0,darpa_theia:n232151,0,0.4351333,0,0,0,4.719329
0,darpa_theia:n232367,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n232549,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n232559,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n232661,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n232857,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n232865,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n232955,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233163,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233277,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233289,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n233363,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233368,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n233401,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233469,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n233607,0,0.43850952,0,2,0,7.180781
0,darpa_theia:n233629,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n233634,0,0.43844965,0,0,0,4.6648893
0,darpa_theia:n233729,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233730,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n233769,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233778,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n233810,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233860,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233927,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n233932,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234065,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234069,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234145,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234150,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234165,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234175,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234315,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234400,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234452,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234464,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234548,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234615,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234686,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234694,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234715,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234716,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n234785,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n234911,0,0.43672946,0,2,0,7.408767
0,darpa_theia:n234918,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n234921,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n235303,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235312,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n235388,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235403,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n235464,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235465,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n235526,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235612,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235789,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n235808,0,0.43844965,0,0,0,4.6648893
0,darpa_theia:n235809,0,0.4351333,0,0,0,4.719329
0,darpa_theia:n235850,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n235864,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n236109,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236126,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n236130,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236131,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236149,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n236347,0,0.43672946,0,2,0,7.408767
0,darpa_theia:n236352,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n236360,0,0.43885818,0,0,0,4.6100035
0,darpa_theia:n236578,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236584,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n236636,0,0.42828685,0,0,0,6.985764
0,darpa_theia:n236640,0,0.43772465,0,0,0,5.056382
0,darpa_theia:n236708,0,0.4382356,0,0,0,4.700889
0,darpa_theia:n236715,0,0.43772465,0,0,0,5.056382
0,darpa_theia:n236841,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236910,0,0.43543738,0,0,0,6.357565
0,darpa_theia:n236922,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236926,0,0.43866047,0,0,0,4.6068883
0,darpa_theia:n236936,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n236964,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n237036,0,0.4365276,0,2,0,7.0737953
0,darpa_theia:n237046,0,0.43844965,0,0,0,4.6648893
0,darpa_theia:n237120,0,0.43859783,0,2,0,7.076475
0,darpa_theia:n237123,0,0.43624774,0,0,0,4.7501254
0,darpa_theia:n237176,0,0.44008952,0,2,0,6.622657
0,darpa_theia:n237188,0,0.43188307,0,0,0,5.6691356
0,darpa_theia:n237568,0,0.43859783,0,2,0,7.076475
