evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41046563,0,6,0,9.33272
0,darpa_theia:n10020,0,0.39046025,0,0,0,8.151103
0,darpa_theia:n10053,0,0.39042485,0,0,0,8.151251
0,darpa_theia:n10055,0,0.39042538,0,0,0,8.151248
0,darpa_theia:n10056,0,0.39043924,0,0,0,8.151193
0,darpa_theia:n10057,0,0.39208373,0,0,0,8.4860325
0,darpa_theia:n10060,0,0.39039886,0,0,0,8.151344
0,darpa_theia:n10061,0,0.39059192,0,0,0,8.15034
0,darpa_theia:n10080,0,0.39040655,0,0,0,8.151317
0,darpa_theia:n101438,1,0.91320235,1,3,1,9.377729
0,darpa_theia:n101629,1,0.913204,1,3,1,9.377638
0,darpa_theia:n108196,1,0.9132161,1,3,1,9.376968
0,darpa_theia:n108344,1,0.9132033,1,3,1,9.377672
0,darpa_theia:n108385,1,0.9132097,1,3,1,9.377325
0,darpa_theia:n108491,1,0.91321427,1,3,1,9.377072
0,darpa_theia:n1097,0,0.3950179,0,0,0,8.728406
0,darpa_theia:n11159,0,0.41029072,0,6,0,9.340471
0,darpa_theia:n11187,0,0.4103407,0,6,0,9.338388
0,darpa_theia:n1121,0,0.39470747,0,0,0,8.745283
0,darpa_theia:n11241,0,0.41192618,0,6,0,8.092175
0,darpa_theia:n11295,0,0.41129473,0,6,0,9.890617
0,darpa_theia:n113530,1,0.9132018,1,3,1,9.377752
0,darpa_theia:n11355,0,0.38891393,0,0,0,8.931072
0,darpa_theia:n113578,1,0.91321385,1,3,1,9.377093
0,darpa_theia:n11683,0,0.3900798,0,0,0,8.885333
0,darpa_theia:n11690,0,0.39008036,0,0,0,8.885347
0,darpa_theia:n11759,0,0.3908294,0,0,0,8.542239
0,darpa_theia:n11760,0,0.3900809,0,0,0,8.885363
0,darpa_theia:n11802,0,0.39049456,0,0,0,8.150937
0,darpa_theia:n11825,0,0.39082992,0,0,0,8.542246
0,darpa_theia:n11830,0,0.3904774,0,0,0,8.151023
0,darpa_theia:n11851,0,0.3893067,0,0,0,8.56574
0,darpa_theia:n119115,1,0.91320044,1,3,1,9.377834
0,darpa_theia:n12284,0,0.4103651,0,6,0,9.337331
0,darpa_theia:n1239,0,0.3889134,0,0,0,8.93106
0,darpa_theia:n1261,0,0.3920609,0,0,0,8.4912615
0,darpa_theia:n147586,0,0.3901052,0,0,0,8.8860035
0,darpa_theia:n147609,0,0.39010575,0,0,0,8.886017
0,darpa_theia:n147674,0,0.39012176,0,0,0,8.886431
0,darpa_theia:n147752,0,0.3901223,0,0,0,8.886446
0,darpa_theia:n147784,0,0.3901063,0,0,0,8.886031
0,darpa_theia:n147833,0,0.39012286,0,0,0,8.88646
0,darpa_theia:n1516,0,0.38369903,0,2,0,10.336668
0,darpa_theia:n1634,0,0.39330882,0,0,0,8.578288
0,darpa_theia:n1707,0,0.38370013,0,2,0,10.336695
0,darpa_theia:n179305,1,0.91321045,1,3,1,9.377278
0,darpa_theia:n1822,0,0.39086416,0,0,0,8.542543
0,darpa_theia:n182570,1,0.91321135,1,3,1,9.377233
0,darpa_theia:n185836,0,0.34609777,0,6,0,10.24979
0,darpa_theia:n191,0,0.390385,0,0,0,8.151388
0,darpa_theia:n191297,0,0.46867183,0,6,0,7.0788565
0,darpa_theia:n195,0,0.39039055,0,0,0,8.151371
0,darpa_theia:n197,0,0.39039108,0,0,0,8.151369
0,darpa_theia:n202841,1,0.913211,1,3,1,9.377256
0,darpa_theia:n202886,1,0.9132122,1,3,1,9.377188
0,darpa_theia:n207781,1,0.32995173,0,6,0,10.500464
0,darpa_theia:n207811,0,0.3976032,0,6,0,8.889943
0,darpa_theia:n207885,1,0.91321325,1,3,1,9.3771305
0,darpa_theia:n207890,0,0.5090575,0,3,1,6.7957687
0,darpa_theia:n207910,0,0.5090575,0,3,1,6.7958
0,darpa_theia:n208473,1,0.40741745,0,6,0,8.432404
0,darpa_theia:n2155,0,0.38370067,0,2,0,10.336705
0,darpa_theia:n221440,1,0.40741745,0,6,0,8.432404
0,darpa_theia:n222711,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n223279,1,0.40741745,0,6,0,8.432404
0,darpa_theia:n224393,0,0.40198058,0,0,0,7.712107
0,darpa_theia:n224411,0,0.388739,0,6,0,10.269691
0,darpa_theia:n225889,1,0.9132176,1,3,1,9.376886
0,darpa_theia:n225918,1,0.9132174,1,3,1,9.376898
0,darpa_theia:n225922,1,0.91321725,1,3,1,9.376911
0,darpa_theia:n225948,1,0.913217,1,3,1,9.376922
0,darpa_theia:n225951,1,0.9132168,1,3,1,9.376933
0,darpa_theia:n225994,1,0.91321665,1,3,1,9.376945
