evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.93669295,1,0.9918119
0,4501,55,68,1,0.94015485,1,0.99260724
0,4502,55,69,1,0.94209796,1,0.9929904
0,4503,55,70,1,0.9434421,1,0.99316734
0,4504,55,71,1,0.9444647,1,0.993277
0,4505,55,72,1,0.9452889,1,0.9933656
0,4506,55,73,1,0.9459772,1,0.9934396
0,4507,55,11,1,0.94656664,1,0.9935029
0,4508,55,74,1,0.94708174,1,0.9935581
0,4509,55,75,1,0.9475392,1,0.99360716
0,4510,55,76,1,0.9479497,1,0.9936512
0,4511,55,77,1,0.9483237,1,0.99369144
0,4512,55,668,1,0.94866455,1,0.9937279
0,4513,55,78,1,0.9489785,1,0.9937616
0,4514,55,79,1,0.9492709,1,0.993793
0,4515,55,80,1,0.9495424,1,0.9938221
0,4516,55,14,1,0.9497956,1,0.9938492
0,4517,55,81,1,0.95003396,1,0.9938747
0,4518,55,23,1,0.9502593,1,0.99389887
0,4519,55,82,1,0.95047474,1,0.99392223
0,4520,55,83,1,0.9506763,1,0.99394375
0,4521,55,57,1,0.95086724,1,0.99396414
0,4522,55,653,1,0.95104915,1,0.99398345
0,4523,55,655,1,0.9512234,1,0.99400204
0,4524,55,84,1,0.9513905,1,0.99402
0,4525,55,85,1,0.9515511,1,0.99403715
0,4526,55,54,1,0.95170414,1,0.9940534
0,4527,55,86,1,0.95185137,1,0.994069
0,4528,55,87,1,0.95199364,1,0.9940842
0,4529,55,88,1,0.9521303,1,0.99409866
0,4530,55,47,1,0.9522627,1,0.9941127
0,4531,55,89,1,0.9523919,1,0.99412656
0,4532,55,53,1,0.9525152,1,0.99413955
0,4533,55,90,1,0.9526372,1,0.9941527
0,4534,55,45,1,0.95275426,1,0.99416524
0,4535,55,91,1,0.95286715,1,0.9941771
0,4536,55,92,1,0.95297605,1,0.99418855
0,4537,55,93,1,0.9530833,1,0.9942
0,4538,55,13,1,0.9531874,1,0.9942111
0,4539,55,94,1,0.95328784,1,0.9942215
0,4540,55,95,1,0.95338655,1,0.994232
0,4541,55,96,1,0.9534832,1,0.99424225
0,4542,55,97,1,0.9535785,1,0.9942524
0,4543,55,98,1,0.953674,1,0.9942629
0,4544,55,99,1,0.95376277,1,0.99427223
0,4545,55,100,1,0.9538514,1,0.99428165
0,4546,55,101,1,0.9539359,1,0.9942905
0,4547,55,660,1,0.9540188,1,0.99429905
0,4548,55,102,1,0.9540997,1,0.9943076
0,4549,55,656,1,0.9541797,1,0.9943159
0,4550,55,103,1,0.9542574,1,0.99432397
0,4551,55,104,1,0.9543333,1,0.99433184
0,4552,55,105,1,0.9544078,1,0.9943395
0,4553,55,106,1,0.9544811,1,0.99434716
0,4554,55,107,1,0.9545538,1,0.9943547
0,4555,55,108,1,0.95462394,1,0.994362
0,4556,55,109,1,0.9546934,1,0.9943692
0,4557,55,110,1,0.95476097,1,0.9943762
0,4558,55,111,1,0.95482755,1,0.994383
0,4559,55,112,1,0.9548934,1,0.9943897
0,4560,55,113,1,0.9549583,1,0.99439645
0,4561,55,114,1,0.9550215,1,0.99440295
0,4562,55,115,1,0.95508456,1,0.9944095
0,4563,55,116,1,0.9551458,1,0.99441576
0,4564,55,117,1,0.9552063,1,0.9944219
0,4565,55,10,1,0.95526576,1,0.99442804
0,4566,55,118,1,0.9553239,1,0.99443394
0,4567,55,119,1,0.9553814,1,0.99443984
