node_id,label,probability,prediction
streamspot:g180:n0,0,0.45880038,0
streamspot:g180:n1103,0,0.5631955,1
streamspot:g180:n1116,0,0.54091066,1
streamspot:g180:n1190,0,0.5409362,1
streamspot:g180:n1305,0,0.5632676,1
streamspot:g180:n1481,0,0.54098725,1
streamspot:g180:n1606,0,0.56331563,1
streamspot:g180:n1625,0,0.54103833,1
streamspot:g180:n1646,0,0.5633637,1
streamspot:g180:n2118,0,0.5410894,1
streamspot:g180:n2133,0,0.5313047,1
streamspot:g180:n2134,0,0.48540494,1
streamspot:g180:n2189,0,0.541115,1
streamspot:g180:n2229,0,0.5411405,1
streamspot:g180:n2268,0,0.5643768,1
streamspot:g180:n2283,0,0.46231216,0
streamspot:g180:n2467,0,0.55065674,1
streamspot:g180:n2544,0,0.55068463,1
streamspot:g180:n2827,0,0.55071247,1
streamspot:g180:n2840,0,0.5507404,1
streamspot:g180:n3123,0,0.5507683,1
streamspot:g180:n3225,0,0.561007,1
streamspot:g180:n3306,0,0.5619543,1
streamspot:g180:n3310,0,0.5619755,1
streamspot:g180:n3639,0,0.47602275,1
streamspot:g180:n3653,0,0.5507962,1
streamspot:g180:n3694,0,0.56097996,1
streamspot:g180:n3749,0,0.5643288,1
streamspot:g180:n3849,0,0.56487834,1
streamspot:g180:n402,0,0.54070634,1
streamspot:g180:n4175,0,0.55087996,1
streamspot:g180:n424,0,0.56305146,1
streamspot:g180:n4460,0,0.5644008,1
streamspot:g180:n4469,0,0.56442475,1
streamspot:g180:n4529,0,0.5650022,1
streamspot:g180:n4535,0,0.49793857,1
streamspot:g180:n4546,0,0.4994557,1
streamspot:g180:n4661,0,0.4994557,1
streamspot:g180:n4672,0,0.4994557,1
streamspot:g180:n4677,0,0.52204347,1
streamspot:g180:n4680,0,0.53066283,1
streamspot:g180:n4695,0,0.52206767,1
streamspot:g180:n4711,0,0.5306882,1
streamspot:g180:n4757,0,0.55101955,1
streamspot:g180:n4836,0,0.4700131,1
streamspot:g180:n5012,0,0.59810966,1
streamspot:g180:n5042,0,0.59813094,1
streamspot:g180:n5375,0,0.59815216,1
streamspot:g180:n5571,0,0.59817344,1
streamspot:g180:n5867,0,0.5307136,1
streamspot:g180:n5960,0,0.4994557,1
streamspot:g180:n6074,0,0.5510474,1
streamspot:g180:n6478,0,0.55107534,1
streamspot:g180:n6528,0,0.55110323,1
streamspot:g180:n6667,0,0.48605868,1
streamspot:g180:n789,0,0.5630755,1
streamspot:g180:n848,0,0.5407829,1
streamspot:g180:n875,0,0.5631235,1
streamspot:g180:n954,0,0.54083407,1
streamspot:g180:n964,0,0.5408596,1
streamspot:g191:n0,0,0.46004757,0
streamspot:g191:n1166,0,0.5404519,1
streamspot:g191:n1174,0,0.54047745,1
streamspot:g191:n1197,0,0.54050297,1
streamspot:g191:n1282,0,0.54052854,1
streamspot:g191:n1371,0,0.54055405,1
streamspot:g191:n1487,0,0.54057956,1
streamspot:g191:n167,0,0.5402986,1
streamspot:g191:n1695,0,0.5406051,1
streamspot:g191:n1701,0,0.5646287,1
streamspot:g191:n1787,0,0.5406562,1
streamspot:g191:n1832,0,0.5406818,1
streamspot:g191:n2283,0,0.4582254,0
streamspot:g191:n2294,0,0.5375692,1
streamspot:g191:n2342,0,0.55932885,1
streamspot:g191:n2404,0,0.53762037,1
streamspot:g191:n2472,0,0.54983485,1
streamspot:g191:n267,0,0.54032415,1
streamspot:g191:n2808,0,0.53764594,1
streamspot:g191:n2849,0,0.5376715,1
streamspot:g191:n3065,0,0.5376971,1
streamspot:g191:n3125,0,0.5377226,1
streamspot:g191:n3153,0,0.53774816,1
streamspot:g191:n322,0,0.54034966,1
streamspot:g191:n3240,0,0.5498603,1
streamspot:g191:n3269,0,0.5377737,1
streamspot:g191:n3347,0,0.47602275,1
streamspot:g191:n3420,0,0.5598117,1
streamspot:g191:n3427,0,0.55983293,1
streamspot:g191:n3602,0,0.54988575,1
streamspot:g191:n4003,0,0.5377993,1
streamspot:g191:n4136,0,0.56853455,1
streamspot:g191:n4446,0,0.5595454,1
streamspot:g191:n4484,0,0.5595695,1
streamspot:g191:n4662,0,0.4994557,1
streamspot:g191:n4680,0,0.5280458,1
streamspot:g191:n4693,0,0.537876,1
streamspot:g191:n4841,0,0.46493354,1
streamspot:g191:n5135,0,0.5754715,1
streamspot:g191:n5307,0,0.5754961,1
streamspot:g191:n5381,0,0.57552063,1
streamspot:g191:n5447,0,0.5755452,1
streamspot:g191:n5474,0,0.5755697,1
streamspot:g191:n5528,0,0.57559425,1
streamspot:g191:n5553,0,0.5756188,1
streamspot:g191:n5905,0,0.4994557,1
streamspot:g191:n5913,0,0.4994557,1
streamspot:g191:n5996,0,0.5283508,1
streamspot:g191:n6190,0,0.5379015,1
streamspot:g191:n6318,0,0.53792715,1
streamspot:g191:n6456,0,0.5379527,1
streamspot:g191:n6482,0,0.5379783,1
streamspot:g191:n6519,0,0.53800386,1
streamspot:g191:n6640,0,0.53802943,1
streamspot:g191:n841,0,0.54037523,1
streamspot:g191:n884,0,0.5404008,1
streamspot:g191:n968,0,0.5404264,1
streamspot:g321:n0,1,0.4630577,1
streamspot:g321:n1186,1,0.5506946,1
streamspot:g321:n1255,1,0.5507201,1
streamspot:g321:n1327,1,0.5507455,1
streamspot:g321:n1330,1,0.5781504,1
streamspot:g321:n1703,1,0.5507964,1
streamspot:g321:n1789,1,0.55082184,1
streamspot:g321:n2169,1,0.5508473,1
streamspot:g321:n2283,1,0.4700131,1
streamspot:g321:n2298,1,0.5540305,1
streamspot:g321:n2308,1,0.55778444,1
streamspot:g321:n2310,1,0.5578094,1
streamspot:g321:n2373,1,0.53327954,1
streamspot:g321:n2596,1,0.5333051,1
streamspot:g321:n2663,1,0.53333074,1
streamspot:g321:n2753,1,0.5333563,1
streamspot:g321:n2757,1,0.53338194,1
streamspot:g321:n2793,1,0.5334075,1
streamspot:g321:n2830,1,0.53778976,1
streamspot:g321:n2878,1,0.5334332,1
streamspot:g321:n2931,1,0.53345877,1
streamspot:g321:n3059,1,0.53348434,1
streamspot:g321:n3083,1,0.5335099,1
streamspot:g321:n3254,1,0.5335356,1
streamspot:g321:n3347,1,0.48540494,1
streamspot:g321:n3576,1,0.5335611,1
streamspot:g321:n3746,1,0.5535569,1
streamspot:g321:n379,1,0.57795995,1
streamspot:g321:n381,1,0.55059284,1
streamspot:g321:n400,1,0.55061823,1
streamspot:g321:n4192,1,0.5774079,1
streamspot:g321:n4782,1,0.5627952,1
streamspot:g321:n4835,1,0.4671882,1
streamspot:g321:n4907,1,0.58936,1
streamspot:g321:n5203,1,0.5893843,1
streamspot:g321:n5289,1,0.5894086,1
streamspot:g321:n5382,1,0.58943295,1
streamspot:g321:n5735,1,0.5894572,1
streamspot:g321:n6029,1,0.5336124,1
streamspot:g321:n6144,1,0.56282234,1
